B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.097636237831875,-11.32129066926608,-8.975395882556326,6.439588387204701,4.969151302661023,7.759659336997469,-6.784374167107141,4.432457789176666
-7.204480160087922,-8.038358949345016,-6.578850664613749,4.411512376401667,3.4772515581782732,5.230355581206785,-5.662405026353758,3.6239392168664053
-5.75241171515269,-6.326268226430088,-5.306126965217821,3.4065438718996988,2.6870604531066538,3.9968021887186795,-4.987194117774613,3.1253083138054243
-4.876469608070788,-5.297284186148788,-4.497895284147139,2.8088435137535606,2.277236136190977,3.343599370737143,-4.4983829907560695,2.759008234330389
-4.288049637929529,-4.6231464623054945,-3.958152140201105,2.41333645921115,1.9746880058061584,2.9172790169996814,-4.113484516721082,2.468090710032649
-3.8632592006709325,-4.180859202071067,-3.5991864210408924,2.132233243584447,1.7630153729850155,2.608955236923515,-3.7953776790311236,2.226621571698259
-3.540013053930718,-3.8128355534418095,-3.288510053229667,1.9216906710817252,1.5626498883255318,2.3447287600233713,-3.5240616414002215,2.0204620077361266
-3.2837241392275303,-3.523879890503673,-3.041619289090863,1.757377838989169,1.4369336504973622,2.1508484481991252,-3.287478919091606,1.8409881946912992
-3.073572572659379,-3.301126313692372,-2.8558309964248423,1.624708575389409,1.3189431698721332,1.9908784208185848,-3.0777752343914293,1.6825171281339817
-2.8962587655020813,-3.108471244841795,-2.6837480553126225,1.5144049035743568,1.2344155431848314,1.8672409324530366,-2.8895347303822465,1.5410851895371982
-2.7428763515836057,-2.948953110243264,-2.5290117810031796,1.4202807247461655,1.1376138831355083,1.7419065161659033,-2.7188562134514367,1.4138052309947473
-2.607226536234271,-2.797907974448368,-2.388152873100679,1.3380498021850304,1.0588037106526202,1.6506882154468803,-2.5628304747893726,1.2985007738932821
-2.4848546982405115,-2.6702123189826574,-2.2724402202896394,1.264645917807625,0.9816474774342989,1.5633295853350104,-2.4192260144046687,1.19348483377297
-2.3724737115472627,-2.5535548168232247,-2.1612684600390484,1.1978165661718942,0.911433214044224,1.4839144025267967,-2.28629060579601,1.0974194907820847
-2.2676062345239503,-2.4445474320379494,-2.05656316711668,1.1358711896058309,0.8558935540136754,1.4105455773848143,-2.1626208601028383,1.0092230680479912
-2.1683570984262275,-2.3417439688455195,-1.9580837143394423,1.0775212046055842,0.7999042592520218,1.3458243746431169,-2.0470735479109496,0.9280066750529636
-2.0732662635434154,-2.24436069747164,-1.8646470470273304,1.021777073575102,0.7492613935720016,1.2871697808159799,-1.9387035559221348,0.8530295646057392
-1.9812133493916362,-2.1583004889000073,-1.78645398001375,0.9678822192140233,0.7032499717766381,1.228332383276532,-1.8367193921431342,0.7836669406477373
-1.8913558011764282,-2.0730222945375645,-1.7055125619555576,0.915271308366525,0.6580490779195028,1.1737395700685933,-1.7404505814676923,0.7193862403399796
-1.8030887802605895,-1.9838685213893679,-1.6249543556280215,0.8635445304211413,0.6084920199030924,1.112308500067841,-1.649323317373479,0.6597293269493916
-1.7160181533520569,-1.8859288632676376,-1.5346186476447121,0.8124516096152221,0.56502611686625,1.0548139001607042,-1.5628419711535926,0.6042988955127225
-1.6299398173913768,-1.7814196738745411,-1.4393785991011327,0.7618803853641757,0.5247151437898764,1.0027281929422542,-1.4805748372197514,0.5527479392287071
-1.5448198909416346,-1.693233224774608,-1.3597927174546474,0.7118455314740355,0.48987264661075247,0.9511236201418927,-1.4021429946966129,0.5047714780907806
-1.4607716193324105,-1.6092830229929524,-1.2822393964874594,0.6624738536631807,0.42130661013817594,0.8703728433304181,-1.3272114970466866,0.46009998564285143
-1.3780265189922156,-1.5332960491038048,-1.2136528715027857,0.6139839067338516,0.3968332780314982,0.8358870316468223,-1.2554823251787537,0.4184941083929179
-1.2968993553188268,-1.45396298703559,-1.1440553286166422,0.566659440913645,0.3543257997150182,0.7784977977684597,-1.1866886933403822,0.3797403818689223
-1.2177487089981303,-1.3687825708464694,-1.066786626412258,0.5208181443643519,0.33375468273119147,0.7465802826307948,-1.120590404728189,0.34364772411664457
-1.1409366202942681,-1.2921965898424717,-0.9990302695388718,0.47677879493681924,0.2611245413365961,0.6606526922612334,-1.0569700302380494,0.31004454220316113
-1.0667916108610243,-1.214258924978377,-0.9274762847585218,0.4348307656356766,0.23090915004619939,0.6155162824372579,-0.995629738917488,0.27877632689689663
-0.9955790438616218,-1.1444882263782532,-0.8645198960824123,0.39520959165359737,0.21298266041526392,0.5828210643525492,-0.9363886489588011,0.249703639722347
-0.927481467869475,-1.07725400865876,-0.8063520095256174,0.3580811312917603,0.16946821458713746,0.5254019246911772,-0.8790805978494531,0.22270041812186142
-0.8625897816560529,-1.0024923722087575,-0.7377960291791195,0.3235351807804438,0.15493358337416108,0.49984407762472327,-0.8235522525601887,0.1976525406144453
-0.8009043220740557,-0.9256374004761231,-0.6674027693701908,0.2915877732521262,0.13322687517878462,0.46191387362848,-0.7696614974705556,0.1744566060933259
-0.7423437392108845,-0.8745921776186418,-0.6236247910949858,0.2621902186132114,0.11450267840655015,0.4324346097831562,-0.717276050560126,0.15301889078616018
-0.68675895140398,-0.8167452386251111,-0.5721970480153686,0.2352423969995962,0.08814572051191914,0.39925850999218726,-0.6662722682660095,0.1332544536532019
-0.6339495056984459,-0.7477772606745549,-0.5084481628025486,0.21060785168399102,0.069315262073117,0.3746496035836768,-0.6165341070673684,0.11508636665257545
-0.5836801123487098,-0.6862884038985305,-0.45350274991062167,0.18812865310773794,0.048902268835952056,0.3494729926414377,-0.567952215846766,0.09844505074677277
-0.5356957530769342,-0.6371720216066363,-0.4098708233661053,0.16763860972374758,0.034687079399505716,0.32877347107456156,-0.5204231377936939,0.08326770204699102
-0.4897344028037044,-0.5873559784683006,-0.3616330014700019,0.14897400949215328,0.015965643438462074,0.304785440370829,-0.4738486043521642,0.06949779530498408
-0.44553694432904356,-0.5522928805573651,-0.33129984089179343,0.13198158280507727,0.0004809529978303806,0.286261208333745,-0.4281349066920436,0.0570846542256058
-0.4028542519526053,-0.5116982188111303,-0.2917720206730939,0.116523743548307,-0.0058806149528235485,0.2745061535622182,-0.38319233256886204,0.04598307990826346
-0.36145167685386104,-0.4731381165557841,-0.25436635145885833,0.10248139632816958,-0.019605312920315032,0.25839429211053266,-0.33893465835513487,0.03615303022454773
-0.32111131156209616,-0.42942435679332924,-0.21375962537271886,0.08975472400446904,-0.033385916693424056,0.2430377653978378,-0.29527868757409476,0.027559344173582176
-0.2816324755027341,-0.38274901983422216,-0.16930524816125603,0.0782624238411291,-0.044977537369491394,0.2314030216313081,-0.252143828518099,0.02017150628144792
-0.2428308748688155,-0.34496143320360406,-0.1335189427374754,0.0679398685601842,-0.07261119339796651,0.20365704977759647,-0.20945170454600875,0.013963446969733912
-0.2045368651390108,-0.3067626762421345,-0.09738539352547038,0.05873664542288241,-0.06548675118325667,0.20902027257219993,-0.1671257914707375,0.008913375545105994
-0.16659319397690386,-0.27227601991992034,-0.06444380233111258,0.05061387951013233,-0.08307806094453377,0.18898389631279278,-0.12509107710426032,0.0050036430841704175
-0.1288525346021279,-0.23571566638085206,-0.028530663822378455,0.04354168168156823,-0.07725723827294355,0.19311204586465447,-0.08327373854921194,0.0022206330279789873
-0.09117504498451688,-0.19784019662290142,0.012441637024137586,0.03749698413991918,-0.07994006495474149,0.18841282519064062,-0.041600833234236946,0.0005546777764564931
-0.053426117563907666,-0.15771271304524576,0.056196138467731804,0.03246194661676628,-0.083073138458305,0.18484892402361253,0.0,0.0
-0.015474427071804013,-0.11968936850199985,0.09741775750226142,0.028423043882427373,-0.08619158961325712,0.181881794150983,0.041600833234236946,0.0005546777764564931
0.022809655307884088,-0.08553333852074385,0.13633413330682898,0.02537088792625613,-0.10233805165758542,0.16750032662904368,0.08327373854921194,0.0022206330279789873
0.06155523702318878,-0.04651885805608735,0.1803664150649653,0.023300798659663394,-0.09927439111648145,0.1702048438815006,0.12509107710426032,0.0050036430841704175
0.1008916395610741,-0.010102309815792854,0.21902722074828773,0.02221411376817449,-0.1030862264176261,0.16789967181504445,0.16712579147073775,0.008913375545106022
0.1409486808669418,0.01892708947136762,0.25445229082622767,0.022120216215554465,-0.11341778930756119,0.16112856090722572,0.209451704546009,0.013963446969733945
0.18185651318103138,0.0639755809533672,0.30408736971381123,0.023039248878247286,-0.11057233598920668,0.1633671399183487,0.2521438285180993,0.02017150628144796
0.2237450540395528,0.10017597642061471,0.3460376970882171,0.025005469323180575,-0.10970996056547733,0.16688786986449608,0.29527868757409453,0.027559344173582134
0.2667430826677787,0.1444958977884483,0.3965957923063718,0.028071161583815,-0.11138353389487565,0.170155557989486,0.33893465835513464,0.036153030224547675
0.31097710938170314,0.17604951610213246,0.4357427911689329,0.03231095452250366,-0.11471080495587055,0.1758067008773025,0.38319233256886187,0.045983079908263405
0.3565701584367662,0.2193905164765655,0.48445160074096183,0.037826291855482336,-0.10729382053494252,0.19210987028810134,0.4281349066920436,0.0570846542256058
0.4036406329500479,0.2655569286527234,0.5373229201284178,0.044749661243053254,-0.11278359539569172,0.19502774985416876,0.4738486043521642,0.06949779530498408
0.4523014510656605,0.3188917453757413,0.5970317734278925,0.05324803658244591,-0.1031641455836893,0.2108237080626233,0.5204231377936939,0.08326770204699102
0.50265964705626,0.36648701981762,0.6467448534960749,0.06352484991142665,-0.09795596248559679,0.2237072497677251,0.567952215846766,0.09844505074677277
0.5548166026276247,0.4124215889226247,0.6946553045821013,0.07581972838615168,-0.0887810050634188,0.24296904124682006,0.6165341070673684,0.11508636665257545
0.6088689890981304,0.45938920342990774,0.748231313630964,0.09040525229800093,-0.08018972727034647,0.26238120377608243,0.6662722682660095,0.1332544536532019
0.6649103410133351,0.5122506962385762,0.8064690897972799,0.10758014988427872,-0.05631047756973734,0.29770410783190937,0.7172760505601262,0.1530188907861603
0.7230329473067446,0.5658498649510044,0.8680051350423544,0.12765866112934005,-0.04143679834577696,0.3215830577905303,0.7696614974705557,0.174456606093326
0.7833294761662015,0.6191232764754925,0.931041249940899,0.15095625834604343,-0.02337116997307298,0.3486998477466656,0.8235522525601889,0.1976525406144454
0.845893528464332,0.6918885561946265,1.0099274950402215,0.1777724454289943,-0.000656832819756481,0.3768123336741842,0.8790805978494528,0.2227004181218613
0.9108182589028014,0.7507124739437825,1.0761524681049166,0.20837187327917608,0.022060494202393754,0.40957371601850656,0.9363886489588008,0.2497036397223468
0.9781924256264498,0.819366689023582,1.1549146572605944,0.24296539925358315,0.049360534970494474,0.44857703840807606,0.9956297389174875,0.27877632689689646
1.0480937789334326,0.8766581305240865,1.2199958775533393,0.2816929065306453,0.07495478270305411,0.4852080579894772,1.0569700302380494,0.31004454220316113
1.1205805191832545,0.94902350038823,1.3034384644348282,0.3246096693954252,0.10524189411552187,0.525725877704079,1.120590404728189,0.34364772411664457
1.195682463940178,1.0166487473285377,1.375058496196401,0.3716778485034777,0.14984794454802397,0.576295393745118,1.1866886933403822,0.3797403818689223
1.2733943096064408,1.089004962906766,1.4582099444177405,0.4227643946300829,0.19843470315770861,0.635753878955098,1.2554823251787537,0.4184941083929179
1.3536737083787411,1.1643769862696114,1.5437000392259481,0.4776462671633283,0.23877730741128844,0.6877890578138691,1.3272114970466866,0.46009998564285143
1.4364466623016363,1.2404360239848198,1.6309681354963868,0.5360234137233677,0.2935774181389915,0.7538105171393832,1.402142994696613,0.5047714780907807
1.5216219736552248,1.3334550370691658,1.735659641025426,0.5975393607301622,0.34925405849261676,0.8232664624905087,1.4805748372197516,0.5527479392287072
1.6091153612418645,1.4090441709126478,1.8182993529328155,0.6618085261598986,0.39117248003113014,0.8793920677270602,1.5628419711535926,0.6042988955127225
1.6988826639826922,1.4962079620691084,1.9139794847331486,0.728448587691971,0.473632646614056,0.9707886881792508,1.6493233173734794,0.6597293269493919
1.7909606817678865,1.5689139911785979,2.0004355231965443,0.7971156384621684,0.5344506276404258,1.050345648315929,1.7404505814676927,0.7193862403399798
1.8855140016379108,1.659027484273353,2.0999312306807605,0.8675397017323471,0.5940167059410992,1.127352169134574,1.8367193921431337,0.7836669406477369
1.9828868686584977,1.7533304297685426,2.207821905676662,0.9395586573432505,0.6611164071012469,1.2105657090121396,1.9387035559221346,0.8530295646057391
2.083660878244076,1.8363377784722246,2.300127637173957,1.0131498169784376,0.7275428850023046,1.2915344775025963,2.0470735479109496,0.9280066750529636
2.188721982072109,1.9418518477488,2.4149957395836537,1.0884601921671682,0.7839822432561221,1.367851673784242,2.1626208601028383,1.0092230680479912
2.2993440629716506,2.0492970313305037,2.5366181139747743,1.16583881101647,0.8215467295655543,1.4371633464871598,2.28629060579601,1.0974194907820847
2.4173015144789884,2.143683085978552,2.6460239261736325,1.24587727656341,0.9023691641023576,1.5528533550016768,2.4192260144046687,1.19348483377297
2.545030923861658,2.256117965732719,2.7815805814971695,1.3294684944663309,0.9471827838477669,1.6321487568857047,2.5628304747893726,1.2985007738932821
2.6858744809813433,2.3795684295737884,2.9402366851267807,1.4178991420377298,1.0571179762904506,1.7895698828054367,2.7188562134514367,1.4138052309947473
2.8444600437852468,2.5403838342682286,3.149312626346232,1.513001172283522,1.142395628663727,1.9289302688737113,2.889534730382247,1.5410851895371986
3.0273151924754043,2.6944207788179044,3.3592001707820787,1.6174059646734535,1.1353599872925422,1.994421337320677,3.07777523439143,1.6825171281339821
3.243897808982016,2.8569462801155856,3.595823225364194,1.7349815312860632,1.179563207612777,2.1273828902961727,3.2874789190916074,1.8409881946913
3.5084073852733235,3.0695066333882037,3.9273418711801202,1.8716117382077286,1.2529720665135171,2.3275914075919566,3.524061641400222,2.0204620077361275
3.843157104914362,3.352464273728891,4.3548549276580015,2.0366565135931087,1.308628023223985,2.537310634402564,3.7953776790311218,2.2266215716982583
4.285326791525687,3.694485332054244,4.936096972161393,2.245882630161221,1.3655187449422184,2.810648790276231,4.113484516721079,2.4680907100326475
4.9018294082856375,4.054474653525778,5.551859728073616,2.52791740246123,1.4784444973906274,3.2290455645335134,4.498382990756068,2.7590082343303877
5.826491913520546,4.763763408667357,6.688883618208465,2.94038481764775,1.6670414211129334,3.8866169925184875,4.987194117774612,3.1253083138054234
7.371640362640535,5.901259409051751,8.690861482347469,3.618329748934494,1.8663404562485177,4.8720257027487115,5.662405026353757,3.6239392168664044
10.474732419602956,8.389421321323566,12.827252977200274,4.968146222292344,2.3161980969601537,6.916398608288737,6.78437416710714,4.432457789176665
