B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.050539686238414,-11.17193616022481,-9.103057730859403,7.339790813910254,6.015580397842348,8.652061736340348,-6.784374167107141,4.432457789176666
-7.068337651479142,-7.852154707840263,-6.426044388117979,4.921403012366241,3.9860952307126025,5.810399453280812,-5.662405026353758,3.6239392168664053
-5.577795359533028,-6.139033138448494,-5.041760642817033,3.7212569600969654,3.042269104251371,4.464319673945373,-4.987194117774613,3.1253083138054243
-4.682206763097263,-5.156515869025233,-4.252944017157988,3.0067014356887856,2.443786519220394,3.6132498144492207,-4.4983829907560695,2.759008234330389
-4.082686769607893,-4.52181286944338,-3.762056620561203,2.533617736678027,2.108198736510761,3.104135620364386,-4.113484516721082,2.468090710032649
-3.651120042068766,-4.026114356341982,-3.351308361019843,2.1974196204912357,1.8207307694850088,2.69873042246886,-3.7953776790311236,2.226621571698259
-3.3234346967089534,-3.6725184314625072,-3.066836816070567,1.945837932335006,1.5921536325063128,2.3839092915283886,-3.5240616414002215,2.0204620077361266
-3.0640300448530526,-3.358019138454668,-2.7973004220555233,1.749854709217811,1.4152199914911587,2.1455252580279343,-3.287478919091606,1.8409881946912992
-2.8515462305887587,-3.123324087024484,-2.6041497954890085,1.5920773023719894,1.2672868262898918,1.9516704526569901,-3.0777752343914293,1.6825171281339817
-2.6723943402810617,-2.9233888293031134,-2.432545069162066,1.4614531954538026,1.150020847155377,1.7933556813143063,-2.8895347303822465,1.5410851895371982
-2.517520732052443,-2.7592293672158448,-2.2899291694600046,1.3506266952060837,1.0615070106602067,1.6711949706999127,-2.7188562134514367,1.4138052309947473
-2.3806649670219913,-2.6302321216742,-2.1803936951370266,1.254515274780291,0.9672735403280117,1.5479509093184969,-2.5628304747893726,1.2985007738932821
-2.257365393350399,-2.5040712409498687,-2.0722691535107285,1.1694962900081212,0.8963670290609649,1.4538495830581208,-2.4192260144046687,1.19348483377297
-2.1443641909536435,-2.3780611743114823,-1.9597950528683006,1.092919929879569,0.8261276602344023,1.3649116847009068,-2.28629060579601,1.0974194907820847
-2.0392376254204176,-2.2619886200435153,-1.8557296616045587,1.0228064963064456,0.7664294049877289,1.2886013633144113,-2.1626208601028383,1.0092230680479912
-1.9401590619301947,-2.1557612239486597,-1.7608823694347167,0.9576529963832305,0.7086828770117447,1.213879781522524,-2.0470735479109496,0.9280066750529636
-1.845743174655807,-2.0522122117638135,-1.666538237931991,0.8963073691148551,0.6619825898739558,1.1511825546248624,-1.9387035559221348,0.8530295646057392
-1.7549413186029448,-1.956015260658541,-1.582828017866741,0.8378860376970253,0.6029006961756386,1.0765778293764023,-1.8367193921431342,0.7836669406477373
-1.6669698935233754,-1.860523166418731,-1.498912845504014,0.7817198113387138,0.5526394665998844,1.0098577690361217,-1.7404505814676923,0.7193862403399796
-1.581260294140339,-1.7671789185581888,-1.413995582160592,0.7273182916245727,0.5015262015957753,0.9434892328423149,-1.649323317373479,0.6597293269493916
-1.4974229642749342,-1.6785406160120893,-1.333790857358332,0.6743458569540972,0.46327710755397433,0.885355143046465,-1.5628419711535926,0.6042988955127225
-1.4152203483082788,-1.5950670119070003,-1.2599883293564353,0.6226040918800232,0.42291175945667714,0.8291809950916946,-1.4805748372197514,0.5527479392287071
-1.3345448790816052,-1.5010701647034084,-1.1753310113126263,0.5720167946753111,0.37553763429568,0.7642590324361309,-1.4021429946966129,0.5047714780907806
-1.25539904648599,-1.4095279216760876,-1.0953197770684007,0.5226147528631713,0.3345326484780764,0.710607211963594,-1.3272114970466866,0.46009998564285143
