B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-11.621715758766651,-12.865468451557604,-10.702763024683446,7.207221532903777,5.948131952157141,8.670401390923713,-6.784374167107141,4.432457789176666
-8.045663856211624,-8.862636580601965,-7.451660903686225,4.910613596489351,3.9903170462833923,5.809138019414821,-5.662405026353758,3.6239392168664053
-6.263806526237298,-6.891969643092081,-5.857616700941002,3.7686980081592507,3.186409998519639,4.560996401236414,-4.987194117774613,3.1253083138054243
-5.198135800654957,-5.709195322510251,-4.911030308658412,3.0872205629091374,2.6330228224065215,3.7300580681076756,-4.4983829907560695,2.759008234330389
-4.4892955650048565,-4.904787010064712,-4.258970440881694,2.6347145811951393,2.2498992018310515,3.172651623248364,-4.113484516721082,2.468090710032649
-3.983227568441117,-4.325086811410836,-3.780198320929784,2.311923404042196,1.9982167591392828,2.797907044644849,-3.7953776790311236,2.226621571698259
-3.602863189018569,-3.89712817659765,-3.412477176526191,2.069177219457059,1.7776268666757702,2.4880585208491985,-3.5240616414002215,2.0204620077361266
-3.305357689913078,-3.5703171260662514,-3.1288847569780978,1.8788544612573361,1.6011140608807666,2.2532799110874615,-3.287478919091606,1.8409881946912992
-3.064982820406966,-3.3039634236299666,-2.8972869957436163,1.724365391203599,1.4690966426560015,2.072466446458691,-3.0777752343914293,1.6825171281339817
-2.8653487864829983,-3.0878181485199123,-2.7057572838532815,1.5951430818778372,1.3130572516436316,1.8802946846848827,-2.8895347303822465,1.5410851895371982
-2.695513575292302,-2.9069817409807226,-2.5416358302835156,1.484137633310938,1.2221314998038837,1.7556438126210163,-2.7188562134514367,1.4138052309947473
-2.5478870342061826,-2.743022758980744,-2.3902104197578984,1.3864662655403694,1.1472393852149716,1.651480739645253,-2.5628304747893726,1.2985007738932821
-2.4170331833003593,-2.602820600659802,-2.2562222597246295,1.2986421137547257,1.0671530642443594,1.5504191993852419,-2.4192260144046687,1.19348483377297
-2.298952594168781,-2.487123760248263,-2.153494018593247,1.218112575840326,0.9889602986610468,1.4577124036732523,-2.28629060579601,1.0974194907820847
