B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-9.956791969223357,-11.95062460993937,-8.111274098997374,6.3438369305007996,3.5472252329683216,9.12167486641549,-6.784374167107141,4.432457789176666
-7.0492257400295815,-8.263627912326356,-5.953201851980289,4.27291439341094,2.556716304045474,5.92440277337262,-5.662405026353758,3.6239392168664053
-5.591303108507709,-6.468974842721552,-4.842166638000778,3.244808102217826,2.0931645327872106,4.349075846663733,-4.987194117774613,3.1253083138054243
-4.711194542192476,-5.321014166211495,-4.0831661547530285,2.6306628567115733,1.7901911567520115,3.4289389903021057,-4.4983829907560695,2.759008234330389
-4.118412556902706,-4.6320239418449844,-3.621188697906857,2.2212259508459704,1.5363861567563457,2.786193613788819,-4.113484516721082,2.468090710032649
-3.6884826063369824,-4.109893786630959,-3.2407779028139574,1.9270228467445438,1.3460974813825832,2.389528946883627,-3.7953776790311236,2.226621571698259
-3.359171575310282,-3.7140725084696795,-2.9437306266832746,1.7034571456602796,1.2409719915414368,2.1249065548524033,-3.5240616414002215,2.0204620077361266
-3.0959127472381422,-3.491986975103159,-2.801943129653091,1.525856887614146,1.086116435001512,1.8627330087541119,-3.287478919091606,1.8409881946912992
-2.8779839550153903,-3.2276210144391952,-2.6110999310120904,1.3795003655134241,1.011089854573086,1.717757572532209,-3.0777752343914293,1.6825171281339817
-2.692231106602403,-2.9722021137769357,-2.410057746871855,1.2550895099848876,0.9108980266120159,1.5741540823642528,-2.8895347303822465,1.5410851895371982
-2.529934961244145,-2.783599383979353,-2.269364946503247,1.1464940573744904,0.8266324408185379,1.4519647639050874,-2.7188562134514367,1.4138052309947473
-2.3851277698558455,-2.62421736294435,-2.1398570318270447,1.0495441253424513,0.7604024445610704,1.3622241569910873,-2.5628304747893726,1.2985007738932821
-2.2536334753041336,-2.479933187132132,-2.0197220016055044,0.9613463278723328,0.6957842149418836,1.271427914664419,-2.4192260144046687,1.19348483377297
-2.1324918025395943,-2.3419460935782443,-1.9002612210456835,0.879877312369466,0.6177738250639588,1.170114560924532,-2.28629060579601,1.0974194907820847
-2.0195957062009593,-2.227409226947243,-1.8015576275563143,0.8037305692329467,0.5451713983199373,1.0825568045461853,-2.1626208601028383,1.0092230680479912
-1.9134514932895599,-2.0971833188060134,-1.6924269698095111,0.731950093961835,0.46616315417495713,0.9857067895654326,-2.0470735479109496,0.9280066750529636
-1.8130113899809879,-2.0034210672375132,-1.6143563762755178,0.6639139697040795,0.3889575381364605,0.8894040162653193,-1.9387035559221348,0.8530295646057392
-1.7175502751618406,-1.8873382780857721,-1.516158124800694,0.5992472141769194,0.3198571329817599,0.7974098028049037,-1.8367193921431342,0.7836669406477373
-1.6265709397460542,-1.7954635646309411,-1.4398946022939496,0.5377528224918465,0.28358920444018865,0.7421173144441522,-1.7404505814676923,0.7193862403399796
-1.5397296734764587,-1.7104868579273316,-1.365844011940256,0.47935568545098867,0.24480935926503644,0.691813858225109,-1.649323317373479,0.6597293269493916
-1.4567781523919887,-1.6210976818161413,-1.288053224766597,0.424057254506945,0.20983485791670786,0.6518079005244382,-1.5628419711535926,0.6042988955127225
-1.3775195576090629,-1.5436472461036232,-1.2237490667325155,0.37190018582021056,0.1743808770125247,0.6134836263491183,-1.4805748372197514,0.5527479392287071
-1.301777390414069,-1.459475434614291,-1.151953861677781,0.3229423434925357,0.1267493806325699,0.5672953777948038,-1.4021429946966129,0.5047714780907806
-1.2293752609281585,-1.382311950727022,-1.0853388190217288,0.2772390870607276,0.07724520276396141,0.5155837207148797,-1.3272114970466866,0.46009998564285143
-1.1601255859456276,-1.3119090668700348,-1.0212843404998408,0.2348322369662217,0.04137977741689036,0.476038626949713,-1.2554823251787537,0.4184941083929179
