B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-9.983581685911812,-11.994574251350649,-7.697355066443361,6.646950538349923,4.899952706272347,8.611144812676946,-6.784374167107141,4.432457789176666
-7.04851209941274,-8.308331501144275,-5.619092860212859,4.418333408493,3.268543538571972,5.807038845931825,-5.662405026353758,3.6239392168664053
-5.572178386133316,-6.490752653281975,-4.581564122645472,3.303112378243301,2.3280218209996395,4.308755223483883,-4.987194117774613,3.1253083138054243
-4.678473209939001,-5.384377318752254,-3.931202095521518,2.6315873650439694,1.9446198041250167,3.5846292603254524,-4.4983829907560695,2.759008234330389
-4.075388865640108,-4.673244068988775,-3.5103097460544332,2.1805871385186646,1.5464302390751354,2.9667037921375066,-4.113484516721082,2.468090710032649
-3.637760961670678,-4.150993274142822,-3.18383754921598,1.8544846816784617,1.2521269040841816,2.5221899823236535,-3.7953776790311236,2.226621571698259
-3.3029755624960253,-3.7656365686933793,-2.927868974480509,1.6054798672913688,1.0420419103193659,2.2231879847583245,-3.5240616414002215,2.0204620077361266
-3.03621000543454,-3.41015188953019,-2.658073139777447,1.4070336169092803,0.8206517619487486,1.958562244886688,-3.287478919091606,1.8409881946912992
-2.816533311607618,-3.16856767828617,-2.4746009075294895,1.243244173987176,0.6318934961489653,1.7601388492429928,-3.0777752343914293,1.6825171281339817
-2.63059322678835,-2.9626602609871897,-2.3059522670013637,1.1040201120988946,0.4855509879438473,1.6190030578415435,-2.8895347303822465,1.5410851895371982
-2.4694655907716445,-2.77846118260212,-2.140017770318585,0.9826691791422344,0.3343640716584362,1.4797150668705599,-2.7188562134514367,1.4138052309947473
-2.326963843136242,-2.623555256173386,-1.9883188338812574,0.8746029003718837,0.17189642539988403,1.3175209901175857,-2.5628304747893726,1.2985007738932821
-2.1986783156109646,-2.491224663588155,-1.8559411810701623,0.7765994872500914,0.04779707458211724,1.213105237122648,-2.4192260144046687,1.19348483377297
-2.0814034701628263,-2.4168066691037513,-1.7821128326181812,0.6863641451699148,0.036315819774815905,1.185631437547397,-2.28629060579601,1.0974194907820847
-1.972781208420473,-2.283875859249828,-1.6603462028397238,0.6022553558390964,-0.05308048222651718,1.0919485264262017,-2.1626208601028383,1.0092230680479912
-1.871068732700217,-2.1819629747914884,-1.5675105174651969,0.523106853509523,-0.12672715740687113,1.0199681963832452,-2.0470735479109496,0.9280066750529636
-1.7749803481358135,-2.074152797036711,-1.452785746585763,0.4481062542666612,-0.20288003109782038,0.9580342043156609,-1.9387035559221348,0.8530295646057392
-1.683574886924574,-2.0043881960125,-1.3791155497504337,0.37670850447850207,-0.3130572053323746,0.8747145724863442,-1.8367193921431342,0.7836669406477373
-1.5961729806583616,-1.894604233335411,-1.2755637284849377,0.30857209913565753,-0.4057075602598882,0.8081364547051058,-1.7404505814676923,0.7193862403399796
-1.5122951368876467,-1.8041968691538448,-1.1809249626183735,0.2435112150571121,-0.49398451992927306,0.7411898290366633,-1.649323317373479,0.6597293269493916
-1.4316146946262147,-1.729118777743217,-1.0995194486510937,0.18145914975422348,-0.5692203184436824,0.6825391869184435,-1.5628419711535926,0.6042988955127225
-1.3539209866676598,-1.6439630024118528,-1.0203236295260738,0.12243920746650627,-0.6485331975399066,0.6194306465691979,-1.4805748372197514,0.5527479392287071
-1.2790888145210784,-1.5639852253955688,-0.9468221988599875,0.06653966660342524,-0.7218995549116513,0.552262434157055,-1.4021429946966129,0.5047714780907806
-1.2070514002892903,-1.4946306745983087,-0.8865508989481956,0.013890372220447802,-0.7863670419134694,0.4888758519705709,-1.3272114970466866,0.46009998564285143
-1.1377753897650047,-1.377661852734113,-0.7875013804982459,-0.035360154228449445,-0.8436780006367984,0.4299639598287561,-1.2554823251787537,0.4184941083929179
-1.0712378961156677,-1.304533796228406,-0.7386496353092822,-0.08106679176080356,-0.8878354423507432,0.3808069961434893,-1.1866886933403822,0.3797403818689223
-1.0074065816232394,-1.2310498970631627,-0.693866876133783,-0.12310777741886106,-0.9265433404532206,0.3337388720872477,-1.120590404728189,0.34364772411664457
-0.9462241402782002,-1.159494427609332,-0.6533718945612988,-0.1614008962250323,-0.9583908242672193,0.2893970861210953,-1.0569700302380494,0.31004454220316113
-0.887598293696196,-1.088416568876978,-0.6149047146626099,-0.1959145865091405,-0.9862725705973847,0.2482284626887012,-0.995629738917488,0.27877632689689663
-0.8313977868331571,-1.0213755739183532,-0.5823767604712559,-0.22667342735648038,-1.0093528963505825,0.20928261973802667,-0.9363886489588011,0.249703639722347
-0.7774541798171939,-0.9593220242540039,-0.5546869992738653,-0.2537583904964144,-1.029927409971295,0.17307709597047158,-0.8790805978494531,0.22270041812186142
-0.7255687060692345,-0.9012788823153555,-0.5315477093181058,-0.2773030021283015,-1.046196785321142,0.13689265722809574,-0.8235522525601887,0.1976525406144453
-0.6755231620684028,-0.8343468297681393,-0.4948858674106354,-0.2974869899992887,-1.0501778782102933,0.11404746482100822,-0.7696614974705556,0.1744566060933259
