B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-14.345119120848855,-16.593057602886123,-12.540885077920615,10.875038985271338,7.238790158253377,14.03607803841351,-6.784374167107141,4.432457789176666
-9.685146118080404,-11.050549224140662,-8.478135516586109,6.869675322355375,4.727494143108813,8.645005845220314,-5.662405026353758,3.6239392168664053
-7.36523731650697,-8.427472372726864,-6.6045719950427735,4.8707632212439105,3.4280998134835845,5.978226233515862,-4.987194117774613,3.1253083138054243
-5.97954341401693,-6.758154618100563,-5.383322117572901,3.675243811868698,2.653558951833892,4.549218634237862,-4.4983829907560695,2.759008234330389
-5.059948040585062,-5.650432369363496,-4.557106016672429,2.8812817860098523,2.146637298571448,3.6552088801259384,-4.113484516721082,2.468090710032649
-4.405911665368119,-4.887913008055709,-3.9571759742478205,2.3163361518189114,1.793494575623485,3.117424224685573,-3.7953776790311236,2.226621571698259
-3.917131397729527,-4.33870684879456,-3.520181009434344,1.8939679144450134,1.4340165756199008,2.666732517121641,-3.5240616414002215,2.0204620077361266
-3.5378219398339557,-3.8998372623696143,-3.149293721038628,1.5660495421446674,1.136237619697864,2.3718249742411848,-3.287478919091606,1.8409881946912992
-3.2344500176615227,-3.5517847586883473,-2.8685871321316836,1.3036292958528417,0.8517646048864365,2.069413093813716,-3.0777752343914293,1.6825171281339817
-2.985622098443366,-3.306378952100636,-2.6750431548538813,1.088226773358413,0.6056383924042803,1.8307937969524737,-2.8895347303822465,1.5410851895371982
-2.777031480917519,-3.077914004936207,-2.4921791949975782,0.9074784769937907,0.3986401975920999,1.6193586410573606,-2.7188562134514367,1.4138052309947473
-2.598738542143503,-2.8795625589464553,-2.329825398130705,0.7527921908230772,0.31989610827921744,1.5215587279641987,-2.5628304747893726,1.2985007738932821
-2.443616679580154,-2.7175267382954047,-2.2012437560206157,0.6180060514493253,0.17784201630493923,1.3705270989172524,-2.4192260144046687,1.19348483377297
-2.306419642925871,-2.5566310915272803,-2.072744730018737,0.498583598078684,0.049835003470884764,1.2477342020833477,-2.28629060579601,1.0974194907820847
-2.183198497199889,-2.417433238508456,-1.9590855714194106,0.3911105836278402,-0.04990383469458892,1.1533948378665788,-2.1626208601028383,1.0092230680479912
-2.0709247085058338,-2.2956960382269473,-1.858906865596183,0.29296980735360695,-0.14642837448951185,1.0654009538322278,-2.0470735479109496,0.9280066750529636
-1.9672399684872013,-2.1953509725779283,-1.7721115195156718,0.2021255241110198,-0.25337077987441536,0.9637800038799815,-1.9387035559221348,0.8530295646057392
-1.8702870989228841,-2.080481142805053,-1.6716180188681364,0.11697808684826991,-0.34015877936596106,0.8845064988108037,-1.8367193921431342,0.7836669406477373
-1.778594855738311,-1.9828374445146504,-1.585743360786353,0.036265423033358425,-0.42798903338901906,0.8030328168043268,-1.7404505814676923,0.7193862403399796
-1.6909998665669355,-1.881391438573388,-1.4989660079846447,-0.04100308410554502,-0.5210182129139078,0.726906634460062,-1.649323317373479,0.6597293269493916
-1.6065948459976678,-1.791505825766252,-1.4190731283151585,-0.11558968158988085,-0.6084056011821889,0.6559468775233196,-1.5628419711535926,0.6042988955127225
-1.5246954699507769,-1.7062142361818646,-1.3467880300627693,-0.18805495315018533,-0.6687343229676149,0.6149872809726226,-1.4805748372197514,0.5527479392287071
-1.444819861053734,-1.62649984800185,-1.279485867508867,-0.25877354982780393,-0.7487051647854169,0.5556856091951646,-1.4021429946966129,0.5047714780907806
-1.3666751905875432,-1.5365177804766215,-1.2007356017100972,-0.3279439918524018,-0.8145565116330702,0.5137624560342163,-1.3272114970466866,0.46009998564285143
-1.2901459988368664,-1.4561408452892244,-1.1256952063387256,-0.39559760472399585,-0.8731463378687812,0.4795786392931275,-1.2554823251787537,0.4184941083929179
-1.2152790622368779,-1.383398914411274,-1.0557122778085977,-0.46161147064572416,-0.9529625903450109,0.42468293602353013,-1.1866886933403822,0.3797403818689223
-1.1422605671557604,-1.3143964888242112,-0.9912063043712052,-0.5257293244270087,-1.0206636711033927,0.3834419587086366,-1.120590404728189,0.34364772411664457
-1.07138333500109,-1.238251522531125,-0.9159953510294634,-0.5875922316235709,-1.090106784874909,0.3431252362227097,-1.0569700302380494,0.31004454220316113
-1.003004705167808,-1.181265047130737,-0.8600909469649531,-0.6467777638881522,-1.1446145384626019,0.3197762968905584,-0.995629738917488,0.27877632689689663
-0.9374985589432636,-1.115066811889797,-0.7945195623640351,-0.7028429401566947,-1.2042254054998816,0.2891648126990751,-0.9363886489588011,0.249703639722347
-0.8752065598193405,-1.059917765624509,-0.7426723741612553,-0.7553635171353186,-1.2732402338670705,0.24604990071162136,-0.8790805978494531,0.22270041812186142
-0.8163930222286037,-0.995949573507011,-0.6854474504892092,-0.8039612828167877,-1.3272384840806835,0.211121405704343,-0.8235522525601887,0.1976525406144453
-0.7612052779221036,-0.9364126512904266,-0.6344825082129135,-0.8483124849009113,-1.3745169780041508,0.18734323345394788,-0.7696614974705556,0.1744566060933259
-0.7096392833782067,-0.8777755816774513,-0.5835564120647123,-0.8881349640802044,-1.4112234734685596,0.1710572921497892,-0.717276050560126,0.15301889078616018
-0.6615118171911619,-0.820457009958852,-0.5377223315787645,-0.9231594561248938,-1.4384381841030291,0.1592496388680063,-0.6662722682660095,0.1332544536532019
-0.6164473342578902,-0.7646753191912298,-0.49440523436791145,-0.9531009049267226,-1.4697636381967802,0.14366397601344416,-0.6165341070673684,0.11508636665257545
-0.5738953150818086,-0.7092257392432064,-0.45064405622367754,-0.9776536117031921,-1.5065616359972664,0.11503612291970701,-0.567952215846766,0.09844505074677277
-0.5331933595516334,-0.6574437650475174,-0.4054894557923795,-0.9965309900465857,-1.5229303874249038,0.10275539655460982,-0.5204231377936939,0.08326770204699102
-0.4936746592395336,-0.6021254084819058,-0.35849310185006233,-1.0095506019650544,-1.5327009653526205,0.08783386858765924,-0.4738486043521642,0.06949779530498408
-0.4547907005052343,-0.5525344941054647,-0.3112712512124999,-1.0167345549320852,-1.5264778293979022,0.08026808245182945,-0.4281349066920436,0.0570846542256058
