B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-9.254326020745065,-13.280519286226998,-6.879424487003238,6.5627919220838615,4.448131068396422,9.560733879570053,-6.784374167107141,4.432457789176666
-6.575063225947544,-9.090859294953761,-4.853833109163813,4.302498350713381,2.722917007981684,6.5074956537661475,-5.662405026353758,3.6239392168664053
-5.241096811062333,-7.018086660379783,-3.831688008101975,3.1798113761360156,1.824100380746927,4.980578109628556,-4.987194117774613,3.1253083138054243
-4.442940594586574,-5.786018982265068,-3.2275455564919238,2.510357767226102,1.2585467539335469,4.051067387722488,-4.4983829907560695,2.759008234330389
-3.9107206595263166,-5.131499270839157,-2.9854730021343694,2.0660538132602686,0.8783833712492921,3.4527715704046322,-4.113484516721082,2.468090710032649
-3.5288025062730974,-4.521932337057234,-2.679041022144591,1.7490478198353407,0.6046428981405734,3.03485064099928,-3.7953776790311236,2.226621571698259
-3.23939470973452,-4.090855325983222,-2.4470503493327245,1.5103206212380986,0.40481084696767566,2.725739817687764,-3.5240616414002215,2.0204620077361266
-3.0103974073877673,-3.7529506044594205,-2.2611701232431414,1.3225714663548418,0.23200536761239077,2.4728979887904963,-3.287478919091606,1.8409881946912992
-2.8225388892586047,-3.4991976744299786,-2.1069387036779945,1.1693659577758408,0.09658144554234727,2.2826907866053023,-3.0777752343914293,1.6825171281339817
-2.6635282899186925,-3.3185181228646172,-2.014824190664763,1.040195055493748,-0.01268633851945844,2.1359588443919026,-2.8895347303822465,1.5410851895371982
-2.5251316357646214,-3.14836730031982,-1.928568998745627,0.9279996530387472,-0.11345712663761542,2.0080582831344262,-2.7188562134514367,1.4138052309947473
-2.401598191048428,-2.9808594731703493,-1.8240420455112185,0.8278362421069612,-0.2133153777805301,1.8846492363528744,-2.5628304747893726,1.2985007738932821
-2.2887644123405573,-2.8700266180654976,-1.7675469585744323,0.7361164333080616,-0.29736411506968197,1.784462610006078,-2.4192260144046687,1.19348483377297
-2.1835230371145626,-2.7251143869417263,-1.680726486679451,0.6501565503176829,-0.38520032251092107,1.6832653856793796,-2.28629060579601,1.0974194907820847
-2.083502585926131,-2.599841303015498,-1.5974312414074792,0.5679067789242829,-0.47028313779650244,1.5929833782080918,-2.1626208601028383,1.0092230680479912
-1.9868768326560609,-2.4867310776227183,-1.5155734434634107,0.48779222698099894,-0.5527932125949282,1.5117230039320477,-2.0470735479109496,0.9280066750529636
-1.8922603865880983,-2.3719254927750844,-1.4320974399884068,0.40862916113317377,-0.6390404770025321,1.4348291089897076,-1.9387035559221348,0.8530295646057392
-1.7986640599312438,-2.263570129850474,-1.3476775334995885,0.32959422040097264,-0.7281617297516544,1.3545545121869598,-1.8367193921431342,0.7836669406477373
-1.7054899661305771,-2.1210508918487636,-1.231299240506402,0.2502290252270884,-0.8149871026186486,1.282564612442102,-1.7404505814676923,0.7193862403399796
-1.6125451582289163,-2.030704796326844,-1.1689457005680168,0.1704605217924895,-0.9100602599211549,1.2079317306295538,-1.649323317373479,0.6597293269493916
-1.5200478224416436,-1.9516185381007023,-1.1059240461951656,0.09061206060521854,-1.0011726520026683,1.1424318641312519,-1.5628419711535926,0.6042988955127225
-1.428597465311753,-1.8604036684630743,-1.0249059369258413,0.01137731900359981,-1.0880304031048693,1.085043419839011,-1.4805748372197514,0.5527479392287071
-1.3390875068239507,-1.7711052460252843,-0.9383830177131688,-0.06626400771756925,-1.1796935131068802,1.0256085001445467,-1.4021429946966129,0.5047714780907806
-1.252559034874275,-1.647384164200276,-0.8207258649565241,-0.1411895095615342,-1.2759874953950616,0.9623097089861711,-1.3272114970466866,0.46009998564285143
-1.1700220955029401,-1.5741645735795298,-0.7601627585251056,-0.21230937245551237,-1.3665761699258252,0.8985170832358462,-1.2554823251787537,0.4184941083929179
-1.092290057718594,-1.5014271934859988,-0.6926075118074537,-0.2787271223087616,-1.4476705288933294,0.8415649858387426,-1.1866886933403822,0.3797403818689223
-1.019869298192407,-1.4326814918442898,-0.6253301004237353,-0.3398415019177066,-1.5111575307684537,0.7930108148789874,-1.120590404728189,0.34364772411664457
-0.9529214870909184,-1.3547913717912619,-0.555418744210509,-0.39536795422988213,-1.574601683768818,0.7401767944274743,-1.0569700302380494,0.31004454220316113
-0.8912844865900318,-1.2905133413772731,-0.5007950091266034,-0.44528540438824615,-1.6209604969639426,0.7010433304933092,-0.995629738917488,0.27877632689689663
-0.8345170030695239,-1.225207822381503,-0.4493179183875308,-0.48972938765094853,-1.6626217905109282,0.6568271983834525,-0.9363886489588011,0.249703639722347
-0.7819296708270562,-1.1661003363087128,-0.409726313409126,-0.5288534363967667,-1.6938801531907137,0.6181196665099705,-0.8790805978494531,0.22270041812186142
-0.7325844819841443,-1.0948550073139847,-0.3599532687827013,-0.562681399290051,-1.7204893950223528,0.5771084674198279,-0.8235522525601887,0.1976525406144453
-0.6852927725831237,-1.033598577972712,-0.3231886789224574,-0.5909984372888034,-1.7361671274719122,0.5392738980078663,-0.7696614974705556,0.1744566060933259
-0.6387162164249797,-0.971176442798916,-0.2855036519673229,-0.6133855431243894,-1.7417235010701868,0.5037377932089758,-0.717276050560126,0.15301889078616018
-0.5916976231799934,-0.9117180803970478,-0.2490890927621689,-0.6295162704572576,-1.722881095342381,0.48010266251019695,-0.6662722682660095,0.1332544536532019
