B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-7.489895424619295,-12.589584298916066,-6.070292342858053,4.313039733994778,2.5412199733390506,6.400339432150851,-6.784374167107141,4.432457789176666
-5.570324977833809,-8.62310211011853,-4.590009013058255,2.9705925919035847,2.177311582057019,4.339062158552833,-5.662405026353758,3.6239392168664053
-4.61978595195962,-6.636770482484043,-3.8576388624064353,2.302252263374684,1.8648967166628236,3.2476987206138896,-4.987194117774613,3.1253083138054243
-4.0494847571178045,-5.468254306600081,-3.4311555063416206,1.8999701397256419,1.5062992475312371,2.6058552496026572,-4.4983829907560695,2.759008234330389
-3.66518367359434,-4.777483304067353,-3.236621141830967,1.6274874835065305,1.2380040769779876,2.1948035601890448,-4.113484516721082,2.468090710032649
-3.384429071174298,-4.192958494752829,-3.0008192686236,1.4265437967941474,1.0380906219386503,1.9476609581527695,-3.7953776790311236,2.226621571698259
-3.166330379143536,-3.76619937426849,-2.8055467515982615,1.2681801210213477,0.8702170647259992,1.8176246740924076,-3.5240616414002215,2.0204620077361266
-2.988314269766239,-3.467489842297622,-2.599531775936861,1.1364244770145602,0.7339216357078036,1.7618813195570286,-3.287478919091606,1.8409881946912992
-2.836890964310333,-3.3319489812650858,-2.5098694060688174,1.0217605112680157,0.6097701162264495,1.711781013938309,-3.0777752343914293,1.6825171281339817
-2.703494931801083,-3.1936802811580156,-2.4034857244795123,0.9181753966890291,0.4863020809927343,1.6642011936351748,-2.8895347303822465,1.5410851895371982
-2.5824356354526543,-3.069584478524217,-2.3176125927966953,0.8217061192646081,0.3672801999756483,1.610098731830251,-2.7188562134514367,1.4138052309947473
-2.4698215056008976,-2.9559677580114117,-2.2230903737642143,0.7296800679906298,0.2763116007200981,1.573452088692041,-2.5628304747893726,1.2985007738932821
-2.3629691494034986,-2.8331301856697,-2.1015152125999985,0.6403030100140062,0.15294579133882413,1.4955413156578767,-2.4192260144046687,1.19348483377297
-2.260067171258321,-2.7234670194220416,-1.9976038094039508,0.5524292993280459,0.05855839962303522,1.4376534034721504,-2.28629060579601,1.0974194907820847
-2.159975181923708,-2.650195950726203,-1.9269328987387209,0.4654273805100538,-0.04747097346888496,1.3588032389377,-2.1626208601028383,1.0092230680479912
