B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-8.753863825424672,-12.012788189570312,-6.89397288975854,4.100042271448494,2.246477238139835,6.7337845280108635,-6.784374167107141,4.432457789176666
-6.161908869553568,-8.26761765569895,-4.987734761453499,2.736439279848557,1.5969159235068346,4.426212684410112,-5.662405026353758,3.6239392168664053
-4.877940582771875,-6.3228830227700925,-3.9748379775175824,2.0693721552367745,1.268623982210109,3.273847851906007,-4.987194117774613,3.1253083138054243
-4.115619330480145,-5.197372649975052,-3.4003122847437295,1.6801116432665277,1.041570303501771,2.6286579853996233,-4.4983829907560695,2.759008234330389
-3.6126539423002733,-4.474719671310914,-3.0195161958158656,1.4289923095369632,0.9026081213314016,2.2424776823337558,-4.113484516721082,2.468090710032649
-3.2564904570485225,-3.936021264023805,-2.7394949992896716,1.2560791690674054,0.7800233282326311,1.955788564219407,-3.7953776790311236,2.226621571698259
-2.990770191244905,-3.52403291684592,-2.5389395948123403,1.1313528724765096,0.6533561866886195,1.7170674629446454,-3.5240616414002215,2.0204620077361266
-2.7841487177085713,-3.2146050307293845,-2.3773890439343193,1.0381057996713878,0.5378466438016188,1.5354647607902472,-3.287478919091606,1.8409881946912992
-2.6178164299403717,-2.961092195208165,-2.2438938278721494,0.9662955553894822,0.49413786639795054,1.418458922779518,-3.0777752343914293,1.6825171281339817
-2.4798182237153417,-2.7741940703929617,-2.156699213867464,0.9095167894208259,0.4749377055856059,1.343591151132666,-2.8895347303822465,1.5410851895371982
-2.3622062797835803,-2.612479777813974,-2.0800913574312747,0.8634801023944988,0.45872599277845094,1.2867852777619437,-2.7188562134514367,1.4138052309947473
-2.259500983267705,-2.4790496888082005,-2.0077424206534626,0.8251872525608566,0.4169036772271464,1.2450333547963814,-2.5628304747893726,1.2985007738932821
-2.1678064032880373,-2.358428418655622,-1.9365574873337394,0.7924559442978644,0.37898499129308416,1.23717256351684,-2.4192260144046687,1.19348483377297
-2.084275234401011,-2.2557274302115404,-1.866933282102991,0.7636327583101604,0.32022520004570754,1.213509226978827,-2.28629060579601,1.0974194907820847
-2.006770754719233,-2.1696208819310048,-1.797871929174263,0.737413564724503,0.3056501039100159,1.2449352087041448,-2.1626208601028383,1.0092230680479912
-1.9336455482611166,-2.0959568231751273,-1.727566632120596,0.7127286221722701,0.26593071984098204,1.243019501983909,-2.0470735479109496,0.9280066750529636
-1.8635932056427416,-2.030349945273374,-1.6641979718231623,0.6886685455608432,0.1953390008246304,1.2116503413167794,-1.9387035559221348,0.8530295646057392
-1.7955486531285094,-1.9669680008704364,-1.597662974051789,0.664437610793108,0.15095832230964645,1.2013901926062094,-1.8367193921431342,0.7836669406477373
-1.7286234725599519,-1.903110515855155,-1.5334809713030102,0.6393270059484979,0.11539132610324687,1.1917532721458945,-1.7404505814676923,0.7193862403399796
-1.6620684692176717,-1.8360317985031616,-1.4666302038670391,0.6127045901909257,0.12023395668884329,1.216468671066802,-1.649323317373479,0.6597293269493916
-1.5952587533747353,-1.7700160829448348,-1.40001844816024,0.584020062861762,0.09759517078993252,1.20468655630328,-1.5628419711535926,0.6042988955127225
-1.5276976735730072,-1.7011603431926239,-1.3354718680521933,0.5528250156209867,0.06716422394174759,1.1816646678058216,-1.4805748372197514,0.5527479392287071
-1.4590354524421023,-1.635985358013095,-1.2741468378894634,0.5188058079400072,0.01650863024920446,1.125874876867917,-1.4021429946966129,0.5047714780907806
-1.3890964514859487,-1.5580604714427921,-1.2023155591128984,0.4818236966061271,-0.002931633918614396,1.0939395490431765,-1.3272114970466866,0.46009998564285143
-1.317906026174672,-1.484424069082861,-1.137863433081264,0.44195226437728163,-0.04789120700852956,1.041739697417507,-1.2554823251787537,0.4184941083929179
-1.245705241623687,-1.403095336031471,-1.0637587416671848,0.3994990553694096,-0.07840229270679355,0.9935753247977785,-1.1866886933403822,0.3797403818689223
-1.1729416162631694,-1.3299894265155172,-0.9963292332686458,0.35499888924342854,-0.1484444559280233,0.8990731814182343,-1.120590404728189,0.34364772411664457
-1.1002286503245007,-1.2531892785445415,-0.9247169291904836,0.3091720367281545,-0.17643871370766046,0.8381082074177766,-1.0569700302380494,0.31004454220316113
-1.02827600717312,-1.181604091902284,-0.8625626081036313,0.2628503481346569,-0.2320658592945738,0.7386637082077782,-0.995629738917488,0.27877632689689663
-0.9578024157452819,-1.0991455633623066,-0.7937336267876081,0.21688485543177968,-0.25695878730197885,0.6666923193612206,-0.9363886489588011,0.249703639722347
-0.8894496464073404,-1.0269273000982153,-0.730543320484641,0.17205451026055743,-0.2824448679908482,0.6002244642716527,-0.8790805978494531,0.22270041812186142
-0.8237151116898991,-0.967306948096823,-0.6803741974920414,0.12899460917229175,-0.338282444756438,0.5040744730405043,-0.8235522525601887,0.1976525406144453
-0.7609135994126097,-0.9056984541697876,-0.6301581488956247,0.0881560025797073,-0.39326145847882693,0.40959087689789264,-0.7696614974705556,0.1744566060933259
-0.7011693092383564,-0.8276144461085211,-0.5645639298388531,0.049796400625014975,-0.3953655627574547,0.36635265773959647,-0.717276050560126,0.15301889078616018
-0.6444319223905436,-0.7735673241131753,-0.5161420345175718,0.013997281419638196,-0.4110019457204263,0.32409011440980673,-0.6662722682660095,0.1332544536532019
-0.5905070219481663,-0.7102239902394065,-0.4561153825723535,-0.019303704555673307,-0.450714714329162,0.26475676704596507,-0.6165341070673684,0.11508636665257545
-0.5390915450269743,-0.6684413476427359,-0.4175671280101078,-0.05027461299790532,-0.4811633790315457,0.22660826873978202,-0.567952215846766,0.09844505074677277
-0.4898075355852052,-0.6175589647614985,-0.37035048198838905,-0.07915250605339601,-0.512558008480801,0.19721359941375516,-0.5204231377936939,0.08326770204699102
-0.44223066701903735,-0.5627486803746794,-0.3153850573953133,-0.10621205348632363,-0.5444926966237159,0.17474151727451598,-0.4738486043521642,0.06949779530498408
