B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.177872332524469,-12.20045911261376,-8.519659295427761,5.026304161349298,2.854656976754521,7.748831304782367,-6.784374167107141,4.432457789176666
-7.104549249627963,-8.362322525839291,-6.019957864305646,3.4029532907211477,1.9705885946160413,5.037825502472157,-5.662405026353758,3.6239392168664053
-5.577343095064313,-6.46145496309551,-4.7559507400408165,2.5906108668163266,1.5667346935834061,3.718625393642431,-4.987194117774613,3.1253083138054243
-4.666835968819759,-5.340987790397351,-4.03053181173129,2.1013983653448793,1.3177247686842821,2.9671843143899945,-4.4983829907560695,2.759008234330389
-4.063275892944082,-4.560544435670475,-3.506578763955635,1.7728860710998873,1.0796942572538941,2.387130557927072,-4.113484516721082,2.468090710032649
-3.6339110616999153,-4.032450696155334,-3.1730877104678616,1.5355929146999616,0.9637199480707642,2.0377333805025977,-3.7953776790311236,2.226621571698259
-3.312370930094502,-3.663557077152656,-2.9264278089300086,1.3548828283536947,0.8775045905607102,1.7945500523078364,-3.5240616414002215,2.0204620077361266
-3.061799023998214,-3.40648676936669,-2.772355270239059,1.211598891630181,0.7705770851716666,1.5692194669251818,-3.287478919091606,1.8409881946912992
-2.8601041568492658,-3.120575847324939,-2.563892776523964,1.094316792544304,0.6917756459680314,1.4069431931647394,-3.0777752343914293,1.6825171281339817
-2.6932525869931254,-2.925847349689461,-2.4339420716097147,0.9958236019597297,0.6729907226122825,1.313452290755625,-2.8895347303822465,1.5410851895371982
-2.551909739861157,-2.7617194937473135,-2.3170964740651057,0.9113574033501123,0.6139317954636678,1.1984926146820438,-2.7188562134514367,1.4138052309947473
-2.4296275813306436,-2.627344400453934,-2.220054559557407,0.8376598303543309,0.5655677724210048,1.1069430411352288,-2.5628304747893726,1.2985007738932821
-2.321804890974654,-2.5100624619303846,-2.131328566719163,0.7724352144482827,0.4934052158238937,1.0064885937094015,-2.4192260144046687,1.19348483377297
-2.225060212603378,-2.395020058819694,-2.036694150162471,0.7140268097877615,0.4530147531250605,0.9388286983028711,-2.28629060579601,1.0974194907820847
-2.136837855135048,-2.297937828463475,-1.9576080707780652,0.661215468255747,0.4129895147716407,0.8779014040183126,-2.1626208601028383,1.0092230680479912
-2.055152402235507,-2.2114959156129346,-1.8831341876211987,0.6130907431155856,0.3761082424754485,0.8251021202341182,-2.0470735479109496,0.9280066750529636
-1.9784198091311351,-2.1286235520420558,-1.8052980752870682,0.5689664989495312,0.3403683564179857,0.7788293281864045,-1.9387035559221348,0.8530295646057392
-1.9053455963095731,-2.049451251890871,-1.7315264693797179,0.528324369545625,0.30009163801812155,0.732292681855375,-1.8367193921431342,0.7836669406477373
-1.8348529006961323,-1.9860691590725588,-1.6660392734790785,0.49077420747764827,0.27268692097303576,0.7007194518786498,-1.7404505814676923,0.7193862403399796
-1.766039848367079,-1.9242456132269914,-1.6035029776425143,0.4560237536055991,0.24018400147114818,0.6691513667549256,-1.649323317373479,0.6597293269493916
-1.6981590286525146,-1.8468661545633736,-1.5241553036179418,0.4238518263155442,0.21137589200755608,0.6442049265111054,-1.5628419711535926,0.6042988955127225
-1.6306127578462117,-1.7863033842321614,-1.4550694604501933,0.394081541446988,0.17202948970449874,0.6129953458277049,-1.4805748372197514,0.5527479392287071
-1.5629570329243114,-1.7271565489948306,-1.3862573580416124,0.36655296718475994,0.13839397883819687,0.5985054070825654,-1.4021429946966129,0.5047714780907806
-1.4949057793757414,-1.6597141562043034,-1.3082122307178317,0.34109776157349525,0.11616063286120414,0.5908518727419119,-1.3272114970466866,0.46009998564285143
-1.4263270581380818,-1.602952008826457,-1.238401671899761,0.31752025793403443,0.07336299728279419,0.5702507784672827,-1.2554823251787537,0.4184941083929179
-1.3572259881292332,-1.5261154167603745,-1.1489943682375177,0.29558860008513227,0.025125171559109045,0.5498456540412273,-1.1866886933403822,0.3797403818689223
-1.2877150696839694,-1.4714762519099258,-1.0811651385341743,0.275035931815277,0.011198973085343018,0.557242871863532,-1.120590404728189,0.34364772411664457
-1.217978615669357,-1.4097932138686535,-1.0065514842235528,0.2555677277707986,-0.025092017701440733,0.5441617694747407,-1.0569700302380494,0.31004454220316113
-1.148240535227252,-1.3454055272163639,-0.929873521431846,0.23687027300384453,-0.05162087683420306,0.5355965446638477,-0.995629738917488,0.27877632689689663
-1.0787423293215304,-1.2766879122409531,-0.8505651762033308,0.21861813095134167,-0.08040819458088938,0.519245232989654,-0.9363886489588011,0.249703639722347
-1.0097327471666269,-1.2122389209191404,-0.7805283926008224,0.20048306753528808,-0.07532901548232915,0.5350459386228568,-0.8790805978494531,0.22270041812186142
-0.9414656769408691,-1.1474579161167628,-0.7134012802448686,0.18214972484684316,-0.09048282969705931,0.5244255921903123,-0.8235522525601887,0.1976525406144453
-0.8742010675531754,-1.089040254333299,-0.6534389645580319,0.16334193532595012,-0.10783487845291384,0.5030962852829042,-0.7696614974705556,0.1744566060933259
-0.8082051271282482,-1.0253298530366435,-0.5935029997697354,0.14385818129235528,-0.12064212093222756,0.4788249241404774,-0.717276050560126,0.15301889078616018
-0.7437486589496908,-0.9577299239311756,-0.538097116269139,0.12360817082269548,-0.13450282422267834,0.45120500569848665,-0.6662722682660095,0.1332544536532019
-0.68110358988564,-0.8867554532793881,-0.48224711769837114,0.1026387449856067,-0.17152282673243563,0.3922740819472237,-0.6165341070673684,0.11508636665257545
-0.6205367100219084,-0.8173544902172317,-0.43008665053863937,0.08113888031550906,-0.19937134477353163,0.33561006943508587,-0.567952215846766,0.09844505074677277
-0.5622982311827989,-0.748426472786702,-0.3814350296220539,0.05941980252734538,-0.19655289286219899,0.30405532937066737,-0.5204231377936939,0.08326770204699102
-0.5066035366544582,-0.6841910557628297,-0.33575706274970346,0.03787412247377313,-0.20300635504690745,0.25996788843469654,-0.4738486043521642,0.06949779530498408
-0.4536098181113617,-0.6173835859010129,-0.2884800220739412,0.01692408476417375,-0.19311155846609307,0.23165375447519443,-0.4281349066920436,0.0570846542256058
-0.4033929062014284,-0.5530504654729573,-0.24386636948771934,-0.003028623525743734,-0.19636212855788138,0.19382587403967455,-0.38319233256886204,0.04598307990826346
-0.3559308017052457,-0.4964009761275445,-0.20692301431721916,-0.021640913768833914,-0.20981786179082887,0.14730507712780727,-0.33893465835513487,0.03615303022454773
-0.31109841464496496,-0.4449749080461906,-0.17031744419360995,-0.03864844253234446,-0.21122782237519572,0.11779959248277538,-0.29527868757409476,0.027559344173582176
-0.26867424316296556,-0.4052404872277159,-0.14493580634247394,-0.05386773120024327,-0.2047031379104826,0.09721701732677146,-0.252143828518099,0.02017150628144792
-0.2283563499799481,-0.35724948622990765,-0.10859670030047486,-0.06718440542905214,-0.21165628912345957,0.06848142137322266,-0.20945170454600875,0.013963446969733912
-0.1897833961430122,-0.3123562218887352,-0.07083408389074808,-0.07853365149867479,-0.21486868378701707,0.04781162785925219,-0.1671257914707375,0.008913375545105994
-0.15255675214069112,-0.26544100880037436,-0.032416496441987186,-0.08787884513955442,-0.21630765355311277,0.033286321230548865,-0.12509107710426032,0.0050036430841704175
-0.11626108884463039,-0.2273569092286684,-0.00045704438476723563,-0.0951929792386965,-0.21859512161917352,0.022274718322833786,-0.08327373854921194,0.0022206330279789873
-0.08048249361452077,-0.19145326504377277,0.0325377372077289,-0.10044589121541303,-0.21398877721665677,0.020165861643051564,-0.041600833234236946,0.0005546777764564931
-0.044824472660943734,-0.15031790029883552,0.07244149594213456,-0.10359888439556289,-0.20740697623491255,0.019787457991157664,0.0,0.0
-0.008922924329359209,-0.11554606303213405,0.10518898249300007,-0.10460726401633795,-0.20743605718956237,0.016547738987307707,0.041600833234236946,0.0005546777764564931
0.027538769183672894,-0.08024737477584132,0.13912176354022998,-0.10343041693463756,-0.20703322356252274,0.019168441116353296,0.08327373854921194,0.0022206330279789873
0.06481398295666851,-0.04003660306145865,0.17882699117912265,-0.10004810249205275,-0.2062876149186596,0.021676256273711614,0.12509107710426032,0.0050036430841704175
