B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-7.409962769863513,-10.564727461681722,-5.059545212604331,4.402870864782352,3.4838058075911826,6.0251980552819315,-6.784374167107141,4.432457789176666
-5.359930973004319,-7.430110627542181,-3.796597753068816,3.0098407274939825,2.3015108541940563,4.175230591603272,-5.662405026353758,3.6239392168664053
-4.345647490820346,-5.861714759247889,-3.182463622317166,2.325011297443335,1.716885542579933,3.2821832570983362,-4.987194117774613,3.1253083138054243
-3.7423112721158796,-4.9187763199986465,-2.812826170706954,1.9209818939919139,1.367632564838712,2.746217783434903,-4.4983829907560695,2.759008234330389
-3.3420911288655306,-4.304061147870612,-2.584445124895581,1.6553122733631593,1.1277391075819025,2.384420226845626,-4.113484516721082,2.468090710032649
-3.056226625790567,-3.851089283137391,-2.413906558666477,1.466889276286944,0.9654062071174772,2.13777699259083,-3.7953776790311236,2.226621571698259
-2.8404916895473806,-3.5128348310869537,-2.282306510549614,1.3251649690754865,0.8346174991508994,1.9585779454637549,-3.5240616414002215,2.0204620077361266
-2.670368795912347,-3.2523553369312266,-2.1822220735393723,1.2132184245183961,0.7408614180296851,1.8294861921999583,-3.287478919091606,1.8409881946912992
-2.531149384472035,-3.039683744865125,-2.0896760042202462,1.1209459185483097,0.6547961024588607,1.7151684236466387,-3.0777752343914293,1.6825171281339817
-2.4134519800752092,-2.8623862256580113,-2.010146080970387,1.0419473807545225,0.5788107776278439,1.6261479663275384,-2.8895347303822465,1.5410851895371982
-2.310989996776489,-2.719664810746142,-1.9438871887613516,0.9719649151576787,0.506289196986534,1.5422630706689764,-2.7188562134514367,1.4138052309947473
-2.2193755242768582,-2.5901255643862227,-1.8761337982260429,0.908044522717,0.43853043170749184,1.4689706156694013,-2.5628304747893726,1.2985007738932821
-2.135441909183134,-2.4932022603464374,-1.823870879780682,0.8480635569273489,0.37327333278832064,1.4034722867945297,-2.4192260144046687,1.19348483377297
-2.056845165914283,-2.37835501440103,-1.752674160207325,0.7904563486710245,0.31058117134192,1.3479293081838186,-2.28629060579601,1.0974194907820847
-1.9818246198286216,-2.2822904661271544,-1.6878100741631636,0.7340538488281791,0.250733353364766,1.2900184885403247,-2.1626208601028383,1.0092230680479912
-1.9090589728214988,-2.19902662020561,-1.6233668254534424,0.6779919967909596,0.18475211449063123,1.236420586927174,-2.0470735479109496,0.9280066750529636
-1.8375808976515084,-2.1256657680271833,-1.5668068806940474,0.621662138135386,0.1185972607837853,1.1835643773598283,-1.9387035559221348,0.8530295646057392
-1.7667264757983798,-2.0340703926153427,-1.489144076090016,0.5646857139154209,0.05242291141390365,1.1313393948915214,-1.8367193921431342,0.7836669406477373
-1.696102505516,-1.9515680191492086,-1.4203951698998774,0.5068998082671078,-0.01701761973178395,1.0755448903596752,-1.7404505814676923,0.7193862403399796
-1.6255588385866235,-1.8739061289178176,-1.35100657065236,0.4483429391304976,-0.08574077931461277,1.024108236958992,-1.649323317373479,0.6597293269493916
-1.5551566913565276,-1.8028311644882138,-1.2880210888171375,0.3892334774613927,-0.152822480485729,0.9738693505447732,-1.5628419711535926,0.6042988955127225
-1.485128250212246,-1.726032861090507,-1.221496207822089,0.3299369753049634,-0.2215680110507252,0.9197746449114543,-1.4805748372197514,0.5527479392287071
-1.415827577108366,-1.6463050064103006,-1.156337038108978,0.27092306718541437,-0.2860520271078708,0.8659188691027504,-1.4021429946966129,0.5047714780907806
-1.3476767243775851,-1.5638757924854345,-1.0864836725009075,0.21271631807682387,-0.3493981822870169,0.8110644518591037,-1.3272114970466866,0.46009998564285143
-1.28111297500045,-1.4949519931436384,-1.035460600839539,0.15584726845906427,-0.409218471422625,0.7540351000391734,-1.2554823251787537,0.4184941083929179
-1.2165428753748597,-1.4222835273758894,-0.9809200562103866,0.10080958825438638,-0.45288163004458815,0.7085800934052204,-1.1866886933403822,0.3797403818689223
-1.1543068362912619,-1.3471959307433823,-0.9283131466776318,0.048027295028948126,-0.5140940128380893,0.641412149881442,-1.120590404728189,0.34364772411664457
-1.0946556743150053,-1.2762161782319987,-0.8819154452140288,-0.002166462459493289,-0.5518685230042069,0.5979158486298991,-1.0569700302380494,0.31004454220316113
-1.0377384981694533,-1.2087679066688986,-0.8429730177476171,-0.04953956539398187,-0.5941417423341828,0.5456613841777997,-0.995629738917488,0.27877632689689663
-0.9836001847826917,-1.139529376338105,-0.8048233694977698,-0.09396174187550176,-0.6395869586317477,0.48751679368798306,-0.9363886489588011,0.249703639722347
-0.9321862159278332,-1.076889727869652,-0.7701699455672026,-0.13539826725076515,-0.6753622545169123,0.4396224287332845,-0.8790805978494531,0.22270041812186142
-0.8833525700449499,-0.9968665900786613,-0.7216718387951224,-0.17389889817447193,-0.7069929332065015,0.39410674294146414,-0.8235522525601887,0.1976525406144453
-0.8368784801271569,-0.9458721182830545,-0.6942048822279491,-0.20958432592494536,-0.7378472047273282,0.34984816141269237,-0.7696614974705556,0.1744566060933259
-0.79248010810449,-0.910583657066657,-0.670250564864261,-0.24263224969424227,-0.7649989592229043,0.30826606452372607,-0.717276050560126,0.15301889078616018
-0.7498235410791888,-0.8814559256258487,-0.6267785992246944,-0.2732648681281142,-0.7913356975439456,0.272324815544857,-0.6662722682660095,0.1332544536532019
-0.7085359638533478,-0.8540477699993809,-0.574944828367936,-0.30173917721281107,-0.8183306591821065,0.2342216926005627,-0.6165341070673684,0.11508636665257545
-0.668214355367122,-0.8272016012310395,-0.521919349296903,-0.3283409768609389,-0.8419032943271494,0.20278923946570832,-0.567952215846766,0.09844505074677277
-0.6284315475821233,-0.7993839824404649,-0.4681922654093228,-0.35338295025481664,-0.8643764010683108,0.1773362786034678,-0.5204231377936939,0.08326770204699102
-0.5887399765261101,-0.7710338478673555,-0.4158385389441829,-0.37720656298062033,-0.8852578156443835,0.1576500360951134,-0.4738486043521642,0.06949779530498408
-0.5486740330895524,-0.7410129899927234,-0.3636495973663249,-0.4001867328178014,-0.9120788594050371,0.13794012464187322,-0.4281349066920436,0.0570846542256058
-0.5077527697892343,-0.7112446428488259,-0.3145955677581086,-0.4227370708825392,-0.9374815516095363,0.12274513400989961,-0.38319233256886204,0.04598307990826346
-0.4654860911296615,-0.6738547771135452,-0.2612448684721483,-0.44531178269704225,-0.9643915213467238,0.11025056586611026,-0.33893465835513487,0.03615303022454773
-0.42138963067498025,-0.6347325412999683,-0.20993393269973304,-0.4683979424974055,-0.9951712632443253,0.1002164193346794,-0.29527868757409476,0.027559344173582176
-0.37501603366444314,-0.5903227123289108,-0.15735941160105016,-0.492489178762585,-1.0304085994108059,0.0939035241604369,-0.252143828518099,0.02017150628144792
-0.3260118830832326,-0.5406436133826582,-0.10531647233965125,-0.5180303548691025,-1.0719032983027987,0.08651696798413366,-0.20945170454600875,0.013963446969733912
-0.2742065528907991,-0.48240929503670943,-0.049121195662459205,-0.5453261052525519,-1.1119660142270689,0.08443968659088939,-0.1671257914707375,0.008913375545105994
-0.21972660045599804,-0.41896388107343785,0.006708698231855742,-0.5744193001315946,-1.1607151701290523,0.08032862147671238,-0.12509107710426032,0.0050036430841704175
-0.16310408129189347,-0.35034650146474033,0.0625688201891163,-0.6049714009999538,-1.211495573148454,0.07791460122197924,-0.08327373854921194,0.0022206330279789873
-0.10531847180184356,-0.2802691038503326,0.11757770671990668,-0.6362060162632821,-1.2700737928988606,0.0696797430541789,-0.041600833234236946,0.0005546777764564931
-0.0477073422022292,-0.21182401709097876,0.17210849902155795,-0.6669820205533183,-1.3222837813467334,0.06728221604763468,0.0,0.0
0.008270248170202135,-0.14824327437265838,0.22600450182481466,-0.6960140326181639,-1.3743630201917352,0.06372173205152545,0.041600833234236946,0.0005546777764564931
0.06134415154817113,-0.09115824181733295,0.2815188069172737,-0.7221684696720452,-1.422102060164781,0.06168327890104747,0.08327373854921194,0.0022206330279789873
0.11068405188907604,-0.04517909053686553,0.3315279214137967,-0.744703167090432,-1.4652725759425744,0.06117937412681024,0.12509107710426032,0.0050036430841704175
0.15598954447292596,-0.006517073185655475,0.3839631668026545,-0.7633496644865372,-1.5033708083267359,0.05958017031149737,0.16712579147073775,0.008913375545106022
0.19741616579014362,0.022930426131897774,0.43640215913665814,-0.7782341762943313,-1.5315083592709295,0.061527734900349074,0.209451704546009,0.013963446969733945
0.23541342932848333,0.04670441265805608,0.48787496979195794,-0.7897105099724465,-1.5535404957453918,0.06466742678326831,0.2521438285180993,0.02017150628144796
0.2705637187047311,0.06376735739835432,0.5363799091827461,-0.7981871312205143,-1.5756066384696346,0.06364461579235076,0.29527868757409453,0.027559344173582134
0.30347898513764343,0.08238503471210434,0.5909312466014212,-0.80399100884604,-1.596433111297608,0.06034769508262311,0.33893465835513464,0.036153030224547675
0.3347788736843724,0.08616658010305661,0.6326375336812792,-0.8072646778950879,-1.6029294152419895,0.07118237581587022,0.38319233256886187,0.045983079908263405
0.3651580538568099,0.10639590580974972,0.6927602812164756,-0.8078652188710951,-1.610533820008006,0.07865859691441235,0.4281349066920436,0.0570846542256058
0.39553541972895073,0.11716250435715342,0.7424409114712021,-0.8052395692188358,-1.6119390551635033,0.09071040205562864,0.4738486043521642,0.06949779530498408
0.42721575700018055,0.12930947763482253,0.7927704459656257,-0.7983190803145774,-1.6124147913687013,0.10448079569658308,0.5204231377936939,0.08326770204699102
0.46184845026815646,0.14875703134700197,0.844257962782573,-0.7856291149285299,-1.61291496015698,0.1139859146851101,0.567952215846766,0.09844505074677277
0.5008835512167281,0.17529636592279235,0.8964093119200617,-0.7658953913132793,-1.5945999228894758,0.13789313367079326,0.6165341070673684,0.11508636665257545
0.5446555179144233,0.20287357794332517,0.9473357117267033,-0.7389998631059223,-1.5646392701971388,0.17157876927295324,0.6662722682660095,0.1332544536532019
0.5920700665681091,0.23561274970108925,1.0029723823238266,-0.7063019482765837,-1.542024430725339,0.19480081071551408,0.7172760505601262,0.1530188907861603
0.6415424486399368,0.2712712665978853,1.061584701502212,-0.669682356743515,-1.5136868586774266,0.228584087162637,0.7696614974705557,0.174456606093326
0.6922147917982465,0.30479916467348955,1.127697539813681,-0.6302975881135191,-1.477625370411316,0.2735888922753864,0.8235522525601889,0.1976525406144454
0.7443155483491433,0.3389198025791247,1.1977665840523501,-0.588196868598564,-1.4459012799196824,0.3218603373743528,0.8790805978494528,0.2227004181218613
0.7988182774247049,0.3776254581851637,1.2769147878574914,-0.5426509760657251,-1.4104705347279487,0.3791603101555596,0.9363886489588008,0.2497036397223468
0.8570224975024299,0.4120184539223776,1.3544088608457134,-0.49256930998924753,-1.372066502135443,0.4437910756624207,0.9956297389174875,0.27877632689689646
0.9202962922828558,0.4583766465332306,1.445504722574088,-0.4367613779893367,-1.3300322241058902,0.5143534518616727,1.0569700302380494,0.31004454220316113
0.9899194968838864,0.5088448191532731,1.540544157012615,-0.37410001782467117,-1.2818946907956221,0.5910512606446783,1.120590404728189,0.34364772411664457
1.066921706911771,0.5634368751549633,1.6344711969926238,-0.3036898609003394,-1.222958193109363,0.6805098359681635,1.1866886933403822,0.3797403818689223
1.1518696781632611,0.6308579287851567,1.7404867989816895,-0.2250856487571964,-1.1548600854988649,0.7721726812839539,1.2554823251787537,0.4184941083929179
1.244640295984225,0.7069366654386131,1.8477513768782186,-0.13852421227570988,-1.0754786993577539,0.8690292669154511,1.3272114970466866,0.46009998564285143
1.3442820716945156,0.7974096546846068,1.9609727641446761,-0.0450674505854294,-0.9875994342769903,0.9705015862765656,1.402142994696613,0.5047714780907807
1.4490764448329556,0.9049404586171819,2.082113547600849,0.05345462723407195,-0.8867734433443343,1.0743589084958838,1.4805748372197516,0.5527479392287072
1.5568324090740873,1.0005233960248354,2.187706398106738,0.15473400535941284,-0.7824035755275497,1.1774861246910189,1.5628419711535926,0.6042988955127225
1.6653249931168956,1.102237081635666,2.2994449924829476,0.25641815459555667,-0.6760728861038997,1.2812424752026292,1.6493233173734794,0.6597293269493919
1.772714833792343,1.207070234655566,2.4147921284677603,0.3565238544821576,-0.5723388023650168,1.3757370180822295,1.7404505814676927,0.7193862403399798
1.8778177774024885,1.3092808969897696,2.5304015867999783,0.45369992438201573,-0.4690882175731149,1.4822577217782984,1.8367193921431337,0.7836669406477369
1.9801907308526658,1.419007501846333,2.6572532108231566,0.5473046195343584,-0.3726365034253253,1.5787947999795446,1.9387035559221346,0.8530295646057391
2.080083295260432,1.501758919254438,2.7557447225104093,0.6373465756218788,-0.28001344745591417,1.6726329070353425,2.0470735479109496,0.9280066750529636
2.1783337961713007,1.5894513984367042,2.859639494168145,0.7243669656410303,-0.20494533661395065,1.7439673178013426,2.1626208601028383,1.0092230680479912
2.2762754058394354,1.6823626201502404,2.9684203160621556,0.8093271130299938,-0.09892816347731936,1.8443883277439048,2.28629060579601,1.0974194907820847
2.3756928464237315,1.7690368116024833,3.0820174180971063,0.8935397470113213,-0.014764456488639777,1.9247883789355393,2.4192260144046687,1.19348483377297
2.478852506877935,1.8558065650472317,3.2002189984503766,0.9786629507786015,0.08167472806633103,2.0134629816738965,2.5628304747893726,1.2985007738932821
2.5886252959865015,1.9492794459121718,3.330647391374899,1.0667697063820585,0.17431009407206988,2.101207384065854,2.7188562134514367,1.4138052309947473
2.7087333201371364,2.047093719925013,3.473030629992182,1.1605128588165652,0.26478674549502945,2.1823220190314103,2.889534730382247,1.5410851895371986
2.8441821519319923,2.158117582859705,3.6410905108580667,1.2634267315036996,0.3735105336064015,2.2780789612253485,3.07777523439143,1.6825171281339821
3.0020036104424928,2.274752906564326,3.8290679438292226,1.3804511825603891,0.4942800734795858,2.392202034206968,3.2874789190916074,1.8409881946913
3.192566692472503,2.407216711524654,4.0552372013453715,1.51885703424558,0.640899805497128,2.5404524227147074,3.524061641400222,2.0204620077361275
3.4320149316317647,2.606711495219338,4.38057843629312,1.6899620615830067,0.8283308172487431,2.7291906037799265,3.7953776790311218,2.2266215716982583
3.747136950387158,2.834147939835048,4.79203509170884,1.9125501428589493,1.0575110097208962,2.953697372153288,4.113484516721079,2.4680907100326475
4.186068745856701,3.1540543842585524,5.370654168161298,2.2203722071005174,1.3779622471484114,3.2711332522894603,4.498382990756068,2.7590082343303877
4.84501716600203,3.6080250914447336,6.228435314768972,2.680881699524642,1.8492136392950307,3.7873949659678026,4.987194117774612,3.1253083138054234
5.948348793577788,4.428416540005973,7.742528963866171,3.451491576875885,2.6248419729556334,4.635745807775761,5.662405026353757,3.6239392168664044
8.168856409551761,6.004266511996029,10.744819666327826,5.005029444184158,4.182591226627699,6.385587627101079,6.78437416710714,4.432457789176665
