B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.478168550097374,-12.92630667974477,-7.350818898533672,7.953154987274955,5.328128504449105,10.764393152159352,-6.784374167107141,4.432457789176666
-7.370528855523512,-8.901274013773117,-5.546878840062278,5.27111734175387,3.6342705075675656,6.902674623338971,-5.662405026353758,3.6239392168664053
-5.82461089620002,-6.865037399385868,-4.645929457123169,3.9141450504628947,2.852078973874896,5.016717918261206,-4.987194117774613,3.1253083138054243
-4.897750193310571,-5.665437363098165,-4.126298117544418,3.0855869099010733,2.364684593702265,3.8675966108127886,-4.4983829907560695,2.759008234330389
-4.276149470340528,-4.831847492826581,-3.7323371369472116,2.519790429034789,1.9725854604911093,3.0819276668485354,-4.113484516721082,2.468090710032649
-3.8256625305278082,-4.249569903977627,-3.3742698426795004,2.1027204957143257,1.671341089092674,2.604730479746854,-3.7953776790311236,2.226621571698259
-3.4794694677692695,-3.867386640473845,-3.019455018521714,1.7772335852187418,1.3678602583868162,2.265247540561114,-3.5240616414002215,2.0204620077361266
-3.2006376852606087,-3.607471856688798,-2.761552403177256,1.511524305212111,1.0906231539452662,1.9955505505649347,-3.287478919091606,1.8409881946912992
-2.9671698740052714,-3.35902794574574,-2.5160996431132627,1.286506391269916,0.8671411559884564,1.7907954271582907,-3.0777752343914293,1.6825171281339817
-2.7652365492554165,-3.1624783836776498,-2.328636514460848,1.090085151795374,0.6178415844173575,1.543895073425226,-2.8895347303822465,1.5410851895371982
-2.585820830067161,-2.9799990882203664,-2.160309900908414,0.914311130997476,0.48208575700354084,1.3987168570193602,-2.7188562134514367,1.4138052309947473
-2.422936985924986,-2.820119851230208,-2.0251734322418535,0.753868463543282,0.338236362846948,1.238559812133126,-2.5628304747893726,1.2985007738932821
-2.2726297688529375,-2.679382535484509,-1.9119197374117243,0.6052271676699685,0.2104909890252492,1.080881518573582,-2.4192260144046687,1.19348483377297
-2.1323768940911565,-2.509548938450263,-1.7742915025145465,0.4661368569732351,0.09607591528380344,0.9247723289168834,-2.28629060579601,1.0974194907820847
-2.0006982745792805,-2.3747375536949002,-1.6696033159084218,0.3352922593022473,-0.020448273173163667,0.7696695225753725,-2.1626208601028383,1.0092230680479912
-1.876864656260908,-2.250002264557252,-1.5827635008395375,0.21207726521603718,-0.11828217789067919,0.6352372663259643,-2.0470735479109496,0.9280066750529636
-1.7606503981690236,-2.106931384855873,-1.4668273150324287,0.09634021703314191,-0.22756115680277794,0.492843249146946,-1.9387035559221348,0.8530295646057392
-1.6521107008176201,-1.9693760488461307,-1.355202616405406,-0.011814471484009156,-0.34590787253347466,0.3470537872901932,-1.8367193921431342,0.7836669406477373
-1.5513871644742456,-1.8608878306756074,-1.269252337697303,-0.11221148815266065,-0.45421907850661825,0.20646598584951736,-1.7404505814676923,0.7193862403399796
-1.4585561016244797,-1.7227930707740111,-1.1568420405885376,-0.20475023956119556,-0.5171940632531938,0.11067637960537302,-1.649323317373479,0.6597293269493916
-1.3735318509548715,-1.6045734134732896,-1.0686773555951867,-0.2894973984679117,-0.5967125154586008,-0.0013665027083915593,-1.5628419711535926,0.6042988955127225
-1.2960269819423471,-1.5073120350653975,-0.9978426662550314,-0.3667236219098936,-0.6701436611168484,-0.10237180345286878,-1.4805748372197514,0.5527479392287071
-1.2255597363753339,-1.424546318980339,-0.9419305950108857,-0.43689343689404175,-0.7255721462733495,-0.18777489486250176,-1.4021429946966129,0.5047714780907806
-1.1614919266318438,-1.3619925162039759,-0.910694747054727,-0.5006244859935518,-0.7851408738580651,-0.2729803866581612,-1.3272114970466866,0.46009998564285143
