B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-11.729440945089097,-15.472839259705513,-8.137181413328156,8.186448514418187,5.615605346073585,11.09320099524131,-6.784374167107141,4.432457789176666
-8.201179150893044,-10.53100617709419,-6.073074228422047,5.528530552568982,3.9868063018334388,7.436140918139046,-5.662405026353758,3.6239392168664053
-6.443051814408314,-8.032709656530109,-4.993708932121135,4.205039452529196,3.10635032919438,5.537186550956311,-4.987194117774613,3.1253083138054243
-5.390156037982636,-6.566542300340078,-4.342652664438534,3.4127442074328167,2.5515681545474704,4.387052279116626,-4.4983829907560695,2.759008234330389
-4.687644369969843,-5.590216220596151,-3.890413122640563,2.8840370190914526,2.2255034656294557,3.652168158968193,-4.113484516721082,2.468090710032649
-4.183497267635741,-4.941121860356572,-3.598924950616053,2.504263146251413,1.9932229681828137,3.137064337562895,-3.7953776790311236,2.226621571698259
-3.8017631489617743,-4.393435013439062,-3.3058553849317094,2.216092013906119,1.7781419612565053,2.7217510906214173,-3.5240616414002215,2.0204620077361266
-3.5003069311635926,-3.9760257888687933,-3.077058562384616,1.9876536210314006,1.6357197424732854,2.427864768360425,-3.287478919091606,1.8409881946912992
-3.2539049266465065,-3.6498477804554197,-2.8899747206392634,1.7998060510119962,1.501548262793228,2.1881920538202615,-3.0777752343914293,1.6825171281339817
-3.0465569113875457,-3.377707450372191,-2.72810128983812,1.640363290233466,1.3517608306605444,1.9633186041356878,-2.8895347303822465,1.5410851895371982
-2.867642153713209,-3.165795517329914,-2.580233224313722,1.501224628993168,1.23744297174311,1.7929746020538688,-2.7188562134514367,1.4138052309947473
-2.709855104090369,-2.9800711430404996,-2.4458385179074744,1.3768417093973964,1.155932142553375,1.6738722140928155,-2.5628304747893726,1.2985007738932821
-2.5680364318058104,-2.817200531355042,-2.3086770280070015,1.263350597061875,1.0514004291989125,1.537764739030382,-2.4192260144046687,1.19348483377297
-2.438484317951603,-2.669720248244161,-2.1788530052615607,1.1580539357707456,0.9548379114062517,1.4344555514976995,-2.28629060579601,1.0974194907820847
-2.3185339211599576,-2.541356793074223,-2.0554689308395337,1.0590955599917695,0.8064327841078843,1.2775005336235115,-2.1626208601028383,1.0092230680479912
-2.2062880232926485,-2.4494337152607466,-1.9648580798410937,0.9652438731630147,0.7224320791485344,1.1844209391779168,-2.0470735479109496,0.9280066750529636
-2.100430950940993,-2.3271431260684565,-1.8412296673354018,0.8757368699309093,0.6501220756154591,1.1058224648709396,-1.9387035559221348,0.8530295646057392
-2.0000863921421175,-2.240645492474142,-1.7473633376470064,0.790161331314328,0.5572046170919343,1.0175073189842123,-1.8367193921431342,0.7836669406477373
-1.904698179594599,-2.1662649798600193,-1.667038281406318,0.7083510493549883,0.4664947092546805,0.9362614934168013,-1.7404505814676923,0.7193862403399796
-1.813925593563924,-2.054610346908369,-1.5521864085015293,0.63029780782961,0.3824750215726437,0.858466000264493,-1.649323317373479,0.6597293269493916
-1.72755259123324,-1.9906671681563917,-1.482968242035813,0.5560749966759786,0.302553501003775,0.7850712589723845,-1.5628419711535926,0.6042988955127225
-1.6454140190977231,-1.9030930499964311,-1.3952239418747718,0.4857768018852318,0.2279876154075522,0.7144718833553244,-1.4805748372197514,0.5527479392287071
-1.5673419345509494,-1.813761907191913,-1.310057622481495,0.4194758700618585,0.16693115941463876,0.6525316400162463,-1.4021429946966129,0.5047714780907806
-1.4931329131664393,-1.7338224013458183,-1.241740182559868,0.3572000864131271,0.11037400707723632,0.588827736584851,-1.3272114970466866,0.46009998564285143
-1.4225342823029332,-1.6600578600325275,-1.1783415565856843,0.29892611280006826,0.059214452199475964,0.5270546782413237,-1.2554823251787537,0.4184941083929179
-1.3552449828015884,-1.5892122581408397,-1.1205134405755022,0.24458498572164208,0.010014389067478646,0.465937149144826,-1.1866886933403822,0.3797403818689223
-1.2909258883314543,-1.5182273728114173,-1.0669582629704166,0.19407411155179857,-0.024590567897550653,0.4150004121061758,-1.120590404728189,0.34364772411664457
-1.2292148276858286,-1.449949606922171,-1.0166917312664014,0.14727043856100153,-0.058112552569294484,0.36319199374604005,-1.0569700302380494,0.31004454220316113
-1.1697427345018194,-1.3761378027997346,-0.9582986749046831,0.10404099352044259,-0.08667259592785703,0.31376500283179576,-0.995629738917488,0.27877632689689663
-1.1121486984607425,-1.314240770657276,-0.9122614087821559,0.06424877822735989,-0.11943565955426338,0.2572767654682915,-0.9363886489588011,0.249703639722347
-1.0560928009406594,-1.2596337835701505,-0.8720838635235568,0.027753755076890162,-0.1446012165424908,0.20347826234525623,-0.8790805978494531,0.22270041812186142
-1.0012663244230549,-1.1959213599893834,-0.8216155115034602,-0.005589983520288786,-0.1618753344133006,0.1581024424073194,-0.8235522525601887,0.1976525406144453
-0.9473992535432737,-1.136682966652931,-0.7729546291513739,-0.03593888708145182,-0.1796916051639379,0.11426388041331514,-0.7696614974705556,0.1744566060933259
-0.8942650520059473,-1.08077131382331,-0.7281251647454191,-0.06346408213801738,-0.1861924982237526,0.08472694435539141,-0.717276050560126,0.15301889078616018
-0.8416826543751911,-1.0235510935610148,-0.6791096522564244,-0.08835261562275455,-0.20913277453211587,0.03914241534212881,-0.6662722682660095,0.1332544536532019
-0.7895156281340567,-0.9684468064905573,-0.6275973281105438,-0.11080389922148881,-0.21776049480867554,0.017030443684202035,-0.6165341070673684,0.11508636665257545
-0.737668697402332,-0.9198659525897599,-0.5820447415805918,-0.13102037645713555,-0.23381786407946215,-0.012267874810596435,-0.567952215846766,0.09844505074677277
-0.6860823073147615,-0.8659571019798105,-0.5287732320475895,-0.14919285094231455,-0.25700653008584784,-0.03926962650222521,-0.5204231377936939,0.08326770204699102
-0.6347264406518237,-0.8129041061400926,-0.47415019112812024,-0.16548260753734678,-0.27040392863646256,-0.05186000238813038,-0.4738486043521642,0.06949779530498408
-0.5835950795145483,-0.7607128340767542,-0.41965536841628936,-0.18000395125093133,-0.28643833967733534,-0.06487569642790392,-0.4281349066920436,0.0570846542256058
-0.532702226033724,-0.7084678008167937,-0.35852587858638674,-0.19281150665608204,-0.2991729842993678,-0.07605479509671909,-0.38319233256886204,0.04598307990826346
-0.4820793597273948,-0.6567914586810479,-0.3062506832420909,-0.20389617133412782,-0.3110178950406862,-0.08789918349167924,-0.33893465835513487,0.03615303022454773
-0.43177317969796386,-0.6070672954086807,-0.2537294717552492,-0.21319197623259287,-0.320593576807806,-0.09643226254560433,-0.29527868757409476,0.027559344173582176
-0.3818421329237612,-0.5574360602815263,-0.2011397604689779,-0.22059362187887724,-0.3300078661486784,-0.10589195310562083,-0.252143828518099,0.02017150628144792
-0.3323508394080806,-0.5092029782914828,-0.15126302818504028,-0.2259817636238806,-0.3304980433900947,-0.10791224733342197,-0.20945170454600875,0.013963446969733912
-0.2833627182799967,-0.4668381771062827,-0.10832587808421934,-0.22925100724080663,-0.340281890044168,-0.1159565305597674,-0.1671257914707375,0.008913375545105994
-0.23493213354056972,-0.417016635178056,-0.06034255190846127,-0.23033478968078208,-0.33615871402103426,-0.1114030415143461,-0.12509107710426032,0.0050036430841704175
-0.1870976279582948,-0.3732739987556368,-0.018551890216190692,-0.22922220862419937,-0.33237584858381397,-0.10320769512505223,-0.08327373854921194,0.0022206330279789873
-0.1398772923050494,-0.3203777566169098,0.02988703947739918,-0.22596413588000264,-0.33518594440068966,-0.10225059668510084,-0.041600833234236946,0.0005546777764564931
-0.09326651232098802,-0.2698288673944651,0.07450014022420964,-0.22066875827135632,-0.3404791454527123,-0.10550914443915327,0.0,0.0
-0.047237782184984436,-0.21847627236894174,0.11767370252426257,-0.21348905771926274,-0.3294186176237006,-0.09282184033729568,0.041600833234236946,0.0005546777764564931
