B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-12.365322035999363,-13.466560980697999,-11.092892381296846,8.038072200620332,5.0623242670587425,10.631251682367246,-6.784374167107141,4.432457789176666
-8.306875547785383,-8.959098464477094,-7.509032783464303,5.202535950370624,3.3529716960359073,6.6870319363090145,-5.662405026353758,3.6239392168664053
-6.307518159958542,-6.80460108605522,-5.777396761443854,3.7761183649156576,2.5459334835724463,4.774878402027299,-4.987194117774613,3.1253083138054243
-5.128871773767554,-5.544480804606917,-4.737174225260847,2.914782212906965,2.002175317031067,3.591719685238923,-4.4983829907560695,2.759008234330389
-4.357754920311541,-4.732428291845746,-4.05315738745959,2.3372871117057703,1.650607644809165,2.826133854888247,-4.113484516721082,2.468090710032649
-3.8170342799448886,-4.144017942487617,-3.5399045797112874,1.9229524803412874,1.3760186397315612,2.2877260262277836,-3.7953776790311236,2.226621571698259
-3.418251041595827,-3.7102912409724067,-3.1669741554042954,1.6111709263780223,1.188148421508036,1.9138675212606693,-3.5240616414002215,2.0204620077361266
-3.1124098678359013,-3.391722586625175,-2.892678994743663,1.3679979788272882,1.017236034112392,1.6336005022519255,-3.287478919091606,1.8409881946912992
-2.870243367350566,-3.1234624819457566,-2.6651013451165224,1.1728391593345604,0.8994823116952851,1.4537696649615688,-3.0777752343914293,1.6825171281339817
-2.673220707929603,-2.9064706375093547,-2.4875585853663273,1.0124187149737098,0.7478224569614471,1.2589739083949256,-2.8895347303822465,1.5410851895371982
-2.5090479757286634,-2.732099687606486,-2.336185484795458,0.8777662697042129,0.6563521973324054,1.1340252536254207,-2.7188562134514367,1.4138052309947473
-2.3692476136028837,-2.580576505479825,-2.20795340940401,0.7625894712438323,0.5641126304075176,1.0319283982727345,-2.5628304747893726,1.2985007738932821
-2.247778621241237,-2.454351130758247,-2.099742753926333,0.6623380285794095,0.4622585840030483,0.9393254871316729,-2.4192260144046687,1.19348483377297
