B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-11.181509175786076,-14.453334106806766,-8.540004116867898,7.2481008554172455,5.031199316632193,9.986049060809671,-6.784374167107141,4.432457789176666
-7.83211213900117,-9.912210509744549,-6.203603791868615,4.960372877647965,3.554961347183537,6.695349540288103,-5.662405026353758,3.6239392168664053
-6.161046863103051,-7.577270424551221,-4.9727366208973685,3.8250026957610173,2.8179756960338533,5.082230822939015,-4.987194117774613,3.1253083138054243
-5.159161368550222,-6.259767234808408,-4.2997673863649855,3.1483948695324546,2.3439070100401316,4.093991431776852,-4.4983829907560695,2.759008234330389
-4.490156164841081,-5.367754618478729,-3.8366204223684357,2.699473646559542,1.9802643354760368,3.4562544467421192,-4.113484516721082,2.468090710032649
-4.009920811184847,-4.709487326591063,-3.472652230481782,2.379251231708216,1.7418096345575438,3.005658643905169,-3.7953776790311236,2.226621571698259
-3.646411419788156,-4.237530503037869,-3.2057470874314706,2.138265569816364,1.5891877757824613,2.701319993546708,-3.5240616414002215,2.0204620077361266
-3.359613895684978,-3.8666137268575076,-2.990136798398523,1.9490643501875289,1.4470995867836032,2.4670569807024556,-3.287478919091606,1.8409881946912992
-3.125528050360417,-3.5584214494543716,-2.7859044612559334,1.7951978436621794,1.3727451718197328,2.3149037112019473,-3.0777752343914293,1.6825171281339817
-2.9288866536840885,-3.3103756065304326,-2.6127642870694925,1.6662150817648658,1.2596996255397985,2.146226105402966,-2.8895347303822465,1.5410851895371982
-2.7595152139401784,-3.119669462955488,-2.4703041363553093,1.5551626946168087,1.1569532284619115,1.9971129377836887,-2.7188562134514367,1.4138052309947473
-2.610373538502486,-2.931023302554198,-2.311172420474587,1.4572403248657466,1.0651225441070258,1.868742335442024,-2.5628304747893726,1.2985007738932821
-2.4764396699932294,-2.7796612882941774,-2.182647237134215,1.3690358002026715,0.9819509740314466,1.7499692545722119,-2.4192260144046687,1.19348483377297
-2.3540444780976575,-2.640181209682448,-2.062961424104123,1.2880708085347026,0.9038850046437112,1.6421334982647031,-2.28629060579601,1.0974194907820847
-2.240460862726409,-2.542438535786221,-1.97519730143615,1.2125222026109193,0.8386771600400872,1.5558300667701357,-2.1626208601028383,1.0092230680479912
-2.1336433319850587,-2.419615967756113,-1.8702261436196057,1.1410470516391777,0.7926571128201654,1.4872737673679775,-2.0470735479109496,0.9280066750529636
-2.032059282550328,-2.304219114525626,-1.7696283575145402,1.0726707433025768,0.7460931826483189,1.415774816636415,-1.9387035559221348,0.8530295646057392
