B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-8.854142635429005,-10.22323281544508,-7.9488631328829555,5.800106152160747,4.747634160475794,7.071083716141771,-6.784374167107141,4.432457789176666
-6.421952895662748,-7.231188554387384,-5.878611834279432,3.999595518495967,3.3077465304111495,4.847721881761998,-5.662405026353758,3.6239392168664053
-5.194152599648755,-5.713496658736239,-4.7635780385669655,3.0946114212531515,2.552168462023385,3.761274928229531,-4.987194117774613,3.1253083138054243
-4.447014337006206,-4.827927404395387,-4.095674845010152,2.5460041640802102,2.058748559581512,3.1195829116654314,-4.4983829907560695,2.759008234330389
-3.9392238370053594,-4.269809708834709,-3.6230171431964857,2.174356816357464,1.7261298672810284,2.7099509006134266,-4.113484516721082,2.468090710032649
-3.5673030480088115,-3.8575361223980855,-3.2394918005441706,1.9029230514492894,1.4616151208440131,2.39821648228374,-3.7953776790311236,2.226621571698259
-3.2794839704820746,-3.572157817900469,-2.974657440248434,1.6934152386228185,1.2700827073971426,2.1748643764214366,-3.5240616414002215,2.0204620077361266
-3.0469956354652554,-3.341341044266093,-2.7518453715772493,1.5246198184435689,1.1093619505048573,1.986148218961663,-3.287478919091606,1.8409881946912992
-2.8525759168746765,-3.1389724172037825,-2.554375330600182,1.383853560139705,0.9782826397284523,1.8287437633877546,-3.0777752343914293,1.6825171281339817
-2.6852494569747285,-2.9681411616180045,-2.389217128740524,1.2630868215259607,0.8628146332531906,1.6870193422354032,-2.8895347303822465,1.5410851895371982
-2.5377184845957967,-2.82626931749967,-2.2509947061424835,1.1570105624709852,0.7649671716110102,1.5651392404141677,-2.7188562134514367,1.4138052309947473
-2.404960902488974,-2.6964687400672966,-2.128270478483896,1.0620001220120705,0.6785759231910549,1.455930436685094,-2.5628304747893726,1.2985007738932821
-2.2834326539636507,-2.560623726105076,-2.002521918495341,0.9755269901058687,0.5896696791744782,1.3377718292731906,-2.4192260144046687,1.19348483377297
-2.1705923184088296,-2.4366356018037436,-1.8920219424734799,0.895808789146368,0.5166638181216275,1.232670914339188,-2.28629060579601,1.0974194907820847
-2.0646061566535656,-2.3219126405994777,-1.7952890724611292,0.8215920097593696,0.45653116530600524,1.13894225867663,-2.1626208601028383,1.0092230680479912
-1.9641577342532246,-2.210312915128137,-1.7023294549454953,0.7520110104540331,0.40909271836124794,1.0557853640159305,-2.0470735479109496,0.9280066750529636
-1.8683192190883247,-2.1105805275406198,-1.6238563126026766,0.6864912885329255,0.3589290104919879,0.9734614599335791,-1.9387035559221348,0.8530295646057392
-1.7764590077114926,-2.011617443718223,-1.547607557879617,0.6246781373681437,0.3153011281070588,0.8991903535048066,-1.8367193921431342,0.7836669406477373
-1.6881704204596273,-1.9126914593356474,-1.4730461445460845,0.5663794419950355,0.28462963672501984,0.8357656681004715,-1.7404505814676923,0.7193862403399796
-1.603212567877303,-1.813186998560158,-1.3992948741516198,0.5115163085679615,0.24730179010634012,0.7729032858523976,-1.649323317373479,0.6597293269493916
-1.521458868834684,-1.7231732924802332,-1.3339847448360547,0.460078723220862,0.19877847874816046,0.6976893040833958,-1.5628419711535926,0.6042988955127225
-1.442851783019455,-1.6292931476307317,-1.263135651235978,0.4120859329733117,0.16171521963285895,0.6380744930885414,-1.4805748372197514,0.5527479392287071
-1.3673642677083317,-1.5374359849574417,-1.1899117770483718,0.36755277500081823,0.13179060792369168,0.5880687301227899,-1.4021429946966129,0.5047714780907806
-1.2949692790029692,-1.464407394143755,-1.1355398557423986,0.32646369568094225,0.1135657205707262,0.5519107102215906,-1.3272114970466866,0.46009998564285143
-1.2256184119971518,-1.3834792523239205,-1.0725873877818535,0.2887557754387468,0.0842932297546506,0.5052917309734144,-1.2554823251787537,0.4184941083929179
-1.1592298340541145,-1.3166729849752512,-1.017856778060182,0.25431101451477583,0.05427615190150664,0.4626644995918175,-1.1866886933403822,0.3797403818689223
-1.0956844933509402,-1.2485878822993282,-0.9614299550283125,0.22295689937545804,0.04075025745172049,0.4371726944080244,-1.120590404728189,0.34364772411664457
-1.0348286479686526,-1.1775955105069664,-0.8982897898430695,0.19447329943517172,0.011164722986607478,0.3983053109826609,-1.0569700302380494,0.31004454220316113
-0.976480338798451,-1.1157634799159848,-0.8439334544760816,0.16860329472784036,-0.005097479551480016,0.37819334586523756,-0.995629738917488,0.27877632689689663
-0.920437552433749,-1.056437482658875,-0.7894393537510634,0.14506562500343642,-0.026066076983736093,0.35203100087884087,-0.9363886489588011,0.249703639722347
-0.8664863284127551,-1.0020177065108253,-0.7384502214722659,0.12356692252615704,-0.059537101617810895,0.31404020937470445,-0.8790805978494531,0.22270041812186142
-0.8144077296237479,-0.9517062950106024,-0.6895175904513846,0.10381252801959566,-0.07766050909127876,0.2927586826235825,-0.8235522525601887,0.1976525406144453
-0.7639832214848924,-0.8978026370947214,-0.6365444935983171,0.08551531009590822,-0.09228615112351568,0.27491130444908396,-0.7696614974705556,0.1744566060933259
-0.7149984852964125,-0.845942007328584,-0.5861004340747302,0.06840240747713178,-0.10914286887834579,0.25418499342217604,-0.717276050560126,0.15301889078616018
-0.6672459964329583,-0.8031157772794184,-0.5422036613654598,0.0522201560051418,-0.12574238964684326,0.23369612356150088,-0.6662722682660095,0.1332544536532019
