B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-9.514225506774885,-12.39670353911271,-6.345841002754177,4.6403810654295565,1.936127725877705,7.465547188782904,-6.784374167107141,4.432457789176666
-6.720450318889587,-8.502667449512181,-4.807098448764822,3.2661530616871732,1.5444597769174078,4.991142314917864,-5.662405026353758,3.6239392168664053
-5.322638870481167,-6.54383662938472,-4.010737876004894,2.57560767503229,1.4122853642051798,3.805204725802299,-4.987194117774613,3.1253083138054243
-4.481240492805895,-5.366316654814094,-3.5114759164783065,2.156855341271084,1.2530987186050229,3.0413123557031647,-4.4983829907560695,2.759008234330389
-3.9165998612167505,-4.563414868081749,-3.1524484631158036,1.8728220102010844,1.1317422534294166,2.565193747803756,-4.113484516721082,2.468090710032649
-3.5089453888282023,-4.018145009129297,-2.9032833664374977,1.6648791881335285,1.0496455409548713,2.239172082922703,-3.7953776790311236,2.226621571698259
-3.198436316709976,-3.6233522102203737,-2.7059617884563893,1.5037849522026197,1.0084350161521651,2.029817679945411,-3.5240616414002215,2.0204620077361266
-2.95185519239081,-3.3300077630744727,-2.5555087498160614,1.3733394205912963,0.9419377353957347,1.8436992207297704,-3.287478919091606,1.8409881946912992
-2.749289725234611,-3.1029769104080653,-2.4224332115423137,1.2638525054030307,0.8617202541698536,1.6901514892342246,-3.0777752343914293,1.6825171281339817
-2.5780836282919832,-2.8906308564401537,-2.287697163436164,1.169180303084329,0.8036539222735606,1.5734240541590185,-2.8895347303822465,1.5410851895371982
-2.429817027301007,-2.7470268915932166,-2.189287378859278,1.0852492639510425,0.7221240749065068,1.4517358991789329,-2.7188562134514367,1.4138052309947473
-2.2986858806319184,-2.581940932149049,-2.0534666578276477,1.0092677076894443,0.6421086503269359,1.3465121500365804,-2.5628304747893726,1.2985007738932821
-2.1805812274230223,-2.436422353171111,-1.9320157348001132,0.9392812446725494,0.5985842535185724,1.2741220994695615,-2.4192260144046687,1.19348483377297
-2.072541259744205,-2.3287638020703594,-1.8385927190855824,0.8739111069246568,0.5346311381150981,1.1851026959510642,-2.28629060579601,1.0974194907820847
-1.9724116910049947,-2.2135153677339723,-1.740264757301286,0.8121938647897403,0.5011149286250971,1.129239795751298,-2.1626208601028383,1.0092230680479912
-1.8786261650490041,-2.105814029748001,-1.649857301392143,0.7534782176332029,0.44427117275649797,1.0454322490762549,-2.0470735479109496,0.9280066750529636
-1.7900567389545403,-2.0150122786803957,-1.580325193368771,0.6973533053006425,0.42117704090742214,0.9943507855529685,-1.9387035559221348,0.8530295646057392
-1.7059052110563129,-1.9231267123775089,-1.5089957888558048,0.6435934462259174,0.37075420870554343,0.9186237294732025,-1.8367193921431342,0.7836669406477373
-1.6256183908458186,-1.824100755666789,-1.4267136456264833,0.5921108796075792,0.3291810631959862,0.8593067269951818,-1.7404505814676923,0.7193862403399796
-1.5488183740391595,-1.7462589037729417,-1.3653247523016663,0.5429128255401483,0.27749948806353275,0.7874222643466247,-1.649323317373479,0.6597293269493916
-1.4752441027285879,-1.6726052508519198,-1.3091260952993047,0.4960624858093697,0.24809184562246933,0.7422052474617542,-1.5628419711535926,0.6042988955127225
-1.404703500445459,-1.6020206653621885,-1.2479830710616902,0.4516454577874183,0.2056681284530082,0.6838579273753468,-1.4805748372197514,0.5527479392287071
-1.3370365961132211,-1.5248386112108991,-1.1771225897746733,0.40974343342843245,0.16909395424581986,0.6337565927376975,-1.4021429946966129,0.5047714780907806
-1.272089798420242,-1.4501457998791647,-1.110718678570578,0.3704163379686393,0.141715401626881,0.5966356378953175,-1.3272114970466866,0.46009998564285143
-1.2097005542786046,-1.3872272110046753,-1.055340473181048,0.3336928266337846,0.10565518305056973,0.5526585451032984,-1.2554823251787537,0.4184941083929179
-1.1496906842642314,-1.3155593747842322,-0.9892401651351409,0.2995679023016597,0.08761759116098722,0.5249289674261308,-1.1866886933403822,0.3797403818689223
-1.0918661416168638,-1.2525622752076209,-0.9335882644691196,0.26800571126141715,0.04265319856074745,0.47062815978626693,-1.120590404728189,0.34364772411664457
-1.0360208880402646,-1.1926441736879296,-0.8808902917985229,0.2389453934148902,0.03493826207847153,0.4548691209114501,-1.0569700302380494,0.31004454220316113
-0.9819429025316978,-1.146184283380091,-0.8407749445818052,0.21230807966807064,0.010436296484706967,0.4236149047708472,-0.995629738917488,0.27877632689689663
-0.9294208464396992,-1.083822538989025,-0.7854779231109237,0.18800354961393578,-0.029077307635562766,0.3750506172146766,-0.9363886489588011,0.249703639722347
-0.8782504323199744,-1.0244525709398145,-0.7328216391395951,0.16593552894427216,-0.035811421568934146,0.35764375326367404,-0.8790805978494531,0.22270041812186142
-0.8282399841906035,-0.965860687010028,-0.6804749955150908,0.14600503418869468,-0.0541888480630372,0.33234985910842785,-0.8235522525601887,0.1976525406144453
-0.7792149898120109,-0.9194640167158621,-0.6420448253262612,0.12811154491873017,-0.06613168221784249,0.3145332140970971,-0.7696614974705556,0.1744566060933259
-0.7310216249968359,-0.8701946286075773,-0.6008528967510779,0.11215212244810684,-0.08223116626146762,0.29146200799769206,-0.717276050560126,0.15301889078616018
-0.6835292846994063,-0.8191598894558297,-0.5554464206577935,0.09801892932654932,-0.10052078627055736,0.2673562815477816,-0.6662722682660095,0.1332544536532019
-0.636632102631983,-0.7701708188858607,-0.5093948498624263,0.08559594417289589,-0.10541156014548364,0.2534941876361836,-0.6165341070673684,0.11508636665257545
-0.5902493124239105,-0.7184301726545891,-0.46039259100177654,0.07475597456488364,-0.10562604376948356,0.24669229986531627,-0.567952215846766,0.09844505074677277
-0.5443241618656104,-0.6687325213030809,-0.41461005273246593,0.06535925291198515,-0.1144744076083353,0.23463842928846262,-0.5204231377936939,0.08326770204699102
-0.49882103732631006,-0.6192168016752115,-0.3660480932074526,0.05725482281196638,-0.12061904412368166,0.22214507365016425,-0.4738486043521642,0.06949779530498408
-0.4537205950032019,-0.5731684534867012,-0.3203829317780667,0.05028547278930315,-0.12374604474938605,0.21208579011322842,-0.4281349066920436,0.0570846542256058
-0.40901307074336546,-0.5259711419160013,-0.2725254811257122,0.044296152730981746,-0.12712120181246017,0.204478340386644,-0.38319233256886204,0.04598307990826346
-0.364690451262702,-0.4861543333050412,-0.23257896686489057,0.03914481237513248,-0.12024560224176556,0.20554935219774723,-0.33893465835513487,0.03615303022454773
-0.3207386005768476,-0.4556611977656577,-0.20323816879148146,0.03471379735957199,-0.12304220202009894,0.19854211031559946,-0.29527868757409476,0.027559344173582176
-0.2771305058454078,-0.41318599604510015,-0.16175475024075683,0.03091969191603304,-0.12301869058354256,0.19751571767186343,-0.252143828518099,0.02017150628144792
-0.2338214743711637,-0.35967216235494437,-0.110398616025463,0.027719941345092546,-0.12586219441474877,0.19510625885956678,-0.20945170454600875,0.013963446969733912
-0.19074655917253447,-0.31611341154463607,-0.068819798287629,0.02511551608858108,-0.12387521689574525,0.19792166427674668,-0.1671257914707375,0.008913375545105994
-0.14782000478799548,-0.2731438900578515,-0.028027953791212964,0.02314987180030907,-0.13260007716578004,0.19100410598599057,-0.12509107710426032,0.0050036430841704175
-0.10493627452457191,-0.22783394787641717,0.016702473122183863,0.021905137092060722,-0.12018030256317494,0.20344077492781337,-0.08327373854921194,0.0022206330279789873
-0.06197222884647186,-0.18326226118234368,0.06242315745766812,0.021496671626955503,-0.1358076245271432,0.1898854671054028,-0.041600833234236946,0.0005546777764564931
-0.01879012396118032,-0.13906265820547503,0.10774766358597798,0.02206697066738996,-0.12620649858732935,0.20114798501847445,0.0,0.0
0.02475885080168162,-0.09158952717480799,0.15760074558708687,0.02377956163457677,-0.12976829836021062,0.2011531858221477,0.041600833234236946,0.0005546777764564931
0.0688308246912444,-0.049425250843567234,0.2029484066143677,0.026813246199055275,-0.12611376525938578,0.20966743860414847,0.08327373854921194,0.0022206330279789873
0.11358570612512144,-0.01969771573441305,0.23687734477547612,0.031356891021439785,-0.13151285954320974,0.210137658492124,0.12509107710426032,0.0050036430841704175
0.1591843125478411,0.037596343896573375,0.29801968813989366,0.03760494528699286,-0.1250264844450471,0.22360252160793936,0.16712579147073775,0.008913375545106022
0.2057865395333765,0.07869092898086556,0.34297829851173317,0.04575386980043668,-0.1201523950134923,0.2345713764918836,0.209451704546009,0.013963446969733945
0.25355070436871097,0.12783855204153868,0.39733565617431743,0.05599960455185532,-0.11512819517578736,0.24691771139979285,0.2521438285180993,0.02017150628144796
0.3026338855883858,0.16834860354595502,0.44283190211254375,0.06853604392424006,-0.10325578755381282,0.26699984896954376,0.29527868757409453,0.027559344173582134
0.35319279766341255,0.21056139374304772,0.491533080883429,0.08355426896573008,-0.08891204281107859,0.2895397198432114,0.33893465835513464,0.036153030224547675
0.4053845854545963,0.2664602677625673,0.5537856202530299,0.10124207985016079,-0.0795953851990866,0.30927229653470584,0.38319233256886187,0.045983079908263405
0.45936693196293266,0.3097620556689386,0.6047561021059813,0.12178324511885014,-0.06818552857180096,0.3361221742305742,0.4281349066920436,0.0570846542256058
0.5152970154137292,0.3700557360420095,0.6737693151048819,0.14535587044947545,-0.051300189692584236,0.36661581005945165,0.4738486043521642,0.06949779530498408
0.5733290616797806,0.41355645720775785,0.7279428254516811,0.1721293897929347,-0.032282085627432816,0.4014705278037037,0.5204231377936939,0.08326770204699102
0.6336104512995423,0.4659061900927979,0.7918535247129542,0.2022598772301568,-0.009307644393842185,0.4403417157344015,0.567952215846766,0.09844505074677277
0.6962765180639291,0.5303177787615823,0.8709666565176919,0.2358836391898117,0.018552836206311568,0.4810543911421493,0.6165341070673684,0.11508636665257545
0.7614443076082981,0.5851190495939907,0.939362301326732,0.2731093358581567,0.04363074797910599,0.5209240831804202,0.6662722682660095,0.1332544536532019
0.8292056572294276,0.6377739384396175,1.0101112347112835,0.3140091530203447,0.08365715039723881,0.578092484407636,0.7172760505601262,0.1530188907861603
0.8996200273150958,0.6988279899148196,1.0894408548999637,0.3586097557176949,0.10892602543130894,0.6227701736566943,0.7696614974705557,0.174456606093326
0.9727075774286215,0.77630323891021,1.1845546391769413,0.40688387043227187,0.14432924507386344,0.671826817447099,0.8235522525601889,0.1976525406144454
1.048443054653942,0.834443746721879,1.2598350072804538,0.4587433605882951,0.18448719220616971,0.7308987260141016,0.8790805978494528,0.2227004181218613
1.1267511667408567,0.9040624253977892,1.3426822213760674,0.5140346166799897,0.2062700602020106,0.7753753262992145,0.9363886489588008,0.2497036397223468
1.2075042578189568,0.9875235828015457,1.4406288469571067,0.5725370358858268,0.2523460836302571,0.8417665987391525,0.9956297389174875,0.27877632689689646
1.2905232724016606,1.0451636498992876,1.5077483217504,0.6339653576486676,0.31250810953765856,0.9229958072959945,1.0569700302380494,0.31004454220316113
1.3755831175769955,1.1206522079938719,1.5943981833885523,0.6979766286232769,0.3735837780099239,1.0054305729159252,1.120590404728189,0.34364772411664457
1.462423495402773,1.2099477994949313,1.6905403431913841,0.7641824888409677,0.4030087065609431,1.0563869887650053,1.1866886933403822,0.3797403818689223
1.5507659459130183,1.2887816114132216,1.781361374443915,0.8321671561868546,0.4639850041103925,1.145032414529327,1.2554823251787537,0.4184941083929179
1.6403371514864713,1.400467474742589,1.8991968662071939,0.9015108460615379,0.5116195725696779,1.213071594781188,1.3272114970466866,0.46009998564285143
1.7308975957414134,1.4947337295292953,1.9957885578631116,0.9718174586141202,0.645385183652014,1.3564680382620102,1.402142994696613,0.5047714780907807
1.8222737200987569,1.5756387618658971,2.0881754395000884,1.0427444510906707,0.6996898325536801,1.4215346188264173,1.4805748372197516,0.5527479392287072
1.9143911664699265,1.6565472237943353,2.1811805090210363,1.1140322621767083,0.76258503706444,1.4943442700765437,1.5628419711535926,0.6042988955127225
2.007306871428121,1.737798906082627,2.2715950101609703,1.1855307961005965,0.8220786359006231,1.5668952331831112,1.6493233173734794,0.6597293269493919
2.10123880301548,1.8391928176399364,2.385653196275081,1.2572214135313835,0.8830836225821294,1.6409418041498098,1.7404505814676927,0.7193862403399798
2.1965938460735224,1.927436631569543,2.479590623612803,1.3292344358908719,0.9507385841654882,1.7207103923846976,1.8367193921431337,0.7836669406477369
2.2939964140007967,2.0112257984646456,2.571474181444692,1.401863986197907,1.0248381397637345,1.8103711190546703,1.9387035559221346,0.8530295646057391
2.3943225091951255,2.124622511757916,2.687727571570078,1.4755837246831263,1.0822163179281679,1.8798536728338184,2.0470735479109496,0.9280066750529636
2.4987461488598695,2.2261311349830213,2.796951132360011,1.5510685798288384,1.169826705663604,1.9875721607789474,2.1626208601028383,1.0092230680479912
2.608807691818448,2.3421438811735027,2.9179794008099136,1.629229147058838,1.228120412637847,2.0605775905925716,2.28629060579601,1.0974194907820847
2.7265174978348234,2.458604895207064,3.035575961831996,1.7112676085444571,1.2901424580757774,2.1439114060341664,2.4192260144046687,1.19348483377297
2.8545150217883615,2.5805197131444433,3.1701506250548657,1.798767813320378,1.3681244467708729,2.241701601550141,2.5628304747893726,1.2985007738932821
2.996315526551669,2.7099477778900605,3.3248529198708185,1.893839214993439,1.4536054194348766,2.358476262135749,2.7188562134514367,1.4138052309947473
3.1566991007515943,2.8497054350090076,3.510021913291606,1.9993477665679313,1.5719450581895835,2.5072348489244187,2.889534730382247,1.5410851895371986
3.342339920449921,3.002116951406892,3.732023793884539,2.1192928772370134,1.648814643849867,2.6268587769831084,3.07777523439143,1.6825171281339821
3.562860562229077,3.17315637517446,4.004018507838659,2.259441967555775,1.7969251677410378,2.8274757937699935,3.2874789190916074,1.8409881946913
3.832680964772984,3.3877267392541643,4.351722202647455,2.4284458568069978,1.938757974668197,3.042305837565682,3.524061641400222,2.0204620077361275
4.174454059710773,3.6281878003084755,4.772760829565602,2.639913705162163,2.101320826824836,3.2924107896818606,3.7953776790311218,2.2266215716982583
4.625936150477425,3.970140068018164,5.391694592209649,2.916565155333192,2.316807143743411,3.635759934052217,4.113484516721079,2.4680907100326475
5.255097379319415,4.420560685814571,6.229983162493131,3.2993668622424215,2.6621392035688958,4.163205654971391,4.498382990756068,2.7590082343303877
6.197890953462703,5.081810300767791,7.488404886720885,3.8703789166361844,3.042647425743785,4.8460116019245945,4.987194117774612,3.1253083138054234
7.7715679293947,6.159167265432552,9.643041280208543,4.82132225768704,3.730364702278554,6.038416804668247,5.662405026353757,3.6239392168664044
10.92813658806836,8.275518109195861,13.934349092402753,6.728054015176144,5.160890587655277,8.527065388342656,6.78437416710714,4.432457789176665
