B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.554692113707237,-11.985897130545462,-8.040503239215894,8.097210988470188,5.395066880173275,9.89268784889493,-6.784374167107141,4.432457789176666
-7.485819452526554,-8.409323651435711,-5.909678013165241,5.353141383275172,3.4076942784376,6.59402607192044,-5.662405026353758,3.6239392168664053
-5.947964309128523,-6.603040701868439,-4.807713441875448,3.9950612112437214,2.458586050601409,4.993288397660301,-4.987194117774613,3.1253083138054243
-5.020785398552218,-5.525838123423048,-4.142048523134663,3.1904099914225235,1.9123133427918053,4.0427182807000435,-4.4983829907560695,2.759008234330389
-4.397383481202766,-4.810428863894137,-3.680728892259995,2.661819826841413,1.5541197490170708,3.406548305300401,-4.113484516721082,2.468090710032649
-3.946138608470818,-4.315503383365727,-3.3678416227747032,2.2904712684274817,1.306234056812624,2.9683322784009674,-3.7953776790311236,2.226621571698259
-3.60120374242985,-3.924914344733846,-3.1067273340241983,2.016961041445722,1.117228012260046,2.6427332429203094,-3.5240616414002215,2.0204620077361266
-3.3260124236656456,-3.616261842708667,-2.88569992805193,1.8082566645070677,0.9713096448337097,2.378336937496796,-3.287478919091606,1.8409881946912992
-3.0986850111550877,-3.366145400441777,-2.699479272028955,1.6444742645766783,0.8687231509837414,2.170498725306753,-3.0777752343914293,1.6825171281339817
-2.90539267883137,-3.158730923192506,-2.5418625960801187,1.5128685009173342,0.8028999820238552,2.005520333276695,-2.8895347303822465,1.5410851895371982
-2.7370310772082513,-2.9809439864973037,-2.3963800033327765,1.4048336931560255,0.7617671662195566,1.879607451529566,-2.7188562134514367,1.4138052309947473
-2.5874161953257167,-2.8268261528950704,-2.2689809830409646,1.3143007701345584,0.7165622844645052,1.7577283539216877,-2.5628304747893726,1.2985007738932821
-2.452238512229706,-2.6857029524348013,-2.151949915194966,1.236835867355482,0.6746775040870021,1.645865926400072,-2.4192260144046687,1.19348483377297
-2.3284223070032937,-2.5537648962098003,-2.0342804259398655,1.1691134036542268,0.6325827649952305,1.542279678178548,-2.28629060579601,1.0974194907820847
-2.2137167992313205,-2.4332296487254035,-1.9345432591237213,1.1085968752652344,0.6196527915947132,1.4662466170726116,-2.1626208601028383,1.0092230680479912
-2.1064292436072027,-2.3244726709643047,-1.8400453833621013,1.0533371982969773,0.6030950538899114,1.396783436419132,-2.0470735479109496,0.9280066750529636
-2.0052501213783156,-2.216995460098,-1.745103990614292,1.0018383743719015,0.598010853234616,1.3469716371375395,-1.9387035559221348,0.8530295646057392
-1.9091402298752491,-2.11441499367622,-1.6595410606640142,0.9529626027131395,0.5651338759663342,1.2734890863643455,-1.8367193921431342,0.7836669406477373
-1.8172596491909323,-2.0119310576573177,-1.5692879863277933,0.9058597820747478,0.5148553004137713,1.1878400399922442,-1.7404505814676923,0.7193862403399796
-1.7289244647023283,-1.9301159373489412,-1.498516511863432,0.859913453469119,0.49170936133351484,1.1302973440296809,-1.649323317373479,0.6597293269493916
-1.643581067635943,-1.8360681290949004,-1.4173668314960848,0.814698824102411,0.47432296351750947,1.0811564483162979,-1.5628419711535926,0.6042988955127225
-1.5607907502593061,-1.7217819763547857,-1.3121669059131442,0.769950057569337,0.4396276275734181,1.0247804931568412,-1.4805748372197514,0.5527479392287071
-1.48021948033723,-1.6741551729188027,-1.2766500738538058,0.7255345255714053,0.40626566850460955,0.9741145053697933,-1.4021429946966129,0.5047714780907806
-1.4016293409188305,-1.5656240172044418,-1.1781671866174026,0.6814318400732502,0.37565334272588635,0.9271629224734945,-1.3272114970466866,0.46009998564285143
-1.324869309627106,-1.4899278826246678,-1.1143760837204253,0.6377155976446693,0.3477946882265237,0.8844591000405391,-1.2554823251787537,0.4184941083929179
-1.24986398888136,-1.4158330600973152,-1.0476033620146374,0.5945360575683324,0.3027694186835288,0.825329943718762,-1.1866886933403822,0.3797403818689223
-1.1765997179247696,-1.3428669807229905,-0.9808277286149591,0.5521024981205062,0.2667176973949279,0.775573477444004,-1.120590404728189,0.34364772411664457
-1.1051082606948883,-1.2857715014609554,-0.9279886515620218,0.5106647034357026,0.2381283062654158,0.7361230073727214,-1.0569700302380494,0.31004454220316113
-1.0354489437406726,-1.2156772410448462,-0.8642473557407687,0.4704937963576055,0.2045390026202245,0.6930598424523761,-0.995629738917488,0.27877632689689663
-0.9676906226866929,-1.1414530329735093,-0.7947777210757928,0.43186327645775746,0.1758659928101265,0.6574489475422318,-0.9363886489588011,0.249703639722347
-0.9018950802529196,-1.0740852395945142,-0.734349105122146,0.3950314895285584,0.14070165680656466,0.6190384138397973,-0.8790805978494531,0.22270041812186142
-0.8381033513793651,-1.0096357684485986,-0.6718431590239164,0.36022676683690824,0.10110969853451279,0.5722903357619411,-0.8235522525601887,0.1976525406144453
