B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-9.327277645872368,-10.436739301024334,-6.889575819243644,6.563887677444338,3.770698437833171,7.923959324287958,-6.784374167107141,4.432457789176666
-6.516422008161555,-7.175707696958037,-4.979216621174833,3.9989844406401436,2.089504842756581,4.77657782598734,-5.662405026353758,3.6239392168664053
-5.107571389036799,-5.556882008440255,-4.008541965181484,2.7161111133563014,1.3081105267990947,3.411645618127075,-4.987194117774613,3.1253083138054243
-4.258347976848934,-4.617447678903222,-3.4320558585238152,1.9447211886355869,0.8841915425084836,2.6909524076452955,-4.4983829907560695,2.759008234330389
-3.6880141414890364,-3.99883908243007,-3.046904242654235,1.428034724313959,0.5700484912005361,2.1837373832931046,-4.113484516721082,2.468090710032649
-3.276261880327786,-3.578983304556578,-2.7990124482890515,1.056015531974395,0.34346627869603474,1.8267844215059563,-3.7953776790311236,2.226621571698259
-2.962934305492999,-3.2468720829576143,-2.577933783494539,0.7736445453482015,0.1648185477464501,1.5544103596422572,-3.5240616414002215,2.0204620077361266
-2.7146023413549987,-2.988340755037096,-2.3936263865101663,0.550350101913697,0.04461581314212437,1.3614374038245314,-3.287478919091606,1.8409881946912992
-2.511195709842202,-2.7769627833213004,-2.2347716689765122,0.3677818791375238,-0.05960256048275392,1.2191784244991684,-3.0777752343914293,1.6825171281339817
-2.339926737713621,-2.599838119671882,-2.094153358241878,0.21425466858085843,-0.2119993371971316,1.0416110857843055,-2.8895347303822465,1.5410851895371982
-2.1922536914911794,-2.436246113851343,-1.9583052801371525,0.08197147581320006,-0.31647653709334356,0.9440813328286201,-2.7188562134514367,1.4138052309947473
-2.06224785429576,-2.2963555594348213,-1.8351017143868456,-0.034470028776601346,-0.4376675176066298,0.846474447473967,-2.5628304747893726,1.2985007738932821
-1.9456632827534543,-2.169183894074256,-1.7192482821152217,-0.13892862343863213,-0.5193322984976823,0.7891689105500934,-2.4192260144046687,1.19348483377297
-1.8393820188209478,-2.0488706792515665,-1.6080102513654808,-0.23422723284070743,-0.6222982916395607,0.7080961870776452,-2.28629060579601,1.0974194907820847
-1.7410710075113471,-1.9431688508074587,-1.5089079170107547,-0.3224668006752465,-0.7217841918502292,0.6447505172749166,-2.1626208601028383,1.0092230680479912
-1.6489637775733272,-1.8500869032308112,-1.4140606704687078,-0.40522577991811587,-0.8192586187361095,0.58117028433492,-2.0470735479109496,0.9280066750529636
-1.5617181908058353,-1.7618340334528637,-1.320732924366804,-0.4836897884409824,-0.899019057427533,0.5406294200053762,-1.9387035559221348,0.8530295646057392
-1.478321558088892,-1.6700507978865184,-1.2257512399624433,-0.5587377574771414,-1.0036427968792891,0.47838764602765793,-1.8367193921431342,0.7836669406477373
-1.3980253594293166,-1.5930052588871442,-1.1405908812665848,-0.6310009318017067,-1.093937747895107,0.43592589455509967,-1.7404505814676923,0.7193862403399796
-1.320298147830925,-1.5071904119952708,-1.0486696861097937,-0.7009052799376408,-1.1823503300891927,0.392234441654681,-1.649323317373479,0.6597293269493916
-1.2447892309201904,-1.4332831144695022,-0.9654372549644441,-0.7687041585882863,-1.2653119837207414,0.35192346243868244,-1.5628419711535926,0.6042988955127225
-1.1712985542288452,-1.360781722489095,-0.8852392711060986,-0.8345054018924778,-1.3414022773077126,0.3155878015149842,-1.4805748372197514,0.5527479392287071
-1.0997503344288793,-1.297042845158296,-0.8094280018916032,-0.8982949517606379,-1.4185522426068007,0.27665793422606566,-1.4021429946966129,0.5047714780907806
-1.0301694694613917,-1.2373926133631206,-0.7385042182093198,-0.9599576904447321,-1.4906129865891882,0.23642751487245417,-1.3272114970466866,0.46009998564285143
-0.9626604454509089,-1.1797138211465161,-0.6713039296974845,-1.0192954511983752,-1.56504347038224,0.1882104350493563,-1.2554823251787537,0.4184941083929179
-0.8973882713886296,-1.125398315203033,-0.6122711046087878,-1.0760423830440302,-1.6259555972524404,0.14592353720357776,-1.1866886933403822,0.3797403818689223
-0.8345600772230752,-1.0702865632813845,-0.5583926672838099,-1.1298787601783051,-1.6710257478447468,0.11502179905183885,-1.120590404728189,0.34364772411664457
-0.7744049753316474,-1.0160521367686857,-0.5095884056745257,-1.180445383155489,-1.7116583156019078,0.07907769826945321,-1.0569700302380494,0.31004454220316113
-0.7171494688646523,-0.9479543424765149,-0.45156601125063334,-1.2273610582910783,-1.7520828628105,0.043290876796901245,-0.995629738917488,0.27877632689689663
-0.662986860347302,-0.8994465177026932,-0.4167852526431916,-1.270244521632164,-1.7777546956690458,0.013370215900389004,-0.9363886489588011,0.249703639722347
-0.6120418622677916,-0.8437850560206736,-0.37962894516394974,-1.3087395599502496,-1.7985530684575524,-0.016806834311902996,-0.8790805978494531,0.22270041812186142
-0.5643349635985184,-0.7992121052968848,-0.3559947076872858,-1.3425390326390576,-1.8121409696565378,-0.04291614578194225,-0.8235522525601887,0.1976525406144453
-0.5197533422438432,-0.7306443251113466,-0.3099081732669556,-1.37140183627703,-1.814703751350681,-0.0643525726530444,-0.7696614974705556,0.1744566060933259
-0.47803487282088347,-0.6802125468753469,-0.28469959918853677,-1.3951580441587383,-1.826841282522481,-0.08992791643994769,-0.717276050560126,0.15301889078616018
-0.4387691672947158,-0.6363906667645777,-0.26318408213864125,-1.41370146816519,-1.8433491888152256,-0.10986316315957745,-0.6662722682660095,0.1332544536532019
-0.40141621264097005,-0.5786173645208281,-0.22652624119142237,-1.4269740669684503,-1.8669560441284443,-0.13088485488769364,-0.6165341070673684,0.11508636665257545
-0.36534092171945465,-0.530560016100998,-0.1967708876717836,-1.434950671489957,-1.8841140898600734,-0.14904207574340267,-0.567952215846766,0.09844505074677277
-0.32986144058286826,-0.48012809514124233,-0.16209854517666084,-1.4376336887162369,-1.8957148533427126,-0.16232383332786138,-0.5204231377936939,0.08326770204699102
-0.29430916692687725,-0.43124010152062464,-0.12501109018927695,-1.435065030801823,-1.9003915004779346,-0.17935719994274035,-0.4738486043521642,0.06949779530498408
-0.25809688124628394,-0.388808401787212,-0.09198442204439383,-1.4273565090858595,-1.8974021419256553,-0.18650113581141403,-0.4281349066920436,0.0570846542256058
-0.22078677609425368,-0.3576311172406504,-0.06995972852500366,-1.4147312719480059,-1.8849280715004693,-0.19046992292530185,-0.38319233256886204,0.04598307990826346
-0.18214408915964272,-0.3124657376061379,-0.029897252989781797,-1.3975604148687206,-1.8747579688588716,-0.1991125910659488,-0.33893465835513487,0.03615303022454773
-0.14215952496448758,-0.2724245699011775,0.012197652567493132,-1.3763757080218446,-1.8444781654084248,-0.19296382503120396,-0.29527868757409476,0.027559344173582176
-0.10102973202404789,-0.2315007795590318,0.05785480164295672,-1.3518458247558074,-1.8210216802550032,-0.19974248190844457,-0.252143828518099,0.02017150628144792
-0.05909916962921247,-0.195860227782934,0.09636225855655935,-1.3247181151032348,-1.7911810681044833,-0.2042393863096797,-0.20945170454600875,0.013963446969733912
-0.016780913862509877,-0.154527108751345,0.14007118453308431,-1.2957425534373253,-1.7553107710952203,-0.20500418053116093,-0.1671257914707375,0.008913375545105994
0.025520543162826675,-0.11597281849452024,0.1828365025173674,-1.2656000718672094,-1.715162228052819,-0.20413177329788013,-0.12509107710426032,0.0050036430841704175
0.06746677787390433,-0.07921769969699272,0.2234507616677111,-1.2348521098818044,-1.6774452300660612,-0.20600518000599838,-0.08327373854921194,0.0022206330279789873
0.10881636501545945,-0.04419295961427133,0.26292854324435627,-1.203917328720292,-1.6345894578907971,-0.20137810682466945,-0.041600833234236946,0.0005546777764564931
0.14943198078970646,-0.00130400107168116,0.3059757953940814,-1.1730720037329943,-1.5933330929255833,-0.1975056698849733,0.0,0.0
0.189271221701762,0.03654875128225821,0.34276963729959575,-1.1424660259152324,-1.5537268700471605,-0.1952241856043595,0.041600833234236946,0.0005546777764564931
0.22836915428825902,0.08142876001391142,0.3844826435773022,-1.1121462292672288,-1.499254860563928,-0.17733447479121633,0.08327373854921194,0.0022206330279789873
0.26681877835132184,0.1225001996929691,0.42009715225602007,-1.0820808132539739,-1.4604971665419293,-0.17593968258880985,0.12509107710426032,0.0050036430841704175
0.30475321084817447,0.16226433731291368,0.4538906047372171,-1.0521811554766165,-1.4205774408147271,-0.17086606064763032,0.16712579147073775,0.008913375545106022
0.34233140227069847,0.19877719389633985,0.48389314284852003,-1.022319383365729,-1.3856517948568938,-0.1687144875884068,0.209451704546009,0.013963446969733945
0.3797278393494609,0.24074482323735724,0.5187565455062858,-0.992341451241801,-1.3450798104698232,-0.1599086471307979,0.2521438285180993,0.02017150628144796
0.4171259097949023,0.2808809740998506,0.5516092013436567,-0.9620762248838336,-1.3085944811286867,-0.15436256976138352,0.29527868757409453,0.027559344173582134
0.4547142414783174,0.32126911792340496,0.5865157902218645,-0.9313413902545936,-1.2726325675403005,-0.14302439849634158,0.33893465835513464,0.036153030224547675
0.49268522147663835,0.3598643017766432,0.6206372241976673,-0.8999470479061092,-1.226211251898952,-0.12263855908199439,0.38319233256886187,0.045983079908263405
0.5312349266602451,0.3985324990774606,0.6557896846416813,-0.8676977652020775,-1.2015997822526296,-0.1203495429841136,0.4281349066920436,0.0570846542256058
0.5705637810712706,0.4398774861701684,0.6943285099492805,-0.8343937228437613,-1.1657012880005422,-0.10771237598525613,0.4738486043521642,0.06949779530498408
0.6108773571410795,0.4822619728794997,0.7333462828566113,-0.7998314600820777,-1.1296346610445238,-0.08824316557306855,0.5204231377936939,0.08326770204699102
0.6523868424593071,0.5339021085812496,0.7823337218631315,-0.7638046164274779,-1.092689582597258,-0.0676224525310482,0.567952215846766,0.09844505074677277
0.6953087997190046,0.570516085156191,0.8191748872201791,-0.726104987902035,-1.052358413373042,-0.044829273780281786,0.6165341070673684,0.11508636665257545
0.7398639547698496,0.6204586125294175,0.8711091009620712,-0.6865241545350915,-1.0133826273532547,-0.020182401827405605,0.6662722682660095,0.1332544536532019
0.7862748580326364,0.6598663563388135,0.9162610710687833,-0.6448558773655919,-0.9747647336995993,0.0038423295177306693,0.7172760505601262,0.1530188907861603
0.8347623785119009,0.6991931404010224,0.9633198318172502,-0.6008993923335489,-0.9344874068537843,0.032408678109188016,0.7696614974705557,0.174456606093326
0.8855411061679648,0.74528147563212,1.0136341961660398,-0.5544636360556083,-0.8984254783081969,0.05519640829981054,0.8235522525601889,0.1976525406144454
0.9388138621794588,0.7960653730177359,1.0745875688031168,-0.5053723173222027,-0.8535023385406797,0.08810684009895842,0.8790805978494528,0.2227004181218613
0.9947656433571599,0.8579696025313119,1.146631496059565,-0.45346960713905443,-0.7901112212514567,0.13850399692659476,0.9363886489588008,0.2497036397223468
1.0535574589333225,0.9069619809480863,1.2081008489644522,-0.3986260655599027,-0.735148036522254,0.18104985286609432,0.9956297389174875,0.27877632689689646
1.1153206458556546,0.9719438561484377,1.2839985299046544,-0.34074427334512575,-0.6781451730712398,0.22264648284003885,1.0569700302380494,0.31004454220316113
1.1801523638522398,1.0144868396085465,1.3374010411777015,-0.27976350554472734,-0.616187129031935,0.2671050856856796,1.120590404728189,0.34364772411664457
1.2481130634529303,1.0820091300246815,1.4179120742839848,-0.21566268632869912,-0.5554159466350126,0.3112093928170384,1.1866886933403822,0.3797403818689223
1.3192267826412527,1.1445170449827948,1.4901140027612758,-0.14846080806616826,-0.4877294002847481,0.36000087146387405,1.2554823251787537,0.4184941083929179
1.3934851524071041,1.2031688758904597,1.5604229597177417,-0.07821399445534727,-0.4070475880769693,0.41884453004510624,1.3272114970466866,0.46009998564285143
1.4708559801897618,1.278348469981832,1.6476306994559358,-0.005008443254606025,-0.3564349761555947,0.43946061207696063,1.402142994696613,0.5047714780907807
1.551297228461748,1.3442158041051204,1.726063512779935,0.0710513783590682,-0.2679781705754305,0.5025174207664113,1.4805748372197516,0.5527479392287072
1.6347771336775674,1.4167223931520823,1.8123542500178764,0.14985967441096523,-0.1745820411982324,0.5678845653412589,1.5628419711535926,0.6042988955127225
1.7213011630185844,1.4949528434606412,1.9078056817066873,0.23133140947782363,-0.1122927859820726,0.6055397763758326,1.6493233173734794,0.6597293269493919
1.8109466267127563,1.5796887920811788,2.0143065026092053,0.31542903070730915,-0.008831431768069553,0.6810754934726471,1.7404505814676927,0.7193862403399798
1.9039063080562721,1.663791194626699,2.125011582758834,0.40219259086260123,0.0765166961824244,0.7375481855008097,1.8367193921431337,0.7836669406477369
2.00054386650459,1.7557382733978777,2.2421671738549644,0.4917711108542986,0.17837634012848502,0.8270605175177028,1.9387035559221346,0.8530295646057391
2.101466482550947,1.8480671762892227,2.361471460120624,0.5844518800018333,0.24920700302178345,0.8901762915642961,2.0470735479109496,0.9280066750529636
2.207624344423887,1.931738607182822,2.4682877481584016,0.6806834996798403,0.3513551289851007,0.9862804166910357,2.1626208601028383,1.0092230680479912
2.320450451472826,2.0422932646863456,2.6024337926756114,0.7810901474676064,0.44691007171716557,1.086174677470539,2.28629060579601,1.0974194907820847
2.4420512074280913,2.1507646933637665,2.7364711410890727,0.8864863730990518,0.5575073936163144,1.2222323980207572,2.4192260144046687,1.19348483377297
2.5754335323729394,2.2652818305482034,2.87354498482292,0.9979404779399454,0.6579273266017842,1.3625665197173995,2.5628304747893726,1.2985007738932821
2.7246975026232,2.3944559149142224,3.030696247084948,1.1170143730278899,0.7215328345061907,1.4745596728935801,2.7188562134514367,1.4138052309947473
2.8950991050248245,2.563628194818455,3.2305128840516195,1.246372835964632,0.8289213674081409,1.6396265275771467,2.889534730382247,1.5410851895371986
3.0931132700711466,2.7292663837651703,3.4348121400910667,1.3908056063253025,0.9234406276318712,1.814943257518117,3.07777523439143,1.6825171281339821
3.3271687167305943,2.926800112335778,3.685977444829982,1.558316005320149,1.0008281065163198,1.994797676317681,3.2874789190916074,1.8409881946913
3.6099033257375863,3.1603103922143347,3.982385741242734,1.7610749473663752,1.1712692036619146,2.332594628677706,3.524061641400222,2.0204620077361275
3.962273313400313,3.4214422011696413,4.33862566452635,2.0172920092967987,1.2398445449623035,2.6338003860108286,3.7953776790311218,2.2266215716982583
4.420401642366751,3.8136649528332383,4.902758343545398,2.3563475498757778,1.4071255688120248,3.1078486764472326,4.113484516721079,2.4680907100326475
5.049660791802216,4.370518966510915,5.743944887111503,2.8310868165665846,1.7354168231713987,3.8799680372634344,4.498382990756068,2.7590082343303877
5.980464288743477,5.18240807519595,7.038451835302824,3.5479961798757036,1.9714231468280001,4.761495446484861,4.987194117774612,3.1253083138054234
7.517284488401233,6.455030469908303,9.165858456126132,4.756171454800303,2.584667149973804,6.4955132629426995,5.662405026353757,3.6239392168664044
10.575831962450128,8.946375907681254,13.430658539987945,7.202702818261877,3.70394453734955,9.9496484935706,6.78437416710714,4.432457789176665
