B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.734885612945373,-12.808083957433384,-8.989675163593388,6.674445782833258,4.564835456129924,8.308159438750888,-6.784374167107141,4.432457789176666
-7.463816523055926,-8.846421230645493,-6.428474906829486,4.496883016179912,3.245609808856568,5.711413719357435,-5.662405026353758,3.6239392168664053
-5.839682163620692,-6.845035443267896,-5.10998315518238,3.4105624378444976,2.4851062792909477,4.3094455471541036,-4.987194117774613,3.1253083138054243
-4.871673209531215,-5.64834988534475,-4.314170557330291,2.75930268507049,2.0190396383200526,3.478404958431754,-4.4983829907560695,2.759008234330389
-4.229568896079425,-4.916239861671089,-3.852265712313061,2.324420072285265,1.755033895132206,2.9820063166422006,-4.113484516721082,2.468090710032649
-3.7718438668552503,-4.27251297292891,-3.3898476257261065,2.0121969353973848,1.5110215724004286,2.581432869432569,-3.7953776790311236,2.226621571698259
-3.427747130607296,-3.8853371708520905,-3.136789330821454,1.775774304948725,1.278166296374201,2.2248329674730205,-3.5240616414002215,2.0204620077361266
-3.1579971417125248,-3.5354732211075337,-2.874837752431525,1.5891211861893135,1.1222545510000854,1.9823954433123925,-3.287478919091606,1.8409881946912992
-2.9390551523194888,-3.2583962757290466,-2.662120575952051,1.4366235236738567,1.0399322789173633,1.830290451570689,-3.0777752343914293,1.6825171281339817
-2.7559725643773354,-3.042513404914895,-2.4863559504591035,1.3083525252676085,0.9034651371795059,1.6469462118379548,-2.8895347303822465,1.5410851895371982
-2.598812469179914,-2.8424055220736792,-2.3239424677043714,1.1976997473554396,0.81512876880684,1.517569194185391,-2.7188562134514367,1.4138052309947473
-2.4607228877999088,-2.724754713522167,-2.2332300014757807,1.100105261997293,0.7599665749986662,1.425061356830437,-2.5628304747893726,1.2985007738932821
-2.3368379441642997,-2.5834238243130048,-2.108961380919525,1.012333214717246,0.6784340316117327,1.3082215113573266,-2.4192260144046687,1.19348483377297
-2.2236225248672192,-2.4614965080703044,-2.0006433602793967,0.9320401033639755,0.6207838345078607,1.2217094114752542,-2.28629060579601,1.0974194907820847
-2.1184680152878825,-2.3514808952779505,-1.9056343821910555,0.8575082443462401,0.5587901053247613,1.144976283447737,-2.1626208601028383,1.0092230680479912
-2.0194368123513153,-2.2430890898610505,-1.8134128880351936,0.7874765273722112,0.5163264106797225,1.086439583599635,-2.0470735479109496,0.9280066750529636
-1.9250979780661015,-2.135157118496901,-1.721994477285037,0.7210302133744181,0.45447257495699334,1.0097606999317723,-1.9387035559221348,0.8530295646057392
-1.834419409535912,-2.019078579616625,-1.616043610734203,0.6575270608928159,0.4136914403233971,0.9561928937082518,-1.8367193921431342,0.7836669406477373
-1.7466941013976764,-1.935940622295714,-1.5507550261376988,0.5965456572619875,0.36635186645559165,0.8843056346946081,-1.7404505814676923,0.7193862403399796
-1.6614849052220448,-1.8347085730229966,-1.463630103825219,0.5378468860632568,0.3000151654971148,0.7981268184884667,-1.649323317373479,0.6597293269493916
-1.5785767022260337,-1.7460730824881763,-1.3904368079514546,0.4813425973265367,0.26169936002353866,0.7434956825694694,-1.5628419711535926,0.6042988955127225
-1.497928849672539,-1.6558236649498617,-1.3081392099285665,0.4270675431939869,0.18344091114077024,0.6480059476905293,-1.4805748372197514,0.5527479392287071
-1.4196248148760917,-1.5776114864394875,-1.2365278354126676,0.3751519978099664,0.14185223700092653,0.5899986187250401,-1.4021429946966129,0.5047714780907806
-1.3438197888518622,-1.5073388764884321,-1.1744366108768431,0.32579364293554824,0.10319030446819566,0.5424826492944967,-1.3272114970466866,0.46009998564285143
-1.270689938475821,-1.428377876689491,-1.1013845486604246,0.27922857436905685,0.06572779978303549,0.5039979386455531,-1.2554823251787537,0.4184941083929179
-1.2003880745164073,-1.3496438422486452,-1.0317704967559391,0.2357026440063863,0.011419671670214404,0.4417612631054597,-1.1866886933403822,0.3797403818689223
-1.1330097632137792,-1.275090073318258,-0.9660610562303134,0.19544544522411375,-0.02025428721057443,0.40005539801147383,-1.120590404728189,0.34364772411664457
-1.0685719007726167,-1.2185137629065153,-0.92284683328025,0.1586496197167519,-0.05412769685918373,0.36067135139751044,-1.0569700302380494,0.31004454220316113
-1.0070035199426919,-1.1531454843187419,-0.873567113979235,0.1254575559056791,-0.0746409552439955,0.3321659878943791,-0.995629738917488,0.27877632689689663
-0.9481469938890903,-1.0857374117707872,-0.8170497499764384,0.09595610380652748,-0.10637913229592089,0.29584047761724247,-0.9363886489588011,0.249703639722347
-0.8917672272922271,-1.0313839818704087,-0.7731608505656481,0.07017814000624369,-0.12472149731509963,0.2699768217998693,-0.8790805978494531,0.22270041812186142
-0.8375667412609756,-0.9644306220490358,-0.7164348256510167,0.048108264103256235,-0.15017140709590993,0.23191536282652317,-0.8235522525601887,0.1976525406144453
-0.7852053221334226,-0.9051957737610574,-0.6665772692121281,0.029689038449509222,-0.15891911029587025,0.2103216610244947,-0.7696614974705556,0.1744566060933259
-0.7343235579745038,-0.8565974297676284,-0.6218202459586684,0.014824254914193952,-0.17000355786078591,0.19099239536229254,-0.717276050560126,0.15301889078616018
-0.6845695914630946,-0.7933703734806622,-0.5642162273980934,0.003376867046696087,-0.1776801914562549,0.17496302945615624,-0.6662722682660095,0.1332544536532019
-0.63562743475051,-0.7440163596001154,-0.5167453607329072,-0.00483854859786591,-0.17742469884320156,0.16318532186182289,-0.6165341070673684,0.11508636665257545
-0.5872433890426662,-0.6944725128582423,-0.4661736084122423,-0.010066047150419359,-0.18086669991897386,0.15433573584180255,-0.567952215846766,0.09844505074677277
-0.5392454071460572,-0.649610964414685,-0.42204012639797694,-0.012616008243241583,-0.17196445332899835,0.1605475015888007,-0.5204231377936939,0.08326770204699102
-0.49155005524502776,-0.5959697605037345,-0.36823438714717316,-0.012864278360862551,-0.1738960655478793,0.15373172345613353,-0.4738486043521642,0.06949779530498408
-0.4441540747284652,-0.5514990807475713,-0.3254744133266758,-0.011238840790449262,-0.17208406844057267,0.1551364278220953,-0.4281349066920436,0.0570846542256058
-0.39711196284682737,-0.502021169363077,-0.27433622376229394,-0.0081944182866088,-0.17896429182137563,0.1493850029773113,-0.38319233256886204,0.04598307990826346
-0.3505054946545585,-0.45249101571263295,-0.22464141049488484,-0.004179951350430064,-0.17642838684553258,0.1447698074955961,-0.33893465835513487,0.03615303022454773
-0.3044134139480111,-0.40685991048095427,-0.17689753422434407,0.0003936837207197904,-0.1623684612826115,0.15603219802046012,-0.29527868757409476,0.027559344173582176
-0.2588886075290156,-0.3640660033218299,-0.1339568058941213,0.005179085457683628,-0.16499758879063386,0.15187899714794212,-0.252143828518099,0.02017150628144792
-0.2139467323459785,-0.321751751486429,-0.09332943961055529,0.00990732740967166,-0.1391833113501424,0.17495429856654598,-0.20945170454600875,0.013963446969733912
-0.1695663133860795,-0.27459179146213786,-0.047252178667346545,0.014392617481994963,-0.15538628973603247,0.1566213492618973,-0.1671257914707375,0.008913375545105994
-0.1256973886311038,-0.2302362470943392,-0.006383535919442185,0.018529183920179593,-0.142633701675297,0.16286276650528528,-0.12509107710426032,0.0050036430841704175
-0.08227450866018537,-0.18237449159944918,0.03620628376035895,0.022283708260205422,-0.14125856442375762,0.15959581475563894,-0.08327373854921194,0.0022206330279789873
-0.039230064534781554,-0.13885046890560582,0.07667716714572548,0.02568596609648286,-0.13644800140800628,0.15938842069694803,-0.041600833234236946,0.0005546777764564931
0.003495110688325149,-0.096302075144094,0.11738527244349672,0.028819061994060043,-0.13592344554459368,0.1583346023760875,0.0,0.0
0.04594569296560678,-0.051676859704966605,0.15999154026108353,0.03180950682495948,-0.12986039121102466,0.15791072151337052,0.041600833234236946,0.0005546777764564931
