B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-7.417815346123993,-11.964194551800723,-6.165563733816984,3.705648346370178,2.7049054835755015,5.4192357162221025,-6.784374167107141,4.432457789176666
-5.353516845495607,-8.241188434019202,-4.453367429781597,2.3962285328156856,1.7493869346112958,3.6281042078054186,-5.662405026353758,3.6239392168664053
-4.339363490041497,-6.38480322236904,-3.5796819954242824,1.7621340343467466,1.2726137623909555,2.7402168739421473,-4.987194117774613,3.1253083138054243
-3.741400733864097,-5.312767516118489,-3.105490765567039,1.393975037971604,0.9999702283206047,2.230624503764094,-4.4983829907560695,2.759008234330389
-3.3485697089836215,-4.59871241871548,-2.805381848675221,1.1555611998670314,0.7656005471285905,1.8878378895378383,-4.113484516721082,2.468090710032649
-3.0706046362799237,-4.0649136484984,-2.5763166303849774,0.9887272316533265,0.5547661031419855,1.6276999055290078,-3.7953776790311236,2.226621571698259
-2.8625406049584496,-3.65751661832697,-2.3864727742009504,0.8645701451166322,0.38607493763857725,1.4318565157111767,-3.5240616414002215,2.0204620077361266
-2.6995302795151965,-3.3492118955879797,-2.2505716354777894,0.7671758000606999,0.26796921046033484,1.2930638864352435,-3.287478919091606,1.8409881946912992
-2.5667544505923012,-3.0959495744421277,-2.143296686603691,0.6870940129853926,0.1603897572816555,1.1758904744627001,-3.0777752343914293,1.6825171281339817
-2.4548274128830756,-2.889563967627285,-2.0429796658158494,0.6183651071642666,0.253850876940495,1.2588334086238857,-2.8895347303822465,1.5410851895371982
-2.357497021861596,-2.729470917193163,-1.9683426880504888,0.5570314556219768,0.18203921221750385,1.158484962567639,-2.7188562134514367,1.4138052309947473
-2.27040782517405,-2.6059313650071987,-1.8931127736976354,0.5003380325751547,0.1047894715283606,1.062207400941803,-2.5628304747893726,1.2985007738932821
-2.1903992120865294,-2.5361190990860876,-1.8554143644859895,0.4462803230583684,0.060953233520824934,1.0060688551308645,-2.4192260144046687,1.19348483377297
-2.1150923398360124,-2.4566682222273766,-1.7925409832153845,0.3933405237656961,-0.0010562764786361534,0.9363230515734013,-2.28629060579601,1.0974194907820847
-2.042643011211615,-2.3784348348881865,-1.7312932998136334,0.3403335150650277,-0.08128916787978024,0.860962314758436,-2.1626208601028383,1.0092230680479912
-1.9715956912605028,-2.305737937895391,-1.6734615269255206,0.2863220372676024,-0.13537812818025952,0.8117011702979986,-2.0470735479109496,0.9280066750529636
-1.9008026834954321,-2.2343417208023837,-1.6143375339038548,0.23057856311869077,-0.17011267990870493,0.7857569489406926,-1.9387035559221348,0.8530295646057392
-1.829387175957458,-2.1694731043009736,-1.5654657718199487,0.17257906320188177,-0.24002449168644047,0.712232754824337,-1.8367193921431342,0.7836669406477373
-1.7567356646300492,-2.081635240164739,-1.4940899549118922,0.11201617046391155,-0.29730385293495076,0.6575091541490264,-1.7404505814676923,0.7193862403399796
-1.682506942831374,-2.010553613096204,-1.442698018563157,0.04881950764298261,-0.3666577267468316,0.5972948684851132,-1.649323317373479,0.6597293269493916
-1.606643835758019,-1.9190817184973874,-1.3743559246335952,-0.016828767117388916,-0.438269362266968,0.5523991223332523,-1.5628419711535926,0.6042988955127225
-1.5293733504309748,-1.8337252039626897,-1.3107915234367105,-0.0844939568926826,-0.49781944481294405,0.5101361244721937,-1.4805748372197514,0.5527479392287071
-1.451183591839007,-1.726665682259433,-1.2247668365110542,-0.1535125057368736,-0.5659036495878298,0.46380489623867294,-1.4021429946966129,0.5047714780907806
-1.372772181902587,-1.6426566153706363,-1.1603982669272956,-0.22304275688691302,-0.6347901574749155,0.4203119153609526,-1.3272114970466866,0.46009998564285143
-1.2949693214678046,-1.5645564776095364,-1.0994131975773191,-0.29213947076768937,-0.7034547207483712,0.37774167097588107,-1.2554823251787537,0.4184941083929179
-1.2186462965395797,-1.4710334336238347,-1.0201508634152392,-0.35984193819505655,-0.7762467437208702,0.3364217183069249,-1.1866886933403822,0.3797403818689223
-1.1446245398000234,-1.3959763428872733,-0.9526480220842333,-0.4252612431508095,-0.8610292122726271,0.2790521810295925,-1.120590404728189,0.34364772411664457
-1.0735999494933686,-1.3270024309867055,-0.8864332641995574,-0.4876523370229222,-0.9199700178362926,0.24350950785466552,-1.0569700302380494,0.31004454220316113
-1.0060925518441388,-1.2500261343214856,-0.8090861468429537,-0.5464609059480909,-0.9771858995779186,0.21020902773227845,-0.995629738917488,0.27877632689689663
-0.9424248598995426,-1.1886851732204726,-0.7476966155142617,-0.6013415823235954,-1.037469212084325,0.1715391980315465,-0.9363886489588011,0.249703639722347
-0.8827259729318947,-1.1311364302609486,-0.6879589075993475,-0.6521503265216627,-1.133349825730561,0.09661592537019947,-0.8790805978494531,0.22270041812186142
-0.8269543828716134,-1.0781907403204818,-0.6267225794191589,-0.6989179280126713,-1.1595892621800146,0.07558716489272532,-0.8235522525601887,0.1976525406144453
-0.7749311323700554,-1.0424435160813468,-0.5776385182353965,-0.7418129675024423,-1.1965541023737707,0.04951640703181398,-0.7696614974705556,0.1744566060933259
-0.7263758591605786,-1.0001737823218315,-0.5219340512048382,-0.7811017493863383,-1.242289272355572,0.011515559381577778,-0.717276050560126,0.15301889078616018
-0.6809403513714413,-0.9707662798007461,-0.4767676830831311,-0.817110654952668,-1.2685363308535786,-0.003126321918119568,-0.6662722682660095,0.1332544536532019
-0.6382365936683813,-0.9437410868351244,-0.43316309146748844,-0.8501940257215699,-1.3102312243469432,-0.02676285560129288,-0.6165341070673684,0.11508636665257545
-0.5978583198949551,-0.8961488670103089,-0.37848803353316574,-0.8807086750494593,-1.328854332224708,-0.023669853389321482,-0.567952215846766,0.09844505074677277
-0.5593965874508309,-0.8607410255059856,-0.3403096387391914,-0.9089946961623623,-1.4402154563070788,-0.12000888527291792,-0.5204231377936939,0.08326770204699102
-0.5224508842881954,-0.8296397770832606,-0.30425331485465146,-0.9353613804115284,-1.4643879577017627,-0.12532887889242655,-0.4738486043521642,0.06949779530498408
-0.4866378958162628,-0.7997204316957769,-0.27281011733394234,-0.9600766459043403,-1.4431689154550966,-0.08511059675785648,-0.4281349066920436,0.0570846542256058
-0.45160036019264205,-0.7591793404243392,-0.23298448214245093,-0.9833582430749507,-1.4759367791936562,-0.09196438105578347,-0.38319233256886204,0.04598307990826346
-0.4170182982586833,-0.720036504596147,-0.19510496948867495,-1.005365049472392,-1.499217553606333,-0.08879907863829278,-0.33893465835513487,0.03615303022454773
-0.3826239597000426,-0.6835915576558601,-0.15928337555111172,-1.0261870574498821,-1.5320324533608252,-0.09928135913881264,-0.29527868757409476,0.027559344173582176
-0.34821970030304134,-0.6602328621303573,-0.14587617993073654,-1.0458335351212051,-1.5679183926518445,-0.1087706216194485,-0.252143828518099,0.02017150628144792
-0.3136948234721665,-0.6173167435892988,-0.12018601822504976,-1.0642207597353583,-1.5937750296460234,-0.10796059191789675,-0.20945170454600875,0.013963446969733912
-0.27903434079863376,-0.5679215746197956,-0.08981003545595401,-1.0811634923887514,-1.6258250017572742,-0.11455216177227767,-0.1671257914707375,0.008913375545105994
-0.2443117026549203,-0.523241442078927,-0.06209007847822379,-1.096376290185904,-1.6535926540019057,-0.1193976350860878,-0.12509107710426032,0.0050036430841704175
-0.20966059589522426,-0.4777893347216894,-0.028376007443870033,-1.1094893772681151,-1.682669030974983,-0.12204189340222094,-0.08327373854921194,0.0022206330279789873
-0.17522752320932855,-0.43777835624486167,-0.0008292360350999894,-1.1200785622316587,-1.7182730032149756,-0.1324556654991838,-0.041600833234236946,0.0005546777764564931
-0.14111394264693833,-0.39390091123258647,0.03334009829698914,-1.1277024954971413,-1.7437767018521388,-0.13021827531117758,0.0,0.0
-0.10732068563010584,-0.3563155186152827,0.06865542526411461,-1.1319375099131788,-1.7617251581675566,-0.12172229866506906,0.041600833234236946,0.0005546777764564931
-0.07370728809426336,-0.32501797861144993,0.1012634550753938,-1.1324021536273607,-1.7784295609706162,-0.12007986200747583,0.08327373854921194,0.0022206330279789873
-0.039976651523963826,-0.296199686006568,0.13265931347770843,-1.1287693257718072,-1.789714888387096,-0.11848534552317247,0.12509107710426032,0.0050036430841704175
-0.005693053724538017,-0.26396725765804974,0.17135991810933715,-1.1207718573711092,-1.7930693917815188,-0.11579348075683749,0.16712579147073775,0.008913375545106022
0.02966148404855398,-0.23618225821473326,0.20296339948983055,-1.1082146260463543,-1.797150586128005,-0.12018601557255681,0.209451704546009,0.013963446969733945
0.06659493448421998,-0.19988261878260521,0.2410893314132052,-1.0910063748904595,-1.777406413770245,-0.11257865245656479,0.2521438285180993,0.02017150628144796
0.10549648785766541,-0.1577127992158981,0.28122102807268673,-1.0692091108274597,-1.7485207607625828,-0.10006445573125577,0.29527868757409453,0.027559344173582134
0.14655256833543118,-0.10689645558957894,0.3269172687685185,-1.0430760170318667,-1.711928446695112,-0.0846365324045002,0.33893465835513464,0.036153030224547675
0.1897323277377963,-0.05984916605169455,0.3684576804700983,-1.013037335450114,-1.6684391332906534,-0.06714695832540507,0.38319233256886187,0.045983079908263405
0.23485252287946157,-0.001809302702150406,0.41951717230680197,-0.9796221307208283,-1.6322025456374294,-0.061876873739794336,0.4281349066920436,0.0570846542256058
0.28168322712253385,0.04274593804555005,0.45708290963079956,-0.9433498471096032,-1.5851477032872427,-0.04719616432177259,0.4738486043521642,0.06949779530498408
0.3300404474005773,0.0933389334044411,0.5023295063233698,-0.9046412786134024,-1.5822231882589246,-0.07676539123827669,0.5204231377936939,0.08326770204699102
0.37983557904947507,0.14463601164804685,0.5510602085811243,-0.863775933062619,-1.5215701859242508,-0.05300311659481505,0.567952215846766,0.09844505074677277
0.431082498956196,0.19464920171679212,0.6043820666398024,-0.8208929855277831,-1.4622435093496575,-0.02237013164478241,0.6165341070673684,0.11508636665257545
0.4838782698612768,0.24842894560004547,0.6645343942833656,-0.776018608586631,-1.4128055006949758,0.0034369979350439284,0.6662722682660095,0.1332544536532019
0.5383737557307546,0.30531803798484725,0.7333742868445117,-0.7291026869356705,-1.3635197522576428,0.03563441892517183,0.7172760505601262,0.1530188907861603
0.5947448051946124,0.350220111130492,0.793679288767974,-0.6800539683054209,-1.3168175690217203,0.06972822878033225,0.7696614974705557,0.174456606093326
0.6531689848792396,0.3971297264541441,0.8620986553790259,-0.628768653823498,-1.2690454643829545,0.11129704457774003,0.8235522525601889,0.1976525406144454
0.7138091232376308,0.43479194664398335,0.9246024689182929,-0.5751513168596812,-1.2095316182157818,0.1652962575848146,0.8790805978494528,0.2227004181218613
0.7768030878501568,0.4825268573600393,0.9989955658053098,-0.5191289569206397,-1.173202030362246,0.19478642594147455,0.9363886489588008,0.2497036397223468
0.8422585651135606,0.5371749481338134,1.084164568712151,-0.4606596762597439,-1.1208343762657726,0.24246548697318848,0.9956297389174875,0.27877632689689646
