B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.437550830538848,-12.530124180459572,-8.868336059767845,5.879257404360244,4.3471475397758255,7.579428126379534,-6.784374167107141,4.432457789176666
-7.331125087584287,-8.693041887302828,-6.41730967890528,3.8680724874850694,2.8932521868411607,5.040574244521348,-5.662405026353758,3.6239392168664053
-5.775109807062759,-6.7289910474986705,-5.131497332510285,2.8836327846697474,2.135071056706968,3.7815021221752363,-4.987194117774613,3.1253083138054243
-4.838000946741765,-5.521528433854032,-4.300227144178847,2.307499072378414,1.7244288582533829,3.0600946082005476,-4.4983829907560695,2.759008234330389
-4.209272896013235,-4.815014241753077,-3.8392200977778432,1.9335825945491323,1.42508113249215,2.5666273153666337,-4.113484516721082,2.468090710032649
-3.755817666901204,-4.252690376250871,-3.442676405635962,1.673547654363868,1.237334377178647,2.227249845579344,-3.7953776790311236,2.226621571698259
-3.4110827207811227,-3.8131692049457495,-3.1083239116746855,1.4832069855116286,1.0736461351092201,1.9535946563453483,-3.5240616414002215,2.0204620077361266
-3.138113618986934,-3.4896121818617267,-2.8583046651589386,1.3379962790506734,0.9811900452925664,1.7728633003447831,-3.287478919091606,1.8409881946912992
-2.9147637455063635,-3.2028367975021417,-2.626210270026705,1.2231668970620617,0.8787488142033419,1.6021918492240639,-3.0777752343914293,1.6825171281339817
-2.7269648671263584,-2.9843219483431387,-2.446976955530764,1.1293295361846305,0.8120117678388499,1.4791454652410365,-2.8895347303822465,1.5410851895371982
-2.5653577787599726,-2.808245588875292,-2.301558848039199,1.0502274769362436,0.7572427521257146,1.3826660564093132,-2.7188562134514367,1.4138052309947473
-2.423475602011989,-2.6433455541200717,-2.1607901544551504,0.9815392964682217,0.7226647892387625,1.3069411035844456,-2.5628304747893726,1.2985007738932821
-2.296705334701575,-2.5025279343081066,-2.037717201232051,0.9201969225318548,0.656751596622218,1.2059369282298391,-2.4192260144046687,1.19348483377297
-2.1816663159384824,-2.3823033441743613,-1.9364052775143992,0.8639792012984088,0.6296213249191633,1.148243529160721,-2.28629060579601,1.0974194907820847
-2.075824903766577,-2.2725958802826147,-1.8453946702542454,0.8112610194939041,0.5819018496323994,1.075292306389127,-2.1626208601028383,1.0092230680479912
-1.9772495485621984,-2.1690954587313844,-1.758679467129997,0.7608542718303107,0.5376963805863904,1.0105395257795649,-2.0470735479109496,0.9280066750529636
-1.8844526739278573,-2.0709572633509654,-1.67988115845674,0.7119049363321417,0.4835031966521819,0.9369565669532203,-1.9387035559221348,0.8530295646057392
-1.7962876959142595,-1.975801836477025,-1.602110948435091,0.663825100794183,0.4405593455955198,0.8748962315265332,-1.8367193921431342,0.7836669406477373
-1.7118812482007852,-1.8812046512190541,-1.522740109702519,0.6162466735130551,0.4103039599358984,0.8294043090049181,-1.7404505814676923,0.7193862403399796
-1.6305871795119686,-1.7972477160061424,-1.451953933964664,0.5689879249159753,0.3824247083614565,0.7876982134541755,-1.649323317373479,0.6597293269493916
-1.5519527497284713,-1.7107788026001578,-1.3798149843584617,0.5220266171050884,0.3199017432391793,0.7147143811661747,-1.5628419711535926,0.6042988955127225
-1.4756901133697753,-1.6365445129613663,-1.3161527600624388,0.4754752471750727,0.2867032194302157,0.6705815425952649,-1.4805748372197514,0.5527479392287071
-1.401648422737953,-1.563636519554765,-1.2525132911716268,0.4295554314362639,0.2441256940034633,0.6211983780873209,-1.4021429946966129,0.5047714780907806
-1.3297840377092789,-1.4759328769758395,-1.1728862658055448,0.38456997089340594,0.19412761554180324,0.5675993335680335,-1.3272114970466866,0.46009998564285143
-1.2601283899813638,-1.4086694187718354,-1.114839716568285,0.34087267274377964,0.15600497639713273,0.5247088819296617,-1.2554823251787537,0.4184941083929179
-1.1927547944021624,-1.33951246150891,-1.0567837895631464,0.2988373556655153,0.10411493049858844,0.47619979080465247,-1.1866886933403822,0.3797403818689223
-1.1277466429021108,-1.2710913382988516,-0.9982378371337499,0.2588283516897009,0.08575825537421333,0.4567830705068485,-1.120590404728189,0.34364772411664457
-1.0651697691992914,-1.2037915906130554,-0.9396475323257197,0.22117502488170204,0.04799750270110037,0.4173891053157974,-1.0569700302380494,0.31004454220316113
-1.005051350872995,-1.1382581994994891,-0.881018140016219,0.1861523421692323,0.007168196891979228,0.37456927053334477,-0.995629738917488,0.27877632689689663
-0.9473667445321805,-1.084299635702578,-0.835897849873557,0.15396855104047244,-0.02968711589936457,0.3369629765410753,-0.9363886489588011,0.249703639722347
-0.8920344722081415,-1.0252786925052229,-0.7837854689183146,0.12475986651900399,-0.05235244132151107,0.3087427056034069,-0.8790805978494531,0.22270041812186142
-0.83891852253242,-0.9634668304987414,-0.7291151576191512,0.09859106902584108,-0.06884131650726544,0.28464124201027974,-0.8235522525601887,0.1976525406144453
-0.7878364133599687,-0.909920485854519,-0.6805251701480168,0.07546028402003778,-0.08788139363146263,0.25762301542256194,-0.7696614974705556,0.1744566060933259
-0.7385711465120289,-0.851796952390886,-0.6287647556624834,0.05530602744995988,-0.11062471513848404,0.23032721284164137,-0.717276050560126,0.15301889078616018
-0.690885208313542,-0.8026748619499059,-0.5834587791125567,0.03801480789852823,-0.12966484379303123,0.20594218644765483,-0.6662722682660095,0.1332544536532019
-0.6445350037763664,-0.7518182952636352,-0.5326545024635333,0.023428055301568194,-0.14636156719173044,0.18137505681391797,-0.6165341070673684,0.11508636665257545
-0.5992844246795301,-0.710042467191857,-0.49074727526793915,0.01134775685821958,-0.1402274672752597,0.1805629751740525,-0.567952215846766,0.09844505074677277
-0.5549165470893057,-0.6628510771614279,-0.4421577496126195,0.0015407980792729297,-0.1528426321938401,0.16162564361702292,-0.5204231377936939,0.08326770204699102
-0.5112426935380108,-0.6216824106971427,-0.39829050323833093,-0.006257466581407895,-0.15820348749210256,0.1497815306132495,-0.4738486043521642,0.06949779530498408
-0.4681082957072449,-0.5772520916418472,-0.3524225721028764,-0.012339524855229001,-0.1579434907382684,0.1451242786958653,-0.4281349066920436,0.0570846542256058
-0.4253952088462257,-0.5286854320697834,-0.30326127250770213,-0.017020859588212176,-0.15806702675330475,0.14190995733533973,-0.38319233256886204,0.04598307990826346
-0.38302042100439065,-0.4887567776524237,-0.26192935619232677,-0.020632994192449846,-0.16615712789150905,0.13222658029237255,-0.33893465835513487,0.03615303022454773
-0.34093150258761606,-0.4457077757036698,-0.21879029636414227,-0.02351381158718679,-0.1711953232870218,0.12420148645925377,-0.29527868757409476,0.027559344173582176
-0.29909962869543216,-0.414736960531085,-0.18786156853728006,-0.02599504913264292,-0.17435974864493187,0.11985601569199444,-0.252143828518099,0.02017150628144792
-0.25751147625289217,-0.3697496285994863,-0.14483508734487752,-0.028387484199266948,-0.17563651244053902,0.12017082436294291,-0.20945170454600875,0.013963446969733912
-0.21616158884531608,-0.321482143691027,-0.09849896735954944,-0.030964889732286456,-0.18597854654350054,0.1107825017818922,-0.1671257914707375,0.008913375545105994
-0.1750467487435724,-0.28106647904211723,-0.06170514420635411,-0.0339482219908931,-0.1847765551027507,0.11121315355418249,-0.12509107710426032,0.0050036430841704175
-0.1341634075344242,-0.24295315368114606,-0.027217705608008125,-0.0374916241522142,-0.1894177383107285,0.10446065942520089,-0.08327373854921194,0.0022206330279789873
-0.09350835802921877,-0.20011227241920393,0.011571786678495323,-0.041671695765926504,-0.19059030359766083,0.10159123956174332,-0.041600833234236946,0.0005546777764564931
-0.053081795974206425,-0.15604374879242167,0.05274270565032132,-0.04648116350928773,-0.1899546934120886,0.10152461676388325,0.0,0.0
-0.01289104061909435,-0.11188362618379187,0.09182595652047577,-0.051827677173455794,-0.19528327110766286,0.09532981833887588,0.041600833234236946,0.0005546777764564931
0.02704723114470175,-0.06952413135044705,0.1316685833674661,-0.05753798334140613,-0.20504267789815955,0.08626902909039857,0.08327373854921194,0.0022206330279789873
0.06670815694951224,-0.030534377953528008,0.16813668869175305,-0.06336718447262177,-0.21185508572517797,0.08108489203745095,0.12509107710426032,0.0050036430841704175
0.10606436547702602,0.0077414911667591235,0.20417412223296064,-0.06901216724083716,-0.2225768058403519,0.07406532791567699,0.16712579147073775,0.008913375545106022
0.14509609542604213,0.04898972832005539,0.24333312946814614,-0.07412765241247071,-0.2268866887514931,0.07466222934091604,0.209451704546009,0.013963446969733945
0.18380457374401918,0.08853792458575349,0.28103947672480006,-0.07834284122844916,-0.23616602288548727,0.07476960175532299,0.2521438285180993,0.02017150628144796
0.2222267306969181,0.12921880069406655,0.3218597848461602,-0.08127649441814279,-0.25746989174916846,0.06143988065840755,0.29527868757409453,0.027559344173582134
0.2604491460257269,0.16620707356799108,0.3608440939784717,-0.08254858190557948,-0.2642666077529341,0.06341944755508822,0.33893465835513464,0.036153030224547675
0.2986194462579048,0.20374517941885983,0.40043624217786594,-0.08178734041094698,-0.261700912561349,0.07552044798565888,0.38319233256886187,0.045983079908263405
0.33695399292018874,0.23731719240611437,0.43757784829016216,-0.07863150231339121,-0.25622274072473905,0.09325070535682312,0.4281349066920436,0.0570846542256058
0.37574134584998903,0.271260485757147,0.478506130755619,-0.072728396605939,-0.26234478202451195,0.09789768503310381,0.4738486043521642,0.06949779530498408
0.4153414426847261,0.30681809202798566,0.5229027419281714,-0.063729395549102,-0.26097001555179866,0.11102688610673161,0.5204231377936939,0.08326770204699102
0.45618060911038577,0.34238947089583405,0.5680601349865797,-0.05128469590891791,-0.24542693787949,0.13988525254569517,0.567952215846766,0.09844505074677277
0.49874242793940937,0.3783780482467305,0.6159013706134088,-0.03503966483891411,-0.233319441753993,0.16544717561436828,0.6165341070673684,0.11508636665257545
0.5435542583883166,0.4189443005580498,0.6713302100779325,-0.014634970114265332,-0.2206606893684755,0.191671723986799,0.6662722682660095,0.1332544536532019
