B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-6.644872605577458,-9.134244469703145,-4.759018670096639,3.4583699789212665,1.1677011155689114,6.339121561149005,-6.784374167107141,4.432457789176666
-5.016149743262347,-6.629363691963429,-3.761229427408364,2.1797070576100706,0.26685778596699405,4.461271429946933,-5.662405026353758,3.6239392168664053
-4.201935965233527,-5.385585598736986,-3.261311590055082,1.5512431863503513,-0.17064628826348782,3.549896347521714,-4.987194117774613,3.1253083138054243
-3.711711723458883,-4.635469478249002,-2.9673552016444513,1.1821258757995192,-0.42567607011751507,3.0044651416530734,-4.4983829907560695,2.759008234330389
-3.3814678460539556,-4.133843760447459,-2.7625762684025967,0.9425697693189997,-0.5884692425726885,2.6275441336844363,-4.113484516721082,2.468090710032649
-3.1402198519872524,-3.7745758240323926,-2.617304990963732,0.7776007327789451,-0.6945345986246163,2.3666423336600113,-3.7953776790311236,2.226621571698259
-2.9515354938543354,-3.496529184402041,-2.4941655654162536,0.6606442768579421,-0.7462800964248322,2.1877936203434403,-3.5240616414002215,2.0204620077361266
-2.793951559765123,-3.2838086362008094,-2.369560923305863,0.5781472924731299,-0.7860586202167388,2.0217813580909096,-3.287478919091606,1.8409881946912992
-2.6532554357446245,-3.1106597840043295,-2.249451746947268,0.5233046247973615,-0.765490097432513,1.9175041605357985,-3.0777752343914293,1.6825171281339817
-2.519652189998393,-2.9639537326151437,-2.1218030726170194,0.4925251033007996,-0.725258487178017,1.8156796099450556,-2.8895347303822465,1.5410851895371982
-2.3878157877891195,-2.8541024384569624,-1.9902107980271984,0.48219185630394934,-0.6541966970105011,1.721683921146848,-2.7188562134514367,1.4138052309947473
-2.258219278503347,-2.7423030018247507,-1.8430148678467588,0.4856123752238125,-0.5500380997395546,1.6381707436799908,-2.5628304747893726,1.2985007738932821
-2.1365099257633795,-2.6188813597314486,-1.6842224552335066,0.4926597980628303,-0.43117464206209366,1.5613897479574301,-2.4192260144046687,1.19348483377297
-2.028923708941107,-2.5175566861172802,-1.5775240062425167,0.4937691514290655,-0.3530078689541556,1.4891354113655784,-2.28629060579601,1.0974194907820847
-1.9375555380122842,-2.4283146334779575,-1.5108281268974944,0.48430122910350554,-0.2894792583188006,1.4218623540376734,-2.1626208601028383,1.0092230680479912
-1.8600651558005918,-2.339874273057913,-1.4561046735385061,0.46460341907243363,-0.2506012886347171,1.3547156728752632,-2.0470735479109496,0.9280066750529636
-1.7923376663669208,-2.2550371657052066,-1.4151327922493526,0.43719774483221446,-0.2572064721560259,1.2702662690562663,-1.9387035559221348,0.8530295646057392
-1.7306134383684653,-2.16715473278449,-1.3782839927596195,0.40455131747044304,-0.26247278461955537,1.2075032982337106,-1.8367193921431342,0.7836669406477373
-1.6721651508777544,-2.078373923819944,-1.342819001286303,0.3683325748248035,-0.2939963444952258,1.1159261820941337,-1.7404505814676923,0.7193862403399796
-1.6151862245346653,-1.992398890793857,-1.3106933219916623,0.3294766811894948,-0.31101081182848356,1.0569338862690267,-1.649323317373479,0.6597293269493916
-1.5585004517038155,-1.9071413679601945,-1.276516796682011,0.2884423634376286,-0.340786038393041,0.9897406109287396,-1.5628419711535926,0.6042988955127225
-1.501325123897853,-1.8209130914185234,-1.2384903806478693,0.2454241408811991,-0.3727891351536785,0.9259269094264548,-1.4805748372197514,0.5527479392287071
-1.4431219397870363,-1.7494516424163757,-1.207093488354439,0.20048663745010967,-0.4094424307214992,0.8646628560822243,-1.4021429946966129,0.5047714780907806
-1.3835166128591203,-1.6627892701219606,-1.1574419505864495,0.15364602642134276,-0.4483863972692399,0.807673950399903,-1.3272114970466866,0.46009998564285143
-1.3222673668764662,-1.5876737101391365,-1.1121557332187517,0.10492784698121653,-0.4865232827909767,0.7590739952269028,-1.2554823251787537,0.4184941083929179
-1.259270078208953,-1.5045805761327786,-1.0529521660657681,0.05442142553347591,-0.5442995200561631,0.6952132961432546,-1.1866886933403822,0.3797403818689223
-1.194589866109651,-1.4288587039758638,-0.9937434610176508,0.0023391311957449714,-0.5864048366997907,0.6558284199487068,-1.120590404728189,0.34364772411664457
-1.1285035434169215,-1.3585942008358156,-0.934407294227593,-0.05092523106116384,-0.6634044533051808,0.5907222271898822,-1.0569700302380494,0.31004454220316113
-1.0615283745671813,-1.2893172552964414,-0.8706940032284225,-0.10475819254266341,-0.7220138242696055,0.5494053635246151,-0.995629738917488,0.27877632689689663
-0.9944081837870962,-1.2241392079769844,-0.805040955295337,-0.15833469386433782,-0.7895850096044632,0.5062932039799545,-0.9363886489588011,0.249703639722347
-0.9280369247232909,-1.1573105480388475,-0.7364661128712405,-0.21069079681114602,-0.8547795185962184,0.47030994932920456,-0.8790805978494531,0.22270041812186142
-0.863324607081665,-1.0909979669198953,-0.6668051412256868,-0.2608552685519314,-0.9273585014370394,0.43104759899298684,-0.8235522525601887,0.1976525406144453
-0.801040408569515,-1.0291376511314412,-0.6003483027484606,-0.3080047145611132,-0.9951209264679799,0.39686980607936917,-0.7696614974705556,0.1744566060933259
-0.7416836216181358,-0.9683609390028213,-0.535712571649672,-0.35159132595993486,-1.0591312884055823,0.36679808220601007,-0.717276050560126,0.15301889078616018
-0.6854222072895022,-0.9190034471826304,-0.48659464766105054,-0.39140329513581157,-1.1076410401795818,0.34986914313837775,-0.6662722682660095,0.1332544536532019
-0.6321078734388834,-0.8586166825743793,-0.4275086728573213,-0.42754885026937567,-1.1583017997399665,0.32739614135412587,-0.6165341070673684,0.11508636665257545
-0.5813466134510112,-0.8054011443529455,-0.3790609935732171,-0.46038482664126706,-1.2019184809686643,0.3080793996948398,-0.567952215846766,0.09844505074677277
-0.5325913477337489,-0.7558987828512482,-0.33442817110044865,-0.49042293013462485,-1.2513055602775285,0.2857002889468186,-0.5204231377936939,0.08326770204699102
-0.4852300541667406,-0.7070801946098835,-0.2917367927028427,-0.5182400227664758,-1.295117568349486,0.2667096862127834,-0.4738486043521642,0.06949779530498408
-0.4386586900191188,-0.6590587795593539,-0.25101649157452344,-0.5444027691047034,-1.3338472872750549,0.2523253929244498,-0.4281349066920436,0.0570846542256058
-0.39234261878340804,-0.6078658089242179,-0.2067906746664363,-0.5694025540667982,-1.3789723492192265,0.23382348673607728,-0.38319233256886204,0.04598307990826346
-0.34587688839164243,-0.5564407066483084,-0.16169651550390385,-0.5935900540234327,-1.4191672409492262,0.22294179015974522,-0.33893465835513487,0.03615303022454773
-0.29905159208572824,-0.5081094528838115,-0.1171573061714839,-0.6171032420856092,-1.45963925107857,0.2133349865925508,-0.29527868757409476,0.027559344173582176
-0.2519125814418489,-0.46428299670780865,-0.0752868699291358,-0.6397990410303684,-1.4897031293850937,0.21688134434908204,-0.252143828518099,0.02017150628144792
-0.20478478115355928,-0.41071336512892187,-0.023733713823197444,-0.6612224247939114,-1.5330152728138964,0.20568746161412066,-0.20945170454600875,0.013963446969733912
-0.1582136971995788,-0.36501392095051305,0.017278157096435764,-0.6806588896304325,-1.574913902280657,0.19643857938515483,-0.1671257914707375,0.008913375545105994
-0.1128074540293763,-0.3149543951910272,0.059647216296396355,-0.6972895775050718,-1.6077611179056257,0.19048882082000146,-0.12509107710426032,0.0050036430841704175
-0.06902808852960764,-0.2614272699621258,0.10176450273794857,-0.7104015250156066,-1.6201871008518476,0.20175946938527367,-0.08327373854921194,0.0022206330279789873
-0.027032667094913435,-0.21172706335570168,0.13467381955623736,-0.7195527797818873,-1.6402706074151998,0.19517311322512637,-0.041600833234236946,0.0005546777764564931
0.01335992216808711,-0.1540243168207881,0.17365200004034853,-0.7246157486398387,-1.6570701528042808,0.19065855791461297,0.0,0.0
0.052584301711967776,-0.1261771763796269,0.18299630998587024,-0.7257048839794835,-1.6671587768429696,0.18497065353614384,0.041600833234236946,0.0005546777764564931
0.09119530115579076,-0.0504193057252843,0.23657425597368376,-0.7230558285800196,-1.6636969345921273,0.1872929886710138,0.08327373854921194,0.0022206330279789873
0.12975286697723537,-0.003953869228280782,0.2661644771349063,-0.7169209017346294,-1.6574751865761157,0.18748550137282277,0.12509107710426032,0.0050036430841704175
0.16875400653835063,0.030983322760243293,0.2866010866581994,-0.7075084021658081,-1.6419183176694938,0.19685642793593774,0.16712579147073775,0.008913375545106022
0.20860819403654957,0.0853178348177378,0.336499891039028,-0.6949616586123609,-1.6352657440828198,0.19219271371780994,0.209451704546009,0.013963446969733945
0.2496401292370313,0.1370177516946125,0.39064766157024344,-0.6793620454331962,-1.613510109511447,0.20704856030416163,0.2521438285180993,0.02017150628144796
0.29210479156089436,0.17527814459869928,0.43665958262162174,-0.6607418391564197,-1.5745465388177586,0.23707458303904233,0.29527868757409453,0.027559344173582134
0.33620515521903516,0.2170058865671145,0.49394648577949996,-0.639098516679409,-1.5481108593840178,0.2479535872075291,0.33893465835513464,0.036153030224547675
0.3821077888685592,0.24995196746918036,0.5439395282659667,-0.6144069608562767,-1.5129983147999582,0.2661469826277433,0.38319233256886187,0.045983079908263405
0.42995461041475347,0.2899250397777684,0.6001738169125268,-0.5866288796479765,-1.476329472173749,0.2842427313598151,0.4281349066920436,0.0570846542256058
0.4798706160300106,0.3303320576772879,0.6538314342719497,-0.5557199808221218,-1.4300511534849838,0.3184126713211431,0.4738486043521642,0.06949779530498408
0.5319680444727416,0.37483737188621236,0.7128566703505761,-0.521635763483395,-1.3866346892743988,0.3454831635298311,0.5204231377936939,0.08326770204699102
0.5863476199979708,0.4270763121057446,0.7785004934002859,-0.48433669564682125,-1.3409350525418862,0.3736849562545483,0.567952215846766,0.09844505074677277
0.6430975021320788,0.4850329800217492,0.845057347998055,-0.4437933207224627,-1.2957142571553133,0.4035194779963187,0.6165341070673684,0.11508636665257545
0.7022904981880886,0.536183745789623,0.9040820538868781,-0.3999915939078641,-1.233200422003158,0.44985806912340376,0.6662722682660095,0.1332544536532019
0.7639800374996298,0.5931289198577759,0.9655086100894201,-0.3529385252566428,-1.1795170523848644,0.48544061918415254,0.7172760505601262,0.1530188907861603
0.8281954012850439,0.6542397829072466,1.029077151753341,-0.3026679974078565,-1.1216581749645858,0.5251551999499311,0.7696614974705557,0.174456606093326
0.8949367601552437,0.7171444862799008,1.0967177148407767,-0.24924642467519123,-1.0508502287246424,0.5762662999244619,0.8235522525601889,0.1976525406144454
0.9641706808724825,0.792075814829378,1.1712564908513317,-0.19277772876511035,-0.9754540475175997,0.6296906372099319,0.8790805978494528,0.2227004181218613
1.035826890686219,0.8629560402200733,1.2431078519207563,-0.13340694433402034,-0.9070229121543034,0.6789030741273735,0.9363886489588008,0.2497036397223468
1.1097971793605093,0.9328592568461829,1.3140072780289809,-0.07132167013092194,-0.8441498989660168,0.726332956096092,0.9956297389174875,0.27877632689689646
1.1859373154173805,1.000657355959084,1.3879864959673314,-0.006750593349942092,-0.7590035135810762,0.7872576348874569,1.0569700302380494,0.31004454220316113
1.264072708276152,1.0803657007575103,1.4743200850672897,0.06004152961702068,-0.6721588255562319,0.8533027392251982,1.120590404728189,0.34364772411664457
1.3440082432966767,1.1584243686183866,1.561326022020567,0.12876274043830088,-0.5980965137553138,0.903875811388553,1.1866886933403822,0.3797403818689223
1.425542287224004,1.215697915108049,1.6284609991760561,0.19910646365208817,-0.5297293003086443,0.951788826029734,1.2554823251787537,0.4184941083929179
1.5084843901177687,1.3162963231020461,1.7344552996693272,0.27076719925955933,-0.45270487888960376,1.0130931234522236,1.3272114970466866,0.46009998564285143
1.5926758183370795,1.3943141823089957,1.823506776738094,0.3434583045081252,-0.35568568483376883,1.085035722044208,1.402142994696613,0.5047714780907807
1.6780118686939731,1.4502885799512317,1.8934673027133078,0.416930627771354,-0.27637253453459065,1.1498504293878138,1.4805748372197516,0.5527479392287072
1.7644650332340683,1.528830604393485,1.9784695943457695,0.4909908184312409,-0.1942627278706217,1.2129966408483603,1.5628419711535926,0.6042988955127225
1.8521085381657447,1.6125489905469876,2.070371183075637,0.5655184990503199,-0.11343348777481665,1.26978735743912,1.6493233173734794,0.6597293269493919
1.9411405373500568,1.7209566773855396,2.1875216347429145,0.6404821051810667,-0.021620440888195258,1.3393086372228706,1.7404505814676927,0.7193862403399798
2.0319102285043487,1.7883606292171885,2.2617604384887953,0.7159539817706645,0.06714168637757112,1.4018458672509877,1.8367193921431337,0.7836669406477369
2.12494831415075,1.8786406815788008,2.3595598290583593,0.7921261755578781,0.15762004857251766,1.4679352149091016,1.9387035559221346,0.8530295646057391
2.2210055816168275,1.980091098655032,2.4686396373095,0.8693292572018481,0.25499675275469835,1.5403299311450456,2.0470735479109496,0.9280066750529636
2.3211050946857243,2.0930306539228227,2.59442027553063,0.948057518686199,0.33652340643374723,1.5977792557785566,2.1626208601028383,1.0092230680479912
2.4266159880691314,2.1907649027983487,2.708326828156967,1.0290052709264796,0.4376931123552059,1.6736806817307306,2.28629060579601,1.0974194907820847
2.5393608740541693,2.2897938842073025,2.834594500526699,1.1131211581777731,0.5371572153086102,1.762006033002463,2.4192260144046687,1.19348483377297
2.661775747144926,2.3860379953871393,2.974610917433552,1.2016912024605222,0.6419704534725046,1.8494687042868634,2.5628304747893726,1.2985007738932821
2.7971534621235645,2.4911032609079173,3.1353851676470503,1.2964680980529475,0.75336028355999,1.9478954896861416,2.7188562134514367,1.4138052309947473
2.950024189937016,2.6099946446187645,3.346160875968386,1.3998768160171942,0.8835413376689871,2.066812802485509,2.889534730382247,1.5410851895371986
3.126768808227714,2.7219615386293974,3.569824322851355,1.5153505133631753,1.0035797856156194,2.185392042410097,3.07777523439143,1.6825171281339821
3.3366463649944658,2.899682515919821,3.9044111912632626,1.6478986428761109,1.1293111657088521,2.329994936545233,3.2874789190916074,1.8409881946913
3.5935978089822194,3.1119741570702346,4.324243081498405,1.8051109108690755,1.253542706251532,2.488523211952129,3.524061641400222,2.0204620077361275
3.9196020958558266,3.369776028813106,4.843085534309969,1.9990332416733925,1.453920039860545,2.7391831922231393,3.7953776790311218,2.2266215716982583
4.351395740929762,3.7394359284446113,5.584749018094236,2.249933142453293,1.6649320315611702,3.026994961851217,4.113484516721079,2.4680907100326475
4.955265533860985,4.209646882995285,6.5752042456535005,2.5945997047722815,1.9557009941124959,3.450433099896607,4.498382990756068,2.7590082343303877
5.864048512795346,4.876725740101425,8.055887943128317,3.107116885808872,2.3335222312509307,4.09572945746624,4.987194117774612,3.1253083138054234
7.388195783582803,6.060945610973078,10.577195835758225,3.9612433679359267,3.1569526800910426,5.3765439743023915,5.662405026353757,3.6239392168664044
10.460469577939467,8.410109076974312,15.576129057974757,5.680307150334733,4.447644942621385,7.582804276091099,6.78437416710714,4.432457789176665
