B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-11.017857220672175,-12.914609607015613,-8.448866008406204,6.278456077161099,4.729113172868864,8.342250553339516,-6.784374167107141,4.432457789176666
-7.684492870356234,-8.852498840858125,-6.052403016171012,4.220443396170279,3.2407315620254247,5.538610237259834,-5.662405026353758,3.6239392168664053
-6.0221692678805985,-6.842015708576886,-4.856404602070336,3.1949845041950935,2.3561969135370155,4.062200800373221,-4.987194117774613,3.1253083138054243
-5.027008654502451,-5.656253678743878,-4.140362608896035,2.5814274528437116,1.9788225424621324,3.3269905675607836,-4.4983829907560695,2.759008234330389
-4.364404363648768,-4.854016004636776,-3.6531228477732522,2.1729814512594134,1.6584907354706122,2.777304032734528,-4.113484516721082,2.468090710032649
-3.8909173088189846,-4.285463676372615,-3.3011289362504503,1.8810647041587563,1.4054614564271883,2.3652220746113675,-3.7953776790311236,2.226621571698259
-3.534788518326907,-3.868262096803449,-3.0400444618238245,1.6614203819161055,1.2497246807817732,2.101700943269249,-3.5240616414002215,2.0204620077361266
-3.256116260538299,-3.548910212663282,-2.830045554207643,1.4894928767403313,1.1062196114845881,1.8842394753549232,-3.287478919091606,1.8409881946912992
-3.0309277637015155,-3.2809101388363193,-2.649160897150264,1.3505782455328315,0.9754612140761263,1.693723613055285,-3.0777752343914293,1.6825171281339817
-2.843939131878888,-3.091072656820652,-2.5169268250744166,1.2353460062023331,0.8997374429488902,1.5761279524416971,-2.8895347303822465,1.5410851895371982
-2.684935778935138,-2.9089448374905076,-2.385815722993727,1.1375983830903071,0.8252299985835685,1.465657892491297,-2.7188562134514367,1.4138052309947473
-2.546824932108034,-2.757304733929351,-2.2733832990048506,1.0530614909386207,0.734867720810866,1.3426230668570405,-2.5628304747893726,1.2985007738932821
-2.424525694433856,-2.6281413485718557,-2.1747292125785322,0.978691487982308,0.6945219082579713,1.2700009083794206,-2.4192260144046687,1.19348483377297
-2.3143075803073794,-2.5156671692091264,-2.0811675868100483,0.9122542167525058,0.6416867511721427,1.1828817715943396,-2.28629060579601,1.0974194907820847
-2.2133828742071504,-2.4152931974652896,-1.993945449572793,0.8520577858360507,0.5885025862732703,1.1090588446470542,-2.1626208601028383,1.0092230680479912
-2.1196488251187775,-2.3214475497897213,-1.9111743477435754,0.7967752775289455,0.5422222791932712,1.0446723612326452,-2.0470735479109496,0.9280066750529636
-2.031519916856417,-2.240526684186401,-1.8407566909036728,0.7453247170564258,0.5003395231200358,0.9828289386705964,-1.9387035559221348,0.8530295646057392
-1.9478129197777285,-2.14612678572912,-1.7544576034302235,0.6967899825032668,0.47333604688953645,0.9385833201014768,-1.8367193921431342,0.7836669406477373
-1.8676601722222865,-2.0562032899137574,-1.6712072266423834,0.6503749921638677,0.42688557601054644,0.8793186713439929,-1.7404505814676923,0.7193862403399796
-1.7904360179387508,-1.977526180916053,-1.5997877293282947,0.605386175776135,0.3897497139707611,0.8289064338157646,-1.649323317373479,0.6597293269493916
-1.7156902439035007,-1.9015037295414379,-1.5261275650644457,0.561236388858284,0.34418382734375597,0.7791461952318763,-1.5628419711535926,0.6042988955127225
-1.6430900331750127,-1.8305970778142573,-1.4621854635350753,0.5174599381517592,0.2994104034874607,0.7273405654427494,-1.4805748372197514,0.5527479392287071
-1.5723757934320033,-1.763216578397013,-1.3995665235971129,0.47372702844440745,0.24129782150541684,0.6619124424268639,-1.4021429946966129,0.5047714780907806
-1.5033348039681154,-1.6823833843818041,-1.3288361710668701,0.42984885861050104,0.20972703794997472,0.6216986389989951,-1.3272114970466866,0.46009998564285143
-1.435791701383426,-1.6109843716315946,-1.2668620091972174,0.38577047202334797,0.16684369232201246,0.5732112925034489,-1.2554823251787537,0.4184941083929179
