B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-9.854463494773542,-12.56662946906366,-7.601212051941654,5.134345723667416,4.199811254745411,6.726065814832077,-6.784374167107141,4.432457789176666
-6.933829456549749,-8.615985988900269,-5.56284718280071,3.4447372239346956,2.830351825124091,4.457202972797926,-5.662405026353758,3.6239392168664053
-5.487644105484095,-6.6742046286260415,-4.575561119075694,2.603712290601006,2.135855894360733,3.3375674604796277,-4.987194117774613,3.1253083138054243
-4.628778056971106,-5.487941872331881,-3.9612661479977733,2.100294063082658,1.7147355917890754,2.6419294879262987,-4.4983829907560695,2.759008234330389
-4.061573725748459,-4.741189620219717,-3.5826929657003093,1.7643505711816334,1.421544331693137,2.1978005217282304,-4.113484516721082,2.468090710032649
-3.6593180931083493,-4.188320597852001,-3.283745853721499,1.5230713467503654,1.1763330372030574,1.8944806220102022,-3.7953776790311236,2.226621571698259
-3.3586613444337585,-3.7599484466850885,-3.0398223410632492,1.3401209261674218,1.0067713060685441,1.7101942865603301,-3.5240616414002215,2.0204620077361266
-3.124424177289492,-3.504577956148008,-2.9037154433461905,1.1953605488995172,0.7864598882916587,1.491055266136562,-3.287478919091606,1.8409881946912992
-2.935514833105114,-3.2545208406277504,-2.720783931070988,1.0767369479690332,0.6436023835861411,1.3639254667067555,-3.0777752343914293,1.6825171281339817
-2.7785219763182964,-3.0518821747571625,-2.533141560201902,0.9765954960897983,0.6031583390933744,1.327606925555568,-2.8895347303822465,1.5410851895371982
-2.64450691167541,-2.9299573393996203,-2.4102531888529115,0.8898372281536436,0.5270350146579498,1.2520305507421445,-2.7188562134514367,1.4138052309947473
-2.5272738007434947,-2.7724819554599405,-2.2411856284933207,0.8129273016789044,0.43368867122952875,1.1549321456764035,-2.5628304747893726,1.2985007738932821
-2.4223802954256533,-2.6638671191012464,-2.119861603814778,0.7433296540846697,0.3745075768093733,1.0908206556423825,-2.4192260144046687,1.19348483377297
-2.3265445146868085,-2.563673746485401,-2.0060245973133894,0.6791695762898396,0.30083763349259507,1.0167718725608104,-2.28629060579601,1.0974194907820847
-2.237276618716961,-2.4739035684668975,-1.898932747590493,0.6190253407622577,0.2351031998784282,0.9465047082547453,-2.1626208601028383,1.0092230680479912
-2.1526444631884267,-2.3823382820903203,-1.801019488685066,0.5617968445557985,0.18721899125333263,0.8968869233249682,-2.0470735479109496,0.9280066750529636
-2.0711235293220076,-2.2969191661887547,-1.708566850009296,0.5066226497012738,0.13919570586047592,0.8400113440101881,-1.9387035559221348,0.8530295646057392
-1.9915026598174015,-2.209554945940522,-1.62210691324234,0.4528290017891094,0.08716611223649806,0.7866504220145023,-1.8367193921431342,0.7836669406477373
-1.9128285132867802,-2.1197648371464535,-1.5432632517261835,0.39990082030353374,0.0363775732248931,0.7428558396221074,-1.7404505814676923,0.7193862403399796
-1.8343774547874494,-2.034629688357721,-1.473849596236886,0.3474677939685972,-0.015432156456512858,0.6898930547900111,-1.649323317373479,0.6597293269493916
-1.755646053639349,-1.95563863083263,-1.4138048642528847,0.29529989891921693,-0.06506699246985426,0.6475929941608545,-1.5628419711535926,0.6042988955127225
-1.676351801855283,-1.8690048122261835,-1.3524055565584157,0.24330673454182028,-0.09026485252171568,0.6306710264186951,-1.4805748372197514,0.5527479392287071
-1.596435254900875,-1.7797016841547202,-1.2847737813423463,0.19153484727437675,-0.12129608718354334,0.6080709672000707,-1.4021429946966129,0.5047714780907806
-1.5160547513099205,-1.7045030588935106,-1.2380017531819587,0.14015755296969606,-0.1502835096420133,0.5912820620538188,-1.3272114970466866,0.46009998564285143
-1.4355662935499873,-1.6154635981863292,-1.176183572407112,0.0894533837646823,-0.20354129665212806,0.5419073519354904,-1.2554823251787537,0.4184941083929179
-1.3554846451125435,-1.5212319079304741,-1.114555024103316,0.03977237475920325,-0.22523355692942426,0.5326432071085186,-1.1866886933403822,0.3797403818689223
-1.2764268010144486,-1.4352266155785918,-1.0489923782465143,-0.008506679046684127,-0.30841194889871915,0.49000704396960104,-1.120590404728189,0.34364772411664457
-1.1990442969425439,-1.360286667816681,-1.0027937987124464,-0.05502149700710398,-0.3934740234681994,0.4544686212962486,-1.0569700302380494,0.31004454220316113
-1.1239544655886435,-1.2788176904448698,-0.9451691979705451,-0.09946626300262783,-0.42205987802499245,0.46497489076156395,-0.995629738917488,0.27877632689689663
-1.0516813824334592,-1.1969890050981806,-0.8789581238623195,-0.14161969481193826,-0.4875019618387393,0.44683634617586465,-0.9363886489588011,0.249703639722347
-0.9826147444904807,-1.1246470703617009,-0.8246710762752284,-0.18135800332265908,-0.5509627733078948,0.4263152553401022,-0.8790805978494531,0.22270041812186142
-0.916990394985051,-1.054185039399871,-0.768127465427242,-0.21865335902256128,-0.6111618218081155,0.40466319540615586,-0.8235522525601887,0.1976525406144453
-0.8548913854054067,-0.9879216500816931,-0.717602301218858,-0.25356134534671126,-0.6522816591584324,0.391452935345291,-0.7696614974705556,0.1744566060933259
-0.7962648703801888,-0.9212621191564294,-0.6656837431684067,-0.28620205375437846,-0.6866451357006385,0.3775055780822679,-0.717276050560126,0.15301889078616018
-0.7409485123609778,-0.862302341534651,-0.617047740205902,-0.31673914376149465,-0.7435746902871756,0.33586707687399964,-0.6662722682660095,0.1332544536532019
