B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-7.918785956683498,-11.55401947452927,-6.055390521019898,5.022855997111578,3.592668862950413,7.907109013993895,-6.784374167107141,4.432457789176666
-5.912727767687448,-8.196095200165168,-4.793055198407336,3.359704935260753,2.371418671591633,5.218134578379559,-5.662405026353758,3.6239392168664053
-4.903915224939409,-6.405187859716531,-4.144171595945963,2.5284085231527467,1.7774760538568863,3.9581984138841495,-4.987194117774613,3.1253083138054243
-4.290567975240313,-5.339218651780931,-3.702806052020187,2.0251798097866467,1.367714358655084,3.1412023771117257,-4.4983829907560695,2.759008234330389
-3.8724107986949283,-4.632157491149446,-3.3570578814056775,1.6828744982681836,1.093868749642705,2.614218786622782,-4.113484516721082,2.468090710032649
-3.563723527677001,-4.1328457940987136,-3.1045615424269624,1.4302353110751838,0.8663480001968547,2.2278510146423987,-3.7953776790311236,2.226621571698259
-3.3217016631083744,-3.7562670409913936,-2.908547029068414,1.2318306815640885,0.7084361305425362,1.94521932144978,-3.5240616414002215,2.0204620077361266
-3.1226160576682953,-3.4694461209650487,-2.7457776005351375,1.0681018592961682,0.5588703842267051,1.7454614393485293,-3.287478919091606,1.8409881946912992
-2.9523077080326434,-3.2510378370096005,-2.6144377984617684,0.9274322630390273,0.42583528276606986,1.5810762064506378,-3.0777752343914293,1.6825171281339817
-2.8018941437584797,-3.083149286563508,-2.492573139621447,0.802581104953922,0.2956110566278134,1.4335936393279831,-2.8895347303822465,1.5410851895371982
-2.6656415595535585,-2.9312952409677924,-2.373846111908152,0.6889251348222367,0.17646945171572304,1.3132845649221316,-2.7188562134514367,1.4138052309947473
-2.5398240952621967,-2.7893372801168086,-2.2655712669855967,0.5835197039888398,0.057617396843606894,1.2220685185002327,-2.5628304747893726,1.2985007738932821
-2.422059190157455,-2.669933531241678,-2.1728124727059086,0.4845504451300469,-0.037307105604789115,1.1618561775384408,-2.4192260144046687,1.19348483377297
-2.310879254772685,-2.5569999198557736,-2.088487472080585,0.39097483910561265,-0.15015632693355463,1.0903519741780985,-2.28629060579601,1.0974194907820847
-2.205425142357121,-2.445093821980329,-2.001991255798397,0.3022589671288585,-0.26737245120725905,1.01514239041788,-2.1626208601028383,1.0092230680479912
-2.1052112432185925,-2.330355296233198,-1.9142634059567576,0.21816991872176214,-0.37461524295164184,0.9541763918136926,-2.0470735479109496,0.9280066750529636
-2.0099452257268764,-2.2229946473301125,-1.829451115790918,0.13861289975352814,-0.4744033947647144,0.9006892854181304,-1.9387035559221348,0.8530295646057392
-1.9193990352868475,-2.1259429572049626,-1.753346323576402,0.0635132514181004,-0.563132731531629,0.8563594506930815,-1.8367193921431342,0.7836669406477373
-1.8333290345263529,-2.0194981119750133,-1.670450356801527,-0.007256417559633462,-0.6478094980432267,0.8112636744875603,-1.7404505814676923,0.7193862403399796
-1.751438912802452,-1.938122411740109,-1.6007401761348998,-0.07390869958104522,-0.73351768107349,0.7561564461399868,-1.649323317373479,0.6597293269493916
-1.6733746382918795,-1.8370664128232796,-1.5068039555982213,-0.13674285347807377,-0.8021262226609019,0.7151756181014017,-1.5628419711535926,0.6042988955127225
-1.5987390433633482,-1.7641225678334216,-1.4372820150730246,-0.19612652710077383,-0.8700666771132124,0.6771375996009361,-1.4805748372197514,0.5527479392287071
-1.5271148810590247,-1.6928976856744447,-1.3678811536461102,-0.2524679421937182,-0.9504390783124815,0.6171353272735507,-1.4021429946966129,0.5047714780907806
-1.458088296135373,-1.6103969335138457,-1.2878964530772468,-0.30618596091268824,-1.0095538032556546,0.5745321295010768,-1.3272114970466866,0.46009998564285143
-1.3912683575538314,-1.5252282737109861,-1.2066061614361143,-0.3576822477743817,-1.0635330732662633,0.5335089901505892,-1.2554823251787537,0.4184941083929179
-1.3263016948864994,-1.4866924519408118,-1.1679996301793025,-0.4073169719043025,-1.1193643954009138,0.49311457530721037,-1.1866886933403822,0.3797403818689223
-1.262883848428833,-1.4085178217385939,-1.0938189524151418,-0.4553875563001375,-1.1699923728128494,0.45998472856318084,-1.120590404728189,0.34364772411664457
-1.2007703362732032,-1.3444750934012166,-1.0304031419035533,-0.5021090775871548,-1.218311408576144,0.4260042600014925,-1.0569700302380494,0.31004454220316113
-1.1397902478998048,-1.2904107542452607,-0.9755749890091377,-0.5475953365168009,-1.26304819222769,0.39467694742370196,-0.995629738917488,0.27877632689689663
-1.0798628306108091,-1.2262735611920188,-0.9121237880029059,-0.5918417390124596,-1.3158517883201017,0.3556525611479805,-0.9363886489588011,0.249703639722347
-1.021012723063317,-1.1677378122450814,-0.8534926761167088,-0.6347149527894603,-1.3617434553991912,0.32375715752108913,-0.8790805978494531,0.22270041812186142
-0.9633733038153077,-1.1081905497147297,-0.794220077927205,-0.6759584507904328,-1.4207505966117164,0.27882199687746856,-0.8235522525601887,0.1976525406144453
-0.9071640159885376,-1.0442324682264879,-0.7298522721249368,-0.7152239501965031,-1.466894721683468,0.24635413939790918,-0.7696614974705556,0.1744566060933259
-0.8526326423892276,-0.9883255462144477,-0.6762642849315785,-0.7521319473945944,-1.5031998924121424,0.22273322267176598,-0.717276050560126,0.15301889078616018
-0.7999701030265441,-0.9331667570924174,-0.6233612678167523,-0.7863494080281053,-1.5453976793137407,0.1920530793379016,-0.6662722682660095,0.1332544536532019
-0.7492255958495335,-0.8800152038708624,-0.5709093598532285,-0.8176570893567323,-1.5790326665950305,0.16793618974858054,-0.6165341070673684,0.11508636665257545
-0.7002579211130197,-0.832331763256614,-0.5273048064975709,-0.8459757726156457,-1.6136699369461711,0.13749045902399448,-0.567952215846766,0.09844505074677277
-0.6527466464126255,-0.7802253153389541,-0.47948386016830863,-0.8713346807933757,-1.6435306544503125,0.10913357778729582,-0.5204231377936939,0.08326770204699102
-0.6062645435453113,-0.7301810095562086,-0.43510348556037337,-0.8937865996168428,-1.671531906215408,0.0808660054619117,-0.4738486043521642,0.06949779530498408
-0.5603952222229672,-0.680945893119463,-0.39353904832470177,-0.9132906158671854,-1.695078041706329,0.0534271706952939,-0.4281349066920436,0.0570846542256058
-0.5148656191051804,-0.6307685776373747,-0.3517993185863772,-0.9295979754641528,-1.6976392767459916,0.04102340380963998,-0.38319233256886204,0.04598307990826346
-0.4696400985077474,-0.5845838951733889,-0.3162242101923939,-0.942199933335549,-1.6999854342505831,0.025221602456017678,-0.33893465835513487,0.03615303022454773
-0.4249070737554736,-0.5399179730675661,-0.28325439743421077,-0.9504097867728097,-1.7004183400207227,0.006348796234444842,-0.29527868757409476,0.027559344173582176
-0.3809353991455969,-0.4958755927702346,-0.2476762730281371,-0.953596714474795,-1.68814527985898,-0.007677395388984154,-0.252143828518099,0.02017150628144792
-0.337889222482333,-0.4536785775964943,-0.2122637795791178,-0.9514643195460811,-1.6711366687095355,-0.02203535808773882,-0.20945170454600875,0.013963446969733912
-0.29574076559857765,-0.4003842298264293,-0.16951114119561372,-0.9442040106624493,-1.6412710953918124,-0.03112129491159976,-0.1671257914707375,0.008913375545105994
-0.2543249841704451,-0.35821112027035934,-0.137298152946012,-0.9324485378069323,-1.6087522131864207,-0.0385975029715897,-0.12509107710426032,0.0050036430841704175
-0.21345653084202434,-0.3148763160249386,-0.10133206763974073,-0.9170921150123498,-1.5702261893549503,-0.04431996336054439,-0.08327373854921194,0.0022206330279789873
-0.17301287872168697,-0.2734389026039423,-0.06565669842218685,-0.8990890436782042,-1.531329830320543,-0.048693568958928735,-0.041600833234236946,0.0005546777764564931
-0.132950347384947,-0.2338915130940863,-0.027974761778318702,-0.8793025339927577,-1.4885473339419786,-0.047404711823537005,0.0,0.0
-0.09327420751269419,-0.19336707429490185,0.012393438690220027,-0.8584231629171246,-1.438900055669543,-0.03804815924491556,0.041600833234236946,0.0005546777764564931
-0.053997502761192064,-0.15269150713083723,0.05292259378606767,-0.8369458820678535,-1.4047650681372545,-0.03769144730338525,0.08327373854921194,0.0022206330279789873
-0.015110771124609321,-0.11728617803922092,0.08851306808133441,-0.8151843154862456,-1.3714599268474936,-0.03601514046330989,0.12509107710426032,0.0050036430841704175
