B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-9.13473464474202,-11.615811013036613,-7.034559293655317,6.15158279799041,4.844209459312827,8.060770940397406,-6.784374167107141,4.432457789176666
-6.409067353902382,-8.058683769971054,-4.996787654998219,3.9552851792939108,2.948722187384271,5.35767757738072,-5.662405026353758,3.6239392168664053
-5.053770425537364,-6.294792908330805,-3.973749582738625,2.8511224896196454,1.9506453534624069,3.990406589159027,-4.987194117774613,3.1253083138054243
-4.243152468417868,-5.2553709526426085,-3.3731089215336967,2.1849638911877696,1.3614612280416676,3.188138305372027,-4.4983829907560695,2.759008234330389
-3.702725622869457,-4.541395953973522,-2.9445478887374903,1.7381313230947322,0.957576177346402,2.6489965953990455,-4.113484516721082,2.468090710032649
-3.315328997096636,-4.035960873071858,-2.643338878636807,1.4164554016502062,0.6842524881391914,2.2863276388411555,-3.7953776790311236,2.226621571698259
-3.022617550112034,-3.6612419948636363,-2.420312027532011,1.172632428917817,0.46648516884174107,2.001744269437385,-3.5240616414002215,2.0204620077361266
-2.7922778913588235,-3.411034962045427,-2.2716756595827095,0.9802985410819212,0.2933272724018934,1.7774570060821582,-3.287478919091606,1.8409881946912992
-2.6049621348492633,-3.172578492164183,-2.1271663924330695,0.8236127308883763,0.14707304187554548,1.591797073343793,-3.0777752343914293,1.6825171281339817
-2.4483741517403437,-2.974289957930722,-2.006379708519037,0.6924961424221834,0.03046734878925883,1.439662951282142,-2.8895347303822465,1.5410851895371982
-2.3143236408600134,-2.803232100970654,-1.9020853874274033,0.5802405484658754,-0.08893598359177401,1.2891434657096346,-2.7188562134514367,1.4138052309947473
-2.1971440413654704,-2.6567132859447535,-1.810645788430701,0.4822165610244429,-0.1768317049248065,1.1747883417620182,-2.5628304747893726,1.2985007738932821
-2.0927900329334554,-2.530810167432273,-1.733206277582473,0.39513442002059473,-0.2498307542128293,1.0815033833040533,-2.4192260144046687,1.19348483377297
-1.998296743800732,-2.4051395004750193,-1.6543263462212423,0.3166005456113032,-0.3163938775254119,0.9976984225161374,-2.28629060579601,1.0974194907820847
-1.911442320157533,-2.2916650154619496,-1.5862838611581442,0.24484076790777598,-0.38888013605737404,0.910787005679609,-2.1626208601028383,1.0092230680479912
-1.8305302738682159,-2.1884254092638695,-1.5240931363066352,0.17852153329552975,-0.45395239526973596,0.8346724411629565,-2.0470735479109496,0.9280066750529636
-1.7542453003270588,-2.092206258126439,-1.465854457459478,0.11663066890699575,-0.5113252740832045,0.7719256706827836,-1.9387035559221348,0.8530295646057392
-1.6815558489996039,-2.001887252398652,-1.4063887620639441,0.0583952543804633,-0.568076745682897,0.7155608354268006,-1.8367193921431342,0.7836669406477373
-1.6116474897763922,-1.9168256486833501,-1.350417041518699,0.0032229719374991645,-0.6212313990174619,0.6651188911171679,-1.7404505814676923,0.7193862403399796
-1.5438772198520578,-1.8345531597360263,-1.2940469474145628,-0.04934155570382825,-0.6847500176853016,0.6052710481724053,-1.649323317373479,0.6597293269493916
-1.477742343669615,-1.7574177325107396,-1.2407809302044457,-0.09965070679420747,-0.7423682350757184,0.5559408184637504,-1.5628419711535926,0.6042988955127225
-1.4128594786998308,-1.6806897313386568,-1.1844348523828674,-0.1479811098143457,-0.8010776881998182,0.5109348993628635,-1.4805748372197514,0.5527479392287071
-1.3489501909282653,-1.6072773273635566,-1.127737505267007,-0.19455552463717435,-0.8573283329665463,0.47025521284314353,-1.4021429946966129,0.5047714780907806
-1.2858301967719252,-1.5327167426869943,-1.0668092724768672,-0.23955939985068966,-0.913104441626465,0.43611954516035834,-1.3272114970466866,0.46009998564285143
-1.2233994236355934,-1.459224955388689,-1.005597471018197,-0.28315143610373467,-0.9710586414336999,0.40696441208782763,-1.2554823251787537,0.4184941083929179
-1.1616308998050995,-1.3955061058263247,-0.9538380486512762,-0.325467568213097,-1.0290038524168252,0.38147894455534925,-1.1866886933403822,0.3797403818689223
-1.1005576204194185,-1.329992852899645,-0.8976760612199459,-0.366618720515846,-1.086844078640798,0.3579551117415676,-1.120590404728189,0.34364772411664457
-1.040257970326275,-1.2638259940573782,-0.8416723087378878,-0.4066841475895837,-1.1468339815911213,0.3352468629242848,-1.0569700302380494,0.31004454220316113
-0.9808413783463918,-1.2049740902511938,-0.7870584077339082,-0.44570343119963945,-1.2090739502019292,0.3097248930998171,-0.995629738917488,0.27877632689689663
-0.9224360685262902,-1.1428606577869196,-0.7302934793954877,-0.4836705677666017,-1.2668109882323235,0.29088432343444787,-0.9363886489588011,0.249703639722347
-0.8651799941538593,-1.0837042928098841,-0.6715352798043285,-0.5205328393058384,-1.3025056042247283,0.2923923536440506,-0.8790805978494531,0.22270041812186142
-0.8092147954692497,-1.025564062418955,-0.6163453511244062,-0.5561956959972593,-1.357916265035863,0.27602309734640446,-0.8235522525601887,0.1976525406144453
-0.7546816039680719,-0.9687125425388444,-0.5628313948258388,-0.5905333098958572,-1.4099169803522722,0.25859416053296186,-0.7696614974705556,0.1744566060933259
-0.7017171399403842,-0.9079775267085924,-0.5050926955860114,-0.6234032213212497,-1.4581874299203847,0.2459856141347292,-0.717276050560126,0.15301889078616018
-0.6504488128335063,-0.8527822201721622,-0.45599163839760487,-0.6546627270316016,-1.509978079602697,0.22818625916041824,-0.6662722682660095,0.1332544536532019
-0.6009881894096877,-0.8040024435306347,-0.41764037445985625,-0.6841843493382262,-1.5518477674671884,0.21455616027436142,-0.6165341070673684,0.11508636665257545
-0.5534229683534276,-0.7512111174111442,-0.3757907307894697,-0.7118678888438279,-1.6084403615795195,0.18540250402264208,-0.567952215846766,0.09844505074677277
-0.5078082725540751,-0.6992921962395069,-0.34064175330443497,-0.7376472026098557,-1.6429167936834008,0.17332176926648057,-0.5204231377936939,0.08326770204699102
-0.46415846103143377,-0.6412976073559399,-0.30098157616980603,-0.7614908420431673,-1.6714160929523096,0.16245761219645483,-0.4738486043521642,0.06949779530498408
-0.4224406372262665,-0.5865631196767884,-0.265430726114046,-0.7833967530167576,-1.6967654217134527,0.15197859279951415,-0.4281349066920436,0.0570846542256058
-0.3825705719119938,-0.5406898310913739,-0.24192592759510584,-0.8033820700215286,-1.7182008944922225,0.13904808923338524,-0.38319233256886204,0.04598307990826346
-0.34441102293219356,-0.4997110700422755,-0.223558118401551,-0.8214694424049128,-1.7364477320209748,0.1276484898697885,-0.33893465835513487,0.03615303022454773
-0.3077717103417451,-0.45336179788121256,-0.198805109772915,-0.8376713408713425,-1.7522599777055974,0.11191538760014763,-0.29527868757409476,0.027559344173582176
-0.2724098034669668,-0.40212709512255307,-0.16594999890928697,-0.8519736025422874,-1.764108450225446,0.10281875506045002,-0.252143828518099,0.02017150628144792
