B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.249276074882651,-12.270722422831073,-7.714649168643547,6.78972906145874,4.344323507171389,8.77227012952163,-6.784374167107141,4.432457789176666
-7.368661404798313,-8.631436418118513,-5.867634018689189,4.834962485665776,3.4228631995739747,6.157465143612748,-5.662405026353758,3.6239392168664053
-5.9297600969425375,-6.752500989823369,-4.856690935836197,3.8582877178501365,2.8634853201896986,4.76170895354848,-4.987194117774613,3.1253083138054243
-5.06365953946889,-5.738769086792548,-4.332247778064169,3.268722044431428,2.519810253390115,4.044534798440925,-4.4983829907560695,2.759008234330389
-4.4810856032851305,-5.015487835698665,-3.9000785893323298,2.8696736148811324,2.232240506140077,3.5153819533937907,-4.113484516721082,2.468090710032649
-4.058225230282511,-4.557348347480211,-3.572373859467978,2.577093899686028,2.0068720048021054,3.167199984083157,-3.7953776790311236,2.226621571698259
-3.733259937617767,-4.163302081244321,-3.2406243759396696,2.3490941686856304,1.7920132426970579,2.889455379095962,-3.5240616414002215,2.0204620077361266
-3.4718960327417028,-3.9575976130330863,-3.070385392512194,2.1625014800472546,1.6738815436641814,2.7116763880798676,-3.287478919091606,1.8409881946912992
-3.2535895999798594,-3.6979585657935776,-2.831269564613707,2.0034911433605846,1.5523476772365885,2.5334546156697413,-3.0777752343914293,1.6825171281339817
-3.065298996624008,-3.508879948638187,-2.6769454337328624,1.8633396942837905,1.4059803439009664,2.3586952757225834,-2.8895347303822465,1.5410851895371982
-2.8983764738146114,-3.31854596782515,-2.510108508920782,1.7363143879809253,1.3088991089782926,2.216036049695374,-2.7188562134514367,1.4138052309947473
-2.746910308927278,-3.1460550728702077,-2.361989937073255,1.6185511973838664,1.2154281313330095,2.095072492595109,-2.5628304747893726,1.2985007738932821
-2.606791995169686,-3.0106529617148716,-2.254487290950066,1.5074277512144831,1.127436487912669,1.958710547132347,-2.4192260144046687,1.19348483377297
-2.4751672553521145,-2.8680649921533816,-2.1385290161903305,1.4011981708365817,1.024490667878728,1.8126950717571788,-2.28629060579601,1.0974194907820847
-2.350096976333129,-2.7408012390859455,-2.0405477973651234,1.2987698244470474,0.9490773661154157,1.701829451859194,-2.1626208601028383,1.0092230680479912
-2.230332924327689,-2.5968754797654117,-1.9284286355860283,1.1995551688734085,0.856971201782835,1.5801627091444446,-2.0470735479109496,0.9280066750529636
-2.115153706813288,-2.4154592940812827,-1.790511409534277,1.1033596397833672,0.7649847984701162,1.4647790692600744,-1.9387035559221348,0.8530295646057392
-2.004230175615775,-2.2824149070781803,-1.699163200568643,1.010283558555135,0.7252274221843606,1.3898580521771837,-1.8367193921431342,0.7836669406477373
-1.8975052549217242,-2.163559152134949,-1.618451684581964,0.9206281421303758,0.6354705978887161,1.2611015085185673,-1.7404505814676923,0.7193862403399796
-1.7950841480799153,-2.0374127864358917,-1.5305703264266428,0.8348045847163481,0.5620353235555975,1.1564296904745115,-1.649323317373479,0.6597293269493916
-1.6971376003141443,-1.9223704736745773,-1.4461680790622515,0.7532506625759433,0.4811871668847778,1.059429513303537,-1.5628419711535926,0.6042988955127225
-1.6038234579871926,-1.8337710971634178,-1.3819700551004497,0.6763611097767092,0.40882292895856,0.9609369861587839,-1.4805748372197514,0.5527479392287071
-1.5152308757430977,-1.7355859013882244,-1.302819567306437,0.6044366547320584,0.3577075590051597,0.8818038714798397,-1.4021429946966129,0.5047714780907806
-1.4313486110902205,-1.6242992353829164,-1.2099020099227453,0.5376534628889532,0.2955461494391507,0.8008804167715625,-1.3272114970466866,0.46009998564285143
-1.35205551345439,-1.5402607700068411,-1.1437058846714896,0.47605140116455913,0.24875621959671146,0.7312131648094222,-1.2554823251787537,0.4184941083929179
-1.2771287312762258,-1.4608876835394053,-1.077694739625864,0.419537206093625,0.1916792658700205,0.6595752274040879,-1.1866886933403822,0.3797403818689223
-1.2062638212858146,-1.385613317349195,-1.0175501058477632,0.36789776066960156,0.14143189480174012,0.5984917951787949,-1.120590404728189,0.34364772411664457
-1.139100802968475,-1.3072613487788103,-0.9520919156025193,0.32081908560304245,0.10695912515695738,0.5503640529190821,-1.0569700302380494,0.31004454220316113
-1.0752509601951066,-1.2360199128741147,-0.8959066488423668,0.2779077906335506,0.07839456204042139,0.5018002314877069,-0.995629738917488,0.27877632689689663
-1.01432052213934,-1.1675779063984986,-0.8349682694119243,0.2387130125739157,0.049514508373335486,0.45897043556640355,-0.9363886489588011,0.249703639722347
-0.9559289691476947,-1.1031566698709727,-0.7740080021898965,0.20274785848411003,0.012282273998461934,0.40658177707782245,-0.8790805978494531,0.22270041812186142
-0.8997213331393247,-1.065909649593151,-0.7455613018573439,0.16950992315881253,-0.016403038491358046,0.37027656469716236,-0.8235522525601887,0.1976525406144453
-0.8453752205149565,-1.0077603173531446,-0.6958451607926726,0.1385006602311503,-0.04145098791445612,0.33535767511419057,-0.7696614974705556,0.1744566060933259
-0.792604149693164,-0.9546928821275933,-0.6536051470922898,0.10924346475279129,-0.08281598460583672,0.28721826752995855,-0.717276050560126,0.15301889078616018
-0.7411590637463407,-0.9033364617034396,-0.6156630443830525,0.08130041947025124,-0.10503590878353297,0.2599138206139646,-0.6662722682660095,0.1332544536532019
-0.6908296052539689,-0.8321322817165491,-0.5547295937736909,0.05428776251080959,-0.12627395657150808,0.23121603078555558,-0.6165341070673684,0.11508636665257545
-0.6414460829580044,-0.7790163677200935,-0.5110958981854608,0.027890126548756285,-0.1478887925348869,0.2036532085584165,-0.567952215846766,0.09844505074677277
-0.5928822021897023,-0.727770132025211,-0.4662501441320163,0.0018733431099072035,-0.16811686682890836,0.1733267571364409,-0.5204231377936939,0.08326770204699102
-0.5450577528180783,-0.6747333294231358,-0.41879029321658184,-0.023904935080296674,-0.18607201842688886,0.15013330420242138,-0.4738486043521642,0.06949779530498408
-0.497939743396934,-0.6124255303338745,-0.36635912656465375,-0.049488224572840724,-0.20560576584517376,0.12008461187582009,-0.4281349066920436,0.0570846542256058
-0.45154015596703395,-0.5748564408096641,-0.3364388600577794,-0.07481973558158092,-0.22338350932781315,0.0926824932091338,-0.38319233256886204,0.04598307990826346
-0.4059087609056041,-0.5223057229415897,-0.2939694205266501,-0.09974821120126973,-0.24471182635528488,0.06441653962732774,-0.33893465835513487,0.03615303022454773
-0.3611203239801127,-0.47919215503342966,-0.25589096531438205,-0.1240418012725939,-0.26498225852703383,0.037415112262842776,-0.29527868757409476,0.027559344173582176
-0.3172568684587095,-0.4327442706893666,-0.21394155849014299,-0.14740885855704197,-0.28378250696474394,0.011102107166152897,-0.252143828518099,0.02017150628144792
-0.27438699945808165,-0.38409121415476966,-0.17425904994307187,-0.1695226157052329,-0.3055388958942202,-0.016411103543093886,-0.20945170454600875,0.013963446969733912
-0.23254515578508195,-0.33867268472131296,-0.13623294528764848,-0.1900455656041759,-0.3185097944563704,-0.034430341495905625,-0.1671257914707375,0.008913375545105994
-0.19171370983858763,-0.2957313282588058,-0.09770814283660054,-0.20864959493217658,-0.3361438128509146,-0.061484842752108526,-0.12509107710426032,0.0050036430841704175
-0.15181015164009176,-0.2546470688501397,-0.05746569039599261,-0.22502941882468344,-0.3500047837974496,-0.08085989115065945,-0.08327373854921194,0.0022206330279789873
-0.11268058601059458,-0.21546061730452715,-0.01844072214219765,-0.2389089986708723,-0.36399122204848766,-0.10215925150367428,-0.041600833234236946,0.0005546777764564931
-0.07409996428940323,-0.17612713163471821,0.01969343530107734,-0.25004264788978564,-0.37480354452264875,-0.11987113051488196,0.0,0.0
-0.03577918402102948,-0.13612746316827118,0.060640726237356765,-0.2582139465824586,-0.375665075447297,-0.12719657413556526,0.041600833234236946,0.0005546777764564931
0.002620638335769129,-0.107061477868271,0.0927239597933427,-0.26323621415659043,-0.3774071691715344,-0.1306576818750051,0.08327373854921194,0.0022206330279789873
0.04146621553055022,-0.06652702599279493,0.13516263272015241,-0.26495807408366456,-0.38631165767104514,-0.14245202284942324,0.12509107710426032,0.0050036430841704175
0.08112236634586718,-0.02190897416654837,0.18420310943027962,-0.26327644684706886,-0.38136281848293635,-0.13970928265864732,0.16712579147073775,0.008913375545106022
0.1219160456040802,0.018827858324446778,0.2286768477354617,-0.2581569052922137,-0.38474909320510553,-0.13988079259915967,0.209451704546009,0.013963446969733945
0.16409858957190548,0.06634080868442283,0.2790097884029736,-0.24965775781593852,-0.38299083905348574,-0.13254420676994216,0.2521438285180993,0.02017150628144796
0.2078140562278491,0.1012418704878792,0.3179312037133994,-0.23795033782530628,-0.3770223788058412,-0.11797402481640562,0.29527868757409453,0.027559344173582134
0.25308343890769236,0.14639956361705123,0.3669494544474401,-0.22332572656605493,-0.3656126924085011,-0.09592232076360657,0.33893465835513464,0.036153030224547675
0.2998125118094637,0.18743328674606421,0.4155427721586242,-0.2061798898018391,-0.36362400382670673,-0.08246200114061714,0.38319233256886187,0.045983079908263405
0.34782424708127574,0.2336935428469648,0.4668297634088956,-0.18697584147472665,-0.3357471631784503,-0.0410027494918096,0.4281349066920436,0.0570846542256058
0.39690760319658314,0.27641664284134926,0.517146968494432,-0.16619049065437788,-0.33563083764095425,-0.02618536178416042,0.4738486043521642,0.06949779530498408
0.44686819301114544,0.320668720831764,0.57013056533634,-0.1442601179011848,-0.31822214635755997,0.006045370189934063,0.5204231377936939,0.08326770204699102
0.49756692871311964,0.3721075061307737,0.6293364604131552,-0.12153792808675609,-0.2893713955403678,0.05021644008652448,0.567952215846766,0.09844505074677277
0.5489394805710106,0.41719557581933875,0.6800412782889776,-0.09827055515842469,-0.2741978407302048,0.07632842210895541,0.6165341070673684,0.11508636665257545
0.600997526910153,0.4651575905174137,0.7338763890565929,-0.07459248343932023,-0.26479176302779617,0.09955863935644965,0.6662722682660095,0.1332544536532019
0.6538178530914799,0.5082899563799224,0.7868490140775115,-0.05053254087440713,-0.24625134757066292,0.12706572218974832,0.7172760505601262,0.1530188907861603
0.7075262453598232,0.5531610903335423,0.8361499578888292,-0.026026015115996226,-0.21656135519222552,0.16597108347660888,0.7696614974705557,0.174456606093326
0.7622813915493358,0.6266624866919368,0.9140675741347026,-0.000927924847069292,-0.19853989625967394,0.18857828884023836,0.8235522525601889,0.1976525406144454
0.8182616564096347,0.6917284368562274,0.9825688952279183,0.024974537890683938,-0.17364172614153028,0.21996318478761956,0.8790805978494528,0.2227004181218613
0.8756557551290158,0.7364631817829528,1.0321990766861906,0.05195059070785303,-0.1630719558966321,0.2396090805756262,0.9363886489588008,0.2497036397223468
0.9346572055402861,0.7919154076798255,1.1019817585061185,0.08031484499318779,-0.11381852943345078,0.2853732766290721,0.9956297389174875,0.27877632689689646
0.9954617997192372,0.8374520676457753,1.1576363054489924,0.1104160150811996,-0.0978307415841343,0.31075431629490813,1.0569700302380494,0.31004454220316113
