B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.770840686896015,-13.666821053017992,-8.698059428985816,7.607703031397538,6.2023874800549565,9.493201118767924,-6.784374167107141,4.432457789176666
-7.5748008557896025,-9.358862541137922,-6.322306833475091,5.1129055211091305,4.1989031385410325,6.349325761304899,-5.662405026353758,3.6239392168664053
-5.976388225751916,-7.20991057000754,-5.097468053804801,3.8741276878231514,3.1931215114191556,4.771923797161778,-4.987194117774613,3.1253083138054243
-5.016316041799764,-5.936292886038092,-4.369628062631743,3.1360921492138116,2.5704556465888997,3.822733419903949,-4.4983829907560695,2.759008234330389
-4.37464322214027,-5.0860739751687,-3.8723380619848045,2.6470877236928168,2.19363002101703,3.2238499677345134,-4.113484516721082,2.468090710032649
-3.9141057806979465,-4.459356814382384,-3.482208194102849,2.299250266646568,1.917311252046097,2.81134905784598,-3.7953776790311236,2.226621571698259
-3.5659618379593936,-4.00798534248322,-3.2048099883497065,2.0386496846753213,1.6996376766381946,2.490622351645043,-3.5240616414002215,2.0204620077361266
-3.2919387879991207,-3.6588613933685465,-2.9816894296737084,1.8353232904950294,1.5283378128798586,2.2409315324961474,-3.287478919091606,1.8409881946912992
-3.0690095241042243,-3.377483833272779,-2.7985068092443153,1.6712902967885324,1.3756872015143922,2.0305545402385556,-3.0777752343914293,1.6825171281339817
-2.882470163003513,-3.1396900710266387,-2.6276090501982265,1.5351040874266695,1.2700875251574093,1.8785982887456338,-2.8895347303822465,1.5410851895371982
-2.722477213253749,-2.9734704996337,-2.506746617723426,1.419128523047478,1.17585279152883,1.7475569493703909,-2.7188562134514367,1.4138052309947473
-2.58218215192319,-2.8145450808836743,-2.379298073809647,1.3180718737056858,1.0893972898195374,1.6313249408650043,-2.5628304747893726,1.2985007738932821
-2.456665633940738,-2.6631219827225614,-2.249778732806461,1.2281502136912021,0.9875710515627791,1.5119851420870454,-2.4192260144046687,1.19348483377297
-2.3422992337945234,-2.5489292169565263,-2.152387992007732,1.146587356438556,0.8908284170023366,1.3966038997593326,-2.28629060579601,1.0974194907820847
-2.2363488023481595,-2.432913696122855,-2.0462196301572617,1.071305017959546,0.8284871186284668,1.3170355582357396,-2.1626208601028383,1.0092230680479912
-2.136721051971568,-2.3394176691690984,-1.9634048022284614,1.0007258040488747,0.7553965040165312,1.2310332499934402,-2.0470735479109496,0.9280066750529636
-2.041798616666086,-2.2312391178076463,-1.8616348359975021,0.933645939743912,0.7132713950334194,1.1788447592264584,-1.9387035559221348,0.8530295646057392
-1.9503316164441316,-2.1338781713791515,-1.7652858792084667,0.8691525446946493,0.6491096661140542,1.108682334569433,-1.8367193921431342,0.7836669406477373
-1.8613660626274633,-2.0487302569043275,-1.679476820575645,0.8065698752898635,0.5921196689017698,1.0494075175337048,-1.7404505814676923,0.7193862403399796
-1.7741962400870104,-1.9546775707497952,-1.5845001552767952,0.7454242201716453,0.5402465980735494,0.9970831249834866,-1.649323317373479,0.6597293269493916
