B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-6.562099028714595,-7.608999368651364,-5.445346031311206,3.3979870274450943,1.757073886721724,5.546493791186336,-6.784374167107141,4.432457789176666
-4.956805950308495,-5.776820203269439,-4.028279206797801,2.5309922466035353,1.747686532048227,3.720243233022571,-5.662405026353758,3.6239392168664053
-4.166975633163452,-4.949860313833003,-3.325598457330542,2.108822896368174,1.6493694302036692,2.8276296942579036,-4.987194117774613,3.1253083138054243
-3.69695634881313,-4.454487349053363,-2.9070651719808636,1.8568777479186613,1.2999727523791598,2.4831560670508273,-4.4983829907560695,2.759008234330389
-3.3824797653613015,-4.084374224691956,-2.5918171435245227,1.684617071347913,1.0948813671190136,2.4387230177040555,-4.113484516721082,2.468090710032649
-3.1535601263703943,-3.8391441129047736,-2.3872884945154893,1.5537017170829142,0.8999485113263843,2.3522089175620877,-3.7953776790311236,2.226621571698259
-2.9753353878450652,-3.682474889964873,-2.267053039877061,1.4451348931669317,0.7616758986748571,2.2896772835805277,-3.5240616414002215,2.0204620077361266
-2.8283781289888514,-3.5838661440551247,-2.204326630253202,1.3483670259296927,0.6423050823454555,2.220559855418399,-3.287478919091606,1.8409881946912992
-2.7008429751593876,-3.438730166287024,-2.100443269740623,1.2569949059530103,0.5451143937885365,2.143920302835744,-3.0777752343914293,1.6825171281339817
-2.5849408885285126,-3.30940963202046,-2.0086280174117754,1.166862293692434,0.45344854662276846,2.056943379789586,-2.8895347303822465,1.5410851895371982
-2.4752494778548333,-3.154209723708626,-1.9014586192404201,1.0751676303909978,0.37523903464271635,1.9652445802536327,-2.7188562134514367,1.4138052309947473
-2.3679002823980015,-3.015381081684628,-1.8200982155973833,0.9800477273685337,0.3057866776170928,1.863871434333209,-2.5628304747893726,1.2985007738932821
-2.2602172510605794,-2.8711934298786113,-1.74187065521172,0.8804073610155924,0.23071349403883734,1.7374983896691898,-2.4192260144046687,1.19348483377297
-2.150579748453603,-2.724273444948815,-1.6643657355683206,0.7758713672522615,0.1577459088318347,1.5931386829628003,-2.28629060579601,1.0974194907820847
-2.03836250798511,-2.5707935267125896,-1.5847554927369778,0.6667709065106159,0.07609904949097812,1.4331935217456455,-2.1626208601028383,1.0092230680479912
-1.9238497433879191,-2.418910008225321,-1.5143491782783904,0.5540938567869886,-0.012561593138346039,1.2607071863325658,-2.0470735479109496,0.9280066750529636
-1.808068619109361,-2.233596943483361,-1.412396765687974,0.43935847051221005,-0.09537795234410984,1.0958769573349252,-1.9387035559221348,0.8530295646057392
-1.6925433259278932,-2.073201313329199,-1.332252786366784,0.32441273790891634,-0.19676293665423472,0.9108385992036175,-1.8367193921431342,0.7836669406477373
