B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-9.872296516851108,-11.839844726350464,-8.783481468669484,7.117151845064755,5.628724053174084,8.283751799091833,-6.784374167107141,4.432457789176666
-7.08727239331258,-8.350684150069835,-6.44649047847463,4.856772719819546,3.876233342431616,5.647107978540403,-5.662405026353758,3.6239392168664053
-5.699324973198638,-6.589304518965442,-5.209517628582474,3.732000910771243,2.9863958323472723,4.316853494059959,-4.987194117774613,3.1253083138054243
-4.867705669098983,-5.54918314603227,-4.478601458296116,3.059407828441898,2.4860668657416967,3.537780290614461,-4.4983829907560695,2.759008234330389
-4.312229237474197,-4.827176925871253,-3.9669384221218222,2.611293738712849,2.115450237033917,3.006769865573257,-4.113484516721082,2.468090710032649
-3.91281345212892,-4.333087346119009,-3.602290990272577,2.2901169664509844,1.8586067445790275,2.641794399783385,-3.7953776790311236,2.226621571698259
-3.609409957730025,-3.9375878330623797,-3.296924689287902,2.047142325088761,1.6588452905034727,2.3669934991495643,-3.5240616414002215,2.0204620077361266
-3.368652668455675,-3.657662866278575,-3.0804249260590364,1.8553290097419008,1.5092840114786803,2.1614797304203854,-3.287478919091606,1.8409881946912992
-3.170516137804946,-3.474699276433095,-2.9304459257525237,1.698485695398489,1.3863707560487282,2.0127049307816054,-3.0777752343914293,1.6825171281339817
-3.002250365770077,-3.27883598290576,-2.7695087693725102,1.5663408815784035,1.2651564101821005,1.8697241783051903,-2.8895347303822465,1.5410851895371982
-2.855348911170836,-3.1042676243681293,-2.6214472400807143,1.4520788517168948,1.166054575842201,1.7552607289783722,-2.7188562134514367,1.4138052309947473
-2.723918877892375,-2.966398562171256,-2.499791828833115,1.3510147607965406,1.0737750836421562,1.648188684246585,-2.5628304747893726,1.2985007738932821
-2.603753825746476,-2.828195161274664,-2.380407833517043,1.2598403993002438,0.9884885531019766,1.5490192317624762,-2.4192260144046687,1.19348483377297
-2.4917834570773505,-2.718179040844106,-2.283463328084311,1.176175243993749,0.9168113328000532,1.4631832966319898,-2.28629060579601,1.0974194907820847
-2.385736800472653,-2.6111506649448097,-2.188606905710555,1.0982898280099809,0.8460187324749296,1.3778492687284345,-2.1626208601028383,1.0092230680479912
-2.283931953214106,-2.50116093304409,-2.09013319126433,1.0249305598058667,0.7819756660845443,1.3034413983877489,-2.0470735479109496,0.9280066750529636
-2.1851432476346577,-2.3935942180073924,-1.9890337765368467,0.9552058982539849,0.7213958122704645,1.2376749929203812,-1.9387035559221348,0.8530295646057392
-2.088516240209642,-2.313628712384947,-1.915936815745341,0.8885097049900632,0.6668322537028138,1.1799474655402031,-1.8367193921431342,0.7836669406477373
-1.9935114212163174,-2.209352338652385,-1.8225297174481445,0.8244661351913981,0.6126579403871519,1.1169753869048795,-1.7404505814676923,0.7193862403399796
-1.8998635426693997,-2.097604822149268,-1.7233485235677521,0.7628853096355576,0.55247317557114,1.0502438078661547,-1.649323317373479,0.6597293269493916
-1.8075473100155073,-1.997856925590067,-1.6350051599953712,0.7037222966776517,0.46940738571034657,0.9595952107534951,-1.5628419711535926,0.6042988955127225
-1.7167430281307707,-1.9079680641644396,-1.5532368665778267,0.6470349011584638,0.4158021963787868,0.8902150372133789,-1.4805748372197514,0.5527479392287071
-1.6277980257984586,-1.8217812213492097,-1.4799523487830084,0.5929391431562542,0.3710689418751755,0.8354648830123734,-1.4021429946966129,0.5047714780907806
-1.5411813538617225,-1.714256885218292,-1.3871812514718251,0.5415651432988852,0.3254327780792813,0.773380460205422,-1.3272114970466866,0.46009998564285143
-1.4574306390019758,-1.6236247762439155,-1.3082085889508537,0.4930194355239374,0.2809096376486784,0.7192561602470131,-1.2554823251787537,0.4184941083929179
-1.3770919332999128,-1.5273471751576353,-1.2224303897140245,0.44736065222550314,0.24193289098958237,0.6680273044861618,-1.1866886933403822,0.3797403818689223
-1.3006567393566435,-1.4415574200985524,-1.1526245428961777,0.40459258313366325,0.2179632697701963,0.6261675543971315,-1.120590404728189,0.34364772411664457
-1.2285043822389883,-1.3690591664166243,-1.0899017812702625,0.3646726138066713,0.17824547342184516,0.5706626245661242,-1.0569700302380494,0.31004454220316113
-1.1608598193533766,-1.299272565812393,-1.0319157815485305,0.3275280947021125,0.1480138635428241,0.5219532360707989,-0.995629738917488,0.27877632689689663
-1.0977743660470698,-1.233780446387986,-0.9770216262412602,0.2930719912510972,0.12812694616302145,0.4833146823298392,-0.9363886489588011,0.249703639722347
-1.0391304273638529,-1.1621231546550748,-0.9170361389471647,0.2612125563627791,0.09500019699328122,0.43384272494911535,-0.8790805978494531,0.22270041812186142
-0.9846648908879153,-1.1035669744113545,-0.8692170617915069,0.23185660128676105,0.06812686441024374,0.3930080733917525,-0.8235522525601887,0.1976525406144453
-0.934002644538148,-1.0467816032713517,-0.8208708046999833,0.20490893660124165,0.0424435607755399,0.3565756941685361,-0.7696614974705556,0.1744566060933259
-0.8866921809608966,-0.9923304320734596,-0.7777435726343347,0.18027089738664978,0.031995411669493046,0.33680785084705045,-0.717276050560126,0.15301889078616018
-0.8422378066825379,-0.9431177260531844,-0.7330397356917855,0.157839688048961,0.01650993961024161,0.3090597355216199,-0.6662722682660095,0.1332544536532019
-0.800125887472013,-0.9008593700525487,-0.6934966127730436,0.13750885132071378,0.0003004318639663328,0.2842338763803165,-0.6165341070673684,0.11508636665257545
-0.7598449195707667,-0.8698836176961915,-0.6649385573828677,0.11916911102550191,-0.006803492262794086,0.2731077330685403,-0.567952215846766,0.09844505074677277
-0.7209006602977885,-0.824944895408747,-0.6231101723470404,0.10270838711352137,-0.021311078631529368,0.25520612381222096,-0.5204231377936939,0.08326770204699102
