B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-11.66923987174351,-14.283538813640817,-9.289787079884428,9.177815859877857,6.772690621690195,11.488447420271138,-6.784374167107141,4.432457789176666
-8.050028293118466,-9.726080441010039,-6.4987481535223095,5.885983863491607,4.153000093119859,7.502145543896528,-5.662405026353758,3.6239392168664053
-6.236529758020367,-7.443084009942757,-5.107365844912254,4.246468418609865,2.861455881943154,5.524593427589594,-4.987194117774613,3.1253083138054243
-5.1443811766196035,-6.085352227636956,-4.2803391082768325,3.266920715782249,2.0765498595407004,4.336317968513369,-4.4983829907560695,2.759008234330389
-4.412091317337088,-5.170822126496319,-3.7056650945758816,2.6166307049086135,1.5629337352412034,3.5510492703077183,-4.113484516721082,2.468090710032649
-3.8847001363237097,-4.5116874892378425,-3.286454836929523,2.1539013004879064,1.1972266301224634,2.994580873178683,-3.7953776790311236,2.226621571698259
-3.4847067109293275,-4.016365264142245,-2.9660518655838217,1.8079121641103684,0.922047045330016,2.590223955848508,-3.5240616414002215,2.0204620077361266
-3.1690469028461514,-3.639942205795091,-2.712013016369663,1.5393454423008561,0.7058954019966037,2.269102360860927,-3.287478919091606,1.8409881946912992
-2.9118849488003993,-3.332905009663966,-2.501168016823934,1.3246369413209704,0.5229297585432797,2.012934464390798,-3.0777752343914293,1.6825171281339817
-2.6967920823646283,-3.0849399777353743,-2.323999795663513,1.148817335759915,0.3813070559888332,1.8158543333783295,-2.8895347303822465,1.5410851895371982
-2.5128365511555253,-2.889408380270026,-2.1854500885312995,1.0019322740301795,0.26449275504598346,1.6543904552420372,-2.7188562134514367,1.4138052309947473
-2.352478773783308,-2.6850113510828564,-2.0293325044677335,0.8771143830959468,0.156632186651664,1.5106494699192448,-2.5628304747893726,1.2985007738932821
-2.2103686671951803,-2.529924468581935,-1.9143789928180563,0.7694815355333486,0.07110139697761086,1.394658679971359,-2.4192260144046687,1.19348483377297
-2.0826235075831243,-2.3889740146464082,-1.8074655304997127,0.6754761657454315,-0.0256056326274261,1.2742820015563985,-2.28629060579601,1.0974194907820847
