B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-11.248213319585602,-13.520607241176169,-9.534951564143281,5.500575032583963,2.4642352238782967,7.898402666414494,-6.784374167107141,4.432457789176666
-7.691941023116508,-9.115366761490508,-6.535866059609861,3.6537739363512407,1.6403314839985428,5.259619184477294,-5.662405026353758,3.6239392168664053
-5.913816494195317,-6.921521575942539,-5.0300047674977515,2.7286922294341727,1.3360458035756884,4.0428841189968185,-4.987194117774613,3.1253083138054243
-4.846582142544564,-5.605992320435637,-4.13359924014135,2.1713556399251828,1.0568752550186178,3.2160017319786562,-4.4983829907560695,2.759008234330389
-4.13440495361014,-4.769910331309173,-3.5700624997736026,1.797220101207162,0.8951126269092259,2.6853186473188737,-4.113484516721082,2.468090710032649
-3.624698376327396,-4.141985570864011,-3.1460819501834933,1.5272674509480686,0.7484942483052243,2.2775633068811856,-3.7953776790311236,2.226621571698259
-3.241100241681141,-3.69486897615996,-2.849753641483943,1.3220408716126641,0.6494124306825704,1.9770650631761146,-3.5240616414002215,2.0204620077361266
-2.9411356802872217,-3.3198834509086446,-2.5849493631295393,1.1596589603756162,0.5244213303717171,1.6953654829802358,-3.287478919091606,1.8409881946912992
-2.699282372432291,-3.02152157945974,-2.376820483141366,1.02702220538911,0.4714690058143942,1.5126934678163453,-3.0777752343914293,1.6825171281339817
-2.499272133040523,-2.781489896188657,-2.207712090199288,0.9158166066803031,0.4301412027421232,1.37027670095488,-2.8895347303822465,1.5410851895371982
-2.3302407168216837,-2.5872206980851904,-2.067400525474087,0.8205162195047118,0.3842377469836802,1.2400555551621875,-2.7188562134514367,1.4138052309947473
-2.1846537179047263,-2.4059327224030267,-1.9268785216066435,0.7373084163456204,0.34495014914698185,1.131934399542929,-2.5628304747893726,1.2985007738932821
-2.0571206322308884,-2.2737839069715045,-1.8356195633435064,0.6634806360976049,0.3029883103009296,1.025984307607935,-2.4192260144046687,1.19348483377297
-1.9436827903490481,-2.152536123515672,-1.7465387956953922,0.597053369850733,0.2733470885367193,0.9459765980662773,-2.28629060579601,1.0974194907820847
-1.8413680636282748,-2.0370298918233893,-1.6560669584801546,0.5365517454246277,0.22470641426061022,0.8503249748228251,-2.1626208601028383,1.0092230680479912
-1.7479027348563079,-1.9334056037144722,-1.5739061312742726,0.4808587080021628,0.18574715840000416,0.7697308961106687,-2.0470735479109496,0.9280066750529636
-1.66151965394322,-1.8452210217435279,-1.502425917898498,0.4291181015067653,0.1626296298350952,0.7082619547558716,-1.9387035559221348,0.8530295646057392
-1.5808274313968242,-1.7499210892399049,-1.424122490081871,0.3806692598209045,0.11467524906437665,0.6305105478441004,-1.8367193921431342,0.7836669406477373
