B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-11.884304209836042,-15.06049398673072,-9.109764356208956,7.6655611130373265,4.342943809136375,10.672303356261411,-6.784374167107141,4.432457789176666
-8.364495451768448,-10.253812115281404,-6.694664619551409,5.306794366884919,3.4131655596407553,7.260807626412232,-5.662405026353758,3.6239392168664053
-6.6010530993699446,-7.840911127545581,-5.459863748114133,4.122076990452451,2.8021939634491027,5.387727372924617,-4.987194117774613,3.1253083138054243
-5.537440671435614,-6.401790947280688,-4.702453934466408,3.4039559510696535,2.4534174875831445,4.2942534206020735,-4.4983829907560695,2.759008234330389
-4.82169806262012,-5.469460093611996,-4.191100411850915,2.9169315108844107,2.175009406810423,3.609667833581064,-4.113484516721082,2.468090710032649
-4.303065258673199,-4.827042488915505,-3.811276092143653,2.5602397510109696,1.970289691199661,3.135073166317439,-3.7953776790311236,2.226621571698259
-3.9062090496918915,-4.305672810667089,-3.4802121469092953,2.283619038737936,1.7784063677874677,2.7645908064970097,-3.5240616414002215,2.0204620077361266
-3.589319291512207,-3.943356006845594,-3.2411480159197104,2.05925124050222,1.606469058724098,2.4786457797117167,-3.287478919091606,1.8409881946912992
-3.3273604641815915,-3.641759834677242,-3.0176651662447416,1.870549969182806,1.4672315270535465,2.2662400292338862,-3.0777752343914293,1.6825171281339817
-3.1044696985620632,-3.3995697145698434,-2.8212052542579666,1.7070746165693926,1.3266826567980294,2.081906550480049,-2.8895347303822465,1.5410851895371982
-2.910164634668316,-3.181844943349033,-2.634091128017351,1.5619961225624557,1.1895845973625652,1.9056572820539233,-2.7188562134514367,1.4138052309947473
-2.73730696545897,-3.017631344432886,-2.494077158902619,1.430738231317006,1.1231694812270114,1.820226270517198,-2.5628304747893726,1.2985007738932821
-2.580939357197002,-2.844507469329711,-2.3402486918402485,1.310202409133069,1.0082042945650842,1.6755629911183472,-2.4192260144046687,1.19348483377297
-2.437582369003495,-2.6972729895785528,-2.2091414720093,1.1982985558807835,0.8996652690350043,1.547324432315455,-2.28629060579601,1.0974194907820847
-2.304784120731476,-2.5643491685922726,-2.0848421968545434,1.093641950361681,0.7954072954480769,1.4296946933436059,-2.1626208601028383,1.0092230680479912
-2.180814031073264,-2.439444940958362,-1.9703156263460522,0.9953434989694977,0.6969566053011745,1.3321540233951674,-2.0470735479109496,0.9280066750529636
-2.0644428632422556,-2.323552360618858,-1.8626052678044054,0.9028552602538406,0.6226427223871944,1.2438024088455875,-1.9387035559221348,0.8530295646057392
-1.9547790746611762,-2.2146205608065412,-1.7639036766769738,0.8158525011683357,0.5370838208576632,1.1509440459756577,-1.8367193921431342,0.7836669406477373
-1.8511465419903452,-2.109416237660682,-1.665610932926179,0.7341438969323526,0.4564498127002896,1.064912460341749,-1.7404505814676923,0.7193862403399796
-1.7529960880773972,-1.9673186731850585,-1.5329902354463263,0.6576060796670338,0.3911710899743001,0.990938960239659,-1.649323317373479,0.6597293269493916
-1.659845884465317,-1.8750131862034742,-1.4528337754942064,0.5861396903705701,0.31361068237160106,0.9014404401756713,-1.5628419711535926,0.6042988955127225
-1.5712460363646534,-1.7869742763931062,-1.372443284959689,0.5196432502471476,0.25255155061376316,0.8292656334770985,-1.4805748372197514,0.5527479392287071
-1.4867621923662822,-1.6930410123142945,-1.2865667781136203,0.4580000734824007,0.18676949992377795,0.7462657278403528,-1.4021429946966129,0.5047714780907806
-1.4059728402195724,-1.5995060760701199,-1.2071161245614224,0.40107305132289145,0.14446980346698124,0.6737538655610313,-1.3272114970466866,0.46009998564285143
-1.3284753083424776,-1.5138990585557714,-1.1347050793633242,0.34870276193805666,0.09850580759156788,0.6102875470180753,-1.2554823251787537,0.4184941083929179
-1.253896180666012,-1.4304818050440997,-1.0606292258192793,0.3007058323793032,0.05301116026926153,0.5402157147958502,-1.1866886933403822,0.3797403818689223
-1.1819025432284747,-1.3496636376708429,-0.9959354056063501,0.256872366446104,0.0240528306340424,0.48830122283066135,-1.120590404728189,0.34364772411664457
-1.112211097730632,-1.268311648942812,-0.9264719178550271,0.2169630236165869,-0.012932693372964765,0.429572640058709,-1.0569700302380494,0.31004454220316113
-1.0445928482921683,-1.196457421833003,-0.8698700819988922,0.18070747274946902,-0.03036785552477772,0.3898856143154046,-0.995629738917488,0.27877632689689663
-0.9788720406908684,-1.1244451973375555,-0.8119334294069205,0.147806105498351,-0.05648416801649092,0.3448052214375301,-0.9363886489588011,0.249703639722347
-0.914919365639494,-1.0788082095657676,-0.7794495508263818,0.11793610012880758,-0.07923993273757876,0.30467106935939436,-0.8790805978494531,0.22270041812186142
-0.8526408281292548,-1.0066266545455842,-0.719016942911488,0.09076163237434506,-0.10084229309246351,0.27073290132051264,-0.8235522525601887,0.1976525406144453
