B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.342954888950466,-12.981369024044891,-8.808390834386579,5.54637338190913,3.795845181470436,7.454411824945721,-6.784374167107141,4.432457789176666
-7.265727606567403,-8.910943168295477,-6.2863132581751255,3.8530451448858645,2.706217117200291,5.07137269731329,-5.662405026353758,3.6239392168664053
-5.731274498123048,-6.868490149367738,-5.032766619106085,3.0111280770219406,2.1126989721819895,3.8536536888315336,-4.987194117774613,3.1253083138054243
-4.812411159054012,-5.651372007757021,-4.275567584383794,2.5075382477659165,1.8068565310988876,3.1593590320364218,-4.4983829907560695,2.759008234330389
-4.20008751869236,-4.8311267397685915,-3.75291114084426,2.171323727510173,1.6120828437506975,2.721528411077388,-4.113484516721082,2.468090710032649
-3.7618191295118537,-4.247884226913704,-3.3716491471637715,1.9292475560686473,1.4605050999540925,2.416080839715644,-3.7953776790311236,2.226621571698259
-3.4313268159670813,-3.816300652162554,-3.0947501832198774,1.744720208862896,1.318347650332192,2.161406936977973,-3.5240616414002215,2.0204620077361266
-3.1717533527914186,-3.4997320333107584,-2.888973224059876,1.5974460816841691,1.2518695787907372,2.018622789366343,-3.287478919091606,1.8409881946912992
-2.9609499267824164,-3.2226201981928235,-2.6953220897150407,1.475279174668364,1.1453491588602716,1.8416200708392072,-3.0777752343914293,1.6825171281339817
-2.7847882331073657,-3.0126675914922174,-2.5232177543936722,1.3705181052942315,1.0572306905845377,1.7106601223656481,-2.8895347303822465,1.5410851895371982
-2.6338175923722518,-2.859680726532463,-2.4034480185757316,1.278051811038753,0.9584725670012786,1.5875285212171406,-2.7188562134514367,1.4138052309947473
-2.501467065150919,-2.712379907629075,-2.2796931856259848,1.1943609405065432,0.8887223175158403,1.500499957523387,-2.5628304747893726,1.2985007738932821
-2.3830212106059823,-2.5862269260081607,-2.1640821771265504,1.1169488696859724,0.8051249704019114,1.4052395993848479,-2.4192260144046687,1.19348483377297
-2.2750095799086094,-2.486414708106401,-2.0705124926480765,1.0440037031197382,0.73483332405283,1.3221292558643238,-2.28629060579601,1.0974194907820847
-2.174829993579407,-2.3919677051418335,-1.9786258486273154,0.9741919465891099,0.678762325459417,1.2520045140701956,-2.1626208601028383,1.0092230680479912
-2.080510202794153,-2.2813835154502007,-1.8755397328936838,0.9065310521036694,0.6246781929511376,1.181327738419861,-2.0470735479109496,0.9280066750529636
-1.990554560060172,-2.196839676669554,-1.7993790704971193,0.8403109912060189,0.5719596414162842,1.1156981036092994,-1.9387035559221348,0.8530295646057392
-1.9038440947626851,-2.0916426646185995,-1.7050104888547266,0.77504673156151,0.5061653161397539,1.042919149333509,-1.8367193921431342,0.7836669406477373
-1.8195699886648165,-2.008548729376268,-1.6324881201725134,0.710449574806141,0.43712195680247823,0.9678399369095446,-1.7404505814676923,0.7193862403399796
-1.7371868068101715,-1.922139611647937,-1.5563018678827596,0.646408544646952,0.38467117373427995,0.9026366258301983,-1.649323317373479,0.6597293269493916
-1.6563755993479603,-1.8472556790676726,-1.48916928343279,0.5829749473921755,0.3221966688615844,0.8290700782069207,-1.5628419711535926,0.6042988955127225
-1.5770096805835445,-1.759414484303537,-1.4150133996271383,0.5203448195740016,0.27599523037442963,0.7716483417631327,-1.4805748372197514,0.5527479392287071
-1.499118383731859,-1.6750937599256228,-1.3400676564726788,0.4588357849489616,0.22624959094339547,0.7063588581711613,-1.4021429946966129,0.5047714780907806
-1.4228467242166831,-1.5907498822529063,-1.2665515621649854,0.39885702998095773,0.16974865656587868,0.6343376115918591,-1.3272114970466866,0.46009998564285143
