B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-7.858576972972005,-8.253604970469594,-7.378098629335843,5.631363393253077,4.414052701455824,6.772581465310948,-6.784374167107141,4.432457789176666
-6.129900886243202,-6.347415940570465,-5.892771561580718,4.197970911179003,3.4666821418369995,4.824731367221828,-5.662405026353758,3.6239392168664053
-5.26201100548561,-5.53120081289243,-5.018910094840107,3.4719401705547948,2.99842216440338,3.8875050061739924,-4.987194117774613,3.1253083138054243
-4.727893547722328,-5.029169469896866,-4.424426650704028,3.017701047149635,2.6574082604365232,3.274417725185351,-4.4983829907560695,2.759008234330389
-4.352611414355591,-4.693746599581242,-4.019310238783918,2.6911865801346444,2.4043082322701075,2.8771839047778522,-4.113484516721082,2.468090710032649
-4.0611745602815175,-4.439739456040356,-3.703961109093615,2.430926896757937,2.2062502165963935,2.6007262140322,-3.7953776790311236,2.226621571698259
-3.815728305272323,-4.21778672046219,-3.426124843947508,2.206009287016733,2.0052444150484474,2.389289311802679,-3.5240616414002215,2.0204620077361266
-3.594768236198705,-4.010184657249151,-3.17479986623857,1.9988682709650563,1.7786547156514905,2.1834075949542844,-3.287478919091606,1.8409881946912992
-3.3850154621698936,-3.8235102813242614,-2.954608087826883,1.7985993216990726,1.5767798230237275,2.005896676326698,-3.0777752343914293,1.6825171281339817
-3.177984567252472,-3.6290494706818706,-2.7368059907775426,1.5982003436157928,1.3622179199073925,1.8213091772381667,-2.8895347303822465,1.5410851895371982
-2.9685934755981602,-3.4343928595936135,-2.5183510753012714,1.3935365764522156,1.1535828121755491,1.6346876723028332,-2.7188562134514367,1.4138052309947473
-2.7547293718789936,-3.231833042713859,-2.30003537378658,1.1831096729103927,0.9384050336509189,1.438423592124412,-2.5628304747893726,1.2985007738932821
-2.5371516170681656,-3.0139785337730958,-2.0823409247312052,0.968082815543614,0.7203893776922148,1.2205758653811754,-2.4192260144046687,1.19348483377297
-2.3192543327800346,-2.7857563101874288,-1.8659341518230554,0.7521189144026297,0.511339756947397,0.9984166278812081,-2.28629060579601,1.0974194907820847
