B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.649760289319204,-11.802916202355554,-9.662940385128923,7.973680998737569,6.575762955321431,9.16400065322161,-6.784374167107141,4.432457789176666
-7.38061505401749,-8.168288505630928,-6.8697731804437945,5.149720163067135,4.501432844244005,6.010201830342672,-5.662405026353758,3.6239392168664053
-5.74741848544674,-6.33729994636843,-5.405914719138664,3.73967512642527,3.1862499045134545,4.3741837698379795,-4.987194117774613,3.1253083138054243
-4.7674627837007915,-5.228034439659242,-4.490197942535574,2.893714687090801,2.3550544923115457,3.5373967928938366,-4.4983829907560695,2.759008234330389
-4.113210888709153,-4.451184945120402,-3.8337489973257486,2.3286344916363038,1.7162964897548507,2.9326930247842515,-4.113484516721082,2.468090710032649
-3.6442865744778237,-3.9456886971458496,-3.4037365834471944,1.9230920209236082,1.2747567476828519,2.542403986414535,-3.7953776790311236,2.226621571698259
-3.2904937986190257,-3.5500025910893314,-3.056438769019149,1.6164476428036672,0.9461643753964204,2.252890741144136,-3.5240616414002215,2.0204620077361266
-3.0128261446840385,-3.2448051194596927,-2.792454149594608,1.375050850747542,0.6989921373984536,2.0378530811362716,-3.287478919091606,1.8409881946912992
-2.787872131372868,-3.0085958490681755,-2.5807330866492446,1.1787546402477018,0.4941276090744817,1.8597910227776755,-3.0777752343914293,1.6825171281339817
-2.6007287021379124,-2.8077395337574065,-2.4057304226126517,1.0147838203384854,0.3287909163175706,1.7191106525990665,-2.8895347303822465,1.5410851895371982
-2.441460074822426,-2.6431970483985783,-2.259959872792991,0.874667214067265,0.19281089808642582,1.5957254608392857,-2.7188562134514367,1.4138052309947473
-2.303192655213396,-2.4988986663453887,-2.133419205955446,0.7525845051680612,0.06085215110291231,1.471108669912841,-2.5628304747893726,1.2985007738932821
-2.181027394897351,-2.362100296950322,-2.007793880809076,0.6444212674146803,-0.046443432142490915,1.3748242469792877,-2.4192260144046687,1.19348483377297
-2.0713874652253907,-2.2288027941388435,-1.8948614776432935,0.5472025077433809,-0.14179477069859514,1.2910076049932064,-2.28629060579601,1.0974194907820847
-1.9716102547396301,-2.122059451673878,-1.79726667961896,0.45873967880786304,-0.23261754596259276,1.2105595427936142,-2.1626208601028383,1.0092230680479912
-1.8796827280339814,-2.0259119565174095,-1.7120130739751267,0.3774034668276494,-0.3113616344372636,1.1401810593064592,-2.0470735479109496,0.9280066750529636
-1.7940642209360638,-1.9426121247340098,-1.632415777065995,0.3019732885186938,-0.41104995265104094,1.0418312072592455,-1.9387035559221348,0.8530295646057392
-1.7135644512278003,-1.8673788169597778,-1.5639267905505678,0.23153474662013496,-0.48639829745064245,0.9698195176307638,-1.8367193921431342,0.7836669406477373
-1.6372575762658754,-1.7747541748890288,-1.479624166217019,0.16540745569665777,-0.5581206690558995,0.8947899067010017,-1.7404505814676923,0.7193862403399796
-1.5644206306225683,-1.6948027957656824,-1.4050514011352404,0.10309201385564176,-0.6206603960405557,0.8341144991913988,-1.649323317373479,0.6597293269493916
-1.494489166348311,-1.623745748365407,-1.336286776604262,0.04422866263153826,-0.6802404769004,0.7717291234979048,-1.5628419711535926,0.6042988955127225
-1.427025665820756,-1.5515232386785347,-1.268547296929488,-0.011437444599973196,-0.7353508363011433,0.7174001108760822,-1.4805748372197514,0.5527479392287071
-1.3616978888020554,-1.4832630144723005,-1.2011254061600902,-0.06408770190947452,-0.7919780672037202,0.6666435926693464,-1.4021429946966129,0.5047714780907806
-1.298264954190742,-1.418073705969124,-1.1315167696752932,-0.11385993329997982,-0.8342738741415243,0.6247993031870762,-1.3272114970466866,0.46009998564285143
-1.236568700724956,-1.3547106784412297,-1.0649293433342957,-0.16087651802760736,-0.8855909593621634,0.5723364759046766,-1.2554823251787537,0.4184941083929179
-1.1765269299363255,-1.299304553544534,-1.0069492818778567,-0.2052684794762258,-0.9432489950047412,0.5355984200810497,-1.1866886933403822,0.3797403818689223
-1.1181241971512788,-1.246894174918936,-0.9505927836915237,-0.24719153801636057,-0.9734841183390106,0.5218659866018133,-1.120590404728189,0.34364772411664457
-1.0613960999329193,-1.1854496936187038,-0.8853766911026649,-0.2868299713761387,-1.0267600152517669,0.4911490870456213,-1.0569700302380494,0.31004454220316113
-1.0064055968939354,-1.1394889741382086,-0.8370588173800286,-0.32438659029448735,-1.0606660141410025,0.47869420757253767,-0.995629738917488,0.27877632689689663
-0.9532144103542552,-1.0886404783262966,-0.7811654320040076,-0.36006182294889005,-1.1123984131782283,0.4490619910955894,-0.9363886489588011,0.249703639722347
-0.9018565729298996,-1.0446319760797902,-0.7322455619712018,-0.3940292930799398,-1.1606434682688787,0.42683321288291043,-0.8790805978494531,0.22270041812186142
-0.8523216628828766,-0.98780893611853,-0.6709200344040731,-0.4264162745378634,-1.2102583937528255,0.4014879573071015,-0.8235522525601887,0.1976525406144453
-0.8045515515815048,-0.9435037291780037,-0.6254561251788298,-0.4572942181580651,-1.2561580691220973,0.380251471732451,-0.7696614974705556,0.1744566060933259
-0.758449137056449,-0.8922241148078873,-0.5729781981955513,-0.4866796467949038,-1.2999575193628101,0.36214572033991244,-0.717276050560126,0.15301889078616018
-0.7138939808697095,-0.8497155525192588,-0.5298702208518442,-0.5145424273332074,-1.34028325573543,0.3464964261392428,-0.6662722682660095,0.1332544536532019
-0.6707593433631363,-0.8068441795156363,-0.48781634473138735,-0.5408180235533884,-1.3812234114080049,0.33048786784084483,-0.6165341070673684,0.11508636665257545
-0.6289267351339329,-0.7808303227067563,-0.4618428128342642,-0.5654216710594264,-1.4211191062153252,0.32179207676572585,-0.567952215846766,0.09844505074677277
