B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-7.992073902478688,-11.038886797150862,-5.389183183634539,5.351397329829191,2.4545818040612044,8.495424412988012,-6.784374167107141,4.432457789176666
-5.990644195374759,-7.871547813624117,-4.302762400645221,3.524162295379786,1.5260835169918106,5.721385181842322,-5.662405026353758,3.6239392168664053
-4.991330436204611,-6.328757799168519,-3.7537090705548173,2.598490481714368,1.003585241727817,4.36010048015973,-4.987194117774613,3.1253083138054243
-4.385936602101906,-5.404669925880748,-3.397675664551711,2.0298199780453365,0.6162719405674055,3.4714507916610073,-4.4983829907560695,2.759008234330389
-3.972469109930405,-4.797720197281455,-3.138749684479297,1.6367575831255579,0.39015267944443344,2.908855388366568,-4.113484516721082,2.468090710032649
-3.664742809331688,-4.354693145547559,-2.933657471432159,1.341419038566927,0.18611274355562957,2.483425071159633,-3.7953776790311236,2.226621571698259
-3.4198761944996856,-4.004669758831733,-2.7509832773007155,1.1047056223600271,0.00459831839506597,2.1497711701480102,-3.5240616414002215,2.0204620077361266
-3.2141883272719896,-3.73490924632607,-2.6025255748953544,0.9048123575867079,-0.15497249849535844,1.8842024006869318,-3.287478919091606,1.8409881946912992
-3.033623382791185,-3.509699137312863,-2.4614555058701524,0.7286802640418284,-0.3038952754590678,1.6600292384560933,-3.0777752343914293,1.6825171281339817
-2.869454902495936,-3.3044405472658527,-2.3183413427670345,0.5681477562120327,-0.4452075837362761,1.4648816520285335,-2.8895347303822465,1.5410851895371982
-2.7161762786026196,-3.1224121272683587,-2.1835241463259427,0.41804996072860956,-0.5854483503049484,1.2965860341533935,-2.7188562134514367,1.4138052309947473
-2.5703778635758154,-2.948607307518774,-2.049640611090992,0.2751986408308914,-0.6996922768745022,1.149194147762441,-2.5628304747893726,1.2985007738932821
-2.430091440145486,-2.794619345963823,-1.9296618253049478,0.13777895142233537,-0.8253724240534923,0.9992203498464969,-2.4192260144046687,1.19348483377297
-2.2943625684210334,-2.650516813416103,-1.8119629214047033,0.004948153125137753,-0.9522732953129001,0.8506339686994275,-2.28629060579601,1.0974194907820847
-2.1629405790524916,-2.4923979506312177,-1.6772722306627506,-0.12346249078730943,-1.0808560455455782,0.7025765763228484,-2.1626208601028383,1.0092230680479912
-2.0360381791137914,-2.3444669819297013,-1.55518795457867,-0.24718479377980224,-1.1973618867338731,0.5617299343119407,-2.0470735479109496,0.9280066750529636
-1.9141396303535951,-2.204083461496702,-1.4435291390901677,-0.365706822548109,-1.3092390615799978,0.42499381751970416,-1.9387035559221348,0.8530295646057392
-1.7978460111409909,-2.073706655984525,-1.3455886644414874,-0.47842990051866846,-1.39558504760215,0.30600508113626596,-1.8367193921431342,0.7836669406477373
-1.6877507897376443,-1.9684328135921918,-1.2728065920430205,-0.5847921313569232,-1.4857791211572022,0.18292614682973235,-1.7404505814676923,0.7193862403399796
-1.5843447755890654,-1.8482368906036648,-1.187131129285601,-0.6843557584336264,-1.5612719450377734,0.07214616009056368,-1.649323317373479,0.6597293269493916
-1.4879552380854209,-1.7394525624292183,-1.1225585022494535,-0.776852086540749,-1.6345563048358418,-0.038503661091054464,-1.5628419711535926,0.6042988955127225
-1.398725385622805,-1.627880283162139,-1.0579836691978293,-0.8621799014089861,-1.6950677492739132,-0.13882580292661317,-1.4805748372197514,0.5527479392287071
-1.3166354015178727,-1.5310322605817392,-1.0064357865112075,-0.9403618741897138,-1.7431613459117103,-0.23159830213872806,-1.4021429946966129,0.5047714780907806
-1.2415559479598994,-1.4392532695269862,-0.9598591872413278,-1.0114751239755477,-1.7826257966892258,-0.32001532901207136,-1.3272114970466866,0.46009998564285143
-1.173311791422415,-1.3577037740025608,-0.9221696317757601,-1.0755833989330876,-1.8197421636242845,-0.4046533900775837,-1.2554823251787537,0.4184941083929179
-1.111721011185585,-1.2777764793798756,-0.884604347002282,-1.1327058243832493,-1.843893907865013,-0.4709427636928093,-1.1866886933403822,0.3797403818689223
-1.0565747949322275,-1.2083450808014669,-0.8528858914249297,-1.1828525054827874,-1.859563228395426,-0.5249730984300979,-1.120590404728189,0.34364772411664457
-1.00755014617139,-1.1490847634397519,-0.8284122910484534,-1.2261273179922092,-1.8744277824493452,-0.5763288289253076,-1.0569700302380494,0.31004454220316113
-0.9641010194804509,-1.091132876321856,-0.7987896247222597,-1.2628467538664307,-1.8803065857784775,-0.6190481457547583,-0.995629738917488,0.27877632689689663
-0.9254076202068542,-1.0408346030102864,-0.7715038283321751,-1.2935949325192315,-1.9148189609566229,-0.6933388865680832,-0.9363886489588011,0.249703639722347
-0.8904284623936223,-0.9970748558736783,-0.7440873870953133,-1.3191761140893032,-1.909450174947943,-0.7300459098399891,-0.8790805978494531,0.22270041812186142
-0.8580176808963758,-0.959906962538308,-0.7159360144384367,-1.3405110661562383,-1.90026521724833,-0.7636815113459874,-0.8235522525601887,0.1976525406144453
-0.8270175957407755,-0.9260435198538084,-0.6853490362063052,-1.3585733146655496,-1.8891498539278624,-0.7945528631260765,-0.7696614974705556,0.1744566060933259
-0.7962387277480684,-0.893779506578138,-0.6467300448898192,-1.3744499291455456,-1.8972975936630012,-0.823529201583709,-0.717276050560126,0.15301889078616018
-0.764254805411103,-0.867165769398956,-0.6079621306729359,-1.3895831844053115,-1.9167045062311716,-0.8503502533893983,-0.6662722682660095,0.1332544536532019
-0.7289964816570997,-0.8358768189500643,-0.5574775936143154,-1.406184121690364,-1.948692915655984,-0.8753242209999177,-0.6165341070673684,0.11508636665257545
-0.6876858941806959,-0.8120406597559854,-0.5094464123866338,-1.4272549859782981,-2.0060230096070057,-0.898482573369678,-0.567952215846766,0.09844505074677277
-0.6396167073826616,-0.788547179539973,-0.4585308528601596,-1.4537137438439145,-2.0963946123339814,-0.9197472152344459,-0.5204231377936939,0.08326770204699102
-0.5919406779436944,-0.7642061754183286,-0.40369139892969486,-1.4784751338572264,-2.1805491192323663,-0.9389167196195953,-0.4738486043521642,0.06949779530498408
-0.5538791028039197,-0.7396722630199444,-0.3505590157502722,-1.4920814714318265,-2.2218782487294484,-0.9556257191194792,-0.4281349066920436,0.0570846542256058
-0.5249434281153815,-0.7167759957037576,-0.3044957358130497,-1.4942802246457696,-2.2312906679882727,-0.9692463635770512,-0.38319233256886204,0.04598307990826346
-0.4998224247659104,-0.6957788689421662,-0.26497439205680073,-1.4888327376349046,-2.2285795752319406,-0.9786753703665689,-0.33893465835513487,0.03615303022454773
-0.4741844072169395,-0.6700830681591576,-0.22792755215076987,-1.4772373387552482,-2.2182978178703654,-0.9819253348649304,-0.29527868757409476,0.027559344173582176
-0.44447059807635186,-0.6368913033266874,-0.19098017954844748,-1.4583336484979235,-2.2074825191773333,-0.9747877433747139,-0.252143828518099,0.02017150628144792
-0.4067942277032502,-0.5871535810155495,-0.15346736625760538,-1.4291458760780265,-2.195871062244655,-0.9517467658813856,-0.20945170454600875,0.013963446969733912
-0.35714269595496845,-0.5161532611648838,-0.11720223283707332,-1.3860947696301618,-2.1721813738855498,-0.8989725897224903,-0.1671257914707375,0.008913375545105994
-0.29351140527566766,-0.42005694328966126,-0.07678636908353953,-1.3274877734063764,-2.1467034169832235,-0.8166151067703074,-0.12509107710426032,0.0050036430841704175
-0.2188239477198671,-0.33954808621816046,-0.03960339644322852,-1.2565361135015176,-2.1096482415977476,-0.714501601887781,-0.08327373854921194,0.0022206330279789873
-0.1407877312788441,-0.3045457837958454,0.0035422356326085813,-1.1812203346175352,-2.073934500401746,-0.6151745800157682,-0.041600833234236946,0.0005546777764564931
-0.06716443113175499,-0.2629288745327555,0.049454245195747926,-1.1095480778387716,-2.0315958337663496,-0.5256614201733159,0.0,0.0
-0.0014841081545066458,-0.21524026692318377,0.09894744119897836,-1.045256323814265,-1.9819744627148321,-0.45017039456310076,0.041600833234236946,0.0005546777764564931
0.05682688092341806,-0.15234917178965657,0.15267749820341864,-0.9879348835659526,-1.9224106806645933,-0.3894475095070567,0.08327373854921194,0.0022206330279789873
0.11001680964085367,-0.08894756009542759,0.20128211138860908,-0.9354580150343689,-1.8589824780854793,-0.34498599507944033,0.12509107710426032,0.0050036430841704175
0.160200062932474,-0.0198502886603249,0.25357684866089714,-0.8857995681733762,-1.7891759939714191,-0.30758622796655344,0.16712579147073775,0.008913375545106022
0.2087499409027583,0.06097614345483404,0.3147125376724379,-0.8376480782907176,-1.7148503867449114,-0.27497370265022153,0.209451704546009,0.013963446969733945
0.2563656521542502,0.13678454523005623,0.36729646478767985,-0.7903471225475205,-1.6384378442725136,-0.24390532982237792,0.2521438285180993,0.02017150628144796
