B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.69967052963493,-11.78426918852062,-8.896044767616377,5.517314777163624,2.813280537538703,7.994404426026647,-6.784374167107141,4.432457789176666
-7.458498561578205,-8.398125216600938,-6.5728070131799035,3.8427642083453226,2.065644475297341,5.464705417836185,-5.662405026353758,3.6239392168664053
-5.834959460270541,-6.446001776329258,-5.153163665156179,3.000349820193179,1.6966866760105965,4.176528920002802,-4.987194117774613,3.1253083138054243
-4.857646503552921,-5.317849862701771,-4.314967649568407,2.489665296595834,1.4809977199476583,3.4100478803414096,-4.4983829907560695,2.759008234330389
-4.202698017970516,-4.575508579510145,-3.771651321231172,2.1439109490835264,1.3285147041622687,2.896395619569752,-4.113484516721082,2.468090710032649
-3.731250526148692,-4.058161457404188,-3.3903427890629554,1.8915919596453903,1.1860947594766187,2.4710186579104234,-3.7953776790311236,2.226621571698259
-3.3738166255583253,-3.6698053779172652,-3.082388852172524,1.6969530890184545,1.1213261971707205,2.2089118514524264,-3.5240616414002215,2.0204620077361266
-3.0917472500439334,-3.3605020118826663,-2.8393856889179565,1.5401244690675215,1.0475567111663109,1.9912525801436154,-3.287478919091606,1.8409881946912992
-2.861817442124744,-3.1203168954345006,-2.639294840887109,1.409179842425522,0.9621187811799312,1.7856919326750238,-3.0777752343914293,1.6825171281339817
-2.6692204947969063,-2.900844184483016,-2.457747266767079,1.296527201476405,0.9014352135458323,1.6395686761328794,-2.8895347303822465,1.5410851895371982
-2.50406609190259,-2.7170473122224474,-2.3093437771479284,1.1971057431298917,0.8135870352083108,1.4771136760893933,-2.7188562134514367,1.4138052309947473
-2.3594967058628056,-2.5617004546022892,-2.1724844812961464,1.107417977208184,0.7786558625194049,1.3762616514010353,-2.5628304747893726,1.2985007738932821
-2.230614580139095,-2.4270551606506836,-2.0551605948566687,1.0249810962763488,0.721785328929303,1.2660354071814865,-2.4192260144046687,1.19348483377297
-2.11384274437448,-2.2888169009278645,-1.933499221344397,0.9480037104806046,0.6752444432778715,1.1791815796753726,-2.28629060579601,1.0974194907820847
-2.006531825283235,-2.163072635169552,-1.8256338073907878,0.8751908996901777,0.624811197232683,1.0970534137388084,-2.1626208601028383,1.0092230680479912
-1.9067124545686158,-2.068484020815094,-1.7493419681346989,0.8056255737760515,0.5738310730159286,1.0263370456576881,-2.0470735479109496,0.9280066750529636
-1.8129362087851042,-1.9790978642389818,-1.67636969359568,0.7386958139077066,0.5270454028073399,0.9591062454129308,-1.9387035559221348,0.8530295646057392
-1.724169673898408,-1.8770611004262372,-1.5885351281833713,0.6740482784249149,0.4775101950289889,0.8938261857257451,-1.8367193921431342,0.7836669406477373
-1.639717366546768,-1.7872177246510819,-1.5120523342127032,0.6115527410872749,0.3983863566994291,0.803273924561708,-1.7404505814676923,0.7193862403399796
-1.559155807238961,-1.7013937131939798,-1.4383171855711958,0.5512658900811408,0.34911658176517013,0.7392877072171811,-1.649323317373479,0.6597293269493916
-1.4822667287018212,-1.6026057600712007,-1.3564634304113166,0.49338613141657645,0.29790905564436043,0.6843977847965546,-1.5628419711535926,0.6042988955127225
-1.4089642115649168,-1.5208505735886308,-1.2849570049037393,0.4381966697424379,0.25877186413336717,0.6410919370683978,-1.4805748372197514,0.5527479392287071
-1.3392183399929147,-1.4439254092824645,-1.2153291051473067,0.38600111325678377,0.20719159576719276,0.585409899077389,-1.4021429946966129,0.5047714780907806
-1.2729844802630588,-1.3776186635654686,-1.1570019215358767,0.3370618025698902,0.15163549908169083,0.5250300708679188,-1.3272114970466866,0.46009998564285143
-1.210149510228212,-1.3200921886241572,-1.1079865810118081,0.2915529035683686,0.11274128418777699,0.48059856335467843,-1.2554823251787537,0.4184941083929179
-1.1505030055775776,-1.251897629887957,-1.0479502616882463,0.2495367205794374,0.07463555545053768,0.4374672989000264,-1.1866886933403822,0.3797403818689223
-1.0937343925947987,-1.1782670445729402,-0.9819622855663721,0.21096452700707669,0.04639020718348297,0.40119359406109834,-1.120590404728189,0.34364772411664457
-1.0394502630952502,-1.1194053547393321,-0.9304132131932772,0.17569631809814437,0.011549002627267102,0.362048166736954,-1.0569700302380494,0.31004454220316113
-0.9872025680106082,-1.0700208192856542,-0.8894674862296904,0.14353039871804496,-0.022148083533100826,0.3228210583543902,-0.995629738917488,0.27877632689689663
