B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-9.914585543416804,-13.019002213267816,-8.092644974627005,3.7815540950211313,2.4243138362497763,5.663251484497011,-6.784374167107141,4.432457789176666
-7.074482653698237,-8.891160730252363,-5.842316164151408,2.7697402252465766,1.7033285249629975,3.9887735568270095,-5.662405026353758,3.6239392168664053
-5.665394117131154,-6.821202349828929,-4.713632931080344,2.27688301740609,1.383119276098044,3.219017431495905,-4.987194117774613,3.1253083138054243
-4.825014650689172,-5.621786330548158,-4.061381054370208,1.9898897223425374,1.2387779331589241,2.770549609143706,-4.4983829907560695,2.759008234330389
-4.266140073011665,-4.846679755803535,-3.6286946285600172,1.8046313495771482,1.1181347687869687,2.451682374467503,-4.113484516721082,2.468090710032649
-3.8657972708347255,-4.316916505073721,-3.336431472015838,1.676617810659043,1.0534888359549206,2.2780184268235284,-3.7953776790311236,2.226621571698259
-3.562600482646505,-3.897061034241944,-3.0954788724361846,1.5837004599197264,1.002860212914844,2.1457958546667246,-3.5240616414002215,2.0204620077361266
-3.322550364775092,-3.6497930290331944,-2.9876310906512877,1.5136295559695576,0.9632019670932664,2.0354571471731786,-3.287478919091606,1.8409881946912992
-3.125360617061765,-3.4297001572060477,-2.829945194749962,1.4590634520444539,0.9653292137330682,2.002978914627671,-3.0777752343914293,1.6825171281339817
-2.958248122938492,-3.203745106285577,-2.6477487587460606,1.4152899855071541,0.95348294233866,1.9859002143381774,-2.8895347303822465,1.5410851895371982
-2.8128299064645206,-3.054937379611565,-2.5161539636350954,1.3790836793484527,0.9423417239435514,1.9771766106237578,-2.7188562134514367,1.4138052309947473
-2.683449240507524,-2.9122533383478477,-2.38186335082074,1.3480943632772746,0.8975441626130283,1.9627715151504426,-2.5628304747893726,1.2985007738932821
-2.5662115861797083,-2.815073276289167,-2.2920723386341577,1.3205082800293857,0.8439629822039737,1.9508931374944236,-2.4192260144046687,1.19348483377297
-2.4583955412693257,-2.7134468988985603,-2.1930827389196974,1.2948598415807104,0.7731503605427806,1.9273943816331867,-2.28629060579601,1.0974194907820847
-2.358071946725321,-2.5990662566364997,-2.074866533367674,1.2699324055533208,0.7021452230683733,1.8873246068894582,-2.1626208601028383,1.0092230680479912
-2.263843063521901,-2.513397738234733,-1.9868012785092537,1.2447148232947982,0.6853145985191824,1.8922108980031305,-2.0470735479109496,0.9280066750529636
-2.174654912134658,-2.4244893670959353,-1.8880873623349028,1.2183924574365461,0.6193419593647966,1.8383732705644698,-1.9387035559221348,0.8530295646057392
-2.0896606684810726,-2.3590735179639717,-1.8141310623394717,1.1903540192601658,0.5741497296618657,1.792736463720962,-1.8367193921431342,0.7836669406477373
-2.0081274353724368,-2.3002297957644773,-1.7453623191501688,1.1601960079117366,0.525969075772789,1.7330705340748669,-1.7404505814676923,0.7193862403399796
-1.9293833640359477,-2.207713396180015,-1.6438296649061328,1.1277107596029565,0.5029891334513262,1.6976383353830413,-1.649323317373479,0.6597293269493916
-1.8527994368670389,-2.1314701869772255,-1.5581281568577205,1.0928531615776125,0.4817856232929699,1.6503019857217418,-1.5628419711535926,0.6042988955127225
-1.7777956245156756,-2.03227863883438,-1.4528053524126003,1.0556910149601315,0.44897522111846,1.5809564454437266,-1.4805748372197514,0.5527479392287071
-1.7038591712343931,-1.9642497499710145,-1.378266478026275,1.0163502350315348,0.43320891684989016,1.5282363321448993,-1.4021429946966129,0.5047714780907806
-1.6305643819737359,-1.9000487593200126,-1.3053178778124164,0.9749669210212126,0.39204337803904443,1.460490317190918,-1.3272114970466866,0.46009998564285143
-1.5575867704456607,-1.8206216898591652,-1.2252580359503344,0.9316551798232015,0.37649807484582554,1.423203976755979,-1.2554823251787537,0.4184941083929179
-1.4847080194683964,-1.7433412643521333,-1.1479444360761457,0.886494742555424,0.35077427716602716,1.3613562883586505,-1.1866886933403822,0.3797403818689223
-1.4118113301689097,-1.6922133188169572,-1.098579899419429,0.8395375176843385,0.32645244065226303,1.2992998105259361,-1.120590404728189,0.34364772411664457
-1.338869398287441,-1.6118180725198799,-1.0267546366510039,0.7908281605497419,0.29974209976764776,1.235396526857235,-1.0569700302380494,0.31004454220316113
-1.2659290212239738,-1.54256880318819,-0.9691210093762757,0.7404312268900294,0.2626970046143441,1.1540976126171723,-0.995629738917488,0.27877632689689663
-1.193096381637958,-1.463220663295046,-0.901635689113085,0.6884571780908201,0.23277689001231028,1.0807349534208075,-0.9363886489588011,0.249703639722347
-1.120525246771805,-1.367291024031591,-0.8236133450622121,0.6350813116358279,0.19073512652442193,0.9962962887211845,-0.8790805978494531,0.22270041812186142
-1.0484078229141742,-1.3014193219750463,-0.7804001779020522,0.5805524180522467,0.16715117258051504,0.9258062736054734,-0.8235522525601887,0.1976525406144453
-0.9769663315679668,-1.2205549902151165,-0.7293870093244592,0.5251902936043243,0.11695302397552486,0.8178325143134969,-0.7696614974705556,0.1744566060933259
-0.9064431706504433,-1.1324040865214626,-0.6735789059494774,0.46937277880884953,0.1004442095656459,0.7410501748838955,-0.717276050560126,0.15301889078616018
-0.837088445892704,-1.0440653633304657,-0.6202895147290721,0.41351416310984546,0.0875045175128347,0.6652725470896237,-0.6662722682660095,0.1332544536532019
-0.7691450493604443,-0.9581185709322162,-0.5728659493305887,0.3580379512216147,0.07280351642916515,0.5794066655963662,-0.6165341070673684,0.11508636665257545
-0.7028327573396577,-0.8697934692046705,-0.523501258827836,0.30334800775839,0.0631717798215714,0.5015161556291923,-0.567952215846766,0.09844505074677277
-0.6383335824359662,-0.7855871614704698,-0.47731980399594104,0.2498025768251444,0.05010597877126577,0.4201270816506576,-0.5204231377936939,0.08326770204699102
-0.5757806326668344,-0.7034763846053573,-0.4299413914292362,0.19769521609357565,0.03815218024719241,0.34382297227566594,-0.4738486043521642,0.06949779530498408
-0.5152520940216102,-0.6381788346446261,-0.3975336438021615,0.1472451636940059,0.016543086405322538,0.27720558145668683,-0.4281349066920436,0.0570846542256058
-0.4567709145579792,-0.5686673301823671,-0.3501115434728104,0.09859741664564334,-0.014280223625027899,0.22818813064763782,-0.38319233256886204,0.04598307990826346
-0.400309571890306,-0.4988566141374182,-0.29898681181870823,0.05183058660767844,-0.08694305018905668,0.1637254195031737,-0.33893465835513487,0.03615303022454773
-0.34579821358552165,-0.4342010621841804,-0.24425197853769498,0.006969157163008411,-0.1370938202424432,0.15187939530607775,-0.29527868757409476,0.027559344173582176
-0.2931338201052774,-0.38621619223904075,-0.20245448236054486,-0.03600353450593041,-0.18437817665220824,0.1523622280246787,-0.252143828518099,0.02017150628144792
-0.24218816711564378,-0.33514291147037933,-0.15402291718646638,-0.07713449902750046,-0.22959317834016613,0.15646360112709246,-0.20945170454600875,0.013963446969733912
-0.19281328625972324,-0.2874554156332545,-0.10720921456585147,-0.11649392090881708,-0.2807614138697627,0.15816003321008698,-0.1671257914707375,0.008913375545105994
-0.14484444903348315,-0.24529253965631992,-0.06042660236926295,-0.1541714543178839,-0.32616738355601954,0.16416863249550626,-0.12509107710426032,0.0050036430841704175
-0.09810177417336849,-0.20487801806070488,-0.01143008079224167,-0.19027472718720273,-0.38771335177049765,0.15784622147282404,-0.08327373854921194,0.0022206330279789873
-0.052391865649658864,-0.16099786408540384,0.04050360804284492,-0.2249285847772136,-0.4285899601485832,0.1726682155222687,-0.041600833234236946,0.0005546777764564931
-0.00751037314000004,-0.1207374139094185,0.08821524508041667,-0.25827424056740045,-0.4834018156327596,0.16969371112895518,0.0,0.0
0.036754579912784024,-0.0814620984271594,0.13475336358807827,-0.2904684964311628,-0.5380549483279591,0.1734351117874289,0.041600833234236946,0.0005546777764564931
0.08061902918599007,-0.04155005139110729,0.18063132431383783,-0.32168393524595984,-0.5879457259641508,0.18504201503068213,0.08327373854921194,0.0022206330279789873
