B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-8.244405057251319,-9.80885443721746,-6.635750834850633,6.320923505687308,4.473090435090052,8.130320323520749,-6.784374167107141,4.432457789176666
-5.796971757472078,-6.643585706129438,-4.882903102717025,3.936708315469399,2.743839583555638,5.07444722253154,-5.662405026353758,3.6239392168664053
-4.5850223498153175,-5.077195373317662,-4.008158810169146,2.758236814197978,1.8864449224233837,3.5662372271791947,-4.987194117774613,3.1253083138054243
-3.8662816800584108,-4.163397023990248,-3.4936774415616623,2.0611588089688193,1.383013656862966,2.6810227015004475,-4.4983829907560695,2.759008234330389
-3.392441029868794,-3.575924879090006,-3.152057637255916,1.6044760829396225,1.0770890636210675,2.120953112818487,-4.113484516721082,2.468090710032649
-3.0560773269192616,-3.1859640899192647,-2.8967801312570423,1.2855715416927826,0.8542748567550473,1.7079583612605935,-3.7953776790311236,2.226621571698259
-2.8022122734739203,-2.942955896203813,-2.658576364142592,1.054139249470161,0.693755969858135,1.402517526324847,-3.5240616414002215,2.0204620077361266
-2.598832150505797,-2.7832322256709396,-2.443728427534916,0.8834909238841994,0.5758358352992692,1.1636265388247076,-3.287478919091606,1.8409881946912992
-2.4258862962744687,-2.6221037310169275,-2.26017442071189,0.7582805596748409,0.5147955371897224,0.9818046230635997,-3.0777752343914293,1.6825171281339817
-2.272385213436794,-2.469386501076971,-2.112278985858768,0.6668157920081675,0.49100776813259217,0.8429943511680227,-2.8895347303822465,1.5410851895371982
-2.1360584582428563,-2.327345696555006,-1.9907127772133077,0.5960930739999756,0.4749314209313855,0.7383216474731842,-2.7188562134514367,1.4138052309947473
-2.0189949091061106,-2.2078494433112374,-1.8856415280607886,0.5332877025241831,0.3854254781726798,0.6515647844935419,-2.5628304747893726,1.2985007738932821
-1.9207423405633308,-2.1059681487288593,-1.7876839450207584,0.47100299244797905,0.2943254835384477,0.6130685110106833,-2.4192260144046687,1.19348483377297
-1.8369889775798924,-2.024136023142199,-1.7059724196590706,0.4075887204840215,0.2412332475535992,0.5984489614065607,-2.28629060579601,1.0974194907820847
-1.7625038181391144,-1.951027601816154,-1.6315229821257446,0.34357077991793455,0.16540711573081968,0.5413880444463284,-2.1626208601028383,1.0092230680479912
-1.6930779793778925,-1.8862954244529453,-1.5694175595213389,0.27930436156156874,0.09998945861972763,0.4884049724872659,-2.0470735479109496,0.9280066750529636
-1.6257431324365015,-1.8131944277527445,-1.5036148852831555,0.2144987131795916,0.02751309216334996,0.41679585407692943,-1.9387035559221348,0.8530295646057392
-1.5584082876144316,-1.7378660956594603,-1.4368162835064113,0.14843448725529196,-0.0431551241728485,0.34654261953115895,-1.8367193921431342,0.7836669406477373
-1.4895365478918277,-1.6593173855878107,-1.3728085890488746,0.08023576106057971,-0.11089523994213546,0.2747549802993121,-1.7404505814676923,0.7193862403399796
