B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-11.56216917177675,-14.871065756342238,-9.453984641150042,8.034412597860687,5.8261005943084,10.050626463524202,-6.784374167107141,4.432457789176666
-8.056334076601125,-9.937389641401948,-6.6843370607379295,5.45971243062533,4.140368893869322,6.931949872133441,-5.662405026353758,3.6239392168664053
-6.307809648182548,-7.503391173119493,-5.3072937363881465,4.17541022874633,3.1761620375869204,5.277676199867053,-4.987194117774613,3.1253083138054243
-5.260460202007931,-6.101840157232526,-4.507707951854798,3.40560971288032,2.5848405611197744,4.288975535887253,-4.4983829907560695,2.759008234330389
-4.562291400696996,-5.188714237825214,-3.957182515800755,2.891767267248483,2.195143520902458,3.6724209053273054,-4.113484516721082,2.468090710032649
-4.062447227575123,-4.581403916786065,-3.559013708542879,2.523110208025419,1.815877985057888,3.1200488705159293,-3.7953776790311236,2.226621571698259
-3.685497963010416,-4.088757898003701,-3.2177164132304985,2.2442790030282587,1.6008729367847696,2.7797223244883806,-3.5240616414002215,2.0204620077361266
-3.3895409799163447,-3.7443684058277404,-2.9777843451963038,2.0245466054337373,1.41120433973915,2.497874583548574,-3.287478919091606,1.8409881946912992
-3.1494406748361796,-3.489367975467513,-2.7701490260103028,1.8455066075318156,1.331768277464941,2.3306953756877786,-3.0777752343914293,1.6825171281339817
-2.949209406345476,-3.3160942111199643,-2.6150216942538815,1.6954769800679181,1.1893773832701715,2.1176775208016196,-2.8895347303822465,1.5410851895371982
-2.7781976476669383,-3.11587073300351,-2.4354124149896976,1.5667024787867772,1.1096017734642496,1.991191431915083,-2.7188562134514367,1.4138052309947473
-2.629042909961856,-2.9668158066595565,-2.3022219439170413,1.453849400082763,1.0338360588610795,1.8674371843531075,-2.5628304747893726,1.2985007738932821
-2.4964987109055476,-2.824474780434264,-2.172233731972549,1.3531470896864024,0.9614438030962603,1.7602334792165226,-2.4192260144046687,1.19348483377297
-2.376733473528095,-2.715827137957721,-2.074447134308127,1.2618747627508542,0.8689993439027116,1.6380487284723086,-2.28629060579601,1.0974194907820847
-2.266894227409539,-2.587059982355272,-1.9603675937041751,1.178042622064842,0.8195906290239277,1.5570437308175,-2.1626208601028383,1.0092230680479912
-2.164826450591875,-2.484753338892867,-1.871334129186376,1.1001868866570295,0.7731985456688225,1.47962815783589,-2.0470735479109496,0.9280066750529636
-2.068889654944703,-2.3546142396838032,-1.760668995596507,1.0272334763859257,0.6944849700489703,1.37567429934253,-1.9387035559221348,0.8530295646057392
-1.9778337677718114,-2.266622605577843,-1.6907917929464384,0.9584034405734125,0.6373709908090168,1.2859478750464244,-1.8367193921431342,0.7836669406477373
-1.8907153697377967,-2.168427746447311,-1.6174163186544883,0.8931432894138663,0.5842249269781407,1.2059774376934773,-1.7404505814676923,0.7193862403399796
-1.806840697355636,-2.0679310136760796,-1.5431038082089026,0.8310694249897846,0.5386972791725819,1.1376087318540233,-1.649323317373479,0.6597293269493916
-1.7257264461273645,-1.980075451871427,-1.480600302888497,0.7719202260830702,0.5003108448565738,1.0800018564568923,-1.5628419711535926,0.6042988955127225
-1.64707096923639,-1.8786936054931622,-1.4041589052552543,0.7155133507724192,0.41982734472955086,0.976740769245643,-1.4805748372197514,0.5527479392287071
-1.570728422777155,-1.785758455176059,-1.3389126650606955,0.6617097925421667,0.3983754616804528,0.9308598905451763,-1.4021429946966129,0.5047714780907806
-1.4966784646376732,-1.690625988638167,-1.270728628926133,0.6103890581704933,0.34571677670193046,0.8607373095870341,-1.3272114970466866,0.46009998564285143
-1.4249866696904536,-1.6113482162434862,-1.2159289136306053,0.5614393571755624,0.31014241202782633,0.8070165165195116,-1.2554823251787537,0.4184941083929179
-1.3557569313997626,-1.5353631108001196,-1.1602573304622927,0.5147619061856269,0.2525492165548041,0.7379731784100587,-1.1866886933403822,0.3797403818689223
-1.2890839505799123,-1.462808482543106,-1.1039757523355869,0.47028221568568246,0.22947133862491753,0.7024163939514971,-1.120590404728189,0.34364772411664457
-1.22501621210206,-1.3948736461615479,-1.0508229420687543,0.42795888740271054,0.19583451893191817,0.6578424283657673,-1.0569700302380494,0.31004454220316113
-1.1635356437416484,-1.3279789069143422,-0.9975913895250457,0.3877841639405307,0.1644326721366538,0.6180746161620312,-0.995629738917488,0.27877632689689663
