B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-12.95502619641578,-14.60378499089439,-11.06538262829983,10.125414121809097,7.983008095416361,12.019300067810228,-6.784374167107141,4.432457789176666
-9.016037990652377,-10.047215715833719,-7.642157038897043,6.647204016132593,5.313663120068596,7.880259971420537,-5.662405026353758,3.6239392168664053
-7.040255805500479,-7.928944855673143,-6.084018728444841,4.902531019551917,3.909771123819606,5.792295887671025,-4.987194117774613,3.1253083138054243
-5.847469010792896,-6.536467931214981,-5.015100698742927,3.8485884771504364,3.1402899472167425,4.636022692376595,-4.4983829907560695,2.759008234330389
-5.044293116748644,-5.65720302910394,-4.334069899193771,3.1380703843489544,2.468682412018357,3.8008979863084376,-4.113484516721082,2.468090710032649
-4.462164391703874,-5.019966485905569,-3.8253533185804884,2.6222828848133597,1.9517669211885853,3.237481017598272,-3.7953776790311236,2.226621571698259
-4.016867824085811,-4.552875597373748,-3.445390789087429,2.2269890383253834,1.5760509255784774,2.8567604950077867,-3.5240616414002215,2.0204620077361266
-3.661708362205409,-4.166723164455013,-3.1151541236606404,1.9110478070253858,1.222798150846196,2.5221579403846848,-3.287478919091606,1.8409881946912992
-3.3687751462993787,-3.8609323701654854,-2.855965594081534,1.6498815913351568,0.9517243956412067,2.2703770239036363,-3.0777752343914293,1.6825171281339817
-3.1204241615590527,-3.580637638059933,-2.6185772277198365,1.4279676501087928,0.7342298241038709,2.084070539099266,-2.8895347303822465,1.5410851895371982
-2.905019887235529,-3.3499305831037436,-2.4186105072624984,1.2350863569955652,0.5362366993656371,1.9176365155976962,-2.7188562134514367,1.4138052309947473
-2.7146420737290726,-3.1509975138411535,-2.2430508641575946,1.0643006506624244,0.3605442967098922,1.7712866797486846,-2.5628304747893726,1.2985007738932821
-2.543773083728999,-2.969600854149649,-2.0823018847652843,0.9107982684593964,0.19806445112298943,1.642791970926757,-2.4192260144046687,1.19348483377297
-2.3885054539456223,-2.803524986606206,-1.938012576817095,0.7711912572976847,0.04540561406219057,1.5257377697606413,-2.28629060579601,1.0974194907820847
-2.246039358504964,-2.643071725889634,-1.799084794074028,0.6430701533582972,-0.09423527595708214,1.4187861834867292,-2.1626208601028383,1.0092230680479912
-2.1143486495168817,-2.4940295111660604,-1.6749125738967903,0.5247062962733923,-0.21320245351278877,1.33645031919677,-2.0470735479109496,0.9280066750529636
-1.991949306754613,-2.3521895012111953,-1.5586033817176177,0.41484436282362586,-0.3220351804959505,1.2605107190511902,-1.9387035559221348,0.8530295646057392
-1.877733547297765,-2.233847486638318,-1.4658413132890429,0.3125531337245775,-0.43245579869890105,1.1809766871571712,-1.8367193921431342,0.7836669406477373
-1.7708490166187336,-2.110124658990306,-1.3664635915454366,0.21711671333316881,-0.5192318689836553,1.119649583677283,-1.7404505814676923,0.7193862403399796
-1.6706113090733057,-1.9861157744300317,-1.27543706174959,0.12795609043538272,-0.6048340435837485,1.0504446999529877,-1.649323317373479,0.6597293269493916
-1.5764426000924328,-1.8894783812409381,-1.20580762780463,0.04457476687310368,-0.6828325316705923,0.9885548472695563,-1.5628419711535926,0.6042988955127225
-1.4878312107242206,-1.7892718959747955,-1.1368766246288478,-0.03347618302139331,-0.7517040799418409,0.9330638028233814,-1.4805748372197514,0.5527479392287071
-1.4043076595840056,-1.68343999258756,-1.0622860680255242,-0.10661773145833489,-0.8132413587252287,0.8807813387238347,-1.4021429946966129,0.5047714780907806
-1.325433000185752,-1.5997556274193305,-1.0053054997451738,-0.17525114795898872,-0.8751099934730229,0.8222556551862261,-1.3272114970466866,0.46009998564285143
-1.250795487882637,-1.5114431658294871,-0.9448507455260704,-0.23975862013841753,-0.9295588492721393,0.7685545816287886,-1.2554823251787537,0.4184941083929179
-1.1800120863922874,-1.4281882378169914,-0.8888089756509785,-0.30049953799260903,-0.9855471718733781,0.7130744413076081,-1.1866886933403822,0.3797403818689223
-1.112732015256194,-1.3531371298693433,-0.8419479245520198,-0.35780507492346236,-1.0372436317556653,0.6587510791072823,-1.120590404728189,0.34364772411664457
