B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-13.042685547528933,-15.86163449301539,-11.05228235035908,9.28794618655977,7.41335847972665,11.78981807194234,-6.784374167107141,4.432457789176666
-9.080892888956882,-10.775069628949078,-7.703889732775361,6.373688752833479,5.043611263931855,7.9651735329011295,-5.662405026353758,3.6239392168664053
-7.09941688688059,-8.346540289695005,-6.156600923103694,4.910106543715786,3.8557878085413306,6.072804406748238,-4.987194117774613,3.1253083138054243
-5.907395611121883,-6.827902910204569,-5.151798701528689,4.024329606369157,3.153670043724935,4.985923625409298,-4.4983829907560695,2.759008234330389
-5.107962427898919,-5.856647957537806,-4.49919713987435,3.4256128103622094,2.6483848861913284,4.224129286927586,-4.113484516721082,2.468090710032649
-4.531065884505705,-5.148282165915873,-4.009543499199258,2.9894807355592405,2.2419586566562737,3.671313816081763,-3.7953776790311236,2.226621571698259
-4.091723282334861,-4.6072826376612905,-3.5839176783938713,2.653804292685454,1.9864295557598701,3.310930673433292,-3.5240616414002215,2.0204620077361266
-3.742779998926717,-4.215591144437736,-3.280315101906038,2.3841673791223483,1.743971229356574,2.995189858355475,-3.287478919091606,1.8409881946912992
-3.456015670210073,-3.8983804807599096,-3.0277124375879447,2.1600182429862778,1.520072763856882,2.691931452323111,-3.0777752343914293,1.6825171281339817
-3.2135583471898608,-3.6301273141463484,-2.805393116788223,1.9683801977221285,1.3533920623317175,2.47226480925886,-2.8895347303822465,1.5410851895371982
-3.0035943266317173,-3.366043529442391,-2.5843404163534296,1.8007132804402526,1.269270274169348,2.3218998610234935,-2.7188562134514367,1.4138052309947473
-2.8180607374160718,-3.1717775202537295,-2.4205234962677435,1.6512304106838995,1.1536400200276724,2.1467223508783397,-2.5628304747893726,1.2985007738932821
-2.6513285686467762,-3.020949184602511,-2.2924271196871335,1.5159396835116064,1.0585311671525712,2.00174472593069,-2.4192260144046687,1.19348483377297
-2.499411729422891,-2.8291891735636447,-2.126071039172138,1.3920714084261263,0.9611754134448544,1.854477972292125,-2.28629060579601,1.0974194907820847
-2.3594686794877493,-2.6897847118136737,-2.013064484997867,1.2777178311902422,0.8715081252298535,1.720554438781445,-2.1626208601028383,1.0092230680479912
-2.2294722728051917,-2.5631120120407447,-1.9131928185418743,1.1715935479293145,0.7895743372420925,1.5859196045688422,-2.0470735479109496,0.9280066750529636
-2.1079788636649384,-2.4563927493602873,-1.8380891825723888,1.0728654210110977,0.7161442587590824,1.4692384445259699,-1.9387035559221348,0.8530295646057392
-1.9939580053616335,-2.328122490746572,-1.740715432198062,0.9810232604771284,0.6348655161553578,1.3427533691418911,-1.8367193921431342,0.7836669406477373
-1.8866617555057086,-2.159866633241836,-1.6055193838341777,0.8957757678368393,0.5718366672281854,1.2415315171502934,-1.7404505814676923,0.7193862403399796
-1.7855232368741627,-2.0533302635000883,-1.5333523913472358,0.8169642437437619,0.4984416900264722,1.1330984517744038,-1.649323317373479,0.6597293269493916
-1.6900801395228426,-1.9530062284437244,-1.4627294763858012,0.7444911181726861,0.43880932050435006,1.0370688221644817,-1.5628419711535926,0.6042988955127225
-1.5999215108666187,-1.8355036874112975,-1.3732856771940063,0.6782624706073709,0.38460998200208546,0.9578532017479898,-1.4805748372197514,0.5527479392287071
