B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-11.79048907675585,-15.561841026276614,-9.538470749483594,5.848869345116002,3.554622002276296,8.170600676218807,-6.784374167107141,4.432457789176666
-8.196403298863023,-10.423472323954508,-6.787529534739133,4.025795005359455,2.4322166181934337,5.591753758742545,-5.662405026353758,3.6239392168664053
-6.400161244453749,-7.856574598474517,-5.411961431677035,3.1107970016638875,1.8749263096428845,4.339914532721765,-4.987194117774613,3.1253083138054243
-5.321428704290329,-6.308096645791338,-4.551393659544441,2.5566356571099833,1.5111251072066203,3.566975989207378,-4.4983829907560695,2.759008234330389
-4.600098616972246,-5.284951835809108,-3.983126930275097,2.1811163763947574,1.2581872583808984,3.0475704402759694,-4.113484516721082,2.468090710032649
-4.0817999320016005,-4.558548801939776,-3.554694771995559,1.906285485650962,1.0724521036100692,2.6725733090626558,-3.7953776790311236,2.226621571698259
-3.689316504605596,-4.052694190030145,-3.2388668294693748,1.693267460907381,0.9402541138598132,2.3996582557660724,-3.5240616414002215,2.0204620077361266
-3.3797334757436808,-3.6813401430307655,-2.977642103315702,1.5205500508887102,0.8351999819228721,2.1876091044837103,-3.287478919091606,1.8409881946912992
-3.127297518774414,-3.4224081815108405,-2.7713515908168977,1.3753001585766618,0.6872060475832427,1.9542430931701509,-3.0777752343914293,1.6825171281339817
-2.915627481135998,-3.1953490648446325,-2.5986358140275674,1.2494185165570248,0.5912517777096868,1.7751695497900386,-2.8895347303822465,1.5410851895371982
-2.7338217782276573,-2.991465532483215,-2.4344515609970214,1.1375699352641444,0.5286622473001149,1.6464611025671987,-2.7188562134514367,1.4138052309947473
-2.574365069045391,-2.8244852871815738,-2.2868562381762203,1.036126409250896,0.4655200741416208,1.5184215881537133,-2.5628304747893726,1.2985007738932821
-2.4319350691869976,-2.685805141015563,-2.1677206810416103,0.9425673973384828,0.4008775903807219,1.395768096394053,-2.4192260144046687,1.19348483377297
-2.3026894683857613,-2.543833098774275,-2.0363481661306673,0.8551241784424473,0.33791510083627185,1.285795977660669,-2.28629060579601,1.0974194907820847
-2.183822342480001,-2.427682511929451,-1.9288607552912467,0.7725611108324129,0.28016170746372926,1.182417168054227,-2.1626208601028383,1.0092230680479912
-2.0732778582956684,-2.3105603604646046,-1.8223368552314076,0.6940363101251353,0.2407356304601959,1.096914152817475,-2.0470735479109496,0.9280066750529636
-1.9695582230672086,-2.2023033012645943,-1.721728627028881,0.6190090423898321,0.1903001595901722,0.9961276220255428,-1.9387035559221348,0.8530295646057392
-1.8715887958782806,-2.08192943472073,-1.6164237071290293,0.5471742606327887,0.15028135280087812,0.9129406964821973,-1.8367193921431342,0.7836669406477373
-1.7786178372330539,-1.979769066623302,-1.5318893980827697,0.47841220740619317,0.11199819229029298,0.8314655334688716,-1.7404505814676923,0.7193862403399796
-1.6901371371658216,-1.9131427348247683,-1.4855302549360725,0.4127457239736956,0.0835740809530216,0.7599715987008862,-1.649323317373479,0.6597293269493916
-1.6058154743035682,-1.8063979129628223,-1.401118354494351,0.3503012077724802,0.043216819449148514,0.6792547133581963,-1.5628419711535926,0.6042988955127225
-1.5254408197854081,-1.7122094656317115,-1.3281549084942113,0.2912716222322287,0.0014251172187347283,0.5970252035062794,-1.4805748372197514,0.5527479392287071
-1.4488699592288021,-1.6285217745485931,-1.263653496174949,0.2358817426401166,-0.033734646107179245,0.5246722338355658,-1.4021429946966129,0.5047714780907806
-1.3759859459768535,-1.5443234287080723,-1.198818377660595,0.1843568882935462,-0.08880751216370725,0.4362574520243083,-1.3272114970466866,0.46009998564285143
-1.3066645909909678,-1.4663826645105824,-1.1391617778423488,0.13689670669895948,-0.1146358188673644,0.377870743179886,-1.2554823251787537,0.4184941083929179
-1.2407511571285004,-1.3896700300486076,-1.0798598843830798,0.0936552155354908,-0.13711728499540776,0.3274009193091535,-1.1866886933403822,0.3797403818689223
-1.1780477829607154,-1.3197445618526678,-1.0247778914579428,0.054727499576914876,-0.162345044040491,0.27965395533094195,-1.120590404728189,0.34364772411664457
-1.1183112136214546,-1.253171588393584,-0.9691048196674916,0.020142531452369813,-0.18013927784966421,0.2412646375764787,-1.0569700302380494,0.31004454220316113
-1.0612594551459233,-1.197978564669511,-0.9264211947126001,-0.010139138282830603,-0.19997396437193857,0.2025504350532506,-0.995629738917488,0.27877632689689663
-1.006585200714092,-1.1346134935091943,-0.8724884442612768,-0.03622437890115257,-0.21902469151945475,0.16702803369890767,-0.9363886489588011,0.249703639722347
-0.9539733946486522,-1.0821160972022845,-0.8279751496877769,-0.05828455271123264,-0.24306450081216457,0.13454865849022185,-0.8790805978494531,0.22270041812186142
-0.903120107464769,-1.0190095048960253,-0.7729618406924539,-0.07655151500160015,-0.2629599894065332,0.11053041408648656,-0.8235522525601887,0.1976525406144453
-0.8537499640918201,-0.9685309049760011,-0.7276073874606991,-0.09131269760255709,-0.2769236544637664,0.09357288829460336,-0.7696614974705556,0.1744566060933259
-0.8056296848777874,-0.917252468548239,-0.6811450840656627,-0.10290482607062701,-0.29739116684777045,0.07561940591341132,-0.717276050560126,0.15301889078616018
-0.7585758844706962,-0.875249157111386,-0.64385757767496,-0.11170552185425299,-0.2829725368158109,0.09252251552848867,-0.6662722682660095,0.1332544536532019
-0.7124561476529464,-0.8266252422714129,-0.5982547674607547,-0.11812218744562657,-0.2974794060517625,0.07792062277569928,-0.6165341070673684,0.11508636665257545
-0.6671835161508632,-0.7849507776044677,-0.5594609303087947,-0.1225781575169461,-0.30328752932036,0.07885086280454656,-0.567952215846766,0.09844505074677277
-0.622705697731962,-0.7385845276635157,-0.5141046090105404,-0.12549693378887242,-0.3134671940418049,0.07501511084258933,-0.5204231377936939,0.08326770204699102
-0.5789912500966642,-0.6902245846822495,-0.46713261227728714,-0.1272860731957949,-0.3076627469454414,0.08637787675144504,-0.4738486043521642,0.06949779530498408
-0.5360153980483323,-0.6462581038055177,-0.42463684324150147,-0.12832262950910295,-0.31873927563582977,0.08169734336699053,-0.4281349066920436,0.0570846542256058
-0.4937478816840748,-0.5983062999829987,-0.3781290112666985,-0.12894179307549788,-0.3285091888997789,0.07988173306653568,-0.38319233256886204,0.04598307990826346
-0.4521444342843466,-0.5575873614916237,-0.33856773601324275,-0.12942963605428714,-0.34582055107373555,0.070441531212669,-0.33893465835513487,0.03615303022454773
-0.4111424750701621,-0.5261706580234797,-0.3081856128759296,-0.13001995979713424,-0.33896552537387614,0.0820961669158835,-0.29527868757409476,0.027559344173582176
-0.37066071780418147,-0.48347628567573386,-0.2667052260240426,-0.1308944913082744,-0.3519435066620916,0.0740296802027739,-0.252143828518099,0.02017150628144792
-0.33060184646426016,-0.4458774658360051,-0.2297061651845318,-0.1321852878042575,-0.36015798302816343,0.06845804262891736,-0.20945170454600875,0.013963446969733912
-0.29085721248845375,-0.4035031509491095,-0.18785131458800447,-0.13397820065269744,-0.3657494726318121,0.06703871878519396,-0.1671257914707375,0.008913375545105994
-0.2513125542979494,-0.3552414520855869,-0.14158409927879995,-0.13631651410384976,-0.37394120502308165,0.06014788061636217,-0.12509107710426032,0.0050036430841704175
-0.21185388629964133,-0.3157653959194706,-0.10311769342388238,-0.13920426442746944,-0.37681674583705593,0.056628327759011055,-0.08327373854921194,0.0022206330279789873
-0.17237284930719263,-0.2774174013562146,-0.06479107683757496,-0.14260913893242552,-0.37426894611793665,0.05728214699423362,-0.041600833234236946,0.0005546777764564931
-0.13277092447138333,-0.23682729744959813,-0.023205118055532548,-0.14646516884057698,-0.3852468533123217,0.0456302485834571,0.0,0.0
-0.0929620161925114,-0.19768253079875558,0.018865019931990648,-0.15067561106276336,-0.38302059230417346,0.04018520729802422,0.041600833234236946,0.0005546777764564931
-0.052873063388337894,-0.15848710950582973,0.06153355709845176,-0.15511642710701054,-0.3845445932964604,0.03752689628828157,0.08327373854921194,0.0022206330279789873
-0.012442588376252941,-0.12453379168492788,0.0976504492848766,-0.15964060469565636,-0.38217464501028664,0.03750501055957001,0.12509107710426032,0.0050036430841704175
0.02838256564852638,-0.07760742002885146,0.14642915558812236,-0.16408326650313917,-0.38692285603304766,0.02900055905942156,0.16712579147073775,0.008913375545106022
0.06965169389984184,-0.04049779428438363,0.18748477400586566,-0.16826716323474614,-0.38232397773300636,0.03089316317088589,0.209451704546009,0.013963446969733945
0.11141500099992949,-0.004238590733323638,0.22606801893026365,-0.1720078828910076,-0.3841002513966063,0.023301616943381842,0.2521438285180993,0.02017150628144796
0.1537277285825961,0.03833503828586207,0.2718399651079686,-0.17511803735354425,-0.374344713463061,0.028330273373162407,0.29527868757409453,0.027559344173582134
0.19665285649084732,0.07920067015912947,0.31569751566034526,-0.17740985501276368,-0.38093314375164766,0.014952722689750897,0.33893465835513464,0.036153030224547675
0.24026196106132294,0.11746975035306106,0.3577491843565464,-0.17869596666422768,-0.37731993550122744,0.012814760240845269,0.38319233256886187,0.045983079908263405
0.2846342613188296,0.1626264765131864,0.4061259667285379,-0.1787886084976377,-0.38300134689486864,-0.0033704383260331205,0.4281349066920436,0.0570846542256058
0.329854284561774,0.21136101941782576,0.4579168684046492,-0.17749785516261293,-0.37221049661344796,0.0021420830877662,0.4738486043521642,0.06949779530498408
0.3760088401397898,0.25560434701007007,0.5048435476705475,-0.17462974359212083,-0.35683053934656894,0.011606449166627397,0.5204231377936939,0.08326770204699102
0.4231840561276193,0.29811775838932664,0.551225142818774,-0.16998520748430296,-0.34361129134005985,0.02248482792038775,0.567952215846766,0.09844505074677277
0.4714631059875316,0.3466547083288668,0.6001538844970853,-0.16336060726098142,-0.33428367267373527,0.029355095632741857,0.6165341070673684,0.11508636665257545
0.5209249698200938,0.39367383143334683,0.6517595767801608,-0.1545503384169954,-0.32231971649221935,0.043059181536380664,0.6662722682660095,0.1332544536532019
