B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-9.874332907911816,-11.091055796179123,-9.00546903140628,7.0544140034955225,6.029643691594279,8.625509423875958,-6.784374167107141,4.432457789176666
-6.9474030278913546,-7.809224037125255,-6.486030159133037,4.6982184808959,4.006290245938147,5.733123160029592,-5.662405026353758,3.6239392168664053
-5.4798439239150145,-6.090299862294006,-5.129681210894303,3.524574299361869,2.967848743929759,4.299743872668145,-4.987194117774613,3.1253083138054243
-4.595087699964771,-5.021588173654438,-4.261028904099074,2.8227091713399015,2.37108946362382,3.4629480231285465,-4.4983829907560695,2.759008234330389
-4.000913974127917,-4.343401617519922,-3.6895656139100947,2.3557588526122504,1.9403319736783935,2.8673236946437655,-4.113484516721082,2.468090710032649
-3.572042250052779,-3.8684240331367277,-3.274923843368462,2.022232038852803,1.6492023548310524,2.449698074235354,-3.7953776790311236,2.226621571698259
-3.245799253610947,-3.505473781061547,-2.9596352278860993,1.771396738895583,1.4213407933919622,2.142468427226174,-3.5240616414002215,2.0204620077361266
-2.9873436049349884,-3.216928023445245,-2.7109864616237203,1.5750798416534029,1.2445050615226014,1.9213240539980618,-3.287478919091606,1.8409881946912992
-2.7757553949031304,-2.98207535657156,-2.5085894073910464,1.41638804534147,1.098448381698821,1.747503415614102,-3.0777752343914293,1.6825171281339817
-2.59771278442488,-2.7931837955933534,-2.339464083187794,1.2845814635421668,1.003181494968562,1.6283739749821353,-2.8895347303822465,1.5410851895371982
-2.4443301541943865,-2.6462704058125883,-2.2155507527866414,1.1725108666704092,0.8960943550456817,1.491662151784503,-2.7188562134514367,1.4138052309947473
-2.309455883496773,-2.4930806274227155,-2.078743932729293,1.0752383632749525,0.8095639936535275,1.3735899626542847,-2.5628304747893726,1.2985007738932821
-2.188700439756556,-2.359719050595785,-1.9575729360370218,0.9892501040618874,0.7271317675291376,1.2766150613615974,-2.4192260144046687,1.19348483377297
-2.0788544396894015,-2.242607614967439,-1.852834818385926,0.9119850527248996,0.6712593290386819,1.203410785045891,-2.28629060579601,1.0974194907820847
-1.9775264599286562,-2.145001434774415,-1.7659646878584374,0.8415418385774488,0.5921977936652445,1.1106860616792407,-2.1626208601028383,1.0092230680479912
-1.8829103628943318,-2.0491497692102234,-1.6799971032214893,0.7764905825756968,0.5327373192184636,1.029304262100184,-2.0470735479109496,0.9280066750529636
-1.7936318254528112,-1.9583847262297034,-1.5981236213588699,0.7157489638621686,0.4841791431805371,0.9702754499551014,-1.9387035559221348,0.8530295646057392
-1.7086446978099128,-1.870442615684844,-1.517683737012099,0.6584987631010063,0.4107052772585026,0.878400738433238,-1.8367193921431342,0.7836669406477373
-1.6271592770079566,-1.7821845740215039,-1.4396501777988948,0.6041283855884048,0.36717272194620076,0.8213897665421117,-1.7404505814676923,0.7193862403399796
-1.548591094241041,-1.7043553952722188,-1.3735329942477943,0.5521921191549977,0.3255983557262242,0.7648607029510809,-1.649323317373479,0.6597293269493916
-1.4725226806677298,-1.6273211865439579,-1.3050152279912952,0.5023799862492905,0.2859778311408372,0.7109325476556635,-1.5628419711535926,0.6042988955127225
-1.3986732096448993,-1.5546604265596415,-1.2421776488021872,0.45449400026843395,0.24659457937924367,0.6557997237794349,-1.4805748372197514,0.5527479392287071
-1.32687258357467,-1.4799820464874034,-1.1788695175725057,0.40842797933819613,0.21246366202956024,0.6102562658511909,-1.4021429946966129,0.5047714780907806
