B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-7.758278329651718,-10.779529798744598,-5.319872080301682,4.7660303004521145,1.8735164392632537,8.450850778710059,-6.784374167107141,4.432457789176666
-5.644603417375865,-7.599739753828456,-4.093904914559239,3.1457397029151624,1.1755663497720663,5.6315322045536815,-5.662405026353758,3.6239392168664053
-4.585802115136974,-6.04251598072907,-3.522856822334142,2.3449701948577983,0.8644210717850733,4.232172057486046,-4.987194117774613,3.1253083138054243
-3.9468884631798384,-5.0581192102575985,-3.1443995307100683,1.8689338968017015,0.6509379182257353,3.3734161513055483,-4.4983829907560695,2.759008234330389
-3.516453831816405,-4.394816413477383,-2.877422191898959,1.5529436171496447,0.5266277079766812,2.801768601383373,-4.113484516721082,2.468090710032649
-3.2040123516447543,-3.921834418827014,-2.6970741622913663,1.3265543354748635,0.43094776864961526,2.400164133963637,-3.7953776790311236,2.226621571698259
-2.9643610342431197,-3.5608895087500936,-2.5535489812462453,1.1546497766491852,0.36427541403312436,2.1188508004368325,-3.5240616414002215,2.0204620077361266
-2.7723663969950505,-3.287303528847263,-2.451871407570467,1.0178134022788103,0.3084256341668319,1.9017152236893147,-3.287478919091606,1.8409881946912992
-2.612885634176519,-3.041078798687007,-2.3456112166872165,0.9044737654526778,0.2553322321163707,1.7219061973482066,-3.0777752343914293,1.6825171281339817
-2.476199720416422,-2.8610946713000986,-2.271572568726108,0.8073253574623476,0.20525121434348903,1.5713956090439516,-2.8895347303822465,1.5410851895371982
-2.3557480890920646,-2.681564244426343,-2.1822418308559506,0.7215292633811141,0.14479913297088953,1.4435301841593724,-2.7188562134514367,1.4138052309947473
-2.2469260771356367,-2.5259458931744043,-2.1005009335337763,0.6437385293882703,0.08305249883603039,1.3360753453253211,-2.5628304747893726,1.2985007738932821
-2.146411144030707,-2.3944295925079295,-2.0134427287953702,0.5715427822099224,0.021630703921954098,1.2453624371989476,-2.4192260144046687,1.19348483377297
-2.0517675064245746,-2.261007326377289,-1.9005445683323567,0.5031446388550513,-0.04236711013359162,1.1672902386775408,-2.28629060579601,1.0974194907820847
-1.961204413084048,-2.1362596205653235,-1.7963637559824175,0.43717356444318967,-0.10821205416575164,1.0982886544205623,-2.1626208601028383,1.0092230680479912
-1.873423041908916,-2.020551232111536,-1.6989240181738012,0.3725846365681358,-0.17277393247865414,1.0356939923162192,-2.0470735479109496,0.9280066750529636
-1.787516552910439,-1.92188545758215,-1.6090097058564738,0.3086090438469774,-0.24479920381000442,0.974815285091653,-1.9387035559221348,0.8530295646057392
-1.7029023475352552,-1.8291113878036662,-1.5220930077726822,0.24473260950796985,-0.3203230513734261,0.9184960184489012,-1.8367193921431342,0.7836669406477373
-1.6192723741814097,-1.7482893514321864,-1.438521541394922,0.18068418299183842,-0.397477745330568,0.8677065817981975,-1.7404505814676923,0.7193862403399796
-1.5365506727316005,-1.667226069846768,-1.3610758366266005,0.11642044504329442,-0.4812795653470612,0.8155073084459001,-1.649323317373479,0.6597293269493916
-1.454850109950305,-1.5765821134155327,-1.2763927507021675,0.05209887116728121,-0.5642900906372026,0.7645429355915048,-1.5628419711535926,0.6042988955127225
-1.374423935392055,-1.4982643190318026,-1.2042939429298718,-0.011963598176801133,-0.6480125398887002,0.7148421161939805,-1.4805748372197514,0.5527479392287071
-1.2956123451108057,-1.4161541096732617,-1.1229258770553003,-0.07534305217499809,-0.7336607804789388,0.6680703815564912,-1.4021429946966129,0.5047714780907806
-1.2187883889469737,-1.33529740216167,-1.0492725440410777,-0.1375650874810167,-0.8137528699933388,0.6244293128335517,-1.3272114970466866,0.46009998564285143
-1.1443097360576535,-1.2579627958868922,-0.9805462803732324,-0.198156651206088,-0.8930856135936145,0.578692408771415,-1.2554823251787537,0.4184941083929179
-1.0724822810796621,-1.182894296305584,-0.9130090635571807,-0.25668602547573965,-0.9687999243620316,0.5356418816286814,-1.1866886933403822,0.3797403818689223
-1.0035388664038667,-1.1119288883047649,-0.8487593418072552,-0.3127871035208146,-1.0396242407740464,0.49411429377442073,-1.120590404728189,0.34364772411664457
-0.9376329154273777,-1.0433650016292286,-0.7877039688945895,-0.3661679879407523,-1.1040028511277775,0.45420386314545813,-1.0569700302380494,0.31004454220316113
-0.8748439243067798,-0.9811777578141868,-0.7296512243217429,-0.4166069912753748,-1.167996786309404,0.4161190068139464,-0.995629738917488,0.27877632689689663
-0.8151903039392738,-0.9131590748596405,-0.6684814759585604,-0.463940673173522,-1.2250402212541232,0.3800378790390384,-0.9363886489588011,0.249703639722347
-0.7586449885826736,-0.8533610352739236,-0.6175152240717048,-0.5080486775741768,-1.310990471300683,0.31228618019453847,-0.8790805978494531,0.22270041812186142
-0.7051500484493317,-0.7987599677500284,-0.5700018149810653,-0.5488393378802745,-1.3475772205055063,0.28458022832096297,-0.8235522525601887,0.1976525406144453
-0.6546277007011538,-0.7460425484225237,-0.5204769071835295,-0.5862388458948818,-1.4017553023240106,0.24139986841886646,-0.7696614974705556,0.1744566060933259
-0.6069862359362059,-0.6970581671008558,-0.4750023765122691,-0.6201855750352282,-1.4371171738166262,0.21665010530165385,-0.717276050560126,0.15301889078616018
-0.5621203497428187,-0.6613542622879598,-0.4402972936426579,-0.6506299912732108,-1.472599051848026,0.19187359453875363,-0.6662722682660095,0.1332544536532019
-0.5199062373230038,-0.6119262400061374,-0.38652698892913695,-0.6775393944885253,-1.5076775852708415,0.16612957663808658,-0.6165341070673684,0.11508636665257545
-0.48019261231168475,-0.5794675372285987,-0.34781450321486407,-0.7009054518553921,-1.5332622745102789,0.15150958256721253,-0.567952215846766,0.09844505074677277
-0.44278944292448824,-0.5503474404665948,-0.3051243888233412,-0.7207512681547341,-1.5578697776385708,0.1392660776241349,-0.5204231377936939,0.08326770204699102
-0.4074564286263284,-0.5181404037056415,-0.25843667864863196,-0.7371340239817795,-1.5831992630633454,0.12179406732750997,-0.4738486043521642,0.06949779530498408
-0.37389295245865517,-0.4958726260396584,-0.21573656704184235,-0.7501396055074634,-1.6014732317022584,0.11359530749906088,-0.4281349066920436,0.0570846542256058
-0.341730763485493,-0.47960781089974125,-0.17683610971646996,-0.7598676414774342,-1.6166037234440784,0.10685045484630706,-0.38319233256886204,0.04598307990826346
-0.310530786591312,-0.4613807930846634,-0.13629781025612198,-0.76640901829702,-1.6276260142443864,0.10401386859770623,-0.33893465835513487,0.03615303022454773
-0.2797869284203402,-0.44262912434102814,-0.09238958042169287,-0.769822572788449,-1.6365970741487805,0.10294890112409816,-0.29527868757409476,0.027559344173582176
-0.2489419649496033,-0.424421546208381,-0.048474109458804704,-0.7701214329094588,-1.6347152570350008,0.10828009332600852,-0.252143828518099,0.02017150628144792
-0.21742087181165654,-0.4074762075710112,-0.008397525302276332,-0.7672792956452591,-1.6355029928466884,0.11363636731013094,-0.20945170454600875,0.013963446969733912
-0.18468176828362667,-0.3814032939623867,0.03866108826163284,-0.7612598112569331,-1.6293648788010575,0.11963924559100986,-0.1671257914707375,0.008913375545105994
-0.15027385225202028,-0.35997709075887346,0.07914548643457509,-0.7520590975820923,-1.6222727635999397,0.1281220394949859,-0.12509107710426032,0.0050036430841704175
-0.11388248505666158,-0.3322712496046147,0.11934306517510684,-0.7397404280923294,-1.6024517822467705,0.14178710694017183,-0.08327373854921194,0.0022206330279789873
-0.07534464002887997,-0.3017244409954597,0.15704511619823192,-0.7244426472131137,-1.5775002001220004,0.1561429986862065,-0.041600833234236946,0.0005546777764564931
