B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.085817801027751,-12.528593933427391,-6.0849484463694115,6.342781411983942,1.6902113810712567,9.179538922879953,-6.784374167107141,4.432457789176666
-6.819552072503934,-8.471528719662862,-4.278428756061952,3.864618001596,1.1361860625257658,5.514285478643722,-5.662405026353758,3.6239392168664053
-5.194304438327266,-6.45319421685945,-3.397173745707816,2.619995078560977,0.8344383282465297,3.764346307967445,-4.987194117774613,3.1253083138054243
-4.224514769324013,-5.244879122456325,-2.863071477791382,1.869034159713462,0.5432885016271934,2.7019144418350622,-4.4983829907560695,2.759008234330389
-3.5808290870181145,-4.437588130314817,-2.4968354540236533,1.3659748228687327,0.4188200865302052,2.154381191074469,-4.113484516721082,2.468090710032649
-3.1222973618271115,-3.8687151747343878,-2.2484043302919976,1.005287117972604,0.21370099091793393,1.6988152538675902,-3.7953776790311236,2.226621571698259
-2.778763218916177,-3.4339427768845043,-2.05459804580991,0.7338755137357673,0.04929342205420954,1.382981247887981,-3.5240616414002215,2.0204620077361266
-2.5114512187014113,-3.102878673435951,-1.9022091821112839,0.5220256431073655,-0.08665749891403562,1.1599327726586477,-3.287478919091606,1.8409881946912992
-2.2971856313315175,-2.8395584445061988,-1.776743367157045,0.35179977047439664,-0.20738654172905036,1.000620194480906,-3.0777752343914293,1.6825171281339817
-2.121245029234406,-2.6105428799599433,-1.6720738136416355,0.211734305265026,-0.32584141357658836,0.8535016505915869,-2.8895347303822465,1.5410851895371982
-1.973813116593291,-2.4138489486178036,-1.5814983302172196,0.09416506954915409,-0.3950809923534422,0.7651283377427167,-2.7188562134514367,1.4138052309947473
-1.8480803767287532,-2.2470466113751026,-1.4998839738915377,-0.006225731247581648,-0.48072194876584295,0.666203787529594,-2.5628304747893726,1.2985007738932821
-1.7391648812631466,-2.1001428431201132,-1.4267296228741082,-0.09324554025750677,-0.549995359702919,0.5850322125367995,-2.4192260144046687,1.19348483377297
-1.6434667941068504,-1.9644827539749778,-1.3638704888056967,-0.16969532944087493,-0.6032634394389471,0.5301009267229564,-2.28629060579601,1.0974194907820847
-1.5582654157103395,-1.8452990151425182,-1.3044604164906617,-0.23768530992429002,-0.6776919135097477,0.45425034711261836,-2.1626208601028383,1.0092230680479912
-1.48145833989039,-1.7464253121473567,-1.2512502583662886,-0.2988394201737938,-0.7211799447230562,0.41519743019139166,-2.0470735479109496,0.9280066750529636
-1.4113873008446063,-1.646468293572266,-1.1934807617858816,-0.35443162575743714,-0.7734661674348706,0.3692217491542547,-1.9387035559221348,0.8530295646057392
-1.3467188364382865,-1.5534659800569057,-1.1367745966720133,-0.4054790305640108,-0.8286927230359975,0.3186001978049995,-1.8367193921431342,0.7836669406477373
-1.286360815549011,-1.4696687771771504,-1.08727865227882,-0.4528067968812792,-0.8753380533272748,0.28132187232664596,-1.7404505814676923,0.7193862403399796
-1.229403288897376,-1.3957820457643593,-1.0401936076944303,-0.49709410928234427,-0.9350982170204292,0.22910065310405348,-1.649323317373479,0.6597293269493916
-1.1750765562478005,-1.3369031392084259,-1.0035224563578522,-0.5389069802858969,-0.969582439230745,0.20349515108653285,-1.5628419711535926,0.6042988955127225
-1.1227221059589818,-1.2702314050972214,-0.9571674855335024,-0.5787215676781737,-0.9986722691847171,0.1860789093957631,-1.4805748372197514,0.5527479392287071
-1.0717738456634658,-1.2073023591338028,-0.9097775133925333,-0.6169403046472924,-1.0506185652193818,0.14389217350617467,-1.4021429946966129,0.5047714780907806
-1.0217481283017527,-1.1537696062402194,-0.8667120380749677,-0.6539022280402081,-1.1038183997006388,0.10427940681265302,-1.3272114970466866,0.46009998564285143
-0.9722415965590565,-1.1010075530155972,-0.820376052214384,-0.6898882742533413,-1.1533318940775996,0.07359845763975198,-1.2554823251787537,0.4184941083929179
-0.9229358200718708,-1.0411346579205045,-0.7684589087610993,-0.7251219616804976,-1.1987822186324921,0.052887999238698635,-1.1866886933403822,0.3797403818689223
-0.8736070812808392,-0.9878766755995054,-0.7206715680802309,-0.7597658623144257,-1.2482875488741443,0.029677527634294903,-1.120590404728189,0.34364772411664457
-0.8241385965370451,-0.9352794036523864,-0.666828082733686,-0.7939147126013277,-1.2971320871379195,0.011397523165166401,-1.0569700302380494,0.31004454220316113
-0.7745312736176388,-0.8879952270133932,-0.6198851948953411,-0.8275869762017827,-1.3532337800683951,-0.017605447630801255,-0.995629738917488,0.27877632689689663
-0.7249083353060961,-0.8396590740060734,-0.5729095308898333,-0.8607179050961387,-1.400553670514928,-0.033934991421153526,-0.9363886489588011,0.249703639722347
-0.6755093388786529,-0.8060188024970666,-0.5387018952876805,-0.8931579797662985,-1.4330296092688788,-0.03576874971408761,-0.8790805978494531,0.22270041812186142
-0.6266706114300792,-0.7556817263670402,-0.4924509920087551,-0.9246801572161151,-1.4683461704168739,-0.041032904245440656,-0.8235522525601887,0.1976525406144453
-0.5787917304437792,-0.7014785237097755,-0.44456252518342065,-0.9549971061482001,-1.5039369250441148,-0.048518090520710946,-0.7696614974705556,0.1744566060933259
-0.5322906593369856,-0.6527160509299936,-0.4032343943515732,-0.9837859952115416,-1.5452917189298851,-0.06368643834083651,-0.717276050560126,0.15301889078616018
-0.48755239577373605,-0.6137716680777003,-0.37421996501112753,-1.0107147896884037,-1.5706418840318492,-0.0655392531620938,-0.6662722682660095,0.1332544536532019
-0.44487662907755576,-0.5719953643829219,-0.334303665080377,-1.0354620254921372,-1.600380764657969,-0.07505509585283307,-0.6165341070673684,0.11508636665257545
-0.4044289633752747,-0.5257149874412842,-0.29092233082087415,-1.0577227597486136,-1.6391136951159224,-0.0952370217034526,-0.567952215846766,0.09844505074677277
-0.3661989741689374,-0.47755760352353316,-0.2460889351389846,-1.0771971370831208,-1.6575431884223826,-0.10090974186253432,-0.5204231377936939,0.08326770204699102
-0.32996866447819906,-0.43218962845736075,-0.20243757354050243,-1.0935644537090814,-1.6689960193058284,-0.10279132555992254,-0.4738486043521642,0.06949779530498408
-0.29529812313011405,-0.3859346029477944,-0.15696442983918266,-1.106453847276498,-1.678614095215939,-0.10403475512508009,-0.4281349066920436,0.0570846542256058
-0.2615403871939379,-0.35427324238666213,-0.1256830134425452,-1.1154305468177468,-1.6943026240417676,-0.11484397944197558,-0.38319233256886204,0.04598307990826346
-0.2279000727468353,-0.32017119287936857,-0.0838184354835666,-1.1200193423499036,-1.6889224785877268,-0.10775779931499388,-0.33893465835513487,0.03615303022454773
