B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-11.45911951926354,-13.26793748916695,-9.71175258993841,5.558808206267905,2.822748239074265,8.096287259595089,-6.784374167107141,4.432457789176666
-7.929619021725697,-9.115768057898801,-6.79148245786964,3.7925078432827406,1.9617676691190764,5.372102448368555,-5.662405026353758,3.6239392168664053
-6.1718856273356115,-7.047504142776283,-5.3437818795345216,2.9090781887301413,1.6525227109122262,4.126650512758173,-4.987194117774613,3.1253083138054243
-5.121848269235017,-5.776378336382067,-4.440621247790673,2.378409889354613,1.4374410172367353,3.358864310455178,-4.4983829907560695,2.759008234330389
-4.42470609945385,-4.944736908046545,-3.864544374587798,2.0238418523831405,1.2803212801489547,2.8296856673914927,-4.113484516721082,2.468090710032649
-3.9283073880260937,-4.370805606970935,-3.4703051293470333,1.7696716027832322,1.1555878177378207,2.464821487363249,-3.7953776790311236,2.226621571698259
-3.556512317725886,-3.949434081649184,-3.1688265221706358,1.5780387281110857,1.0604390052791826,2.204693556301031,-3.5240616414002215,2.0204620077361266
-3.2669782623892765,-3.6035035201258747,-2.91864537935038,1.427892145732215,0.9399673606197796,1.9606381441641951,-3.287478919091606,1.8409881946912992
-3.0342692026970903,-3.327951512878786,-2.7123317112178067,1.3065814917088592,0.8797572409728757,1.8135430559784784,-3.0777752343914293,1.6825171281339817
-2.842174036042944,-3.12064836120216,-2.557052693798332,1.2060378222898112,0.8131937300139087,1.6780581785444793,-2.8895347303822465,1.5410851895371982
-2.679862644462409,-2.9434732422344,-2.417649008778089,1.1208653903098464,0.735336527842003,1.5488103559311388,-2.7188562134514367,1.4138052309947473
-2.5398140771258286,-2.7969898781806646,-2.2989081409193157,1.0473145557814176,0.6762506603307616,1.450119817775226,-2.5628304747893726,1.2985007738932821
-2.4166316546495414,-2.6578326357899016,-2.183331292929436,0.9826945874246413,0.6222073645237178,1.358798752481053,-2.4192260144046687,1.19348483377297
-2.3063319970048104,-2.5384333675138926,-2.0858575820751444,0.9250205640546644,0.5768731235917077,1.2810933267342035,-2.28629060579601,1.0974194907820847
-2.205901600878844,-2.418839662695001,-1.9816632913284162,0.8727915606068208,0.5474068814977725,1.2215803451700957,-2.1626208601028383,1.0092230680479912
