B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-9.689684104780614,-12.36337880118042,-7.194072387245299,5.707272747757926,3.4658894545150845,7.680135610285374,-6.784374167107141,4.432457789176666
-6.959216337144811,-8.602824337960229,-5.450413885584425,3.812584617108644,2.3047205479762383,5.164243613884443,-5.662405026353758,3.6239392168664053
-5.603158434900912,-6.736658847309631,-4.591936884147597,2.8929646581264374,1.8227079107469615,4.0026600142942526,-4.987194117774613,3.1253083138054243
-4.793669153233882,-5.648156846814472,-4.06927838076829,2.361772724587153,1.47360532296707,3.2593923217660272,-4.4983829907560695,2.759008234330389
-4.254602779376668,-4.89118712005203,-3.5656824950566555,2.0237010939830054,1.282066485696848,2.7937380254888398,-4.113484516721082,2.468090710032649
-3.8675906748714053,-4.503221386514062,-3.3830165339703235,1.7950411844599328,1.1375885935450085,2.4442011585082275,-3.7953776790311236,2.226621571698259
-3.573718763084129,-4.088815811126622,-3.147455241401991,1.6336764542162772,1.2142858686264844,2.346641229280515,-3.5240616414002215,2.0204620077361266
-3.3407539542368223,-3.7543430043844324,-2.961634738397317,1.515742155288712,1.128856163010168,2.1127762451322836,-3.287478919091606,1.8409881946912992
-3.149852464777448,-3.514492369184383,-2.8409486888862183,1.4264565449646238,1.1118001639223625,1.983702074092451,-3.0777752343914293,1.6825171281339817
-2.989274390669407,-3.3169835748701315,-2.7367586269151603,1.3561829113951274,1.0420263858090921,1.8119407964582082,-2.8895347303822465,1.5410851895371982
-2.851144724485016,-3.1386838522360296,-2.623589479626455,1.2985455298925277,0.9988459525499782,1.702138425081488,-2.7188562134514367,1.4138052309947473
-2.729813675515836,-2.989988321736586,-2.5042052292761916,1.2493022692993798,0.9721986493065113,1.6221919300368466,-2.5628304747893726,1.2985007738932821
-2.6210836281641723,-2.8381787826473106,-2.381443825262391,1.2055305382042292,0.9254634697642885,1.5386233012406367,-2.4192260144046687,1.19348483377297
-2.521826094655984,-2.7399311555953814,-2.30263432702353,1.1650547646927139,0.8943526975121237,1.4904599383127461,-2.28629060579601,1.0974194907820847
-2.4297153643262788,-2.6380439472675685,-2.2087941016470944,1.1261151022584455,0.8694357392572476,1.453179995594365,-2.1626208601028383,1.0092230680479912
-2.3429790250040763,-2.547293038554193,-2.115879908609049,1.0872333136248526,0.8122218743420309,1.4026231644636944,-2.0470735479109496,0.9280066750529636
-2.2601722092382914,-2.4774047466990643,-2.031966135417998,1.047190396121644,0.7903235977820828,1.3912027680985728,-1.9387035559221348,0.8530295646057392
-2.180016515758471,-2.4300956627065844,-1.9664975970824068,1.0050311142595965,0.7309268533067153,1.3430678931073192,-1.8367193921431342,0.7836669406477373
-2.1013257189632744,-2.344384138930631,-1.8673036292485798,0.9600485771100838,0.6728403215125112,1.2946563619453797,-1.7404505814676923,0.7193862403399796
-2.023005555833097,-2.2638606065954296,-1.775783129931831,0.9117472295249632,0.6142776442626352,1.242683978669574,-1.649323317373479,0.6597293269493916
-1.9440960483246,-2.1916466079897043,-1.7018292785947764,0.8598061940228349,0.528185080576292,1.1611271343565845,-1.5628419711535926,0.6042988955127225
-1.8638277722926813,-2.1195030884274475,-1.6298587239079887,0.8040623570184326,0.4556191140822845,1.0964139276360072,-1.4805748372197514,0.5527479392287071
-1.7816750295371429,-2.0370907417566606,-1.5477163326760381,0.7445180133031837,0.3820317434249336,1.039111137834602,-1.4021429946966129,0.5047714780907806
-1.6973969879544912,-1.9579677747032114,-1.4723225009536116,0.6813646571017868,0.2871693071312822,0.9672327617983028,-1.3272114970466866,0.46009998564285143
-1.6110600536786424,-1.8315378515089678,-1.354632382584852,0.6150075387493334,0.20170881235354932,0.9140845834087121,-1.2554823251787537,0.4184941083929179
-1.5230345388368995,-1.760962592356381,-1.2953782171985526,0.5460747185404581,0.09901683392120919,0.8452607710190809,-1.1866886933403822,0.3797403818689223
-1.4339601749354718,-1.641576603719518,-1.1988010699285347,0.475398434850623,-0.0028805438806172035,0.7910755047028237,-1.120590404728189,0.34364772411664457
-1.3446800088712527,-1.5314748819132658,-1.1073656552839721,0.4039644486458561,-0.11871533935693002,0.7256096124420253,-1.0569700302380494,0.31004454220316113
