B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-9.594763042750591,-11.480075410183135,-8.283781651564645,6.8181980189158145,5.442798073790179,8.342651470837389,-6.784374167107141,4.432457789176666
-6.863337182988991,-8.014111670104414,-6.023300185471067,4.446602893054744,3.4527565875230666,5.340455496105067,-5.662405026353758,3.6239392168664053
-5.507865299075227,-6.314513886185757,-4.888078824273923,3.242883301625764,2.506137622495385,3.9413934353115865,-4.987194117774613,3.1253083138054243
-4.696362466211325,-5.329639070530534,-4.210870780117284,2.506364314070363,1.8968128157816695,3.1652799397733835,-4.4983829907560695,2.759008234330389
-4.152253632210604,-4.650542598574919,-3.7385185555200597,2.0030570418102767,1.4557788182771227,2.6881588963789147,-4.113484516721082,2.468090710032649
-3.7576645785043774,-4.178321278457149,-3.395341050033008,1.6321624182854078,1.096844289787099,2.326379494305958,-3.7953776790311236,2.226621571698259
-3.4540902088343945,-3.7999619272483067,-3.098620569811234,1.3429507830705796,0.8468019499920005,2.0905049006153273,-3.5240616414002215,2.0204620077361266
-3.209281380753281,-3.509710405133019,-2.8842956038553718,1.107080315875242,0.569684239480496,1.8178787946749675,-3.287478919091606,1.8409881946912992
-3.0040477418289737,-3.2878501651469856,-2.719690372479968,0.9074952619810929,0.3788323515234959,1.624291237870412,-3.0777752343914293,1.6825171281339817
-2.826305835777268,-3.0936454785813328,-2.5708719393307686,0.7333573140117858,0.2638541726265788,1.5075045738107595,-2.8895347303822465,1.5410851895371982
-2.668136728979985,-2.9208870993107734,-2.440219017810034,0.5775062131849495,0.1130897190125531,1.3434157821649673,-2.7188562134514367,1.4138052309947473
-2.5242233733795802,-2.7499045106252495,-2.297799467777198,0.43509815770088106,-0.029644886707007323,1.1860011553433658,-2.5628304747893726,1.2985007738932821
-2.390969755572768,-2.6037781996297378,-2.1685312258498146,0.3028351488736891,-0.1590850307625326,1.0360996083254175,-2.4192260144046687,1.19348483377297
-2.265974766095578,-2.4867096342864383,-2.0659485192528484,0.1785041352874326,-0.27916887881155117,0.8868858081114874,-2.28629060579601,1.0974194907820847
-2.1476949073610205,-2.350264770787422,-1.940032684724773,0.060680265504604085,-0.38917615997933597,0.7452897801560638,-2.1626208601028383,1.0092230680479912
-2.035207029896975,-2.2357496131359076,-1.833369168480734,-0.05148468230776019,-0.49069291594314124,0.6127465917497583,-2.0470735479109496,0.9280066750529636
-1.9280240489887184,-2.1192182227316985,-1.7217592595720312,-0.1584302511603907,-0.5970508741517639,0.47503203267308924,-1.9387035559221348,0.8530295646057392
-1.8259421250799082,-2.019929173742761,-1.6205279245905007,-0.2603297830758277,-0.688875528137687,0.3516653834969796,-1.8367193921431342,0.7836669406477373
-1.728913540160507,-1.9092023147739805,-1.5129764307549671,-0.35721101707712216,-0.7758885622423368,0.23222512321241862,-1.7404505814676923,0.7193862403399796
-1.6369471201379493,-1.821364468665674,-1.4299086101956957,-0.4490515335915633,-0.8685258730651628,0.11514159793095602,-1.649323317373479,0.6597293269493916
-1.550038765525102,-1.7209649584098778,-1.3350190632426704,-0.5358455491620252,-0.9510345042442017,0.010070591311620802,-1.5628419711535926,0.6042988955127225
-1.4681310814443462,-1.6452840913518099,-1.2652959466927465,-0.6176424504443793,-1.0032595628031722,-0.06500307712052256,-1.4805748372197514,0.5527479392287071
-1.39109673915869,-1.5706935614712334,-1.196851806995502,-0.6945620008510545,-1.0716780537225752,-0.14925974127356056,-1.4021429946966129,0.5047714780907806
