B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-8.374103441118383,-13.981072970936015,-5.082387849433127,4.807476734200451,2.90464939217943,7.1768934919801515,-6.784374167107141,4.432457789176666
-5.881948539505602,-9.415519810036399,-3.6829952092910885,3.129425894329814,1.6790437890337149,4.793195295001129,-5.662405026353758,3.6239392168664053
-4.636181901971485,-7.1636720641345315,-3.0030162847987456,2.3078033128182414,1.0969754440268096,3.5964363820396077,-4.987194117774613,3.1253083138054243
-3.8871999689007475,-5.787115554689318,-2.5818087942686243,1.8271359443757471,0.768482440221729,2.886859252937324,-4.4983829907560695,2.759008234330389
-3.3856833489415386,-4.870921112431421,-2.2971170901521827,1.5152311965886733,0.5678342829937075,2.416488542719404,-4.113484516721082,2.468090710032649
-3.0252567046651873,-4.2249362693674115,-2.0835670557200405,1.2978936071518146,0.4366497217411349,2.079809217397078,-3.7953776790311236,2.226621571698259
-2.753104898320479,-3.751310974205733,-1.9170008430677774,1.1377134615942952,0.3455139531435618,1.8384240823470637,-3.5240616414002215,2.0204620077361266
-2.540108316727517,-3.38213281873728,-1.7828250297760004,1.0137333606396766,0.2742471675935083,1.6617441447599588,-3.287478919091606,1.8409881946912992
-2.3687431131630943,-3.0915237381090366,-1.6729836922570274,0.913462332251043,0.2127180331430245,1.5152141741365153,-3.0777752343914293,1.6825171281339817
-2.227524594137779,-2.8626592998020275,-1.5821731833096022,0.8292973238053652,0.15680644382826392,1.399126758505111,-2.8895347303822465,1.5410851895371982
-2.1083946513561136,-2.6734335392680366,-1.5125212007856277,0.756565009708116,0.14800625947752932,1.3463058115943252,-2.7188562134514367,1.4138052309947473
-2.0055091004571937,-2.517454381428293,-1.459814043889014,0.6922719319432281,0.10154919875040491,1.2620449565971459,-2.5628304747893726,1.2985007738932821
-1.914595074940157,-2.3771729404344883,-1.402749665468891,0.6343401985981338,0.05424597330528602,1.1941854623956103,-2.4192260144046687,1.19348483377297
-1.8325156334093375,-2.2639734481203155,-1.366871837900823,0.5812004965935802,0.011804569541382426,1.139256664067488,-2.28629060579601,1.0974194907820847
-1.7569415524292928,-2.1549181003120754,-1.321855441610185,0.5315972178220173,-0.03213800307780468,1.0870712265433764,-2.1626208601028383,1.0092230680479912
-1.6861109261572729,-2.0430473938059452,-1.2659186067455677,0.48449568662223064,-0.07846509078029085,1.0352374872496204,-2.0470735479109496,0.9280066750529636
-1.618663159899069,-1.9482714328935804,-1.219036866657233,0.43903345630271573,-0.13141112135511301,0.9786023205599241,-1.9387035559221348,0.8530295646057392
-1.5535300042147318,-1.8608135761309663,-1.1714160504804942,0.39449192405338174,-0.18177242590059173,0.9300820839556603,-1.8367193921431342,0.7836669406477373
-1.4898671334039462,-1.7767779005264053,-1.1164218617548316,0.3502799397169171,-0.22771633740781416,0.8910126280293931,-1.7404505814676923,0.7193862403399796
-1.4270133617247125,-1.7032571213833583,-1.0655262753274597,0.30592612915123374,-0.27666688713368126,0.8564001575044551,-1.649323317373479,0.6597293269493916
-1.36446800721476,-1.6242991266533602,-1.0024343216753968,0.2610774844139414,-0.33180214482018555,0.8200178773428151,-1.5628419711535926,0.6042988955127225
-1.3018791463334807,-1.5551690347747216,-0.9472329603522515,0.2155013160603334,-0.3982906619140125,0.7754560388082936,-1.4805748372197514,0.5527479392287071
-1.2390367468914367,-1.4904336539953469,-0.8918466040563311,0.16908712256031572,-0.45773740747859315,0.7415251746040623,-1.4021429946966129,0.5047714780907806
-1.1758655528921802,-1.4214152329138525,-0.8284258885296454,0.1218448612927384,-0.5143031200800814,0.7134371391075056,-1.3272114970466866,0.46009998564285143
-1.1124137294348815,-1.359161429010722,-0.7673520915481666,0.07389678798455168,-0.5779800400705308,0.6783320094476665,-1.2554823251787537,0.4184941083929179
-1.048834967218462,-1.2941970261879507,-0.7040167143789076,0.025461496881480625,-0.647171468519298,0.6418558771876132,-1.1866886933403822,0.3797403818689223
