B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.540583808511947,-12.44854393363814,-8.686201734067192,7.38537391236066,5.252438759048518,9.722244769606963,-6.784374167107141,4.432457789176666
-7.412798832933343,-8.571908580382392,-6.206716285080599,5.003512492158463,3.622705708598348,6.4858440976897445,-5.662405026353758,3.6239392168664053
-5.8462234111630424,-6.6431990499666655,-4.977742293628101,3.8188224169321745,2.82091219074491,4.874227059359867,-4.987194117774613,3.1253083138054243
-4.902585964228008,-5.5098235328510645,-4.231422874561242,3.111149406768023,2.343896068596255,3.9528700815802904,-4.4983829907560695,2.759008234330389
-4.269167716553558,-4.7888490312491125,-3.7360612771756885,2.6405372322507468,2.0249904473783324,3.361216694578096,-4.113484516721082,2.468090710032649
-3.811941418384518,-4.26592627528273,-3.3623134135425667,2.3041831935465433,1.7471611974398376,2.909891600291806,-3.7953776790311236,2.226621571698259
-3.4638880409228268,-3.876423406206114,-3.065726135055645,2.0507098069549814,1.5476155328911276,2.6118555206825445,-3.5240616414002215,2.0204620077361266
-3.1877727051492473,-3.553455312430517,-2.818917571525357,1.851594117929768,1.3709729538639333,2.3801531586372144,-3.287478919091606,1.8409881946912992
-2.9612548320882524,-3.307603479734906,-2.630779851270051,1.6897406066454117,1.188648694869227,2.1438083143999296,-3.0777752343914293,1.6825171281339817
-2.770119801980595,-3.070959519728652,-2.439069100469742,1.5542878777474758,1.0639791813166235,1.9491470500234822,-2.8895347303822465,1.5410851895371982
-2.6048953415671505,-2.8940130988909276,-2.292469600138197,1.4380133207419328,0.9309991377485131,1.7805193566278152,-2.7188562134514367,1.4138052309947473
-2.4590310388142296,-2.7234221584473164,-2.1463668796129385,1.3359375849647146,0.8591986657042102,1.6743850737276507,-2.5628304747893726,1.2985007738932821
-2.3278603403514992,-2.598926814935496,-2.0478123549640563,1.2445296905716043,0.7831525713769688,1.5635658313612786,-2.4192260144046687,1.19348483377297
-2.207980643634316,-2.4697830654654225,-1.9346709561869257,1.1612330636964086,0.727575913478444,1.479128400799492,-2.28629060579601,1.0974194907820847
-2.096869073301,-2.3527041352571882,-1.8387651111880878,1.0841724228815193,0.6661608819263467,1.392329221177719,-2.1626208601028383,1.0092230680479912
-1.9926370140388652,-2.255551771552338,-1.7579359601067293,1.0119670124408113,0.6221401267999859,1.3188457460362621,-2.0470735479109496,0.9280066750529636
-1.8938690586524587,-2.1406066055070245,-1.668158743740591,0.9436083176712086,0.5687429594826684,1.2375979373806894,-1.9387035559221348,0.8530295646057392
-1.7995143245633127,-2.0406837631962613,-1.5868134067670063,0.8783774659990042,0.5302434024114595,1.1707487966774281,-1.8367193921431342,0.7836669406477373
-1.7088103188819048,-1.9441366719514774,-1.5085760116367242,0.815786882439651,0.4814473351696994,1.0982843514651526,-1.7404505814676923,0.7193862403399796
-1.6212266123338435,-1.8194414040457008,-1.4035612717386612,0.7555362267550124,0.4323754591292702,1.0224830760051438,-1.649323317373479,0.6597293269493916
-1.5364200055320012,-1.742092945651767,-1.3433260786941843,0.6974761231920996,0.41281700306869906,0.974477147995748,-1.5628419711535926,0.6042988955127225
