B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.620376318275465,-14.907654393170688,-6.507723834985813,6.330278018628836,4.465238048259953,9.47525504557412,-6.784374167107141,4.432457789176666
-7.385958088075816,-10.083887917057877,-4.798859175958056,4.381246317120827,3.0664699536599844,6.289529969033023,-5.662405026353758,3.6239392168664053
-5.78038648841182,-7.668599162563384,-3.948839838655579,3.4031784493961275,2.438336733541723,4.790671157022081,-4.987194117774613,3.1253083138054243
-4.824026505150941,-6.204526041843952,-3.4318855035520714,2.811933940465267,2.01985719528905,3.8530084888824674,-4.4983829907560695,2.759008234330389
-4.19027474841782,-5.254499003057907,-3.114511319480267,2.412998135948646,1.7499998956019458,3.250670958820454,-4.113484516721082,2.468090710032649
-3.7391170544874286,-4.570208715973091,-2.881975837656194,2.1230827737751907,1.5443418281671648,2.8067140085238718,-3.7953776790311236,2.226621571698259
-3.400545990528071,-4.0825707402716995,-2.7269586251392437,1.90055594126568,1.4039254718077623,2.4881938738701868,-3.5240616414002215,2.0204620077361266
-3.135686546364127,-3.6813318454871666,-2.5824760170748378,1.7222663874793471,1.2700398550109018,2.2309784418365837,-3.287478919091606,1.8409881946912992
-2.9212309705580144,-3.3683751458091615,-2.4776452874362915,1.5742832006438818,1.2052614339302863,2.0697360861434824,-3.0777752343914293,1.6825171281339817
-2.7423535637327023,-3.1269154077254573,-2.3931877966698467,1.4476926186586594,1.068831477973041,1.8657651255756098,-2.8895347303822465,1.5410851895371982
-2.589163516248694,-2.9317289362581023,-2.3051809971732635,1.3364996213771083,0.9828960037293569,1.7324017995530354,-2.7188562134514367,1.4138052309947473
-2.454794486065064,-2.757521134308928,-2.2112952907395194,1.2365000116130942,0.9266394066126332,1.635126239361359,-2.5628304747893726,1.2985007738932821
-2.3343153692335066,-2.606549788414311,-2.1146144202101578,1.1446382099083647,0.8382540769731539,1.517506667748997,-2.4192260144046687,1.19348483377297
-2.224081383192979,-2.470270332644778,-2.0110139681803343,1.0586256583205416,0.7698189342896895,1.4304877295883427,-2.28629060579601,1.0974194907820847
-2.121335135326147,-2.334403139509951,-1.8985431360034903,0.9767081085657378,0.6908268264646418,1.3373522456310194,-2.1626208601028383,1.0092230680479912
-2.023957180362802,-2.220568598478306,-1.8035391038192685,0.8975231621410533,0.6164629809409616,1.2541656165297654,-2.0470735479109496,0.9280066750529636
-1.9303103307495464,-2.11979329486652,-1.7194027079663674,0.8200156067878875,0.5345205185461278,1.1744561407626048,-1.9387035559221348,0.8530295646057392
-1.8391450161184457,-2.0172741964759897,-1.6333800080215841,0.7433912670822078,0.4520216301265302,1.1026822058690173,-1.8367193921431342,0.7836669406477373
-1.7495447943736704,-1.9158441184533048,-1.5517893026989245,0.6670964599235084,0.36188193601197227,1.0305603584112375,-1.7404505814676923,0.7193862403399796
-1.6608968028999955,-1.8200480401704464,-1.474083643332647,0.5908127382618067,0.2726190719091954,0.9662205865245324,-1.649323317373479,0.6597293269493916
-1.5728743774501455,-1.7250512535855282,-1.392391205664239,0.51445723071946,0.17797478762542246,0.9031529077213195,-1.5628419711535926,0.6042988955127225
-1.485420272090595,-1.647832441530412,-1.3220978611448446,0.43817899402170185,0.062314336769802026,0.8285357151783168,-1.4805748372197514,0.5527479392287071
-1.3987205386241615,-1.5736307224972754,-1.2521301971986172,0.36234273733741296,-0.024224481976781287,0.7888328911439368,-1.4021429946966129,0.5047714780907806
-1.3131623559718677,-1.474859431039562,-1.1474494677602756,0.2874940717894792,-0.12531639030331393,0.7324498841934213,-1.3272114970466866,0.46009998564285143
-1.2292742330054993,-1.4086108410168965,-1.0639345438300327,0.21430528405914906,-0.2428787842235049,0.6696806561248548,-1.2554823251787537,0.4184941083929179
-1.147653100954904,-1.3486853262960803,-0.9843707457583162,0.14350653705987648,-0.35720456203348816,0.6030676533312459,-1.1866886933403822,0.3797403818689223
-1.0688879175737451,-1.2837634448138298,-0.8990671392995511,0.07581239115878842,-0.4495992697786716,0.5558327436911178,-1.120590404728189,0.34364772411664457
-0.9934915200503011,-1.208887990875276,-0.8007305041447981,0.01185560354554296,-0.5239414988257023,0.5225016797193318,-1.0569700302380494,0.31004454220316113
-0.9218507075684298,-1.1430099492012493,-0.7166303003873977,-0.04786157357060667,-0.6039116433628451,0.48224892852701584,-0.995629738917488,0.27877632689689663
-0.8541997350599349,-1.0782380692760147,-0.6376599295915557,-0.1029930708412006,-0.6828256784200243,0.4368559327768372,-0.9363886489588011,0.249703639722347
-0.7906166101617018,-1.012650780305111,-0.5653896300283905,-0.15335171244020773,-0.7519613752849049,0.3945631973648822,-0.8790805978494531,0.22270041812186142
-0.7310369150155576,-0.9526392194971874,-0.5056248400077697,-0.19889336300094276,-0.8108443560468821,0.3574855988267728,-0.8235522525601887,0.1976525406144453
-0.6752774988835781,-0.8899516192819952,-0.44961840389493607,-0.23968887310958703,-0.8582628995664638,0.3233840698508811,-0.7696614974705556,0.1744566060933259
-0.6230623240761699,-0.8292472509931212,-0.4017046776276507,-0.27588985011862643,-0.9374205359348781,0.2529683178318,-0.717276050560126,0.15301889078616018
-0.5740443220523079,-0.7699769562773238,-0.35905806366811677,-0.3076926168603414,-0.9557423976645011,0.23591947693735502,-0.6662722682660095,0.1332544536532019
-0.5278196397869139,-0.7163428317735823,-0.32578609845758355,-0.33530300323887435,-0.9834005858933657,0.2019534334541124,-0.6165341070673684,0.11508636665257545
-0.4839338710101291,-0.6599569647649726,-0.2932694726362659,-0.358904029672485,-1.007676781737559,0.1703064903887543,-0.567952215846766,0.09844505074677277
-0.44188392655765796,-0.6079631626473437,-0.26512092358010114,-0.3786299226932305,-1.0244651756562801,0.1481915948722406,-0.5204231377936939,0.08326770204699102
-0.4011240574370183,-0.5557617670349064,-0.23533577429521446,-0.3945532910962814,-1.0432468081934099,0.11693969693993828,-0.4738486043521642,0.06949779530498408
-0.36108874343875175,-0.5159022191225762,-0.21681752308522567,-0.4066959929850908,-1.0478888243808504,0.09950337708573931,-0.4281349066920436,0.0570846542256058
-0.3212446338904526,-0.45845099873201134,-0.17630153470581378,-0.41507384325248686,-1.0525953065372116,0.08019845555232868,-0.38319233256886204,0.04598307990826346
-0.2811728201542404,-0.4070133222843699,-0.13781968447075293,-0.41977487964797516,-1.0370807720245665,0.07614361300411093,-0.33893465835513487,0.03615303022454773
-0.24066028754213245,-0.3635665783741999,-0.10109882866021758,-0.4210490309235863,-1.0302150820338856,0.06106836939516065,-0.29527868757409476,0.027559344173582176
