B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.711158337110856,-13.474848756562649,-8.477720366887601,7.310258387703676,5.253001354349944,9.971719207858612,-6.784374167107141,4.432457789176666
-7.6500327137181685,-9.313140359583704,-6.215918573854715,5.133530413652325,3.7466066980880384,6.814223850751013,-5.662405026353758,3.6239392168664053
-6.11813715551688,-7.2331544558524445,-5.069372106568833,4.040960482401804,3.0368416720010374,5.296221999141942,-4.987194117774613,3.1253083138054243
-5.195655672818106,-6.032913223746318,-4.385584390296463,3.3797679929019084,2.5399813115757692,4.3419660691868875,-4.4983829907560695,2.759008234330389
-4.576106356758357,-5.247205813040224,-3.9067213470493223,2.932570523375912,2.2529103415577594,3.7588099577079395,-4.113484516721082,2.468090710032649
-4.128163633910873,-4.704043393875276,-3.562328127921849,2.606306804130958,1.9916996618511777,3.305369275484788,-3.7953776790311236,2.226621571698259
-3.7861698958421055,-4.270980539329029,-3.262895074548124,2.354511211568457,1.8023099811085403,2.9910896131589713,-3.5240616414002215,2.0204620077361266
-3.5136489743774284,-3.9641114556010475,-3.0675058686881593,2.1514134037452726,1.593837996832894,2.6824646242237433,-3.287478919091606,1.8409881946912992
-3.288714413766283,-3.6922597903781242,-2.8655657512254593,1.9815818164286678,1.4609881488025207,2.4597415285086295,-3.0777752343914293,1.6825171281339817
-3.0974392420018733,-3.4548666126873604,-2.6943200778375567,1.8352200174740716,1.3357353364344076,2.2723275177829207,-2.8895347303822465,1.5410851895371982
-2.9305439502039365,-3.2729793801047466,-2.5543170045144383,1.7058197012526701,1.2362796764865809,2.116852815847863,-2.7188562134514367,1.4138052309947473
-2.7816170840878693,-3.1137812254410826,-2.430997515453338,1.5889026282719094,1.147719813022696,1.9834755729717812,-2.5628304747893726,1.2985007738932821
-2.6461031421710057,-2.965802915422633,-2.310401680096545,1.4813080260423501,1.057416024451112,1.8607737959590542,-2.4192260144046687,1.19348483377297
-2.520700325022277,-2.8361433670768883,-2.2095602250439668,1.3807714207142023,0.9953024436558777,1.764204857906366,-2.28629060579601,1.0974194907820847
-2.402988827383462,-2.703571489240187,-2.1035244857063025,1.2856672377562912,0.906556809343669,1.647509200760788,-2.1626208601028383,1.0092230680479912
