B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-9.131706067255243,-15.198535818112415,-6.940689309950148,5.614186604941503,3.7918454025703383,10.161698295823642,-6.784374167107141,4.432457789176666
-6.512580660877023,-10.22882478828711,-5.043942381353395,3.795379374791563,2.5812845252167844,6.704652461925432,-5.662405026353758,3.6239392168664053
-5.199922078684806,-7.82826495061799,-4.146594724180526,2.886487388658456,1.9532425549703092,4.97633913047056,-4.987194117774613,3.1253083138054243
-4.4084863385351145,-6.3396268096961235,-3.5606419544789816,2.3393711343510235,1.538613216483872,3.899497322895884,-4.4983829907560695,2.759008234330389
-3.876550119903758,-5.412770014521828,-3.213191534821058,1.9715537462742425,1.2681149577606232,3.2107299556839224,-4.113484516721082,2.468090710032649
-3.4919157196856063,-4.720404954824413,-2.9461493244653822,1.7049559717527494,1.1451596701233797,2.7811015087043085,-3.7953776790311236,2.226621571698259
-3.1984518740794354,-4.1994614129868335,-2.73463028214096,1.5006154714514854,0.9981130325898371,2.3952196737644904,-3.5240616414002215,2.0204620077361266
-2.964945079651194,-3.781572114739573,-2.5562384718708806,1.3369336605866862,0.9187263419726025,2.145067274952301,-3.287478919091606,1.8409881946912992
-2.7726399385816713,-3.4379241184197635,-2.4019741292968853,1.2009774699267854,0.8064808044557593,1.8879685288048458,-3.0777752343914293,1.6825171281339817
-2.6095756317774703,-3.161841358200487,-2.265475369849495,1.0845284614807513,0.7149359783165286,1.6870275900614182,-2.8895347303822465,1.5410851895371982
-2.467755168080185,-2.961250640441423,-2.175358028953974,0.9821108639145323,0.6154313241373477,1.5101931971314053,-2.7188562134514367,1.4138052309947473
-2.341623398295544,-2.7605098212394994,-2.0722629330285596,0.8899340209654752,0.534480305069925,1.366592058880339,-2.5628304747893726,1.2985007738932821
-2.2272008287877894,-2.591550728327239,-1.9805854047624818,0.8052931903147945,0.46934787017425683,1.2581034575658419,-2.4192260144046687,1.19348483377297
-2.1215685760022454,-2.44130337897752,-1.8924662608531329,0.7262159246376576,0.3940981789637137,1.1450914880539143,-2.28629060579601,1.0974194907820847
-2.0225520115413733,-2.3057433288456197,-1.8033019787976061,0.6512475482942672,0.34566196448590925,1.0618998416800105,-2.1626208601028383,1.0092230680479912
-1.9285219996852379,-2.1859189742181035,-1.719638593276028,0.579318990035655,0.2883255796586859,0.971720435769895,-2.0470735479109496,0.9280066750529636
-1.8382679400697648,-2.068100007015482,-1.6283549524095693,0.5096647410011923,0.22885462450393312,0.8961110922744631,-1.9387035559221348,0.8530295646057392
-1.7509150224392034,-1.9818537182795282,-1.5573515068745425,0.44177121320115476,0.17655852925106497,0.8341349458401309,-1.8367193921431342,0.7836669406477373
-1.6658678194031875,-1.894697311940045,-1.4812217029948487,0.37534235915061015,0.11263471643785217,0.7649880146700836,-1.7404505814676923,0.7193862403399796
-1.5827678799962523,-1.7893947881719654,-1.381345693652245,0.3102731540505294,0.052986887689915885,0.7041352248446857,-1.649323317373479,0.6597293269493916
-1.501456653565713,-1.705010838209258,-1.3028392202969028,0.24662414221576195,-0.014957115886428007,0.6389678307798417,-1.5628419711535926,0.6042988955127225
-1.421938126546604,-1.6315200472646372,-1.2295686775381276,0.1845926496637448,-0.09117560157824733,0.5655471189510425,-1.4805748372197514,0.5527479392287071
-1.3443385230062035,-1.550651001821588,-1.1489768873424862,0.12447882365483899,-0.1457289204415232,0.514278339773081,-1.4021429946966129,0.5047714780907806
-1.2688632560568458,-1.4812364480774853,-1.0805610050482088,0.0666472357819061,-0.2123868217116699,0.45235054812207776,-1.3272114970466866,0.46009998564285143
-1.1957536001317497,-1.4109087419763617,-1.0071044872701953,0.01148690309210846,-0.26820373956849203,0.39829273910736696,-1.2554823251787537,0.4184941083929179
-1.1252467994688795,-1.3494579878526372,-0.9467905998634483,-0.040626274121058674,-0.32116459172636935,0.34500923335032807,-1.1866886933403822,0.3797403818689223
-1.0575433034204569,-1.2797310376713553,-0.8813032170385333,-0.08936074136039522,-0.3730776782630248,0.28859701535373067,-1.120590404728189,0.34364772411664457
-0.9927836997358203,-1.1923823553419859,-0.8011130575780683,-0.1344514171316828,-0.4197686366028302,0.23218850993052775,-1.0569700302380494,0.31004454220316113
-0.9310362085903238,-1.1286456609110036,-0.7456928297559078,-0.17571167023930248,-0.4506762976705381,0.18905403735517767,-0.995629738917488,0.27877632689689663
-0.8722939034695155,-1.066895289174066,-0.6959867719562002,-0.21303580425977606,-0.4865518576899681,0.13680249093912866,-0.9363886489588011,0.249703639722347
-0.8164795980355422,-1.0072801518334509,-0.6478519847033346,-0.2463939491825106,-0.5108465286074302,0.09505834616387199,-0.8790805978494531,0.22270041812186142
-0.7634557761313989,-0.9504889453754655,-0.6027275377386501,-0.2758218532802525,-0.5158331683848698,0.06971097108712188,-0.8235522525601887,0.1976525406144453
-0.7130369953851731,-0.9020833377559944,-0.5685550574304206,-0.30140806364274436,-0.5296744942326385,0.034528769736988596,-0.7696614974705556,0.1744566060933259
-0.6650026684106958,-0.8499719220150522,-0.5290223707880377,-0.32328057316456854,-0.5381288516565972,0.006524571395411183,-0.717276050560126,0.15301889078616018
-0.6191087895566217,-0.7954814519196584,-0.48771285371561396,-0.34159441766189536,-0.5505039905833793,-0.024547333735500776,-0.6662722682660095,0.1332544536532019
-0.575097841084714,-0.7407024408277257,-0.44830244479424497,-0.3565211096331688,-0.5564764527269678,-0.0520904062475675,-0.6165341070673684,0.11508636665257545
-0.532706664323444,-0.6887571680893219,-0.409486162610625,-0.36824030516176115,-0.5594706392134623,-0.07418414907611504,-0.567952215846766,0.09844505074677277
-0.49167247136382153,-0.6352268726612079,-0.3695639142577359,-0.376933761669514,-0.5682987546420497,-0.09923660719387334,-0.5204231377936939,0.08326770204699102
-0.45173740234957804,-0.5860780554015134,-0.3335079609780758,-0.38278145329800495,-0.5613433005094949,-0.10842309533589253,-0.4738486043521642,0.06949779530498408
-0.41265212835745685,-0.5391810033940357,-0.29803264684111,-0.385959636634703,-0.5553522913543355,-0.12245698215319473,-0.4281349066920436,0.0570846542256058
-0.37417899204502797,-0.4951438957373715,-0.26428900069325734,-0.3866406585779839,-0.5521313509128442,-0.13444484919648725,-0.38319233256886204,0.04598307990826346
-0.33609509360908907,-0.4495005392747774,-0.22705860499413766,-0.38499432322729565,-0.545285202481964,-0.14627725164149985,-0.33893465835513487,0.03615303022454773
-0.29819558441482397,-0.4096227328730465,-0.19509363569165872,-0.3811906415326652,-0.541455252783093,-0.16137255984823867,-0.29527868757409476,0.027559344173582176
-0.2602972343709183,-0.36261514298408987,-0.1532874033774666,-0.3754037405359872,-0.5300630317722113,-0.16740847747164325,-0.252143828518099,0.02017150628144792
-0.22224210207093575,-0.32652428748624496,-0.12012596926204971,-0.3678165887477415,-0.5158447821410694,-0.16701122823245462,-0.20945170454600875,0.013963446969733912
-0.18390088029102125,-0.2855744288184431,-0.08143488754970762,-0.3586260048997223,-0.5026317005986688,-0.167898088507145,-0.1671257914707375,0.008913375545105994
-0.1451752555587419,-0.24089538849679892,-0.037133814229430295,-0.3480471943530205,-0.48035757399185747,-0.1593930109071255,-0.12509107710426032,0.0050036430841704175
-0.10599847594272899,-0.20340000529591062,0.0019184968486943288,-0.336316868744621,-0.4677040825663219,-0.1600184510692519,-0.08327373854921194,0.0022206330279789873
-0.06633335068690932,-0.16230251313602712,0.046657279713598565,-0.32369394100068916,-0.4634911764896099,-0.16314385496215217,-0.041600833234236946,0.0005546777764564931
-0.026167187292454888,-0.12132304555465406,0.0915705720531834,-0.3104569376266893,-0.4480653298674122,-0.1570101501970982,0.0,0.0
0.014496264797160197,-0.09845090327379658,0.11845016600448155,-0.29689767556306224,-0.43345114988574096,-0.14959987859235918,0.041600833234236946,0.0005546777764564931
0.05564701990408442,-0.05188694301961516,0.16750815138528707,-0.28331136250951056,-0.4152849027806583,-0.13965487782732122,0.08327373854921194,0.0022206330279789873
0.09727957620127492,-0.01179137955867654,0.21069141752973958,-0.26998393764080786,-0.4013575149659129,-0.12969032358464772,0.12509107710426032,0.0050036430841704175
0.13940199064227593,0.029506994424457533,0.2560603498662414,-0.2571779474918615,-0.3971767276746959,-0.12804076476779025,0.16712579147073775,0.008913375545106022
0.18204115088965123,0.07507937225565564,0.30336008587280716,-0.2451183666189621,-0.3823295319445505,-0.11295563864093178,0.209451704546009,0.013963446969733945
0.22524271656978287,0.11665543523713917,0.3469243187703445,-0.23397950642561813,-0.37286188876795157,-0.10177549775148759,0.2521438285180993,0.02017150628144796
0.26906533648558895,0.1577719173893476,0.39073596719864123,-0.22387369400338034,-0.3621319872377179,-0.08991983918281532,0.29527868757409453,0.027559344173582134
0.31357008701967065,0.1943750432797824,0.4290002480252902,-0.21484204132460852,-0.35026048405860366,-0.0739679117681945,0.33893465835513464,0.036153030224547675
0.3588072788529107,0.24234497204822125,0.47663351399808607,-0.20684759184105897,-0.3471493097196221,-0.06686722241807286,0.38319233256886187,0.045983079908263405
0.40480357983085735,0.28692139783744847,0.5225161681768011,-0.19977144446088285,-0.34475252774993054,-0.06052588751186034,0.4281349066920436,0.0570846542256058
0.4515526441455053,0.33655597913697727,0.5729037066125201,-0.19341289653236413,-0.34763906599430006,-0.05343863154292211,0.4738486043521642,0.06949779530498408
0.4990120351179357,0.37931766052862126,0.6195730623506425,-0.1874948579833306,-0.3502435316734289,-0.04124405520301522,0.5204231377936939,0.08326770204699102
0.5471081455937322,0.4241485094378728,0.6651367111681827,-0.18167543075155382,-0.3489231103405511,-0.020740818281928308,0.567952215846766,0.09844505074677277
0.5957491420385923,0.4725329828991351,0.7145628094425721,-0.17556549737072163,-0.3469836602099314,4.3898303582867726e-05,0.6165341070673684,0.11508636665257545
0.6448440133579281,0.5203075575167935,0.7639813854212862,-0.16875065993088414,-0.3525014960630254,0.015265465692544389,0.6662722682660095,0.1332544536532019
0.6943241798033625,0.5723723733620054,0.8169308258937478,-0.16081450446034723,-0.35751226731664415,0.03257945173117993,0.7172760505601262,0.1530188907861603
0.7441634371497917,0.6239606535612301,0.8703786029967635,-0.15135960608409915,-0.34359871052272123,0.07066259322234991,0.7696614974705557,0.174456606093326
0.7943925732020976,0.6737344254354698,0.9212509350169921,-0.14002328159147537,-0.35628645405722875,0.07938037232001582,0.8235522525601889,0.1976525406144454
0.8451065423468058,0.7209048721187287,0.9710476965100816,-0.12648661521582463,-0.3337200659992282,0.12379340047531523,0.8790805978494528,0.2227004181218613
0.8964639525323385,0.7757325731590039,1.0289361418011267,-0.11047707465600952,-0.32930001285395344,0.14641867428014044,0.9363886489588008,0.2497036397223468
0.9486801272446339,0.8142498219494259,1.0728540274863199,-0.09176640952686142,-0.32231911132153135,0.16927059279538476,0.9956297389174875,0.27877632689689646
1.0020157985059954,0.8671012161541223,1.1309772683634451,-0.07016610983814299,-0.29824337070496837,0.20606724377552332,1.0569700302380494,0.31004454220316113
1.0567636082586438,0.9294488992387581,1.2019565582189613,-0.04552251784891135,-0.2806906901863142,0.23240490399781732,1.120590404728189,0.34364772411664457
1.1132343252397587,0.977257458557663,1.2585022622723299,-0.017712997733730782,-0.2613952438222509,0.25987740227542966,1.1866886933403822,0.3797403818689223
1.1717443286130749,1.0287049096826892,1.32030789657374,0.013356317518910758,-0.23928681162603938,0.290914446327725,1.2554823251787537,0.4184941083929179
1.2326056658740923,1.0805238081181976,1.3849248247820476,0.047751533934559054,-0.2044324442160269,0.33417773898312525,1.3272114970466866,0.46009998564285143
1.2961199194161437,1.137576538394726,1.4552118639423854,0.08551177943604514,-0.17447699265320626,0.365231748591471,1.402142994696613,0.5047714780907807
1.3625771654912533,1.19208221087765,1.5247474053072751,0.1266512446792048,-0.1308846950007987,0.40707277045830953,1.4805748372197516,0.5527479392287072
1.4322613798682688,1.2580695461514342,1.6072853008145072,0.1711641679083865,-0.09579428178055072,0.4355674029841313,1.5628419711535926,0.6042988955127225
1.5054636372025658,1.3258910529226657,1.6965742373348904,0.2190343776301263,-0.03598447912656777,0.4892592380218369,1.6493233173734794,0.6597293269493919
1.582504322603149,1.3861896701162901,1.778546526809241,0.2702506794414402,0.01011103401055058,0.5369507501062488,1.7404505814676927,0.7193862403399798
1.6637653839955342,1.4591520944937257,1.8689915446708882,0.3248288820874214,0.0655944139410723,0.5982091180591826,1.8367193921431337,0.7836669406477369
1.7497335942173216,1.535050958010798,1.9633019099640598,0.3828407904645554,0.13854527443547948,0.6828269838757345,1.9387035559221346,0.8530295646057391
1.8410561806080348,1.6182348365671189,2.0626360247280355,0.44445032523976763,0.17782323707064485,0.7420542945486651,2.0470735479109496,0.9280066750529636
1.938611428740365,1.703996931016823,2.1688504713488963,0.5099573784144633,0.22678032974997375,0.8166845071887732,2.1626208601028383,1.0092230680479912
2.043599461667383,1.8024595003804251,2.2871601829051182,0.5798513961283923,0.28627795968391845,0.903796184082952,2.28629060579601,1.0974194907820847
2.157662972044941,1.9063964286777548,2.4140048508632272,0.654879321484503,0.32759010656315024,0.984636364083271,2.4192260144046687,1.19348483377297
2.283055303449361,2.028036362151794,2.565461079938939,0.7361369254306035,0.3780910951821125,1.0923611264470972,2.5628304747893726,1.2985007738932821
2.4228860581240563,2.1492652849627083,2.7204026326464605,0.8251997374237814,0.4006962181426589,1.1743631600138333,2.7188562134514367,1.4138052309947473
2.5814968397170044,2.304964653207733,2.9352465122661613,0.9243220830748727,0.4737129056060886,1.3142616428263765,2.889534730382247,1.5410851895371986
2.765061547565604,2.4779335621775616,3.1730008392130395,1.0367553248622947,0.5459336339540698,1.4562156534965733,3.07777523439143,1.6825171281339821
2.982588656495414,2.662743924688101,3.4638321895359283,1.167281016839539,0.6200082141292904,1.6224471672348957,3.2874789190916074,1.8409881946913
3.2476790596962872,2.8906905842183934,3.834479570408821,1.3231492466707215,0.7415578433730685,1.8542620865731143,3.524061641400222,2.0204620077361275
3.5817957462105365,3.1844599881801616,4.3171428918316455,1.5158286524567284,0.8462771509377162,2.0893852211556307,3.7953776790311218,2.2266215716982583
4.020808745961191,3.5621395077173847,4.957409519294554,1.7645154685447022,1.0145337816833504,2.4341631999709823,4.113484516721079,2.4680907100326475
4.629399811600492,4.103298566133864,5.868246488523347,2.1038640297034465,1.1829305686796963,2.8598322434071948,4.498382990756068,2.7590082343303877
5.537082685391818,4.789843340412889,7.1384309662272925,2.603326976436972,1.5125466710291176,3.5529015670357205,4.987194117774612,3.1253083138054234
7.046295520723734,5.956847131900455,9.278350595891917,3.4252060969242053,2.0437241454143606,4.7105907975744525,5.662405026353757,3.6239392168664044
