B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-11.118971245469668,-12.831815883129787,-9.46619340263019,5.361394973851706,1.0295254527984439,8.399997882818301,-6.784374167107141,4.432457789176666
-7.882598364692534,-9.109571942912266,-6.893002346229733,3.8244771997296994,1.207268144211433,5.810230506932208,-5.662405026353758,3.6239392168664053
-6.270819148581531,-7.264737923523978,-5.608497606053841,3.054703580706468,1.1966698754511687,4.457458919456382,-4.987194117774613,3.1253083138054243
-5.304707798116072,-6.051158557825322,-4.723268530454308,2.5880698991335676,1.1766874590087866,3.6380862630730975,-4.4983829907560695,2.759008234330389
-4.6582531617982506,-5.2387703970543305,-4.124907622121545,2.2702804010395266,1.1050166207684047,3.0612645945136583,-4.113484516721082,2.468090710032649
-4.191889892553413,-4.7807377175282415,-3.8236229727076636,2.0354007486502828,1.0689135426193186,2.6577580663426392,-3.7953776790311236,2.226621571698259
-3.8359502792888924,-4.304315011832432,-3.4641712867010743,1.8505962041573547,1.057238361699721,2.3602891554693963,-3.5240616414002215,2.0204620077361266
-3.5518211094853633,-3.96474015803875,-3.2033781803258314,1.6977288894135782,1.0161430016715984,2.139008466142683,-3.287478919091606,1.8409881946912992
-3.316409667393758,-3.6875845508678657,-2.98270895614925,1.5660065635475142,0.976117570296739,1.9592905215793361,-3.0777752343914293,1.6825171281339817
-3.1150899104188063,-3.4744291924739605,-2.8153700838079248,1.4486510385048224,0.9523869944279137,1.838094803588253,-2.8895347303822465,1.5410851895371982
-2.9381860574300496,-3.282380266552821,-2.66034412376961,1.3412435205493394,0.9476066041236356,1.752203315451168,-2.7188562134514367,1.4138052309947473
-2.7790913659460648,-3.0966658756259187,-2.513425557552883,1.2408453953435923,0.8428748650911099,1.6018384952658014,-2.5628304747893726,1.2985007738932821
-2.633205023268363,-2.934877501523458,-2.371170022179175,1.1455066270173035,0.7982452819319384,1.522428803859795,-2.4192260144046687,1.19348483377297
-2.497303453738007,-2.7704432234797296,-2.2207157647936207,1.0539784777489123,0.7331487541700189,1.4357982656434967,-2.28629060579601,1.0974194907820847
-2.3691514891271925,-2.6404117800065627,-2.1084957779165734,0.9655361274947274,0.6752625899334957,1.3669559836492546,-2.1626208601028383,1.0092230680479912
-2.2472479690321316,-2.507596891120018,-1.9916036100493693,0.879858647770814,0.5630201270199824,1.2538889645597568,-2.0470735479109496,0.9280066750529636
-2.130645846934384,-2.39817964478981,-1.8919390784490822,0.7969357177531093,0.47588843371337397,1.166663297756724,-1.9387035559221348,0.8530295646057392
-2.018812554037755,-2.266481942598795,-1.7718333544038274,0.7169839060910638,0.39036043145159893,1.0819281048168197,-1.8367193921431342,0.7836669406477373
