B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-13.124118701392002,-15.95753417756059,-11.205388349065617,8.536340880124767,6.01259445283178,10.990253538738559,-6.784374167107141,4.432457789176666
-9.100915702353923,-10.870823395624264,-7.9064415933777425,5.903097850891372,4.168843278937396,7.450396593637735,-5.662405026353758,3.6239392168664053
-7.095267366503664,-8.405014662119333,-6.356645811196489,4.585497493784691,3.2979837261787663,5.775735738350186,-4.987194117774613,3.1253083138054243
-5.894100890109437,-6.873565375068995,-5.329047948849182,3.7915326634805075,2.7779711493798382,4.767309379988526,-4.4983829907560695,2.759008234330389
-5.093195162745647,-5.780922027771359,-4.545244246802347,3.2574609534695957,2.404035355665296,4.099458789960875,-4.113484516721082,2.468090710032649
-4.519342196859666,-5.099135922372369,-4.06577480326876,2.8703877162275626,2.15545248434442,3.6373198323647298,-3.7953776790311236,2.226621571698259
-4.085949994749934,-4.556808740804334,-3.684048153272127,2.5739720367378176,1.9161146316139224,3.248147560857973,-3.5240616414002215,2.0204620077361266
-3.744921862092395,-4.135394907595975,-3.370324221690073,2.337003872488242,1.754384613137902,2.989841131297064,-3.287478919091606,1.8409881946912992
-3.467411644688526,-3.8561922460139515,-3.154412489173275,2.140835869890217,1.62019994411474,2.769197120698066,-3.0777752343914293,1.6825171281339817
-3.235078131103104,-3.6177565308672013,-2.949480305167261,1.9736710980197019,1.3912479191698433,2.472455517743375,-2.8895347303822465,1.5410851895371982
-3.035714080099106,-3.4165545008615767,-2.77162614574185,1.827708433288482,1.2978646624721735,2.312064636121632,-2.7188562134514367,1.4138052309947473
-2.860894464739502,-3.202912557769733,-2.578838086101987,1.697608060081075,1.1977790799657473,2.1554344551460582,-2.5628304747893726,1.2985007738932821
-2.7046344470593455,-3.0200049830032336,-2.4241625382587695,1.5796180102596735,1.1016869663821836,2.002491654839806,-2.4192260144046687,1.19348483377297
-2.5625859008986795,-2.8644174830583315,-2.28830790007133,1.4710538191168183,1.0078441236885096,1.8603995662784056,-2.28629060579601,1.0974194907820847
-2.4315367739475073,-2.7100865244548333,-2.1556911328758943,1.3699768268898072,0.9063625118051929,1.7126820715384525,-2.1626208601028383,1.0092230680479912
-2.3090883795149812,-2.57565687563918,-2.0447271509321414,1.2749887159667288,0.8284438309421388,1.5965925588056833,-2.0470735479109496,0.9280066750529636
-2.193441142519351,-2.469083660023452,-1.9555801016575793,1.185095778663242,0.7567177149966701,1.4881287770765268,-1.9387035559221348,0.8530295646057392
-2.0832486016964866,-2.3410019632216383,-1.8522086878500201,1.0996152212452253,0.6935890654697984,1.3958974189489681,-1.8367193921431342,0.7836669406477373
-1.9775157299755781,-2.2162835156522647,-1.747582511073228,1.0181061471768744,0.6586889990574056,1.3264333093458085,-1.7404505814676923,0.7193862403399796
-1.8755270583235244,-2.103874404864288,-1.6528618721477684,0.9403139184270424,0.6067393618689189,1.2395622225899863,-1.649323317373479,0.6597293269493916
-1.776795593813548,-1.986633665641388,-1.5540059917355469,0.8661206102974586,0.54423711163751,1.1470513378182208,-1.5628419711535926,0.6042988955127225
-1.6810263997340273,-1.8769850625542897,-1.464771547993274,0.7954975946016699,0.49494619386659644,1.0706279182380527,-1.4805748372197514,0.5527479392287071
-1.588089526930533,-1.7796889338503838,-1.388121116445526,0.7284596815277279,0.43890707466578627,0.9869246132607685,-1.4021429946966129,0.5047714780907806
-1.497996369987231,-1.6798555632449466,-1.2985944478265,0.6650237846133774,0.42404020800378894,0.9509442061037715,-1.3272114970466866,0.46009998564285143
-1.410872779022766,-1.5862033989769109,-1.219299858026162,0.6051777841316951,0.3500083212341807,0.851850448651084,-1.2554823251787537,0.4184941083929179
-1.3269233739402069,-1.5110197103549345,-1.156320951466994,0.5488653607234002,0.30318332004562676,0.7866579079996157,-1.1866886933403822,0.3797403818689223
-1.246385861541819,-1.414572084368484,-1.079042247640703,0.4959888098178845,0.22973861147534885,0.6957541670906973,-1.120590404728189,0.34364772411664457
-1.1694806174706849,-1.3257724337631154,-1.0049650129167258,0.44642547606935723,0.1980218835408996,0.6450616758462494,-1.0569700302380494,0.31004454220316113
