B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.533671210587313,-12.227273337513127,-8.302668786006185,7.644136982476204,5.085884591494913,10.008420088509906,-6.784374167107141,4.432457789176666
-7.388971954113754,-8.482226369511215,-5.89552688709621,5.076861777847596,3.470663124684294,6.671054956084937,-5.662405026353758,3.6239392168664053
-5.8080151776173645,-6.619781490281824,-4.699658086502445,3.8052968062769734,2.6123376209342073,4.953329878510795,-4.987194117774613,3.1253083138054243
-4.85303732020908,-5.486772769459721,-3.9581539393167193,3.0499644277089515,2.128590429390595,3.9772467564339045,-4.4983829907560695,2.759008234330389
-4.211142226108415,-4.74171417298504,-3.4674638226485754,2.5512682323549614,1.7433950694184213,3.2536246377212983,-4.113484516721082,2.468090710032649
-3.7480015262284248,-4.215793125123728,-3.121133350699265,2.1980983294839427,1.5278251071618483,2.811735658291721,-3.7953776790311236,2.226621571698259
-3.3962810810843447,-3.7957864523728566,-2.8346596970986946,1.9350014358567245,1.3536763421268785,2.4780241558713527,-3.5240616414002215,2.0204620077361266
-3.118447948966415,-3.4856674544862836,-2.624761410771938,1.7312426879456515,1.2221884097560993,2.2296469607126657,-3.287478919091606,1.8409881946912992
-2.891890682982748,-3.223747960962184,-2.446677204915891,1.5684328116282151,1.1207440325145086,2.042755926873017,-3.0777752343914293,1.6825171281339817
-2.7021531463997848,-3.0086537962703233,-2.304250442082349,1.4349059145179812,0.99724861825947,1.8581061914636738,-2.8895347303822465,1.5410851895371982
-2.539549089521918,-2.823272384860669,-2.1723165667250735,1.3229097688898337,0.9341820955091686,1.735421902255125,-2.7188562134514367,1.4138052309947473
-2.397337613746931,-2.677228059646853,-2.0655514525051593,1.2270938527636692,0.8549983842798557,1.6016442624732914,-2.5628304747893726,1.2985007738932821
-2.2706798267838395,-2.54596616189119,-1.9691301554246006,1.1436459875266884,0.7871645851043624,1.4852196178846446,-2.4192260144046687,1.19348483377297
-2.1560129460086017,-2.419298985791176,-1.8753080068750454,1.06977472451855,0.7231595556619255,1.3869911433391313,-2.28629060579601,1.0974194907820847
-2.050659994215621,-2.306524975386001,-1.7875769962908974,1.003386207812172,0.6755138540099866,1.3041601077249285,-2.1626208601028383,1.0092230680479912
-1.9525787439548532,-2.2020985831836426,-1.7015953675921691,0.9428756128888017,0.647420841512542,1.2447057169506666,-2.0470735479109496,0.9280066750529636
-1.8601962364574185,-2.097987619261147,-1.6171420281516262,0.8869889750940886,0.5801960443047824,1.1527499670729378,-1.9387035559221348,0.8530295646057392
-1.7722975637889866,-2.023567690060162,-1.5595897289377345,0.8347300261564047,0.5394564811116791,1.0880191708273321,-1.8367193921431342,0.7836669406477373
-1.687949804437086,-1.9063692757949406,-1.457299919825756,0.7852969721454184,0.5210345797813009,1.0456866612551323,-1.7404505814676923,0.7193862403399796
-1.6064488918094675,-1.8148965159631127,-1.379638698928395,0.7380399604064418,0.4858971307220197,0.9926511836412032,-1.649323317373479,0.6597293269493916
-1.5272812236202293,-1.7220701234828417,-1.3006289945783647,0.692433273527114,0.45071332724723745,0.9407119058295322,-1.5628419711535926,0.6042988955127225
-1.4500942970983242,-1.6346626766439782,-1.228672594793607,0.6480580886281354,0.4127910093439565,0.8863439558417613,-1.4805748372197514,0.5527479392287071
-1.3746723119051931,-1.5495662021702719,-1.1553134619137557,0.6045925434316645,0.38900868524655713,0.8513709957526151,-1.4021429946966129,0.5047714780907806
-1.3009139326576595,-1.4674949339321175,-1.0889190750787099,0.5618062565316928,0.346835872714238,0.7919625550503253,-1.3272114970466866,0.46009998564285143
-1.2288104626033525,-1.4138936382608462,-1.0529449991332338,0.5195566730698086,0.3071306382380643,0.7419692213172212,-1.2554823251787537,0.4184941083929179
-1.1584236331877142,-1.3270618226204747,-0.9822944700580025,0.4777848992411251,0.26826776293586607,0.693555800717854,-1.1866886933403822,0.3797403818689223
-1.0898630544174146,-1.2548578204733931,-0.924688370589204,0.43650920662598663,0.23313804999394672,0.646502528412419,-1.120590404728189,0.34364772411664457
-1.0232640360467502,-1.1789919382235567,-0.8635295469709308,0.39581515934627115,0.19665132244919825,0.5989315461197721,-1.0569700302380494,0.31004454220316113
-0.9587668966713111,-1.1111816240806134,-0.8073273240503327,0.3558422458014842,0.16047502110635214,0.5518376825083696,-0.995629738917488,0.27877632689689663
-0.8964989632225083,-1.0349658792742245,-0.7438602736150436,0.31676780378320335,0.1238992297051098,0.5064393432124624,-0.9363886489588011,0.249703639722347
-0.8365602276088194,-0.977580772299597,-0.6983543939805847,0.2787897214023427,0.08999004947617117,0.46088978350299303,-0.8790805978494531,0.22270041812186142
-0.7790131612131195,-0.9017271580502191,-0.6336350105249777,0.24210973205801242,0.05781642016519295,0.41890531542110354,-0.8235522525601887,0.1976525406144453
-0.723876651258164,-0.8428169518699692,-0.5858729100689938,0.20691904452492993,0.026506741236732467,0.3799267529914072,-0.7696614974705556,0.1744566060933259
-0.6711235762995358,-0.7890967681405269,-0.5408720581127247,0.17338761284144177,-0.006987390715324282,0.33775799905840376,-0.717276050560126,0.15301889078616018
-0.6206812746436178,-0.7372706047398945,-0.49679454045461796,0.14165770244915665,-0.03234236888981801,0.3013753893172504,-0.6662722682660095,0.1332544536532019
-0.5724340851327464,-0.6893358847464492,-0.45485619467640903,0.1118417353897515,-0.05614565574302621,0.2679347289029437,-0.6165341070673684,0.11508636665257545
-0.5262272042555913,-0.6314980628245238,-0.40341075973353735,0.08402385300058231,-0.08067937897155775,0.2349769379773251,-0.567952215846766,0.09844505074677277
-0.48187124749987953,-0.5825267436365529,-0.3610735953810598,0.05826429517439042,-0.10352093477077184,0.2038786978302355,-0.5204231377936939,0.08326770204699102
-0.4391470855522004,-0.5383624383347235,-0.3234635010161362,0.03460555466373732,-0.11904451361195234,0.18128250667486645,-0.4738486043521642,0.06949779530498408
-0.397810727656163,-0.49642307764157667,-0.2869313445508851,0.013079265639758971,-0.14408801523688985,0.1498638038942921,-0.4281349066920436,0.0570846542256058
-0.3575982353770427,-0.45461175756547034,-0.2482444730771899,-0.006287142066915541,-0.15578955180120224,0.13191977702030944,-0.38319233256886204,0.04598307990826346
-0.3182308582940523,-0.41232773517745824,-0.2094062365229522,-0.023464900956211777,-0.16560661630554696,0.1171562393506187,-0.33893465835513487,0.03615303022454773
-0.2794207666913136,-0.37485672569120143,-0.17369697347484053,-0.038420266590641634,-0.18562657163637974,0.0930354994178767,-0.29527868757409476,0.027559344173582176
-0.24087787912973635,-0.3332283832719328,-0.13381186094326203,-0.05111347484104188,-0.19324538939099067,0.08399197802642056,-0.252143828518099,0.02017150628144792
-0.20231829569028242,-0.2986215044028726,-0.0993590717778875,-0.06150084177392693,-0.20384480021988804,0.07212897494934645,-0.20945170454600875,0.013963446969733912
-0.16347469586375077,-0.2552165774106323,-0.057191649059636473,-0.06954029601158064,-0.20845686159018628,0.06746497658720729,-0.1671257914707375,0.008913375545105994
-0.12410869967773298,-0.21567510020039693,-0.017074086581088443,-0.07520021569468427,-0.2151546363431629,0.06401656644102227,-0.12509107710426032,0.0050036430841704175
-0.08402461493495257,-0.17493795339149631,0.02527052740841429,-0.07847084471246626,-0.21988817437578362,0.06550296650533549,-0.08327373854921194,0.0022206330279789873
-0.04308326416348626,-0.1412312882946603,0.06281798696399343,-0.0793768352779307,-0.2324641094353791,0.06015422386761904,-0.041600833234236946,0.0005546777764564931
-0.0012138584957796406,-0.09627267390037031,0.11053805483132695,-0.07798875136699326,-0.22705639710779202,0.07428184131237459,0.0,0.0
0.041578585445698146,-0.05745800336713225,0.15257755560593012,-0.07443091285935578,-0.2319353315290263,0.07849405845433144,0.041600833234236946,0.0005546777764564931
0.08521270862258974,-0.015185313398899447,0.19882603569343626,-0.06888305328830915,-0.2244060987894681,0.09548829848661966,0.08327373854921194,0.0022206330279789873
0.1295387254667146,0.024907982291321074,0.24351876339783074,-0.061574118101628356,-0.22464355037473266,0.10548654017538728,0.12509107710426032,0.0050036430841704175
0.17435478000786062,0.06300943790982638,0.2848897787794771,-0.05276811087267722,-0.22519860142688952,0.11420126295257149,0.16712579147073775,0.008913375545106022
0.21942980669527015,0.10422550310758158,0.3297259096828643,-0.04274380683269897,-0.21786691221772503,0.12930766522126724,0.209451704546009,0.013963446969733945
0.2645293762679966,0.15028738182013063,0.3790927568921906,-0.03177172488576174,-0.20990346996955878,0.14541006495892084,0.2521438285180993,0.02017150628144796
0.3094404003579988,0.19708191967276728,0.4284229905554793,-0.020092348148962654,-0.20149713611233688,0.15669368498993108,0.29527868757409453,0.027559344173582134
