B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.82722673467111,-12.507338997843362,-9.372348322070764,7.3333066962882745,5.398703034565063,9.034741270225705,-6.784374167107141,4.432457789176666
-7.477923269417995,-8.615980901405601,-6.527354795338159,4.8139086332263785,3.5850827541761574,5.972185275181314,-5.662405026353758,3.6239392168664053
-5.808049941883449,-6.625180794847543,-5.096038299461778,3.56055173727906,2.722248398060914,4.505644270812246,-4.987194117774613,3.1253083138054243
-4.8088455700182635,-5.480917146094757,-4.289803098736836,2.8123772617997593,2.1463168263416508,3.5647727744369067,-4.4983829907560695,2.759008234330389
-4.14399774072773,-4.700460129597018,-3.7176615303762146,2.315754303636904,1.787294338734459,2.9523905208477768,-4.113484516721082,2.468090710032649
-3.6693062226228683,-4.1516297839388105,-3.3165136798015693,1.9619591553044287,1.4976259389602182,2.5070238095719253,-3.7953776790311236,2.226621571698259
-3.312619431756604,-3.7267533562939064,-3.0039923764129153,1.6966139477089772,1.2762435729841417,2.1600669137189414,-3.5240616414002215,2.0204620077361266
-3.0338153465803743,-3.4011383704694915,-2.756164687583407,1.4895030488719008,1.1187910649607251,1.9104490046663198,-3.287478919091606,1.8409881946912992
-2.8087929817389528,-3.094953720773449,-2.5148213632981373,1.3224998557935677,0.954392002246004,1.675847531826698,-3.0777752343914293,1.6825171281339817
-2.622194598661289,-2.8777867655581586,-2.3543733535536613,1.1840782548128561,0.8607159795099998,1.5253255558297947,-2.8895347303822465,1.5410851895371982
-2.4637659794895876,-2.703681764906504,-2.224415133819432,1.0665674929948976,0.7571181617256972,1.3812877132059185,-2.7188562134514367,1.4138052309947473
-2.3263962705327,-2.5587949487689308,-2.1144055766997907,0.9646734410765552,0.6833616698288485,1.2738460558139897,-2.5628304747893726,1.2985007738932821
-2.2049981468469264,-2.422494587724583,-2.001218396709915,0.8746335006771689,0.5997057005112367,1.1552926356648345,-2.4192260144046687,1.19348483377297
-2.095836707486222,-2.2978809807286793,-1.8945004231177711,0.7937100307869835,0.5287612898607039,1.0642349409427347,-2.28629060579601,1.0974194907820847
-1.9961113371662782,-2.1813205757116707,-1.7921375062248415,0.719874787831395,0.4648686691272452,0.9859950876083958,-2.1626208601028383,1.0092230680479912
-1.9036868913301517,-2.086149337127858,-1.7085955943335507,0.6516062472185066,0.41021145897453226,0.9206694534229928,-2.0470735479109496,0.9280066750529636
-1.8169165673474748,-2.0073292683491384,-1.633809346145165,0.5877562649546278,0.3508928734908894,0.8479984443303179,-1.9387035559221348,0.8530295646057392
-1.7345229553453585,-1.9131708002893053,-1.5494176148009204,0.5274606483871456,0.30532175668934225,0.7942927041682649,-1.8367193921431342,0.7836669406477373
-1.6555169289679235,-1.83924669543711,-1.4810907577108392,0.47007807835754173,0.25570028143802914,0.7322271439843788,-1.7404505814676923,0.7193862403399796
-1.579141450379794,-1.7622218735606197,-1.4117271479701556,0.4151474003547153,0.19144068455319418,0.6592301069653379,-1.649323317373479,0.6597293269493916
-1.5048316591591973,-1.684251473734794,-1.3399204414210486,0.3623565711604041,0.1394238156434504,0.5933550864559738,-1.5628419711535926,0.6042988955127225
-1.4321852034913145,-1.6081107960434413,-1.26966325378429,0.31151857374394587,0.09034079618784496,0.5374386688179371,-1.4805748372197514,0.5527479392287071
-1.3609384564078872,-1.5366781073460922,-1.2013633303584283,0.26255099085438066,0.037049171906225364,0.4848243633170122,-1.4021429946966129,0.5047714780907806
-1.2909455099353349,-1.4660817537474573,-1.139249746094213,0.21545698937367957,-0.0008989109829879993,0.44648234040931334,-1.3272114970466866,0.46009998564285143
-1.222157915828797,-1.3949082205721037,-1.0744480647139905,0.17030637999415635,-0.054457361399691706,0.3959558753352881,-1.2554823251787537,0.4184941083929179
-1.1546041462556158,-1.319627149849008,-1.0084533823791804,0.12721623266925308,-0.09876159454198108,0.3539789959583989,-1.1866886933403822,0.3797403818689223
-1.0883686642400618,-1.2484180272344547,-0.9429775194782459,0.08633122517321706,-0.15090583994737083,0.30483921632583033,-1.120590404728189,0.34364772411664457
-1.023571231204017,-1.1827287811378475,-0.8841449157360385,0.04780442298084468,-0.18927935885816516,0.26717954324259463,-1.0569700302380494,0.31004454220316113
