B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.720651938936317,-12.292790121071318,-8.369627991051653,7.3337250772764415,5.3762136737757285,8.974700375060822,-6.784374167107141,4.432457789176666
-7.706932508781929,-8.673114692975767,-6.108743279497381,4.951773108840121,3.607316066811706,5.970655623825905,-5.662405026353758,3.6239392168664053
-6.196146459851327,-6.8678717937472165,-5.0117677944770564,3.7671779936960386,2.7911136502219027,4.571718766917696,-4.987194117774613,3.1253083138054243
-5.285382200904097,-5.812898234209479,-4.362698935446862,3.0564398078962105,2.2948868342674746,3.775642771243358,-4.4983829907560695,2.759008234330389
-4.673136843317733,-5.359119372225939,-4.186138608777669,2.5793616620342275,1.9715204072005,3.275228889463744,-4.113484516721082,2.468090710032649
-4.2297137643985625,-4.727314302135905,-3.769609998786234,2.233670743767363,1.6437652865344754,2.829147470902624,-3.7953776790311236,2.226621571698259
-3.8900499372498,-4.350574709148307,-3.482231142570775,1.9685699335360212,1.4140938177180062,2.532317443386262,-3.5240616414002215,2.0204620077361266
-3.6179757469573826,-4.074002682669976,-3.216396523039477,1.7559556704655697,1.228847636388729,2.341921835540189,-3.287478919091606,1.8409881946912992
-3.3918472512697697,-3.8714909284120544,-3.008605554439142,1.5789819241886645,1.0445110857446316,2.167262741660193,-3.0777752343914293,1.6825171281339817
-3.1979688934321624,-3.6947200512260823,-2.8197226959365316,1.4269149352794572,0.8725131013953489,2.0212828199331314,-2.8895347303822465,1.5410851895371982
-3.02728745587701,-3.542438793825607,-2.6663872926848837,1.2925878697629805,0.7208965000490724,1.904315295597304,-2.7188562134514367,1.4138052309947473
-2.8736102947411455,-3.3997542702744545,-2.511303463756072,1.1710447822275682,0.5787174399336974,1.8021869294476323,-2.5628304747893726,1.2985007738932821
-2.7325919522774207,-3.2640674995524748,-2.371568535102533,1.0587758122582818,0.4492308263011384,1.7129590287371892,-2.4192260144046687,1.19348483377297
-2.601132742339891,-3.1342198645125467,-2.2455917447224865,0.953266756022808,0.23781892862598997,1.5356850147074375,-2.28629060579601,1.0974194907820847
-2.4770093363579706,-3.0157502747158214,-2.1331002242913257,0.8527243052838165,0.12252454271230118,1.4438521656598842,-2.1626208601028383,1.0092230680479912
