B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-9.67752554719446,-10.706103066952522,-8.49485593584337,5.308161397589973,3.2120230704139994,7.836079257545933,-6.784374167107141,4.432457789176666
-6.928629838676312,-7.530372609682179,-6.06742771468904,3.7850437717119174,2.485752773301609,5.607585434709047,-5.662405026353758,3.6239392168664053
-5.5589868045606625,-6.043278911446157,-4.902129140595477,3.015121973227926,2.0952221649266036,4.493595340046437,-4.987194117774613,3.1253083138054243
-4.737213261921046,-5.192919202140352,-4.1898694355365045,2.5427831375282923,1.667748364995346,3.615417839289866,-4.4983829907560695,2.759008234330389
-4.186440245318917,-4.666927822679811,-3.7374436917803315,2.2168258901416107,1.502470347803954,3.167287834872532,-4.113484516721082,2.468090710032649
-3.788088911146933,-4.279209486564553,-3.422208497285539,1.9728236049746701,1.3522356227671908,2.789352481845567,-3.7953776790311236,2.226621571698259
-3.4829175850002305,-3.9627216250325876,-3.1405881737126125,1.778789671457505,1.2200164242066431,2.485153570069592,-3.5240616414002215,2.0204620077361266
-3.238055624386952,-3.709233371087529,-2.9225110754631607,1.6170896512205124,1.1185542434949092,2.26188269493046,-3.287478919091606,1.8409881946912992
-3.033821067243712,-3.490130283931177,-2.731353620360702,1.477224009507705,1.0220017147109561,2.071695509043038,-3.0777752343914293,1.6825171281339817
-2.8577304781999184,-3.296384473702127,-2.5743641226283085,1.3525645485975186,0.8857963773278907,1.902182680604176,-2.8895347303822465,1.5410851895371982
-2.701506204896205,-3.115432212879523,-2.4310426502411793,1.2387388604883802,0.8087428025874588,1.7503068265663324,-2.7188562134514367,1.4138052309947473
-2.5594683732537122,-2.9473820847233547,-2.2900844677158707,1.1327755464154587,0.6949151366367721,1.6040574757674606,-2.5628304747893726,1.2985007738932821
-2.4276204983984373,-2.7889400062006837,-2.169746509571638,1.0326295914313426,0.5966349809640035,1.4647649269459204,-2.4192260144046687,1.19348483377297
-2.3031058615190583,-2.635290859619513,-2.0565931639258848,0.9369098974416187,0.5071569869045032,1.3364632071753197,-2.28629060579601,1.0974194907820847
-2.1838727226098897,-2.490718925759706,-1.9409874793263207,0.8447192706617117,0.39814273954665946,1.2120022945601663,-2.1626208601028383,1.0092230680479912
-2.068462130126857,-2.3530816489966657,-1.8344365335115205,0.7555579618927195,0.313083927301296,1.1089208114574207,-2.0470735479109496,0.9280066750529636
-1.9558701023732974,-2.219411924818321,-1.716905844425517,0.6692610245877824,0.2384020238058281,1.023153888504002,-1.9387035559221348,0.8530295646057392
-1.8454564777124582,-2.0953681296531017,-1.6123492840466378,0.5859482626896186,0.22054829672254372,0.9793867717028371,-1.8367193921431342,0.7836669406477373
-1.7368848869990998,-1.9767737523426567,-1.4956513307901336,0.5059689409394801,0.1479279210666875,0.864597733909974,-1.7404505814676923,0.7193862403399796
-1.630085818996214,-1.8523416294556672,-1.3821755738601502,0.429825990937155,0.08350987040610536,0.7564442314424324,-1.649323317373479,0.6597293269493916
-1.5252375411429748,-1.757469060774837,-1.2890511763944703,0.35807102467029583,0.02504705564125964,0.6712182190166114,-1.5628419711535926,0.6042988955127225
-1.4227551825496436,-1.6602017443881096,-1.1894752629135446,0.291176743521193,-0.011427303361640329,0.6001499227736453,-1.4805748372197514,0.5527479392287071
-1.323266624624678,-1.5516823375887896,-1.0867684089406446,0.22941640295558674,-0.07193576997876638,0.5142543302195968,-1.4021429946966129,0.5047714780907806
-1.227545468520508,-1.4521386945816186,-0.9932329234411256,0.17279701485652282,-0.11700288644039947,0.4402495885880877,-1.3272114970466866,0.46009998564285143
-1.1363848854375327,-1.3711445398992415,-0.9207670959548079,0.12108159162114591,-0.1753000822307742,0.36571588468252636,-1.2554823251787537,0.4184941083929179
