B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-12.000791003840137,-14.318284438182673,-9.880597388995623,9.150195140640871,6.846026426064818,11.402766578318573,-6.784374167107141,4.432457789176666
-8.306110322193392,-9.764425763974813,-6.9000933317917825,6.017152539144031,4.295079337741743,7.339761548466955,-5.662405026353758,3.6239392168664053
-6.4528544308618505,-7.513846898411374,-5.427956984617804,4.456955141578712,3.17988586851397,5.458147782582667,-4.987194117774613,3.1253083138054243
-5.3367766572380555,-6.1458055548521076,-4.534256227355342,3.523080670556647,2.4611236781543835,4.275447131965637,-4.4983829907560695,2.759008234330389
-4.589144693226229,-5.256208438776394,-3.946317223595704,2.9008195978241185,2.0176234913452213,3.5504882176163397,-4.113484516721082,2.468090710032649
-4.051599178754827,-4.581738122842162,-3.4838519701322954,2.4556906698591874,1.7380043673420138,3.0630573598782003,-3.7953776790311236,2.226621571698259
-3.6448106632952,-4.116962753420576,-3.1628471051447393,2.1206542788605134,1.4567663947457836,2.619045103797997,-3.5240616414002215,2.0204620077361266
-3.324647637647425,-3.7542015994134754,-2.9120077271220945,1.858576729075673,1.2857277087604544,2.319454918998959,-3.287478919091606,1.8409881946912992
-3.0646125636305452,-3.455620763045789,-2.710564630649861,1.647248547803635,1.148494994479568,2.0879797158172404,-3.0777752343914293,1.6825171281339817
-2.8478411790061107,-3.1862355919960113,-2.5106461296651763,1.47259152553124,1.0254479471078735,1.879378140261598,-2.8895347303822465,1.5410851895371982
-2.663093194637421,-2.9514023027408687,-2.334527651743932,1.3252707145361982,0.911319755596681,1.7012628580583014,-2.7188562134514367,1.4138052309947473
-2.5025887682292947,-2.76449053705044,-2.1903569616748317,1.1988743213719875,0.8058580918900151,1.53432059658195,-2.5628304747893726,1.2985007738932821
-2.3607697725610146,-2.6154447427447236,-2.0797706952972934,1.0888756595751654,0.7252246581410143,1.3998169763669963,-2.4192260144046687,1.19348483377297
-2.2335554337209644,-2.4903517378046613,-1.9798130245825771,0.9920110494760805,0.651087006652115,1.288968148950333,-2.28629060579601,1.0974194907820847
-2.117876993685722,-2.3667712562422767,-1.8798801295876686,0.9058906967947556,0.5754397952229626,1.178613598438189,-2.1626208601028383,1.0092230680479912
-2.0113775555667037,-2.2448229101417057,-1.7741440189635262,0.8287454741887647,0.5137475691134166,1.0878796603194196,-2.0470735479109496,0.9280066750529636
-1.9122141717613366,-2.128538922279822,-1.6764086017710782,0.7592553334540776,0.46566594907758985,1.0123713639127727,-1.9387035559221348,0.8530295646057392
-1.8189260141231491,-2.042996160664947,-1.6089978369010056,0.6964276282658897,0.4141600810623056,0.9382022848086375,-1.8367193921431342,0.7836669406477373
-1.7303469805808456,-1.9510886883029241,-1.5319089658684812,0.6395062590844133,0.3665388246553041,0.873226466779554,-1.7404505814676923,0.7193862403399796
-1.6455489665434861,-1.8553512287657181,-1.4475583437916208,0.5879002066019964,0.33636950804087684,0.8291739029464955,-1.649323317373479,0.6597293269493916
-1.563806137482556,-1.7429954844166313,-1.3502867025728544,0.5411251049294485,0.29119323593868196,0.7721497064682914,-1.5628419711535926,0.6042988955127225
-1.4845725583778706,-1.663484229934457,-1.2827481607427642,0.4987550992661436,0.25419633180786727,0.7283873680703439,-1.4805748372197514,0.5527479392287071
-1.4074666063636005,-1.5865079410513987,-1.2184020170690308,0.46038468680588646,0.2303331927989607,0.6985586082644188,-1.4021429946966129,0.5047714780907806
-1.3322565138170448,-1.500049400909866,-1.1436270532590935,0.4256015885538088,0.19974018824391315,0.6651992919011198,-1.3272114970466866,0.46009998564285143
