B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-8.921468098856586,-12.497214471214416,-6.091716681899887,5.807284942961583,2.9148791475353057,9.366487802733044,-6.784374167107141,4.432457789176666
-6.550292915651664,-8.690360354651391,-4.79342702038281,4.081872816885572,2.1353612749954616,6.237452701264068,-5.662405026353758,3.6239392168664053
-5.359636776514799,-6.783954999392192,-4.117827133023036,3.214341403178984,1.801114537090112,4.939293242955862,-4.987194117774613,3.1253083138054243
-4.63651044830297,-5.665864275055713,-3.7261335643404037,2.685960126726308,1.4301758442636712,3.995576212163511,-4.4983829907560695,2.759008234330389
-4.144148097125334,-4.860066840833992,-3.356837547915912,2.3245083494939784,1.2046572058654172,3.414450535012222,-4.113484516721082,2.468090710032649
-3.781521786133629,-4.320293469425018,-3.1364354317984313,2.056510248731221,0.9897344160429928,2.897915955632745,-3.7953776790311236,2.226621571698259
-3.4983635042556713,-3.9421996102022905,-2.948381703809561,1.8454233626484828,0.8195793584137103,2.587947711925766,-3.5240616414002215,2.0204620077361266
-3.266894188266668,-3.6741589606965723,-2.8165286612585074,1.6710733374894808,0.8308923630498133,2.5154040694178064,-3.287478919091606,1.8409881946912992
-3.0705486933358737,-3.442109446586097,-2.6733689512794614,1.5214513559244616,0.8072394168927071,2.372017378033862,-3.0777752343914293,1.6825171281339817
-2.8988751455151576,-3.2396098436119267,-2.5399387041574246,1.389005036010625,0.7630851871949906,2.1991957343495896,-2.8895347303822465,1.5410851895371982
-2.745003562118534,-3.0732958060064584,-2.4292535865492964,1.2688004108145932,0.6134757188238813,1.9658853301774468,-2.7188562134514367,1.4138052309947473
-2.6042968551351553,-2.9016733342795944,-2.2963602784866755,1.1575451857373282,0.47279019298381164,1.7955013533964241,-2.5628304747893726,1.2985007738932821
-2.4735882957894444,-2.760664682258189,-2.182689138294516,1.0530384822553944,0.3338409637719446,1.6462367064511816,-2.4192260144046687,1.19348483377297
-2.350725415399353,-2.612682052293881,-2.0733769070244374,0.9538419948071886,0.23233455156188532,1.5599780877293605,-2.28629060579601,1.0974194907820847
-2.234278977854667,-2.4655060253256083,-1.9513786336041044,0.8590685510469735,0.09014001395088966,1.4330308439269868,-2.1626208601028383,1.0092230680479912
-2.1233422785788436,-2.3511140948203453,-1.8589854837633977,0.7682330470389294,-0.03916917102809592,1.3224302881907604,-2.0470735479109496,0.9280066750529636
-2.0173811439964284,-2.2395849940182297,-1.7762670966056808,0.6811370539353528,-0.16917383066699498,1.2127284409295092,-1.9387035559221348,0.8530295646057392
-1.9161149284864205,-2.1338329023246843,-1.68818819819987,0.5977736936627394,-0.2843144028597364,1.1361631789584072,-1.8367193921431342,0.7836669406477373
-1.8194201185402696,-2.0428383543403044,-1.611023138327048,0.5182481452587937,-0.41849805031417575,1.0365137021491793,-1.7404505814676923,0.7193862403399796
-1.7272537597312196,-1.9402529402164546,-1.518313054369397,0.4427132765861464,-0.520774556707442,0.9588685499672581,-1.649323317373479,0.6597293269493916
-1.639595710802089,-1.849305591112584,-1.4355369206961226,0.3713207918377894,-0.6425970345292364,0.8578718791536654,-1.5628419711535926,0.6042988955127225
-1.5564084391288142,-1.7723815682491852,-1.3660856099007794,0.30418742911892094,-0.7352207375771278,0.7757601444406598,-1.4805748372197514,0.5527479392287071
-1.4776121745490312,-1.7014315329438,-1.290341326427622,0.24137447982162363,-0.8141432444557999,0.7112564350420832,-1.4021429946966129,0.5047714780907806
-1.4030726089741261,-1.5838092783949098,-1.174746961623433,0.18287805204552934,-0.8803945607601199,0.6531076063871345,-1.3272114970466866,0.46009998564285143
-1.332598197499169,-1.514520801834487,-1.1142419829599306,0.12862727733330925,-0.9431532197547107,0.598385970340562,-1.2554823251787537,0.4184941083929179
-1.2659443248284716,-1.4561536650273068,-1.0638649816943468,0.07848790112251448,-0.9852673431895804,0.5615885282140726,-1.1866886933403822,0.3797403818689223
-1.202821922474031,-1.4074765089185346,-1.0160666278650334,0.0322691587164986,-1.0398718575362453,0.5124115986450382,-1.120590404728189,0.34364772411664457
-1.1429084413118524,-1.3523954815043582,-0.9600632207359149,-0.010267647181239885,-1.0924305712855404,0.4634487631726679,-1.0569700302380494,0.31004454220316113
-1.0858594079660633,-1.2635113843627617,-0.8769117973458594,-0.04939996482837711,-1.137478292772948,0.42287723320846526,-0.995629738917488,0.27877632689689663
-1.0313191822560284,-1.2062449180549606,-0.8228815005807919,-0.08543488499173443,-1.1954846301183304,0.3719020034682038,-0.9363886489588011,0.249703639722347
-0.978930024548952,-1.1376625468188246,-0.7576193588477941,-0.11870045231143812,-1.2312341823703954,0.3423550005204161,-0.8790805978494531,0.22270041812186142
-0.9283391554074965,-1.0873023309532346,-0.7062415686428326,-0.14953750207474334,-1.2653978818058418,0.3182633107487127,-0.8235522525601887,0.1976525406144453
-0.8792040694601126,-1.0930073898837256,-0.7140375906660156,-0.17829194362571157,-1.3077737856890201,0.2890818996356568,-0.7696614974705556,0.1744566060933259
-0.8311968515482347,-1.0396610886759716,-0.668365617622305,-0.20530723237391407,-1.3485601644109715,0.2664933279020736,-0.717276050560126,0.15301889078616018
-0.7840085510292528,-0.9861326802411171,-0.6219121082219089,-0.23091656606951216,-1.3825980040745636,0.25347561841734356,-0.6662722682660095,0.1332544536532019
-0.7373547471888513,-0.9322225564047031,-0.5788387131326681,-0.25543413695929046,-1.4179069901757329,0.24618916223543197,-0.6165341070673684,0.11508636665257545
-0.690983251152827,-0.8780358844670944,-0.5337960473998014,-0.2791446817196549,-1.460782933118754,0.233848071396753,-0.567952215846766,0.09844505074677277
-0.6446843905256485,-0.8237867241325085,-0.49059764212299695,-0.3022907762002351,-1.4990650764647202,0.22919243399817057,-0.5204231377936939,0.08326770204699102
-0.5983034422077306,-0.7694343113729628,-0.44373287592513433,-0.3250580124488242,-1.5418591435909614,0.22145654907364376,-0.4738486043521642,0.06949779530498408
-0.5517534852148619,-0.7154006253348494,-0.3992726559416705,-0.34755945717386394,-1.5931314717193206,0.2077273372812376,-0.4281349066920436,0.0570846542256058
-0.505025400389514,-0.6618424107874424,-0.35329891165386934,-0.3698224370805138,-1.6353059954692974,0.20420350571729617,-0.38319233256886204,0.04598307990826346
-0.4581904785335325,-0.6090025200334093,-0.3085113912814337,-0.39178211685991676,-1.6814769232280473,0.20591625604620734,-0.33893465835513487,0.03615303022454773
-0.4113910222501712,-0.5572832297760035,-0.26309814387020647,-0.4132865361737732,-1.7379815334200908,0.19877018195620622,-0.29527868757409476,0.027559344173582176
-0.3648163508577642,-0.5094897039450006,-0.21902941021242334,-0.43411580550646284,-1.7872092786746974,0.19909212062150672,-0.252143828518099,0.02017150628144792
-0.31866589783592864,-0.4721143553784676,-0.1828925684890957,-0.4540139202427597,-1.8385967945214565,0.19462086341557372,-0.20945170454600875,0.013963446969733912
-0.27310635573644243,-0.4230089636619624,-0.134820141149045,-0.472726552776743,-1.8853609793003052,0.19313716830800942,-0.1671257914707375,0.008913375545105994
-0.2282335688765489,-0.3771325356696228,-0.0882008687663064,-0.490034947797175,-1.9282770300954086,0.1911016697797232,-0.12509107710426032,0.0050036430841704175
-0.18404980142113822,-0.3374119233975013,-0.047436509691844375,-0.5057771725145559,-1.9628709404456728,0.1883604247402063,-0.08327373854921194,0.0022206330279789873
-0.1404628419103528,-0.2962649392454363,-0.004370900136056316,-0.5198536344628142,-1.9882143600832343,0.18906458430077544,-0.041600833234236946,0.0005546777764564931
-0.09730717682691636,-0.2568450411919832,0.03900645973179545,-0.5322209706737523,-2.0107900244967425,0.18284612299687408,0.0,0.0
-0.054381555963585515,-0.22299643683984177,0.07785044342706589,-0.5428824712016191,-2.0235980720549205,0.17898269183278992,0.041600833234236946,0.0005546777764564931
-0.011492558990188894,-0.1805555516308776,0.12996699185029215,-0.5518809973737929,-2.0329890536855926,0.16555914353507606,0.08327373854921194,0.0022206330279789873
0.03150907688825853,-0.14950934736415347,0.1719094743752841,-0.5592934893793419,-2.0341958051722244,0.14221618000824032,0.12509107710426032,0.0050036430841704175
0.0747107424538844,-0.08349090157133521,0.24820646976489785,-0.5652212508908154,-2.015814253265166,0.13982288220771466,0.16712579147073775,0.008913375545106022
0.11814165231944133,-0.04406815555937399,0.3038036951817287,-0.5697727560283007,-2.0037475298298206,0.1306082905467303,0.209451704546009,0.013963446969733945
0.16179043411392785,-0.029899847954616948,0.3331972747513767,-0.5730425311595877,-1.9898417548209286,0.1243961416089222,0.2521438285180993,0.02017150628144796
